Time,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,ZZ
1.010204081632653,0.0,0.0,1.010204081632653,0.010152371464017908,0.5316878874743062,1.5929277118007883,1.8808026730688405,1.1807206687004097,0.6277748780385711,1.191008371091507,1.5551530278432553,0.7658464149622897,0.6430235366527484,0.8396246611462049,1.3057448340333877,nan,nan,0.7904742619307468,0.1422537248909088,1.4285426019039877,0.7803220648641498,0.888570587189978,0.14273594375242232,nan,nan,0.8742130274343521,2.6416018643689965
1.0612244897959184,0.0,0.0,1.0612244897959184,0.059423420470800806,0.4878035252396123,1.7895595294197773,2.050005685196296,1.1455364582708027,0.5587967226349976,1.2719378237492192,1.6179696621024449,0.7861320601626237,0.6180585603197071,0.7862019521145748,1.272050906807101,nan,nan,0.8150924030043578,0.34133777219941797,1.2294585545954786,0.7557039237905387,0.9240101073079506,0.3481659187251709,nan,nan,0.8399850553897832,1.7582541140865748
1.1122448979591837,0.0,0.0,1.1122448979591837,0.1063804035585718,0.442649645828818,2.02574351082638,2.259123009412101,1.1152068350896587,0.4936459105783144,1.3561789532106088,1.6849989178428046,0.8048544950680664,0.5934721912345412,0.7373658156488913,1.2424606014226587,nan,nan,0.838488324356404,0.45312699131158873,1.1176693354833078,0.7323080024384927,0.9585586988668232,0.46948003021311596,nan,nan,0.8081848588597608,1.4674117602334988
1.163265306122449,0.0,0.0,1.163265306122449,0.1512309697239235,0.39634376300005236,2.316428995223047,2.523062284191584,1.0892033770060112,0.4316989651149272,1.443951093620116,1.7564153155693927,0.8221011743751606,0.5693414257639977,0.6925442311850809,1.2163952943627063,nan,nan,0.8607270542257884,0.5362138545029626,1.0345824722919341,0.7100692725691082,0.992242056251289,0.5639264783799658,nan,nan,0.7785719931966354,1.2919987762161156
1.2142857142857144,0.0,0.0,1.2142857142857144,0.19415601444095756,0.34900638862041733,2.6851094289090565,2.865277062557183,1.0670988048786256,0.37242430019185246,1.535482772627424,1.8324047983553202,0.8379604626693844,0.5457309437835748,0.6512609700523447,1.193373726505457,nan,nan,0.8818719385800353,0.6031914056096698,0.9676049211852269,0.6889243882148613,1.0250865968420648,0.6434935472455414,nan,nan,0.7509363827873178,1.1676874579085181
1.2653061224489797,0.0,0.0,1.2653061224489797,0.235314086934465,0.30076071903175383,3.1709580826229615,3.324902278526677,1.0485481649055342,0.3153621000164144,1.6310123063927324,1.9131652159718304,0.8525203640419665,0.5226940107689707,0.6131161586460828,1.172992508071952,nan,nan,0.901984168858764,0.6594610098985504,0.9113353168963463,0.6688121579361327,1.0571190967267259,0.7132182774816482,nan,nan,0.7250936124530263,1.0722904219253986
1.316326530612245,0.0,0.0,1.316326530612245,0.2748449256911002,0.2517323144300139,3.844547742467461,3.972473705905635,1.0332746455519553,0.26010861796664597,1.7307884200778616,1.9989068400192191,0.8658674758755742,0.5002734394517281,0.5777713719363883,1.1549111473309348,nan,nan,0.9211224568968313,0.7079601775860492,0.8628361492088473,0.6496738698980654,1.0883663945970896,0.7757932243591882,nan,nan,0.7008810973155237,0.9954814064981282
1.3673469387755102,0.0,0.0,1.3673469387755102,0.3128723212803394,0.2020487720926632,4.847223028879373,4.949300060786225,1.0210588684074746,0.20630369059605444,1.8350708954387136,2.0898529113998054,0.8780861492350502,0.4785025752507096,0.5449380743194274,1.138840421149059,nan,nan,0.9393428278557983,0.7505068539833735,0.8202894728115231,0.6314534989390984,1.1188551543645275,0.8328615497998242,nan,nan,0.6781549375919318,0.9316092166051
1.4183673469387754,0.0,0.0,1.4183673469387754,0.3495064544601198,0.15183939430454232,6.509543743647246,6.58590614497785,1.01173083772655,0.15362059759962654,1.9441312472052028,2.186240221558385,0.8892578354538718,0.45740627683045043,0.5143685651046224,1.1245332457369983,nan,nan,0.9566985062056174,0.788322459350455,0.7824738674444417,0.6140978205892793,1.1486116777534385,0.8855152305754006,nan,nan,0.6567873139333772,0.8772440372154118
1.469387755102041,0.0,0.0,1.469387755102041,0.38484582090542874,0.10123485184641677,9.827273291496994,9.87802107437366,1.0051639739092812,0.1017576259800616,2.058253430009704,2.288319729003513,0.8994605971893642,0.4370018696799274,0.4858488198876877,1.1117774398620701,nan,nan,0.973239873809732,0.8222757246446956,0.7485206021502011,0.5975564529851646,1.1776617590011398,0.9345246765011317,nan,nan,0.6366643140689362,0.8301481648337956
1.5204081632653061,0.0,0.0,1.5204081632653061,0.4189788272748872,0.05036684392199353,19.829131771889294,19.85433118558642,1.0012708278903493,0.05043085151199846,2.177734577704612,2.3963572127148085,0.9087687620817929,0.4173000563914719,0.4591927823702122,1.1003899360594394,nan,nan,0.9890144828161224,0.8530109090047684,0.7177854177901282,0.5817818439787742,1.2060305747066153,0.980458104089412,nan,nan,0.6176841070254255,0.7887813519518256
1.5714285714285714,0.0,0.0,1.5714285714285714,0.4519851237430572,-0.000632244591553242,-1581.666041107063,-1581.6663572293903,1.0000001998666717,-0.0006322447179178642,2.30288577699394,2.510633964137541,0.9172526978798492,0.39830577228071656,0.4342377767886277,1.090212110917105,nan,nan,1.0040671092713902,0.881021326009397,0.6897750007854997,0.5667292175235064,1.233742602769682,1.0237492301873474,nan,nan,0.5997553999708465,0.752038698388137
1.6224489795918369,0.0,0.0,1.6224489795918369,0.48393672354965966,-0.05162968767753167,-19.342869252522,-19.36870132249865,1.0013354828407002,-0.05169863823949573,2.4340328773932063,2.6314475195661897,0.9249786892175876,0.38001897912250826,0.41084079401218987,1.081105988339981,nan,nan,1.018439836138702,0.9066943667871127,0.664101960007784,0.5523564906561947,1.260821565208582,1.0647382778917374,nan,nan,0.5827961267359852,0.7191011103609541
1.6734693877551021,0.0,0.0,1.6734693877551021,0.5148989491536266,-0.10249276360150313,-9.7054047042556,-9.756786380432173,1.0052941302029417,-0.10303537363686882,2.5715173396264746,2.759112434823855,0.9320088979232349,0.36243539312809525,0.3888754645322574,1.0729511297888545,nan,nan,1.0321721567318463,0.9303405254874497,0.640455801307447,0.5386241700630505,1.2872903904169777,1.1036981413386713,nan,nan,0.5667323276479073,0.6893448808673357
1.7244897959183674,0.0,0.0,1.7244897959183674,0.5449312362525016,-0.15308910032191062,-6.455145322078912,-6.532143685587241,1.0119282153486098,-0.1549151800780753,2.715697124669465,2.893961104254513,0.9384013906327298,0.3455471459273814,0.3682295757196093,1.0656420695686912,nan,nan,1.0453010915143974,0.9522129033492354,0.6185834234456612,0.5254952352804991,1.313171191111683,1.1408517981265538,nan,nan,0.551497188393484,0.662284390679467
1.7755102040816326,0.0,0.0,1.7755102040816326,0.5740878205439571,-0.20328701999062299,-4.816437319392026,-4.919153225061428,1.0213261169736072,-0.20762234275815905,2.86694762575349,3.0363446261604716,0.9442102194370512,0.3293433793332357,0.3488030234724572,1.0590861859091203,nan,nan,1.05786131280124,0.9725207692291916,0.5982755575657049,0.5129350139936566,1.338485254828621,1.176384307388787,nan,nan,0.5370302118766697,0.6375343630048331
1.8265306122448979,0.0,0.0,1.8265306122448979,0.6024183271701831,-0.25295588164682997,-3.824689935664828,-3.9532585425160125,1.0336154326269158,-0.2614591030439111,3.025662645756829,3.1866337169383327,0.9494855432157536,0.3138107761442957,0.33050611290138177,1.0532019230257705,nan,nan,1.069885273187839,0.9914392605144234,0.5793570662804731,0.5009110536070576,1.3632530443497755,1.2104513227026261,nan,nan,0.5232765019073911,0.6147841757574498
1.8775510204081634,0.0,0.0,1.8775510204081634,0.6299682789384138,-0.3019664212124198,-3.15703500432537,-3.3116264913990054,1.0489673021876014,-0.31675290221043684,3.1922554225283193,3.3452196762935404,0.9542737791334818,0.2989340302780913,0.3132581412323151,1.0479172978094813,nan,nan,1.0814033345670386,1.0091164928892344,0.5616798339056622,0.4893929922278578,1.3874942058942312,1.2431852850215654,nan,nan,0.5101861413996792,0.5937798873423028
1.9285714285714286,0.0,0.0,1.9285714285714286,0.6567795363890705,-0.35019108790399417,-2.6747633314405186,-2.855583807073219,1.0676024205608197,-0.3738648531051309,3.3671597048127437,3.51251540604659,0.9586177754598243,0.2846962602010395,0.29698621023846344,1.0431686388459944,nan,nan,1.092443895416239,1.0256788804325205,0.5451174463623761,0.4783524313786575,1.4112275832891752,1.2747000261820374,nan,nan,0.49771365080790353,0.5743113546213855
1.9795918367346939,0.0,0.0,1.9795918367346939,0.6828906803927562,-0.3975043761860069,-2.30840295948572,-2.5156955744609544,1.0897991462553904,-0.4331999298002919,3.5508308815793512,3.688956485183526,0.962556998392649,0.2710793700105817,0.28162422637127016,1.0388995162570904,nan,nan,1.103033514686979,1.0412351889366536,0.529561137858243,0.4677628121079176,1.4344712366597658,1.3050942559847507,nan,nan,0.48581751497413245,0.5562028054002227
2.0306122448979593,0.0,0.0,2.0306122448979593,0.7083373460539205,-0.44378315240110655,-2.0193065020703993,-2.2533527795939525,1.1159042855968546,-0.4952195216400769,3.7437471676938734,3.8750023039497536,0.9661277269120349,0.25806436269230326,0.26711205517011294,1.0350598291969413,nan,nan,1.1131970311364625,1.0558796731975704,0.5149166535973262,0.4575992956584341,1.457242464447725,1.3344542477759402,nan,nan,0.4744597685319767,0.53930581098072
2.0816326530612246,0.0,0.0,2.0816326530612246,0.7331525151736445,-0.48890697522762494,-1.7842574788713377,-2.045378877105242,1.1463473749310449,-0.5604572276376653,3.946410849021112,4.07113725993997,0.969363250866983,0.24563161007613515,0.2533948030900141,1.0316050243349084,nan,nan,1.122957677333664,1.0696945393483497,0.5011017874465469,0.4478386494612326,1.479557827794599,1.3628559374140456,nan,nan,0.4636056316147073,0.5234939616314012
2.13265306122449,0.0,0.0,2.13265306122449,0.7573667732942391,-0.5327584091302177,-1.588463673092883,-1.87702339909116,1.181659631810418,-0.6295391055767169,4.159349590199909,4.277872019298398,0.9722940685079384,0.23376108389610198,0.24042220503805678,1.0284954237503254,nan,nan,1.132337187874057,1.0827519015221196,0.4880444252727769,0.4384591389208398,1.5014331765134419,1.390366585465365,nan,nan,0.45322318892552566,0.5086587731374315
2.183673469387755,0.0,0.0,2.183673469387755,0.7810085363512795,-0.57522332998789,-1.4220501214146768,-1.7384552188122353,1.2224992583825343,-0.7032100943145274,4.383117808495482,4.495744846313037,0.974948080536661,0.22243255215431113,0.22814809998074248,1.0256956446845344,nan,nan,1.1413559015654338,1.0951153540103946,0.47568097278450194,0.42944042522946285,1.5228836760280198,1.4170461091604905,nan,nan,0.4432831063050978,0.4947064983515588
2.2346938775510203,0.0,0.0,2.2346938775510203,0.8041042511459289,-0.616191222104012,-1.2781691054744257,-1.6228728422736307,1.2696855489018095,-0.7823690900656091,4.618298117306135,4.72532300486574,0.9773507784654297,0.21162574473116105,0.21652998022208722,1.0231740967865524,nan,nan,1.1500328575180232,1.1068412471341935,0.46395507966070315,0.4207634692768735,1.5439238347866553,1.4429481611786026,nan,nan,0.433758379821978,0.4815556141402698
2.2857142857142856,0.0,0.0,2.2857142857142856,0.8266785731844679,-0.6555554658253439,-1.151919350227564,-1.5254239376083925,1.3242454320322357,-0.8681163310629759,4.86550284308276,4.967204235386987,0.9795254256751327,0.2013204918927783,0.2055286025413983,1.0209025450368023,nan,nan,1.1583858851975093,1.1179797320499711,0.4528165947449256,0.4124104415973873,1.5645675317629588,1.468121011892981,nan,nan,0.42462411315129894,0.46913481929646517
2.336734693877551,0.0,0.0,2.336734693877551,0.8487545248836676,-0.6932136150215429,-1.0396971011399168,-1.4425567795129401,1.3874779278804676,-0.9618185901486181,5.125375619610617,5.222018311160822,0.9814932300517496,0.19149683904070922,0.19510765146144968,1.0188557285792736,nan,nan,1.1664316885896084,1.1285756233851312,0.44222070340976544,0.4043646382052882,1.5848280437417008,1.492608277291845,nan,nan,0.41585731962446704,0.4573814238480511
2.3877551020408165,0.0,0.0,2.3877551020408165,0.8703536366871296,-0.7290676637030025,-0.9387902684284466,-1.3716148031047035,1.461044973762685,-1.065200645586175,5.39859306380436,5.49042867803203,0.983273507477637,0.18213514074067463,0.18523344660012311,1.0170110273440307,nan,nan,1.1741859246874875,1.1386691168228935,0.43212720997200316,0.396610402107409,1.6047180721582133,1.5164495244515939,nan,nan,0.40743674584994055,0.4462400415902182
2.438775510204082,0.0,0.0,2.438775510204082,0.8914960732609388,-0.7630243010831478,-0.8471156124771299,-1.3105742485271497,1.547101988469764,-1.1804764134564898,5.6858665373794715,5.773134181784763,0.984883835771454,0.17321613676591358,0.17587468742466908,1.0153481696820679,nan,nan,1.1816632765548782,1.1482963901428729,0.4224999366520237,0.38913305024001843,1.6242497693166666,1.5396807789213058,nan,nan,0.3993427142404809,0.43566151998709673
2.489795918367347,0.0,0.0,2.489795918367347,0.91220074662263,-0.7949951544213855,-0.7630433676798034,-1.2578693020183518,1.6484899224577136,-1.3105415004663679,5.9879439989869105,6.070870887690114,0.9863401989208247,0.1647210126026065,0.16700222984202728,1.0138489753272966,nan,nan,1.1888775212432448,1.1574901098407178,0.41330621695417885,0.3819188055516519,1.6434347638586602,1.5623349528365702,nan,nan,0.3915569821498274,0.4256020576771343
2.5408163265306123,0.0,0.0,2.5408163265306123,0.9324854177941357,-0.8248970190146999,-0.6852770958322042,-1.2122725345697725,1.7690253212061349,-1.4592637140244629,6.305611951633223,6.384413996960077,0.9876571216458746,0.15663144659418196,0.1585888899714149,1.0124971288958629,nan,nan,1.1958415928547634,1.1662798606633056,0.4045164661315909,0.37495473394013307,1.6622841853906758,1.584442208447292,nan,nan,0.3840626156332392,0.41602247156596744
2.5918367346938775,0.0,0.0,2.5918367346938775,0.9523667883479646,-0.8526520747393436,-0.6127694328265672,-1.1728113138124958,1.9139520527363476,-1.6319351887172726,6.639697490456558,6.714579865097676,0.9888477944792413,0.14892964565035421,0.1506092711960644,1.0112779798701295,nan,nan,1.2025676410472514,1.1746925117666351,0.3961038150282615,0.3682286857476451,1.680808688208694,1.6060302686257382,nan,nan,0.37684387611114695,0.40688758417428
2.642857142857143,0.0,0.0,2.642857142857143,0.9718605830289658,-0.8781880885790652,-0.5446617508311885,-1.1387082254987428,2.0906704459437466,-1.8360018827720808,6.991070456190251,7.062228127398332,0.9899241896573658,0.14159837121664773,0.14303961121069078,1.0101783656242622,nan,nan,1.2090670852749643,1.182752530423763,0.38804379637113345,0.36172924151993224,1.6990184740819771,1.62712468354396,nan,nan,0.36988611844095576,0.39816570839758814
2.693877551020408,0.0,0.0,2.693877551020408,0.9909816244757442,-0.9014386026127933,-0.480240107259761,-1.1093378928986726,2.3099651114700293,-2.0822917221678483,7.360645699920832,7.428263937136526,0.9908971681959703,0.13462095699112753,0.135857646294639,1.0091864545547167,nan,nan,1.215350665052238,1.1904822520610234,0.38031407473387313,0.3554456617426585,1.716923314076759,1.6477490608799967,nan,nan,0.3631756990951569,0.3898282117346139
2.7448979591836737,0.0,0.0,2.7448979591836737,1.0097439009312672,-0.922343106972535,-0.41890249915770483,-1.0841952332493308,2.5881803890627118,-2.387190341453486,7.749385465037115,7.813640322265193,0.991776578575676,0.12798131968660897,0.12904249046736646,1.0082916068013363,nan,nan,1.2214284865167122,1.1979021137246875,0.3728942130702091,0.34936784027818446,1.7345325694153033,1.6679252654912182,nan,nan,0.3566998933095078,0.3818491457759552
2.795918367346939,0.0,0.0,2.795918367346939,1.0281606277174984,-0.94084719732136,-0.3601340956459044,-1.0628718487412738,2.9513224701343583,-2.7767434744174646,8.15830189257206,8.219360666763862,0.9925713474968071,0.12166396396785949,0.12257452753868746,1.0074842503986514,nan,nan,1.2273100655564617,1.2050308567624477,0.3657654700324488,0.34348626123843484,1.7518552113772077,1.687673593380169,nan,nan,0.35044682020743056,0.3742049296174973
2.8469387755102042,0.0,0.0,2.8469387755102042,1.0462443031507938,-0.956902716441638,-0.3034881786100992,-1.0450383124824063,3.4434234548061253,-3.2950212577628317,8.588459656460534,8.646481323096129,0.9932895631798093,0.11565398254303062,0.11643531436370731,1.0067557709946218,nan,nan,1.2330043677516107,1.2118857034601493,0.35891062333474727,0.33779195904328596,1.7688998402585694,1.7070129238997058,nan,nan,0.34440537502950314,0.3668740780910925
2.8979591836734695,0.0,0.0,2.8979591836734695,1.0640067594906342,-0.9704678795650357,-0.24857121185101133,-1.0304308066828556,4.145414905489841,-4.022992013248019,9.04097873557414,9.096114362578328,0.9939385516929053,0.1099370522554145,0.11060749386183528,1.0060984135254343,nan,nan,1.238519845366529,1.2184825115412945,0.352313815253602,0.3322764814283676,1.7856747034112217,1.7259608534455513,nan,nan,0.33856516770296935,0.3598369674466869
2.9489795918367347,0.0,0.0,2.9489795918367347,1.0814592094418602,-0.9815073831181043,-0.19503091702045985,-1.0188410369600558,5.223997571898682,-5.127392186209606,9.517037329750588,9.569430470820413,0.9945249467844941,0.10449942690416636,0.10507471656898575,1.0055051944480706,nan,nan,1.243864471614016,1.2248359097679125,0.3459604170269841,0.32693185518088075,1.802187712389079,1.744533813324936,nan,nan,0.3329164670780152,0.3530756324915759
3.0,0.0,0.0,3.0,1.0986122886681098,-0.9899924966004454,-0.1425465430742778,-1.0101086659079939,7.086167395737187,-7.015252551434534,10.017874927409903,10.067661995777765,0.9950547536867305,0.0993279274194332,0.09982156966882273,1.004969823313689,nan,nan,1.2490457723982544,1.2309594173407747,0.3398369094541219,0.3217505543966422,1.8184464592320668,1.762747174039086,nan,nan,0.32745015023725843,0.3465735902799726
