Time,A,B,k1,k2,k3
5.728643216080402,16.572066755996516,18.99706344267517,inf,1.0,0.0
5.8291457286432165,16.845260909610516,19.31280139780985,inf,1.0,0.0
5.9296482412060305,17.118455063224488,19.6285393529445,inf,1.0,0.0
6.030150753768845,17.391649216838445,19.944277308079137,inf,1.0,0.0
6.130653266331659,17.664843370452417,20.260015263213788,inf,1.0,0.0
6.231155778894473,17.938037524066416,20.575753218348467,inf,1.0,0.0
6.331658291457287,18.211231677680374,20.891491173483104,inf,1.0,0.0
6.432160804020101,18.484425831294345,21.207229128617755,inf,1.0,0.0
6.532663316582915,18.75761998490833,21.52296708375242,inf,1.0,0.0
6.633165829145729,19.030814138522302,21.838705038887056,inf,1.0,0.0
6.733668341708543,19.304008292136274,22.15444299402172,inf,1.0,0.0
6.834170854271357,19.577202445750245,22.470180949156372,inf,1.0,0.0
6.934673366834171,19.85039659936423,22.785918904291023,inf,1.0,0.0
7.035175879396985,20.123590752978203,23.101656859425674,inf,1.0,0.0
7.135678391959799,20.396784906592174,23.417394814560325,inf,1.0,0.0
7.236180904522613,20.669979060206146,23.73313276969496,inf,1.0,0.0
7.336683417085427,20.94317321382013,24.048870724829627,inf,1.0,0.0
7.437185929648241,21.216367367434103,24.364608679964277,inf,1.0,0.0
7.5376884422110555,21.489561521048074,24.68034663509893,inf,1.0,0.0
7.63819095477387,21.762755674662046,24.99608459023358,inf,1.0,0.0
7.738693467336684,22.03594982827603,25.311822545368244,inf,1.0,0.0
7.839195979899498,22.30914398188999,25.62756050050288,inf,1.0,0.0
7.939698492462312,22.582338135503974,25.943298455637546,inf,1.0,0.0
8.040201005025127,22.855532289117946,26.259036410772197,inf,1.0,0.0
8.14070351758794,23.128726442731917,26.574774365906848,inf,1.0,0.0
8.241206030150755,23.401920596345903,26.890512321041513,inf,1.0,0.0
8.341708542713569,23.675114749959874,27.206250276176164,inf,1.0,0.0
8.442211055276383,23.948308903573846,27.521988231310814,inf,1.0,0.0
8.542713567839197,24.221503057187817,27.837726186445465,inf,1.0,0.0
8.643216080402011,24.494697210801803,28.153464141580116,inf,1.0,0.0
8.743718592964825,24.767891364415775,28.469202096714767,inf,1.0,0.0
8.84422110552764,25.041085518029732,28.784940051849418,inf,1.0,0.0
8.944723618090453,25.314279671643718,29.10067800698407,inf,1.0,0.0
9.045226130653267,25.58747382525769,29.41641596211872,inf,1.0,0.0
9.145728643216081,25.86066797887166,29.73215391725337,inf,1.0,0.0
9.246231155778895,26.133862132485632,30.04789187238802,inf,1.0,0.0
9.34673366834171,26.407056286099618,30.363629827522686,inf,1.0,0.0
9.447236180904524,26.68025043971359,30.679367782657337,inf,1.0,0.0
9.547738693467338,26.95344459332756,30.995105737791988,inf,1.0,0.0
9.648241206030152,27.226638746941532,31.31084369292664,inf,1.0,0.0
9.748743718592966,27.499832900555504,31.62658164806129,inf,1.0,0.0
9.84924623115578,27.77302705416949,31.942319603195955,inf,1.0,0.0
9.949748743718594,28.04622120778346,32.258057558330606,inf,1.0,0.0
10.050251256281408,28.319415361397432,32.57379551346524,inf,1.0,0.0
10.150753768844222,28.592609515011404,32.88953346859991,inf,1.0,0.0
10.251256281407036,28.86580366862539,33.20527142373457,inf,1.0,0.0
10.35175879396985,29.138997822239347,33.52100937886921,inf,1.0,0.0
10.452261306532664,29.412191975853332,33.83674733400386,inf,1.0,0.0
10.552763819095478,29.685386129467304,34.15248528913851,inf,1.0,0.0
10.653266331658292,29.958580283081275,34.46822324427316,inf,1.0,0.0
10.753768844221106,30.23177443669526,34.78396119940781,inf,1.0,0.0
10.85427135678392,30.504968590309232,35.09969915454246,inf,1.0,0.0
10.954773869346734,30.778162743923204,35.415437109677114,inf,1.0,0.0
11.055276381909549,31.051356897537175,35.73117506481178,inf,1.0,0.0
11.155778894472363,31.32455105115116,36.04691301994643,inf,1.0,0.0
11.256281407035177,31.59774520476512,36.36265097508107,inf,1.0,0.0
11.35678391959799,31.870939358379104,36.67838893021573,inf,1.0,0.0
11.457286432160805,32.14413351199309,36.9941268853504,inf,1.0,0.0
11.557788944723619,32.41732766560705,37.309864840485034,inf,1.0,0.0
11.658291457286433,32.69052181922102,37.625602795619685,inf,1.0,0.0
11.758793969849247,32.963715972835004,37.94134075075435,inf,1.0,0.0
11.859296482412061,33.236910126448976,38.257078705889,inf,1.0,0.0
11.959798994974875,33.51010428006295,38.57281666102365,inf,1.0,0.0
12.06030150753769,33.78329843367692,38.8885546161583,inf,1.0,0.0
12.160804020100503,34.05649258729089,39.20429257129295,inf,1.0,0.0
12.261306532663317,34.329686740904876,39.52003052642762,inf,1.0,0.0
12.361809045226131,34.60288089451885,39.83576848156227,inf,1.0,0.0
12.462311557788945,34.876075048132805,40.151506436696906,inf,1.0,0.0
12.56281407035176,35.14926920174679,40.46724439183156,inf,1.0,0.0
12.663316582914574,35.422463355360776,40.78298234696622,inf,1.0,0.0
12.763819095477388,35.69565750897473,41.09872030210086,inf,1.0,0.0
12.864321608040202,35.968851662588705,41.41445825723551,inf,1.0,0.0
12.964824120603016,36.24204581620269,41.730196212370174,inf,1.0,0.0
13.06532663316583,36.51523996981666,42.045934167504825,inf,1.0,0.0
13.165829145728644,36.78843412343063,42.361672122639476,inf,1.0,0.0
13.266331658291458,37.061628277044605,42.67741007777413,inf,1.0,0.0
13.366834170854272,37.334822430658576,42.99314803290878,inf,1.0,0.0
13.467336683417086,37.60801658427256,43.30888598804344,inf,1.0,0.0
13.5678391959799,37.88121073788653,43.624623943178094,inf,1.0,0.0
13.668341708542714,38.154404891500505,43.940361898312744,inf,1.0,0.0
13.768844221105528,38.427599045114476,44.256099853447395,inf,1.0,0.0
13.869346733668342,38.70079319872846,44.57183780858206,inf,1.0,0.0
13.969849246231156,38.973987352342434,44.88757576371671,inf,1.0,0.0
14.07035175879397,39.247181505956405,45.20331371885135,inf,1.0,0.0
14.170854271356784,39.52037565957038,45.51905167398601,inf,1.0,0.0
14.271356783919598,39.79356981318436,45.834789629120664,inf,1.0,0.0
14.371859296482413,40.066763966798334,46.1505275842553,inf,1.0,0.0
14.472361809045227,40.339958120412305,46.46626553938995,inf,1.0,0.0
14.57286432160804,40.61315227402629,46.782003494524616,inf,1.0,0.0
14.673366834170855,40.88634642764026,47.09774144965927,inf,1.0,0.0
14.773869346733669,41.159540581254234,47.41347940479392,inf,1.0,0.0
14.874371859296483,41.4327347348682,47.72921735992857,inf,1.0,0.0
14.974874371859297,41.70592888848218,48.04495531506322,inf,1.0,0.0
15.075376884422111,41.979123042096155,48.360693270197885,inf,1.0,0.0
15.175879396984925,42.25231719571013,48.676431225332536,inf,1.0,0.0
15.27638190954774,42.52551134932409,48.99216918046717,inf,1.0,0.0
15.376884422110553,42.79870550293808,49.30790713560184,inf,1.0,0.0
15.477386934673367,43.071899656552056,49.6236450907365,inf,1.0,0.0
15.577889447236181,43.34509381016602,49.93938304587114,inf,1.0,0.0
15.678391959798995,43.61828796377999,50.25512100100579,inf,1.0,0.0
15.77889447236181,43.89148211739398,50.570858956140455,inf,1.0,0.0
15.879396984924623,44.16467627100795,50.886596911275106,inf,1.0,0.0
15.979899497487438,44.43787042462192,51.20233486640976,inf,1.0,0.0
16.080402010050253,44.711064578235906,51.51807282154441,inf,1.0,0.0
16.180904522613066,44.98425873184986,51.83381077667906,inf,1.0,0.0
16.28140703517588,45.25745288546385,52.14954873181371,inf,1.0,0.0
16.381909547738694,45.53064703907782,52.46528668694836,inf,1.0,0.0
16.48241206030151,45.80384119269179,52.78102464208301,inf,1.0,0.0
16.582914572864322,46.07703534630576,53.09676259721766,inf,1.0,0.0
16.683417085427138,46.35022949991975,53.41250055235233,inf,1.0,0.0
16.78391959798995,46.62342365353371,53.728238507486964,inf,1.0,0.0
16.884422110552766,46.89661780714769,54.04397646262163,inf,1.0,0.0
16.984924623115578,47.16981196076167,54.35971441775628,inf,1.0,0.0
17.085427135678394,47.44300611437564,54.67545237289093,inf,1.0,0.0
17.185929648241206,47.71620026798961,54.99119032802558,inf,1.0,0.0
17.286432160804022,47.98939442160359,55.30692828316025,inf,1.0,0.0
17.386934673366834,48.262588575217556,55.62266623829488,inf,1.0,0.0
17.48743718592965,48.53578272883154,55.93840419342955,inf,1.0,0.0
17.587939698492463,48.80897688244551,56.2541421485642,inf,1.0,0.0
17.68844221105528,49.082171036059485,56.56988010369885,inf,1.0,0.0
17.78894472361809,49.355365189673456,56.8856180588335,inf,1.0,0.0
17.889447236180906,49.62855934328744,57.20135601396815,inf,1.0,0.0
17.98994974874372,49.9017534969014,57.517093969102795,inf,1.0,0.0
18.090452261306535,50.174947650515385,57.83283192423746,inf,1.0,0.0
18.190954773869347,50.44814180412936,58.14856987937211,inf,1.0,0.0
18.291457286432163,50.72133595774333,58.46430783450676,inf,1.0,0.0
18.391959798994975,50.99453011135731,58.78004578964141,inf,1.0,0.0
18.49246231155779,51.267724264971285,59.09578374477607,inf,1.0,0.0
18.592964824120603,51.54091841858526,59.41152169991072,inf,1.0,0.0
18.69346733668342,51.81411257219923,59.72725965504537,inf,1.0,0.0
18.79396984924623,52.08730672581321,60.042997610180024,inf,1.0,0.0
18.894472361809047,52.360500879427185,60.35873556531469,inf,1.0,0.0
18.99497487437186,52.63369503304115,60.674473520449325,inf,1.0,0.0
19.095477386934675,52.906889186655135,60.99021147558399,inf,1.0,0.0
19.195979899497488,53.18008334026911,61.305949430718634,inf,1.0,0.0
19.296482412060303,53.45327749388308,61.621687385853285,inf,1.0,0.0
19.396984924623116,53.72647164749705,61.937425340987936,inf,1.0,0.0
19.49748743718593,53.999665801111036,62.2531632961226,inf,1.0,0.0
19.597989949748744,54.27285995472499,62.56890125125724,inf,1.0,0.0
19.69849246231156,54.54605410833898,62.8846392063919,inf,1.0,0.0
19.798994974874372,54.81924826195295,63.20037716152655,inf,1.0,0.0
19.899497487437188,55.09244241556692,63.516115116661204,inf,1.0,0.0
20.0,55.36563656918089,63.831853071795855,inf,1.0,0.0
