Time,Node1,Node2
9.230769230769232,2.2726178059991886,0.34683455403227725
9.331103678929766,2.2799688997403798,0.34784451667718047
9.431438127090301,2.2871873504759277,0.34883560962565985
9.531772575250836,2.294275718409158,0.34980821133983897
9.632107023411372,2.3012366300945963,0.35076272645721945
9.732441471571907,2.3080726140837937,0.3516995388743815
9.832775919732441,2.31478614815339,0.35261902496254455
9.933110367892978,2.3213796628160184,0.3535215543586718
10.033444816053512,2.3278555448312055,0.3544074907565737
10.133779264214047,2.334216077807442,0.3552771746834723
10.234113712374581,2.3404632253757285,0.3561308611954147
10.334448160535118,2.3465993913877754,0.35696893735295726
10.434782608695652,2.352626743043648,0.35779172817807464
10.535117056856187,2.3585474105541433,0.3585995536150989
10.635451505016723,2.364363490161004,0.3593927291813093
10.735785953177258,2.3700770471571215,0.36017156661752153
10.836120401337793,2.375689954204603,0.36093633335398856
10.936454849498329,2.381203833024768,0.361687237825031
11.036789297658864,2.3866208244660525,0.3624246219241695
11.137123745819398,2.3919427873970496,0.36314876057824264
11.237458193979933,2.3971715484268366,0.36385992408673273
11.33779264214047,2.4023089039336254,0.3645583785244111
11.438127090301004,2.4073566220934155,0.36524438614398297
11.538461538461538,2.4123162492290464,0.3659181559851194
11.638795986622075,2.4171892798742802,0.3665798870362416
11.73913043478261,2.421977494726391,0.3672298541180598
11.839464882943144,2.426682477876211,0.36786828492192847
11.939799331103679,2.431305782051765,0.368495401944997
12.040133779264215,2.4358489298250636,0.3691114226837196
12.14046822742475,2.4403134148188905,0.36971655982736545
12.240802675585284,2.444700616535981,0.3703110131461484
12.34113712374582,2.449011932945637,0.3708949823171702
12.441471571906355,2.453248792920612,0.3714686681977267
12.54180602006689,2.4574125558963105,0.3720322632548136
12.642140468227424,2.4615045540158063,0.3725859556949294
12.74247491638796,2.4655260930685574,0.3731299296318097
12.842809364548495,2.4694784534291228,0.37366436525416086
12.94314381270903,2.473362873633067,0.374189453109689
13.043478260869566,2.477180584937329,0.3747053669377863
13.143812709030101,2.480932797220858,0.3752122760635097
13.244147157190636,2.4846206937113986,0.3757103506157338
13.34448160535117,2.48824543622247,0.37619975820031204
13.444816053511706,2.4918081660500078,0.3766806641020189
13.545150501672241,2.495310004868998,0.3771532314864923
13.645484949832776,2.4987519862243146,0.37761759042137916
13.745819397993312,2.5021352106335986,0.37807390735596164
13.846153846153847,2.5054607388294228,0.37852233695895754
13.946488294314381,2.508729606887554,0.3789630287140677
14.046822742474916,2.511942833484392,0.3793961299795296
14.147157190635452,2.515101420657432,0.3798217861288822
14.247491638795987,2.5182063518005378,0.3802401393377472
14.347826086956522,2.521258474175888,0.3806512708238338
14.448160535117058,2.52425879300134,0.38105534461614626
14.548494983277592,2.5272082288429187,0.3814524885298521
14.648829431438127,2.530107686039968,0.3818428274392751
14.749163879598662,2.5329580532503466,0.3822264833132543
14.849498327759198,2.535760203995624,0.38260357525050265
14.949832775919733,2.538514985287249,0.3829742193055999
15.050167224080267,2.5412231680939334,0.3833385276446999
15.150501672240804,2.543885612694644,0.3836966114758531
15.250836120401338,2.54650312135597,0.38404857848696405
15.351170568561873,2.5490764815290192,0.38439453363035725
15.45150501672241,2.551606466243235,0.38473457915547665
15.551839464882944,2.554093834500215,0.38506881464158554
15.652173913043478,2.5565393239920993,0.3853973484617774
15.752508361204013,2.558943646801374,0.3857203048066554
15.85284280936455,2.5613075299892194,0.3860377638537733
15.953177257525084,2.5636316748172634,0.3863498231194746
16.05351170568562,2.5659167696692577,0.3866565788333691
16.153846153846153,2.5681634903937964,0.38695812604714264
16.254180602006688,2.5703725006470286,0.3872545587433667
16.354515050167226,2.57254444938929,0.38754596806070707
16.45484949832776,2.574679973335853,0.3878324437978769
16.555183946488295,2.576779702990173,0.3881140782885666
16.65551839464883,2.5788442552753703,0.3883909614067888
16.755852842809364,2.5808742364333797,0.3886631823675923
16.8561872909699,2.5828702423551526,0.38893082982759075
16.956521739130434,2.584832858910858,0.38919399198549104
17.056856187290972,2.5867626518034883,0.3894527234568697
17.157190635451506,2.588660182106519,0.38970709360402533
17.25752508361204,2.590526009699536,0.3899571964851228
17.357859531772576,2.5923606798510646,0.39020310735596
17.45819397993311,2.594164728910033,0.39044489977332825
17.558528428093645,2.59593868460226,0.3906826455886232
17.65886287625418,2.5976830663269457,0.3909164149414555
17.759197324414718,2.5993983584222273,0.391146264369938
17.859531772575252,2.6010850615684853,0.3913722592718459
17.959866220735787,2.602743672638997,0.39159446490984107
18.06020066889632,2.604374672889586,0.39181294108267983
18.160535117056856,2.605978535621283,0.39202774535713686
18.26086956521739,2.6075557264093012,0.39223893303193436
18.361204013377925,2.6091067033320074,0.3924465571016706
18.461538461538463,2.6106318841036704,0.3926507197472057
18.561872909698998,2.612131718763102,0.3928514594894383
18.662207357859533,2.613606641145854,0.39304882706110983
18.762541806020067,2.615057073780199,0.39324287810480885
18.862876254180602,2.6164834317365666,0.3934336675003214
18.963210702341136,2.617886122789854,0.3936212494323404
19.06354515050167,2.6192655474910223,0.3938056776757808
19.16387959866221,2.6206220878481514,0.3939870332040367
19.264214046822744,2.6219561352973746,0.39416535755104226
19.36454849498328,2.6232680679772695,0.3943407077811478
19.464882943143813,2.6245582572292627,0.3945131413534009
19.565217391304348,2.6258270677400293,0.39468271623701395
19.665551839464882,2.627074857683898,0.39484949102683325
19.765886287625417,2.6283019801882888,0.3950135166907478
19.866220735785955,2.6295087903215584,0.3951747933885416
19.96655518394649,2.630695623862857,0.39533340576620407
20.066889632107024,2.6318628163814455,0.39548940329764704
20.16722408026756,2.6330106979473573,0.3956428347552693
20.267558528428093,2.6341395932927774,0.3957937482054198
20.367892976588628,2.635249821973417,0.3959421910038608
20.468227424749163,2.6363416974775857,0.39608819670409606
20.5685618729097,2.637415526454101,0.3962317734436477
20.668896321070235,2.638471615078241,0.39637298110365216
20.76923076923077,2.639510262999521,0.39651185402796857
20.869565217391305,2.640531765377899,0.39664842433525205
20.96989966555184,2.6415364130376595,0.3967827218212311
21.070234113712374,2.642524492621296,0.39691477386098445
21.17056856187291,2.643496273868595,0.3970446300261821
21.270903010033447,2.644452017656821,0.3971723468485118
21.37123745819398,2.645392005847628,0.3972979307220688
21.471571906354516,2.6463165033172067,0.39742141098942785
21.57190635451505,2.6472257705708087,0.39754281592399887
21.672240802675585,2.6481200638372755,0.39766217274623894
21.77257525083612,2.6489996351635674,0.39777950763986386
21.872909698996658,2.649864719654253,0.39789488625286995
21.973244147157192,2.6507155532760276,0.3980083579390975
22.073578595317727,2.6515523790391757,0.39811993660468153
22.17391304347826,2.652375428355479,0.3982296597321062
22.274247491638796,2.653184928228074,0.39833756605088433
22.37458193979933,2.6539811013030463,0.39844369568898164
22.474916387959865,2.654764165921031,0.3985480903242421
22.575250836120404,2.655534347461907,0.3986507521364057
22.67558528428094,2.656291857587903,0.39875171987192437
22.775919732441473,2.657036901534399,0.39885104258536985
22.876254180602007,2.6577696842894283,0.3989487574350817
22.976588628762542,2.6584904072715885,0.3990449021424509
23.076923076923077,2.659199268410731,0.3991395150372064
23.17725752508361,2.6598964622286534,0.39923263510270107
23.27759197324415,2.660582200001863,0.3993241975052408
23.377926421404684,2.66125666655474,0.3994142589267122
23.47826086956522,2.66192004829347,0.3995028521289086
23.578595317725753,2.662572531795646,0.39958999375908166
23.678929765886288,2.663214301322639,0.3996756977619054
23.779264214046822,2.6638455389418274,0.39975997520856577
23.879598662207357,2.664466424648831,0.3998428341258488
23.979933110367895,2.665077099925833,0.3999243740161108
24.08026755852843,2.665677754919515,0.4000045602350474
24.180602006688964,2.6662685578724723,0.4000834068913547
24.2809364548495,2.666849674235881,0.4001609274956089
24.381270903010034,2.6674212669566284,0.40023713436229313
24.48160535117057,2.667983496537097,0.4003120386006247
24.581939799331103,2.6685365175970395,0.4003856619617626
24.68227424749164,2.669080456480258,0.4004581129360468
24.782608695652176,2.6696154782389567,0.4005293598981289
24.88294314381271,2.6701417280878017,0.40059942974612034
24.983277591973245,2.670659348184199,0.40066835121708416
25.08361204013378,2.671168477630558,0.40073615507280114
25.183946488294314,2.67166925247656,0.4008028742855358
25.28428093645485,2.672161812449466,0.40086852049964844
25.384615384615387,2.672646309029671,0.40093305574964677
25.48494983277592,2.6731228607451922,0.40099655029275727
25.585284280936456,2.6735915970316766,0.40105902814525596
25.68561872909699,2.6740526451060327,0.4011205135619136
25.785953177257525,2.6745061300201365,0.4011810310403669
25.88628762541806,2.6749521747145435,0.40124060532549
25.986622073578594,2.67539090689731,0.4012992295069101
26.086956521739133,2.675822455869782,0.4013568801136344
26.187290969899667,2.676246934558272,0.40141360136999826
26.287625418060202,2.6766644616487536,0.40146940197317743
26.387959866220736,2.6770751545176252,0.4015242883967733
26.48829431438127,2.6774791293184705,0.4015782647406667
26.588628762541806,2.67787650106882,0.4016313325808726
26.68896321070234,2.678267369578508,0.40168352827636006
26.78929765886288,2.678651837926185,0.4017348741676426
26.889632107023413,2.6790300219239502,0.4017853536168676
26.989966555183948,2.6794020273736803,0.4018349712570498
27.090301003344482,2.6797679585755456,0.4018837305616302
27.190635451505017,2.680127918365643,0.40193163382430813
27.29096989966555,2.6804820081536227,0.40197868213887306
27.391304347826086,2.680830307241382,0.4020249511196689
27.491638795986624,2.6811729099879287,0.40207045515826584
27.59197324414716,2.6815099150817576,0.40211518675700264
27.692307692307693,2.681841412269715,0.40215916516064304
27.792642140468228,2.6821674891561975,0.40220241161847536
27.892976588628763,2.6824882311856895,0.4022449495655337
27.993311036789297,2.6828037216253064,0.4022868048038183
28.093645484949832,2.6831140586428996,0.4023279551570512
28.19397993311037,2.683419319043337,0.4023684377788311
28.294314381270905,2.683719580597813,0.4024082832872879
28.39464882943144,2.684014921948156,0.40244751617752916
28.494983277591974,2.684305420072994,0.4024861624400877
28.59531772575251,2.6845911503066278,0.40252424963474914
28.695652173913043,2.684872186357913,0.4025618069643787
28.795986622073578,2.68514863782875,0.40259871115417367
28.896321070234116,2.6854205619269353,0.40263504963082103
28.99665551839465,2.685688033635603,0.40267083214439137
29.096989966555185,2.685951128188024,0.40270606298162703
29.19732441471572,2.6862099203815317,0.40274074393844106
29.297658862876254,2.6864644846620083,0.4027748741239852
29.39799331103679,2.686714893394441,0.40280845292900236
29.498327759197323,2.686961202309578,0.4028415053647584
29.59866220735786,2.6872034924572805,0.4028740088292315
29.698996655518396,2.6874418340283968,0.40290595616924735
29.79933110367893,2.6876762967325023,0.4029373375285456
29.899665551839465,2.687906949847499,0.402968140212691
30.0,2.6881338622692224,0.402998348553985
