Time,S15,S3,S0,S12,S8,S9,S13,S2,S5,S18,S16,S6,S19
1.5050167224080269,1.9526424145156671,1.0161353830629327,0.712488217193817,1.3562759700432427,1.5353042890989759,4.26631536026974,2.099957437704908,3.7720554873671617,3.285167438118992,2.4101247946244517,0.5502573002310089,0.5752685997311892,1.770228531319245
1.605351170568562,1.8404099899621227,1.0020382890750477,0.676901631427572,1.3866630560447961,1.533382336007951,4.298310681345922,2.1022211984998633,3.6160413333657804,3.2788408953686003,2.3682907984176014,0.48385786587516355,0.5135259253378986,1.6989037224108077
1.705685618729097,1.7387989247090343,0.9895524542483424,0.6458982356213554,1.415924706942421,1.5308716900172075,4.329475794036837,2.1043977405702816,3.4624523124132747,3.2710101197478285,2.3261293859363574,0.42662476111968406,0.4586671098465157,1.6339976728080214
1.8060200668896322,1.6467255506033491,0.9784306345994541,0.6187342496435195,1.4442932445639793,1.527850957877203,4.3594808910203495,2.106421254744977,3.312501343370715,3.262175650919141,2.283980265297003,0.37718018796365715,0.4100603222416748,1.5749314411381903
1.9063545150501673,1.5632479822011296,0.9684840510654172,0.5948240255135665,1.4719577234105654,1.5243935658560839,4.388066819850944,2.1082723213368086,3.1671125941782514,3.252727903297778,2.2421207445601916,0.3343729637942239,0.3670903676222957,1.5211760910822774
2.0066889632107023,1.4875406928211352,0.9595651626803067,0.5736972615024205,1.499069899664258,1.5205646173874443,4.415038388258125,2.1099587520105234,3.0269723459269504,3.2429676147169846,2.200774183855337,0.29723697471269345,0.32917131785744536,1.472250028865689
2.1070234113712374,1.4188738326723482,0.9515557884993374,0.5549709414579311,1.5257502231002775,1.5164202213309712,4.440257098580073,2.111503793128411,2.892569887118959,3.233122255308197,2.1601179757701408,0.2649588221846239,0.2957545627558529,1.4277156057334859
2.2073578595317724,1.3565976647121398,0.9443595999908664,0.5383279576372275,1.552092698123695,1.5120077235300287,4.46363358031104,2.112937933430099,2.764232117035828,3.223360195563915,2.1202903896364056,0.23685143313990034,0.2663334174737905,1.3871755474077885
2.307692307692308,1.3001297638166593,0.9378961644068157,0.5235020260370162,1.578169306272389,1.5073664759683711,4.485120302933087,2.1142935374303025,2.642152723752036,3.2138025790098177,2.0813966174987564,0.21233253144813524,0.24044527436678503,1.3502695074121531
2.408026755852843,1.248944784745963,0.9320967391237873,0.5102672889533784,1.6040339771425676,1.5025290152006558,4.504704624677611,2.1156017938244145,2.5264166774264463,3.2045331075430443,2.0435141331158952,0.19090726774254954,0.21767174406585013,1.3166706925125904
2.508361204013378,1.2025667416850159,0.9269016430339934,0.49843043293845135,1.6297258351718142,1.4975222565721622,4.522402364126833,2.116890964325172,2.4170209226147277,3.195606182359467,2.0066972335669715,0.17215409384153815,0.19763730390720877,1.2860826884569707
2.608695652173913,1.1605626577508268,0.9222581870912098,0.48782468322158806,1.655272002045919,1.4923685819825314,4.538252056290404,2.118185406377552,2.313892100947323,3.1870536715834854,1.970980996892303,0.15571295223897777,0.1800071549583026,1.2582365555853217
2.709030100334448,1.122537553416777,0.9181192415982236,0.47830545206893504,1.6806899798458677,1.4870868321463737,4.552309900288769,2.11950531343042,2.216901362795583,3.1788903157588324,1.9363846789070098,0.14127569066147788,0.16448441360279245,1.2328881773453904
2.809364548494983,1.0881304281326396,0.914442279603636,0.46974679073611575,1.7059896408558344,1.4816931426786117,4.5646453414258135,2.12086676709032,2.1258770073467956,3.171118160359678,1.902914626182675,0.12857802119232456,0.15080700095083355,1.209815839374358
2.9096989966555187,1.0570109653876614,0.9111886635061982,0.462038624327331,1.7311748707582935,1.4762016044856021,4.575337376416949,2.1222820065917456,2.0406149744399418,3.163730033158357,1.870566735532341,0.11739289966294875,0.13874443123122848,1.1888180714358747
3.0100334448160537,1.0288767414410984,0.9083231014286539,0.4550845026156346,1.7562449590369194,1.470624794920142,4.584471422365013,2.123759815475925,1.96088770926732,3.1567123164963498,1.839328569785844,0.1075249364968079,0.12809462769838376,1.1697116964928296
3.1103678929765888,1.0034508123090067,0.905813246765518,0.4487996813212075,1.7811957666940537,1.4649741967633592,4.592136676249419,2.125305951968961,1.8864516946084704,3.1500471810229596,1.809181179252205,0.09880560913001016,0.11868084714014338,1.1523300551361362
3.210702341137124,0.9804796818823474,0.9036293761263482,0.443109610957776,1.8060206694708651,1.459260489641541,4.59842402409999,2.1269236001936527,1.817053485540136,3.143714218454704,1.7801005895055524,0.09108936172651536,0.1103487698042659,1.1365214391372123
3.311036789297659,0.9597314968247894,0.9017442102944536,0.4379486266151011,1.8307112585527705,1.453493743108562,4.603424502255416,2.128613806098424,1.7524344179299407,3.1376916090485274,1.752059012959084,0.08425040550765292,0.10296390107672683,1.1221477094826857
3.411371237458194,0.940994418288786,0.9001326672236879,0.43325885247514956,1.855257972049549,1.4476835551023255,4.6072279694994895,2.1303758592385686,1.6923346486147548,3.1319570535025374,1.7250258835509438,0.07817990634311058,0.0964091286153469,1.1090830376958165
3.511705685618729,0.9240750876951732,0.8987716463842783,0.42898920863908396,1.8796506178708146,1.4418391513503035,4.609922035799982,2.1322076276935396,1.6364965301821182,3.1264884976129967,1.6989687485441307,0.0727835117271251,0.09058251358699332,1.0972127544875292
3.6120401337792645,0.9087972042785111,0.8976398772710807,0.42509454228875404,1.9038787634716199,1.4359694421377924,4.611591313816063,2.1341058608579013,1.58466719238398,3.121264632783843,1.6738539825219492,0.06797928025480057,0.08539535282050126,1.0864323168134034
3.7123745819397995,0.8950002179746736,0.8967177981818507,0.4215349002171791,1.9279320198820087,1.4300830428855777,4.6123169358342375,2.136066459416894,1.5366004278859078,3.116265197659926,1.649647346570685,0.06369597764015994,0.080770479276812,1.0766463896264207
3.8127090301003346,0.8825381228716086,0.895987420738884,0.41827491865911526,1.9518002653714817,1.424188274472885,4.6121762166029985,2.1380847031949166,1.492058122103734,3.1114711583278725,1.6263144381748544,0.05987162625625719,0.0766407433441168,1.0677680203858901
3.9130434782608696,0.8712783249886327,0.8954321891525885,0.41528328177601226,1.975473823259781,1.4182931552744598,4.611242416417248,2.1401554360237056,1.4508113551019752,3.1068648210113,1.603821058153034,0.05645223351947452,0.07294766422006037,1.0597178869490942
4.013377926421405,0.8611005673802361,0.8950368618779868,0.41253222719174026,1.9989435881097366,1.4124053885352605,4.60958462147303,2.1422732171740826,1.4126411772185892,3.102429888283091,1.5821334994081826,0.05339068837403762,0.06964026481790145,1.0524236121367445
4.11371237458194,0.8518959152364651,0.8947874147029075,0.4099971108008497,2.022201104473453,1.406532345796509,4.607267735075513,2.1444324488006097,1.3773390737848448,3.098151458903437,1.5612187643415791,0.05064582556587877,0.06667407419590712,1.0458191435775066
4.214046822742475,0.8435658109720802,0.8946709467309814,0.4076560390002083,2.04523861392273,1.4006810486245833,4.604352536104888,2.1466274821424363,1.344707195328553,3.0940159851212004,1.5410447261815525,0.048181633317958765,0.06401025814696866,1.0398441937636942
4.31438127090301,0.8360211985627977,0.8946755845676244,0.4054895527677725,2.068049081889427,1.394858151757932,4.600895772429856,2.148852701982086,1.314558426733276,3.090011208021713,1.521580247741606,0.045966570385056395,0.061614854903297385,1.0344437317214943
4.414715719063545,0.8291817059880652,0.8947903943069927,0.4034803438179255,2.090626206723857,1.389069929574655,4.596950286886791,2.1511025914688373,1.286716324842751,3.08612608304902,1.5027952645570817,0.04397297159268164,0.059458114809842005,1.0295675192197151
4.51505016722408,0.822974878700122,0.8950053061420755,0.40161299881275503,2.1129644116755277,1.3833222662850644,4.592565177131952,2.1533717823080853,1.2610149369110846,3.082350698227199,1.4846608372681172,0.042176534229099526,0.0575139389293239,1.0251696878643517
4.615384615384616,0.8173354666077685,0.8953110465542047,0.3998737767220869,2.135058824020297,1.377620649688623,4.587785976444085,2.1556550943808404,1.2372985255810596,3.078676186308538,1.4671491795462588,0.040555878315845444,0.0557593975172744,1.021208354598439
4.7157190635451505,0.8122047675849661,0.8956990732410026,0.398250418094797,2.1569052468458936,1.3719701683905792,4.5826548401507825,2.157947566067374,1.2154212320220568,3.0750946348808412,1.450233667751696,0.039092169197310206,0.054174310322626776,1.0176452721830598
4.816053511705686,0.807530023681989,0.8961615138730648,0.39673197777912833,2.1785001265891877,1.3663755124473287,4.577210733231845,2.1602444756028616,1.1952466969363287,3.07159899886451,1.4338888363625137,0.037768790747036415,0.05274088232679621,1.01444551067778
4.916387959866221,0.8032638634810019,0.8966911113650098,0.3953086748191932,2.1998405169689916,1.3608409773216361,4.571489620543135,2.162541354905481,1.1766476485511423,3.068183017573245,1.4180903617081542,0.03657106155003069,0.05144339263854551,1.0115771667021476
5.016722408026756,0.7993637878031806,0.8972811753322348,0.3939717590154325,2.2209240399052,1.355370470843038,4.56552465715975,2.1648339980598124,1.1595054673995353,3.064841136624579,1.4028150365744225,0.035485989408105954,0.05026792912462879,1.00901109825776
5.117056856187291,0.7957916988244997,0.8979255375340228,0.3927133946965745,2.241748845130289,1.3499675227026249,4.559346373139541,2.167118465893424,1.143709740351469,3.061568434673781,1.3880407384562845,0.03450205959767655,0.04920215873483468,1.00672068315957
5.217391304347826,0.7925134709250883,0.89861851028543,0.39152655952272075,2.2623135703023527,1.3446352959896066,4.552982849948329,2.16939108704602,1.1291578133001137,3.0583605553394473,1.3737463936034033,0.03360905176227392,0.048235127545943085,1.0046815989757703
5.317725752508362,0.7894985588177028,0.8993548483040534,0.39040495475406634,2.2826173023282155,1.3393766003723553,4.546459889430859,2.171648455853821,1.1157543471473927,3.055213644762653,1.3599119381067648,0.03279788064876712,0.04735708813188699,1.0028716221887737
5.418060200668896,0.7867196402623383,0.900129714393078,0.38934292531343295,2.3026595398376104,1.3341939066763464,4.539801175528572,2.173887427728889,1.1034108806776017,3.0521242950713945,1.3465182768113002,0.03206045790758286,0.04655935200166532,1.0012704452110959
5.518394648829432,0.7841523024819107,0.9009386492729115,0.38833539282005697,2.322440157551089,1.3290893629138976,4.533028424828013,2.1761051124246116,1.092045409039926,3.0490894957218426,1.3335472406769844,0.031389578856146544,0.04583417039992897,0.9998595156964434
5.618729096989966,0.7817747212035502,0.9017775409467947,0.3873777843607677,2.3419593704020425,1.324064809681415,4.526161535922912,2.1782988678330297,1.0815819642610167,3.046106582156256,1.3209815455710285,0.03077880198238235,0.04517460349289437,0.998621870086313
5.719063545150502,0.779567409137904,0.9026426007027908,0.386465979749971,2.3612177010018365,1.3191217973534004,4.519218717490575,2.1804662906945587,1.0719502266907495,3.043173195478483,1.308804750107441,0.030222364556076412,0.04457442690060045,0.9975420004228952
5.819397993311037,0.77751297280726,0.9035303338169746,0.38559627548920267,2.3802159537716214,1.3142616037704966,4.512216628439696,2.182605207219442,1.0630851376644532,3.0402872519532917,1.2970012120433354,0.029715114754404966,0.044028079398922185,0.9966057379885105
5.919732441471572,0.775595852798359,0.9044375192747588,0.3847653172432881,2.398955180012442,1.309485249843755,4.505170495808228,2.1847136649303005,1.0549265255556424,3.0374468959968914,1.2855560508230577,0.029252410085770075,0.04353053609339712,0.9958001071086471
6.0200668896321075,0.7738022260615305,0.9053612011320291,0.38397008238258407,2.417436656368897,1.3047935185222825,4.49809418952003,2.1867899182478054,1.0474188160054532,3.034650484513104,1.2744551096459635,0.028830103544133703,0.04307728743182933,0.9951132639944311
6.120401337792642,0.7721197736871267,0.9062986568728295,0.38320784178028855,2.435661861381911,1.3001869697102688,4.491000347705321,2.1888324205816523,1.040510685774153,3.0318965589318507,1.2636849132821246,0.02844446595878568,0.042664269245980393,0.9945343798395765
6.2207357859531776,0.7705375064180631,0.9072473827241347,0.3824761242989041,2.4536324509925564,1.2956659572934346,4.483900478037943,2.1908398134330827,1.0341547391975916,3.0291838156287345,1.253232634751819,0.028092137007240097,0.04228781125008413,0.9940535474458841
6.321070234113712,0.7690456243398864,0.9082050739520349,0.3817726984761539,2.471350242734025,1.2912306442596921,4.476805050588374,2.1928109163261813,1.0283072335946526,3.0265110899699796,1.2430860621738589,0.027770090359438476,0.04194461443364116,0.9936617104952851
6.421404682274248,0.7676353946483799,0.9091696162264384,0.3810955410668664,2.488817192857469,1.2868810179268573,4.4697235713887,2.1947447172086387,1.0229278170978868,3.0238773402414543,1.233233564653998,0.02747559547252334,0.04163169927628679,0.9933505872104692
6.521739130434783,0.7662990238499294,0.9101390691856329,0.38044281395598195,2.506035379967612,1.282616904919797,4.462664661838697,2.196640361962839,1.0179792627150828,3.0212816277954904,1.2236640603173228,0.027206180702629285,0.04134636471716274,0.99311259687588
6.622073578595318,0.7650295854159963,0.9111116595162168,0.3798128451747712,2.523006990213832,1.278437984752959,4.455636110630609,2.198497144574027,1.0134272624302036,3.018723107221447,1.214366987976659,0.026959612459027078,0.04108615461001571,0.9929408074554201
6.722408026755853,0.7638209236538256,0.9120857648954235,0.37920411652630387,2.5397343061365154,1.2743438024365386,4.448644941367502,2.2003144965708916,1.0092402088610672,3.0162010112781608,1.205332280464058,0.026733871185856878,0.04084883847795886,0.9928288825237102
6.822742474916388,0.7626675484741686,0.9130599023891587,0.3786152450390094,2.5562196908602783,1.270333781716399,4.441697485259467,2.2020919778168175,1.005388967863099,3.013714639434638,1.1965503359267162,0.026527124763371882,0.04063238989952766,0.9927710236017969
6.923076923076923,0.7615645646836285,0.9140327166426583,0.378044973735289,2.57246557856144,1.2664072364579184,4.4347994371793495,2.203829266947823,1.0018466951218299,3.011263348872278,1.1880119939025486,0.026337712660310857,0.04043497567932125,0.9927619292143038
7.023411371237458,0.7605076040097863,0.9150029727284356,0.37749215754519394,2.588474462957744,1.2625633816473611,4.427955907840729,2.205526154049734,0.9985886643524229,3.0088465498480677,1.1797085114277222,0.026164128373191417,0.04025493870526035,0.99279675272295
7.1237458193979935,0.7594927725193551,0.9159695478531455,0.37695575047604224,2.604248888444198,1.2588013443699628,4.421171463435104,2.2071825319300173,0.9955921030229548,3.0064636965530696,1.171631540228258,0.026005002711364213,0.04009076896636622,0.9928710607609589
7.224080267558529,0.7585165970917287,0.9169314239368229,0.37643479519841405,2.619791441318697,1.2551201737137692,4.414450169852642,2.208798388564383,0.992836040870173,3.0041142823224307,1.1637731053914333,0.025859090114255058,0.039941089387196885,0.9929807978691778
7.3244147157190636,0.757575996308667,0.9178876808122581,0.37592841565410356,2.6351047446637903,1.2515188488662183,4.407795620097381,2.2103737992922317,0.9903011914166769,3.0017978331044826,1.156125587951363,0.025725258766926853,0.039804636949975054,0.9931222589430354
7.424749163879599,0.7566682152620684,0.9188374866583465,0.37543580970433926,2.6501914493343492,1.2479962880423177,4.401210988776103,2.211908919029522,0.9879697981489363,2.999513902118941,1.1486817044645656,0.025602477778209558,0.039680263919027854,0.9932920568735436
7.525083612040134,0.7557907922115928,0.9197800918316157,0.3749562411685521,2.6650542280089073,1.2445513567544608,4.394699062815658,2.2134039751091117,0.9858255134467817,2.997262065137806,1.141434489057067,0.025489807114242865,0.03956692169394381,0.993487094507921
7.625418060200669,0.7549415188973322,0.920714822356048,0.37448903610365203,2.679695769532037,1.2411828742476523,4.388262280517607,2.2148592613887175,0.9838532917241217,2.9950419191104833,1.1343772778480943,0.02538639092072865,0.039463666168785695,0.9937045444816552
7.725752508361205,0.7541184245066296,0.9216410761811472,0.3740335744326772,2.694118774808974,1.2378896209354955,4.381902748101745,2.216275132606336,0.9820392937594317,2.9928530792330594,1.1275036930717897,0.025291448830974558,0.039369632185897147,0.9939418242748893
7.826086956521739,0.7533197431051738,0.9225583167439717,0.3735892856326012,2.708325951852776,1.2346703445183433,4.375622271870453,2.217651998123665,0.9803707864873876,2.9906951757498623,1.1208076280737118,0.025204268776036057,0.039284031410405644,0.9941965758507585
7.926421404682275,0.752543908019701,0.9234660699469512,0.3731556438583312,2.7223200135617978,1.2315237649708954,4.3694223689918905,2.218990317304002,0.9788360785863892,2.9885678525641013,1.1142832351881469,0.025124202000008335,0.039206135797140704,0.9944666498626903
8.02675585284281,0.7517894934916057,0.9243639160643227,0.3727321613755475,2.7361036697253693,1.22844858325516,4.363304319168296,2.220290592313796,0.9774243754260503,2.9864707636721888,1.1079249064221868,0.025050652475643365,0.039135280810699856,0.9947500763201149
8.127090301003344,0.7510552442209205,0.9252514892546698,0.3723183931366376,2.7496796319874433,1.2254434781042163,4.357269152664884,2.221553366615845,0.9761258151677141,2.984403573050844,1.1017272746540094,0.024983081878731876,0.03907086876706372,0.9950450756160051
8.22742474916388,0.7503399772780134,0.926128466430922,0.371913917433088,2.7630505967198014,1.222507125472477,4.35131772608714,2.222779213623615,0.974931197627434,2.982365949103857,1.095685176907673,0.024920985890428213,0.03901234030077317,0.9953499940612835
8.327759197324415,0.7496426958833218,0.9269945760353266,0.37151835536312067,2.776219263308413,1.219638180772555,4.3454506500890355,2.223968743828308,0.9738322286147763,2.9803575717894883,1.0897936805109518,0.02486391871091967,0.038959197467426765,0.9956633647358263
8.42809364548495,0.7489624249082423,0.9278495785261756,0.37113134347936894,2.789188308479206,1.2168353073097957,4.339668415803323,2.2251225864521973,0.9728211014916683,2.9783781200837427,1.0840480302512057,0.02481145636546554,0.03891097401454198,0.9959838110896819
8.528428093645486,0.7482983409255672,0.9286932791968602,0.37075255304982024,2.801960405703329,1.2140971569570924,4.333971305659528,2.2262414002291866,0.9718907795996,2.9764272832494214,1.078443677954207,0.02476322342564121,0.03886725102695153,0.9963101129093226
8.62876254180602,0.7476496708987426,0.9295255139291838,0.37038167390674487,2.8145382096044305,1.2114223883839974,4.328359477296803,2.2273258594390883,0.9710347216938714,2.974504751411654,1.072976246885935,0.024718870322022222,0.038827641060960566,0.996641145574408
8.729096989966555,0.7470157197201743,0.9303461516667092,0.3700184180587905,2.826924359266422,1.2088096629829364,4.322832947090995,2.228376656031695,0.970246935107608,2.9726102194194306,1.0676415343208892,0.024678078607696708,0.038791791002736,0.9969758924824386
8.82943143812709,0.7463958648343526,0.9311550918372056,0.3696625179956988,2.8391214770816324,1.2062576474204982,4.317391601283014,2.2293944964591246,0.9695219346639745,2.9707433865227704,1.0624355032151265,0.02464055871216613,0.03875937853391729,0.997313436859636
8.929765886287626,0.7457895279025758,0.9319522586845481,0.36931372184363387,2.8511321649525283,1.203765019813595,4.312035224810882,2.2303800957455833,0.9688546455661814,2.968903952950478,1.057354268053246,0.024606042889968906,0.03873010612790425,0.9976529412131364
9.03010033444816,0.7451961863918544,0.9327376025702389,0.3689717955839718,2.8629590059623804,1.2013304664615583,4.306763494199836,2.231334179468603,0.9682404352713357,2.9670916219653605,1.052394096021917,0.024574287877128922,0.038703705561251085,0.997993654702113
9.130434782608695,0.7446153526772454,0.933511094195642,0.36863651756923943,2.8746045599566985,1.1989526896897156,4.301576004824569,2.232257476164842,0.9676750072144144,2.9653060981175186,1.0475513896746942,0.0245450681600614,0.03867992685621011,0.9983348908324341
9.230769230769232,0.7440465866124969,0.9342727267663277,0.36830768199228986,2.8860713675307124,1.1966304025184213,4.296472259499172,2.233150721092775,0.9671544527869603,2.963547087547468,1.042822693222362,0.02451817970169009,0.03865854574788042,0.9986760389869714
9.331103678929766,0.7434894666268141,0.9350225090223682,0.36798509228133536,2.897361943252471,1.1943623379014163,4.291451703173067,2.2340146475645586,0.9666751247665065,2.961814296825389,1.0382046711650954,0.02449343143769528,0.03863935292283513,0.9990165378342246
9.431438127090301,0.7429436200498463,0.9357604700759156,0.3676685662653078,2.908478781867755,1.1921472411924043,4.286513696261457,2.2348499926715335,0.9662337288159648,2.9601074351292604,1.0336941195034495,0.024470652423290187,0.038622160022225044,0.9993558950079978
9.531772575250836,0.7424086842438411,0.9364866511005342,0.36735792931645767,2.91942435148482,1.1899838796839257,4.2816575570383275,2.2356574881713294,0.9658271823460375,2.9584262109891526,1.0292879437770992,0.0244496818668719,0.03860679170157,0.9996936577260375
9.632107023411372,0.741884331707637,0.937201109312985,0.36705301804347995,2.930201097453449,1.1878710368857512,4.276882539660815,2.2364378649486896,0.9654526859741179,2.956770335220705,1.024983166329676,0.024430374658843474,0.038593089071262264,1.000029427908612
9.732441471571907,0.7413702552627368,0.9379039139963261,0.3667536774027178,2.9408114400803163,1.1858075165741975,4.272187853537326,2.2371918485905744,0.965107658387856,2.955139519482728,1.0207769151710253,0.024412597185985686,0.038580905794928316,1.0003628488920655
9.832775919732441,0.7408661653400046,0.9385951454240437,0.3664597601456039,2.9512577742416877,1.1837921430989145,4.267572668137602,2.237920158558087,0.9647897214658944,2.9535334761950085,1.016666419858495,0.024396226393491604,0.03857010761118384,1.0006936024438875
9.933110367892978,0.7403717931780756,0.9392748949063539,0.36617112715440436,2.9615424697592636,1.1818237603787312,4.263036111918573,2.2386235085437316,0.9644967043575063,2.9519519192450496,1.0126490097526601,0.024381150218288274,0.038560572717962774,1.0010214097158336
10.033444816053512,0.739886882792549,0.9399432618179525,0.36588764537018603,2.9716678701479116,1.179901234935734,4.258577286165612,2.239302602863302,0.9642265944752588,2.950394563250173,1.0087221049277817,0.024367264814820284,0.038552188016890664,1.001346021399637
10.133779264214047,0.7394111940122651,0.9406003547619323,0.3656091888908395,2.981636293590554,1.1780234532079519,4.254195259482008,2.239958138840839,0.9639775602849009,2.9488611237453664,1.004883218253172,0.02435447570573646,0.03854485181541422,1.001667222240963
10.234113712374581,0.7389444968184657,0.9412462883739271,0.36533563686202175,2.9914500313428714,1.1761893249226543,4.249889081817556,2.2405908025439882,0.9637479001802225,2.9473513173645123,1.0011299447889634,0.02434269512087544,0.038538469526436754,1.0019848209612199
10.334448160535118,0.7384865801384384,0.9418811866283652,0.3650668756487343,3.001111350168696,1.1743977784376693,4.245657769442296,2.241201273680116,0.9635360937854358,2.945864862147625,0.9974599695515338,0.024331845018653837,0.038532956959031174,1.0022986603187183
10.434782608695652,0.7380372330632524,0.9425051755625536,0.36480279449343117,3.0106224882456223,1.172647768012357,4.24150033782913,2.2417902166951835,0.9633406937143725,2.9444014766550173,0.9938710467872297,0.024321850603550924,0.03852823455682641,1.0026085957380666
10.535117056856187,0.737596251674591,0.9431183853844834,0.364543286846062,3.0199856568364845,1.170938270781432,4.23741579185202,2.2423582838164315,0.9631603571546282,2.94296088044,0.9903610041127652,0.024312642351442187,0.038524228845592014,1.002914501513435
10.635451505016723,0.7371634532496625,0.9437209550088814,0.3642882531184674,3.0292030432193973,1.1692682813298643,4.233403104566697,2.242906121066706,0.9629939136778389,2.941542795222378,0.986927752862686,0.02430416027998446,0.03852087572785757,1.0032162842887433
10.735785953177258,0.7367386622233641,0.9443130267565982,0.36403759757982346,3.0382768079534483,1.16763681658841,4.229461241367659,2.243434361997538,0.9628402866747722,2.9401469440266683,0.9835692728013563,0.02429634921745527,0.03851811638336925,1.0035138674536839
10.836120401337793,0.7363216896053496,0.9448947387683282,0.3637912238897457,3.0472090808222103,1.1660429231336562,4.2255891946796265,2.2439436185659516,0.9626983807823585,2.938773049855917,0.9802835908730276,0.024289151980961127,0.03851589145235737,1.0038071687858747
10.936454849498329,0.7359123560207828,0.9454662326998361,0.3635490397735378,3.05600196589904,1.164485668373791,4.2217859481250715,2.2444344911236387,0.9625671971233485,2.9374208372364286,0.9770688001862682,0.024282516532818696,0.03851414679824081,1.0040961233304395
11.036789297658864,0.7355105297412051,0.9460276675124174,0.363310965945201,3.064657555265209,1.1629641246278575,4.218050410913007,2.244907586312128,0.9624460472665636,2.9360900307463327,0.9739231017013131,0.024276408723668597,0.03851284564360372,1.0043807257885302
11.137123745819398,0.7351160341037882,0.9465791849908646,0.3630769143572812,3.073177898950696,1.1614774061345432,4.214381579926037,2.2453634737404635,0.9623340241167856,2.9347803568920274,0.9708446989642606,0.02427078084630377,0.0385119388923753,1.0046609256335401
11.237458193979933,0.7347287101326749,0.9471209324668624,0.3628468026950928,3.0815650258784055,1.1600246434552088,4.2107784322608675,2.2458027151594653,0.9622303520112806,2.933491542743343,0.967831865827176,0.024265592554129932,0.038511384697361976,1.0049366964969957
11.33779264214047,0.7343484149050741,0.9476530636109693,0.3626205539974696,3.0898209385197903,1.1586049831145022,4.207239923928186,2.246225865808407,0.9621343901152482,2.9322233202902397,0.9648829421154267,0.024260810821570687,0.03851114927624062,1.0052080368711729
11.438127090301004,0.7339750149217017,0.9481757349874559,0.3623980949303018,3.0979476129813643,1.157217590188408,4.203765004660896,2.246633470438233,0.9620455838637457,2.9309754249155806,0.9619963243214961,0.02425640723253504,0.03851120390479461,1.0054749604630357
