Time,S1,S2,k1,C1
1.9095477386934674,3.214340792748337,2.4551748767673236,0.4,1.7638190954773878
1.934673366834171,3.1780208492764466,2.459372918428927,0.4,1.7738693467336692
1.9597989949748744,3.1423130331885427,2.4633207696283503,0.4,1.7839195979899505
1.984924623115578,3.107203665840379,2.467026026036363,0.4,1.793969849246232
2.0100502512562817,3.072679448543886,2.4704960389212873,0.4,1.8040201005025132
2.035175879396985,3.0387274499725483,2.473737923988663,0.4,1.8140703517587944
2.0603015075376887,3.0053350940506314,2.4767585698612073,0.4,1.8241206030150758
2.085427135678392,2.97249014830587,2.4795646462146714,0.4,1.834170854271357
2.1105527638190957,2.9401807126649633,2.482162611585711,0.4,1.8442211055276385
2.1356783919597992,2.908395208673615,2.484558720865674,0.4,1.8542713567839197
2.1608040201005028,2.877122369121731,2.4867590324955136,0.4,1.8643216080402012
2.1859296482412063,2.846351228057153,2.4887694153744766,0.4,1.8743718592964824
2.21105527638191,2.8160711111710923,2.4905955554955685,0.4,1.8844221105527639
2.2361809045226133,2.7862716265399903,2.492242962319421,0.4,1.894472361809045
2.261306532663317,2.756942655708122,2.493716974898733,0.4,1.9045226130653266
2.2864321608040203,2.728074345097095,2.4950227677637926,0.4,1.9145728643216078
2.311557788944724,2.6996570977285392,2.4961653565795503,0.4,1.924623115577889
2.3366834170854274,2.6716815652471637,2.4971496035840004,0.4,1.9346733668341705
2.361809045226131,2.644138640231436,2.4979802228176555,0.4,1.9447236180904517
2.3869346733668344,2.6170194487802876,2.49866178515287,0.4,1.9547738693467331
2.412060301507538,2.5903153433646864,2.499198723131474,0.4,1.9648241206030144
2.4371859296482414,2.564017895933214,2.4995953356189453,0.4,1.9748743718592958
2.462311557788945,2.5381188912612953,2.499855792283005,0.4,1.984924623115577
2.4874371859296485,2.512610320534336,2.499984137903948,0.4,1.9949748743718585
2.512562814070352,2.4874843751555846,2.499984296523609,0.4,2.00502512562814
2.5376884422110555,2.462733440769588,2.4998600754398836,0.4,2.015075376884422
2.562814070351759,2.438350091492709,2.4996151690531914,0.4,2.0251256281407035
2.5879396984924625,2.4143270843425415,2.499253162571033,0.4,2.035175879396985
2.613065326633166,2.3906573538586278,2.4987775355762554,0.4,2.045226130653267
2.6381909547738696,2.3673340069067543,2.498191665464876,0.4,2.055276381909549
2.663316582914573,2.3443503176598095,2.497498830758674,0.4,2.06532663316583
2.6884422110552766,2.32169972274829,2.496702214297706,0.4,2.0753768844221123
2.71356783919598,2.2993758165741953,2.4958049063173613,0.4,2.085427135678394
2.7386934673366836,2.277372346781724,2.494809907414908,0.4,2.0954773869346757
2.763819095477387,2.2556832098789976,2.4937201314097743,0.4,2.1055276381909573
2.7889447236180906,2.2343024470049397,2.4925384081019373,0.4,2.115577889447239
2.814070351758794,2.2132242398361623,2.491267485932147,0.4,2.1256281407035207
2.8391959798994977,2.192442906628836,2.4899100345476235,0.4,2.135678391959802
2.864321608040201,2.1719528983881005,2.488468647279335,0.4,2.1457286432160836
2.8894472361809047,2.1517487951628245,2.486945843531803,0.4,2.155778894472365
2.9145728643216082,2.1318253024628575,2.485344071087016,0.4,2.165829145728646
2.9396984924623117,2.1121772477905036,2.483665708329577,0.4,2.1758793969849277
2.9648241206030153,2.0927995772821983,2.4819130663959514,0.4,2.185929648241209
2.9899497487437188,2.0736873524575894,2.480088391249493,0.4,2.1959798994974906
3.0150753768844223,2.054835747073244,2.4781938656830094,0.4,2.206030150753772
3.040201005025126,2.036240044075843,2.4762316112529446,0.4,2.216080402010053
3.0653266331658293,2.017895632650962,2.4742036901481237,0.4,2.2261306532663347
3.090452261306533,1.999798005364537,2.4721121069950027,0.4,2.236180904522616
3.1155778894472363,1.981942755393903,2.4699588106016117,0.4,2.2462311557788976
3.14070351758794,1.9643255738448568,2.467745695642883,0.4,2.256281407035179
3.1658291457286434,1.9469422471516311,2.4654746042896005,0.4,2.26633165829146
3.190954773869347,1.9297886545574285,2.4631473277825164,0.4,2.2763819095477418
3.2160804020100504,1.912860765672036,2.460765607954327,0.4,2.286432160804023
3.241206030150754,1.896154638104175,2.458331138701066,0.4,2.2964824120603047
3.2663316582914574,1.879666415165922,2.455845567404874,0.4,2.306532663316586
3.291457286432161,1.8633923236467913,2.453310496309815,0.4,2.316582914572867
3.3165829145728645,1.8473286716545023,2.4507274838530466,0.4,2.326633165829149
3.341708542713568,1.831471846521278,2.4480980459518302,0.4,2.33668341708543
3.3668341708542715,1.8158183127723824,2.4454236572490204,0.4,2.3467336683417117
3.391959798994975,1.8003646101552553,2.4427057523180826,0.4,2.356783919597993
3.4170854271356785,1.7851073517271028,2.439945726829151,0.4,2.366834170854274
3.442211055276382,1.7700432219990718,2.437144938677451,0.4,2.376884422110556
3.4673366834170856,1.7551689751347186,2.434304709075798,0.4,2.386934673366837
3.492462311557789,1.7404814332015157,2.4314263236118916,0.4,2.3969849246231187
3.5175879396984926,1.7259774844733051,2.428511033271988,0.4,2.4070351758794
3.542713567839196,1.7116540817819976,2.4255600554321304,0.4,2.417085427135681
3.5678391959798996,1.6975082409169777,2.422574574818002,0.4,2.427135678391963
3.592964824120603,1.6835370390706526,2.419555744434493,0.4,2.437185929648244
3.6180904522613067,1.6697376133285324,2.4165046864661193,0.4,2.4472361809045258
3.64321608040201,1.656107159202381,2.413422493149348,0.4,2.457286432160807
3.6683417085427137,1.642642929205315,2.4103102276174866,0.4,2.4673366834170882
3.693467336683417,1.629342231467134,2.4071689247194694,0.4,2.47738693467337
3.7185929648241207,1.6162024283887662,2.4039995918132453,0.4,2.487437185929651
3.7437185929648242,1.6032209353345486,2.400803209534658,0.4,2.497487437185933
3.7688442211055277,1.5903952193611886,2.3975807325426106,0.4,2.507537688442214
3.7939698492462313,1.5777227979819082,2.3943330902416364,0.4,2.5175879396984953
3.819095477386935,1.5652012379652727,2.3910611874820344,0.4,2.527638190954777
3.8442211055276383,1.5528281541670452,2.387765905238887,0.4,2.537688442211058
3.869346733668342,1.5406012083942762,2.3844481012704093,0.4,2.54773869346734
3.8944723618090453,1.528518108300581,2.381108610756385,0.4,2.557788944723621
3.919597989949749,1.5165766063116677,2.3777482469172875,0.4,2.5678391959799023
3.9447236180904524,1.504774498579988,2.3743678016149357,0.4,2.577889447236184
3.969849246231156,1.4931096239678863,2.3709680459350184,0.4,2.587939698492465
3.9949748743718594,1.4815798630582087,2.367549730752228,0.4,2.597989949748747
4.020100502512563,1.4701831371915177,2.3641135872786094,0.4,2.608040201005028
4.045226130653266,1.4589174075291418,2.360660327595611,0.4,2.6180904522613093
4.07035175879397,1.4477806741412764,2.3571906451703795,0.4,2.628140703517591
4.0954773869346734,1.4367709751193307,2.3537052153568525,0.4,2.638190954773872
4.120603015075377,1.4258863857117556,2.350204695882165,0.4,2.648241206030154
4.1457286432160805,1.4151250174828311,2.3466897273186738,0.4,2.658291457286435
4.170854271356784,1.4044850174934929,2.343160933542281,0.4,2.668341708542717
4.1959798994974875,1.3939645675036636,2.33961892217738,0.4,2.678391959798998
4.2211055276381915,1.383561883195418,2.3360642850288738,0.4,2.6884422110552797
4.2462311557788945,1.3732752134164048,2.3324975985016514,0.4,2.698492462311561
4.2713567839195985,1.363102839442728,2.3289194240081,0.4,2.708542713567842
4.296482412060302,1.3530430742610713,2.3253303083636907,0.4,2.7185929648241234
4.3216080402010055,1.3430942618691804,2.321730784171328,0.4,2.728643216080405
4.346733668341709,1.3332547765943075,2.3181213701946763,0.4,2.7386934673366863
4.371859296482413,1.3235230224290637,2.314502571720838,0.4,2.748743718592968
4.396984924623116,1.313897432384211,2.3108748809126856,0.4,2.758793969849249
4.42211055276382,1.304376467857783,2.3072387771512846,0.4,2.768844221105531
4.447236180904523,1.2949586180202242,2.3035947273685573,0.4,2.778894472361812
4.472361809045227,1.2856423992150015,2.2999431863705766,0.4,2.7889447236180938
4.49748743718593,1.2764263543742365,2.2962845971517885,0.4,2.798994974874375
4.522613065326634,1.2673090524489508,2.292619391200416,0.4,2.809045226130656
4.547738693467337,1.2582890878535191,2.288947988795315,0.4,2.8190954773869374
4.572864321608041,1.2493650799238962,2.2852707992945684,0.4,2.829145728643219
4.597989949748744,1.2405356723892134,2.2815882214160887,0.4,2.8391959798995003
4.623115577889448,1.2317995328564724,2.2779006435103626,0.4,2.849246231155782
4.648241206030151,1.2231553523078453,2.2742084438257146,0.4,2.8592964824120632
4.673366834170855,1.2146018446102895,2.2705119907662348,0.4,2.869346733668345
4.698492462311558,1.2061377460371248,2.2668116431426237,0.4,2.879396984924626
4.723618090452262,1.1977618148012614,2.263107750416122,0.4,2.889447236180908
4.748743718592965,1.1894728305996485,2.2594006529358723,0.4,2.899497487437189
4.773869346733669,1.1812695941688296,2.255690682169678,0.4,2.9095477386934703
4.798994974874372,1.1731509268511275,2.251978160928556,0.4,2.9195979899497515
4.824120603015076,1.1651156701712382,2.248263403585187,0.4,2.929648241206033
4.849246231155779,1.1571626854229462,2.244546716286449,0.4,2.9396984924623144
4.874371859296483,1.1492908532656878,2.2408283971602,0.4,2.949748743718596
4.899497487437186,1.1414990733306516,2.2371087365165403,0.4,2.9597989949748773
4.92462311557789,1.1337862638362246,2.233388017043633,0.4,2.969849246231159
4.949748743718593,1.1261513612125063,2.22966651399828,0.4,2.97989949748744
4.974874371859297,1.1185933197346263,2.2259444953914165,0.4,2.989949748743722
5.0,1.1111111111646548,2.2222222221686714,0.4,3.000000000000003
