Time,A,B,k1
9.246231155778895,0.7862716766950779,14.213728323304949,0.35
9.34673366834171,0.7590946601161777,14.240905339883849,0.35
9.447236180904524,0.7328569995449239,14.267143000455103,0.35
9.547738693467338,0.7075262424485964,14.29247375755143,0.35
9.648241206030152,0.6830710352083496,14.316928964791677,0.35
9.748743718592966,0.6594611613294779,14.340538838670549,0.35
9.84924623115578,0.636667384493632,14.363332615506394,0.35
9.949748743718594,0.61466143577845,14.385338564221575,0.35
10.050251256281408,0.5934161369765706,14.406583863023455,0.35
10.150753768844222,0.5729052004065254,14.4270947995935,0.35
10.251256281407036,0.5531031692106778,14.446896830789347,0.35
10.35175879396985,0.5339855661149095,14.466014433885116,0.35
10.452261306532664,0.515528766778779,14.484471233221246,0.35
10.552763819095478,0.4977098832952094,14.502290116704817,0.35
10.653266331658292,0.48050687638470474,14.519493123615321,0.35
10.753768844221106,0.4638984897073387,14.536101510292688,0.35
10.85427135678392,0.4478641480341274,14.552135851965899,0.35
10.954773869346734,0.4323840154268551,14.567615984573171,0.35
11.055276381909549,0.4174389617939122,14.582561038206114,0.35
11.155778894472363,0.40301047024585734,14.596989529754168,0.35
11.256281407035177,0.3890806828138278,14.610919317186198,0.35
11.35678391959799,0.37563239831161976,14.624367601688405,0.35
11.457286432160805,0.3626489402479597,14.637351059752065,0.35
11.557788944723619,0.35011422840274264,14.649885771597283,0.35
11.658291457286433,0.3380127995286441,14.661987200471382,0.35
11.758793969849247,0.32632964111833546,14.67367035888169,0.35
11.859296482412061,0.3150502795252073,14.684949720474819,0.35
11.959798994974875,0.30416080301478093,14.695839196985245,0.35
12.06030150753769,0.29364770725413347,14.706352292745892,0.35
12.160804020100503,0.28349796954598394,14.716502030454043,0.35
12.261306532663317,0.27369906726115917,14.726300932738868,0.35
12.361809045226131,0.26423885413616155,14.735761145863865,0.35
12.462311557788945,0.25510561216787264,14.744894387832153,0.35
12.56281407035176,0.24628806961449745,14.753711930385528,0.35
12.663316582914574,0.23777529997280383,14.762224700027222,0.35
12.763819095477388,0.22955675665726682,14.77044324334276,0.35
12.864321608040202,0.2216222928514762,14.778377707148548,0.35
12.964824120603016,0.21396208216028473,14.78603791783974,0.35
13.06532663316583,0.20656663069974943,14.793433369300276,0.35
13.165829145728644,0.1994268033734113,14.800573196626614,0.35
13.266331658291458,0.19253376466294897,14.807466235337076,0.35
13.366834170854272,0.1858789699809635,14.814121030019063,0.35
13.467336683417086,0.17945419416724231,14.820545805832783,0.35
13.5678391959799,0.173251492463614,14.826748507536411,0.35
13.668341708542714,0.1672631760156188,14.832736823984407,0.35
13.768844221105528,0.16148183961632545,14.8385181603837,0.35
13.869346733668342,0.1559003379706904,14.844099662029334,0.35
13.969849246231156,0.15051175225826693,14.849488247741759,0.35
14.07035175879397,0.14530941614852125,14.854690583851502,0.35
14.170854271356784,0.14028690280473627,14.859713097195288,0.35
14.271356783919598,0.13543798566432372,14.8645620143357,0.35
14.371859296482413,0.13075666365389335,14.86924333634613,0.35
14.472361809045227,0.1262371563087163,14.873762843691308,0.35
14.57286432160804,0.12187385988165769,14.878126140118367,0.35
14.673366834170855,0.11766137232116944,14.882338627678855,0.35
14.773869346733669,0.11359449424531941,14.886405505754706,0.35
14.874371859296483,0.10966818286628584,14.89033181713374,0.35
14.974874371859297,0.10587757576602531,14.894122424234,0.35
15.075376884422111,0.1022179955493923,14.897782004450633,0.35
15.175879396984925,0.09868490466650183,14.901315095333524,0.35
15.27638190954774,0.09527392672560109,14.904726073274423,0.35
15.376884422110553,0.09198085350493035,14.908019146495095,0.35
15.477386934673367,0.08880160212434782,14.911198397875678,0.35
15.577889447236181,0.08573223367816885,14.914267766321855,0.35
15.678391959798995,0.08276896203805931,14.917231037961963,0.35
15.77889447236181,0.07990811329923568,14.920091886700789,0.35
15.879396984924623,0.07714614314365126,14.922853856856372,0.35
15.979899497487438,0.07447964268680532,14.925520357313218,0.35
16.080402010050253,0.07190530851243333,14.92809469148759,0.35
16.180904522613066,0.06941995064152293,14.9305800493585,0.35
16.28140703517588,0.06702049968374253,14.93297950031628,0.35
16.381909547738694,0.06470398543786193,14.935296014562162,0.35
16.48241206030151,0.06246753690492711,14.937532463095096,0.35
16.582914572864322,0.060308390493928735,14.939691609506093,0.35
16.683417085427138,0.058223875374033854,14.941776124625989,0.35
16.78391959798995,0.05621140774655821,14.943788592253464,0.35
16.884422110552766,0.05426849951272731,14.945731500487296,0.35
16.984924623115578,0.05239274879207802,14.947607251207945,0.35
17.085427135678394,0.05058183031068179,14.949418169689341,0.35
17.185929648241206,0.04883350413571715,14.951166495864305,0.35
17.286432160804022,0.047145610076012694,14.95285438992401,0.35
17.386934673366834,0.04551605554465272,14.954483944455369,0.35
17.48743718592965,0.043942824119415094,14.956057175880606,0.35
17.587939698492463,0.042423972849736286,14.957576027150285,0.35
17.68844221105528,0.04095761859385814,14.959042381406164,0.35
17.78894472361809,0.03954194622162651,14.960458053778394,0.35
17.889447236180906,0.038175208051800275,14.96182479194822,0.35
17.98994974874372,0.036855709479461186,14.963144290520558,0.35
18.090452261306535,0.03558181665236124,14.964418183347659,0.35
18.190954773869347,0.03435195741601235,14.965648042584007,0.35
18.291457286432163,0.03316460686974094,14.966835393130278,0.35
18.391959798994975,0.032018294399406816,14.967981705600613,0.35
18.49246231155779,0.03091160565867443,14.969088394341345,0.35
18.592964824120603,0.02984316847947963,14.970156831520539,0.35
18.69346733668342,0.028811659223531474,14.971188340776488,0.35
18.79396984924623,0.027815805448879353,14.97218419455114,0.35
18.894472361809047,0.02685437243648219,14.973145627563538,0.35
18.99497487437186,0.02592616901625007,14.97407383098377,0.35
19.095477386934675,0.025030049932363373,14.974969950067655,0.35
19.195979899497488,0.02416490458902402,14.975835095410995,0.35
19.296482412060303,0.023329661057414894,14.976670338942604,0.35
19.396984924623116,0.022523288098080352,14.977476711901938,0.35
19.49748743718593,0.021744787183593337,14.978255212816425,0.35
19.597989949748744,0.020993193553881236,14.979006806446137,0.35
19.69849246231156,0.02026757869223625,14.97973242130778,0.35
19.798994974874372,0.01956704474429888,14.980432955255718,0.35
19.899497487437188,0.01889072343505219,14.981109276564965,0.35
20.0,0.018237778789308313,14.981762221210708,0.35
