Time,S1,S4,S2,S3
5.618729096989966,1.7672000559419567,1.39284284087889,1.3518346320714896,1.1729422901779716
5.719063545150502,1.6236775588169994,1.4611590567700055,1.3859784445053427,1.2359419578539106
5.819397993311037,1.4470684941637963,1.5306770071943088,1.3945644045121317,1.291124007855382
5.919732441471572,1.2578119304050668,1.599628652007068,1.3778550810726482,1.336964672029511
6.0200668896321075,1.0717298909124295,1.6663896166471512,1.337709875673437,1.3721415854772332
6.120401337792642,0.8990883794242847,1.7294550709071752,1.2772455036668247,1.395608159496593
6.2207357859531776,0.7454368851833634,1.7874261163403073,1.2004290329805203,1.4066431499462135
6.321070234113712,0.612908637423488,1.839003921916269,1.1116861879226752,1.4048883385421478
6.421404682274248,0.501381226076092,1.8829911376047492,1.015553836974308,1.390378154122063
6.521739130434783,0.4093596665875756,1.9183013574791488,0.9163726348388679,1.3635607959954061
6.622073578595318,0.3346202090752625,1.9439761732416205,0.8180243209641662,1.32530297305867
6.722408026755853,0.2746705717362029,1.9592095603572375,0.7237335276172246,1.2768673613195047
6.822742474916388,0.22706878324334334,1.9633763051033026,0.6359463662502356,1.2198613794977393
6.923076923076923,0.18963225575168702,1.9560628278130026,0.5563065097744986,1.1561528662056288
7.023411371237458,0.16055945665948643,1.9370955959297655,0.48572446818134024,1.0877665324667358
7.1237458193979935,0.13849752023814677,1.9065660282789654,0.42452901780875435,1.016774635709793
7.224080267558529,0.12259383401701562,1.8648503378439807,0.3726756684958248,0.9452062975184826
7.3244147157190636,0.11258633605603677,1.81262808460505,0.3299952541377194,0.8749974679167135
7.424749163879599,0.10900115592128189,1.7509066964798765,0.2964820560520769,0.8080058194449073
7.525083612040134,0.11356377687242955,1.6810671270944433,0.27264610765819025,0.7461176302095335
7.625418060200669,0.12993703770441295,1.6049532699383486,0.25995626614840495,0.6914623923542249
7.725752508361205,0.16479815072583862,1.525030658406936,0.26131837347485937,0.6467197236446579
7.826086956521739,0.2285889274864984,1.444611723250021,0.2812070635076862,0.6153466397920456
7.926421404682275,0.3336457826253295,1.3680290444029346,0.32451635372305115,0.6012504666969117
8.02675585284281,0.48699254858152125,1.3004331382143974,0.39356926162602185,0.6073899200862383
8.127090301003344,0.6816503647193743,1.2468913152201464,0.485369149699852,0.6338927012929293
8.22742474916388,0.8974223486022,1.2110628317921786,0.5924853084164625,0.677609454231608
8.327759197324415,1.110895332817172,1.1943487736253553,0.706565675166046,0.7336876439422475
8.42809364548495,1.3026423526414956,1.1960162249847268,0.8207085852214587,0.7974457542399951
8.528428093645486,1.4578208834694784,1.2139394408311732,0.9297444850681058,0.8652197568711251
8.62876254180602,1.5645835819088734,1.2453802151417552,1.0295855877616193,0.9343254913926312
8.729096989966555,1.613954964899488,1.2875130924057212,1.1165719092837403,1.0026993907433357
8.82943143812709,1.6019057767435905,1.3376819353988625,1.1871831215792996,1.0685666958213675
8.929765886287626,1.531953344419974,1.3934786818149132,1.238197029471618,1.1302390635492436
9.03010033444816,1.4155330360139242,1.4527337059571486,1.267133879993037,1.1860477919472812
9.130434782608695,1.2689797185922516,1.5134776144721733,1.2727408501314315,1.2343715138679021
9.230769230769232,1.109025123314879,1.5739036107054731,1.2552508351351466,1.273713353124035
9.331103678929766,0.9494404214878166,1.6323398337886759,1.216362355142882,1.3027858443409694
9.431438127090301,0.7997884343158705,1.6872325105369264,1.158981615057779,1.320585345411072
9.531772575250836,0.665649294737402,1.7371376423056555,1.0868651287326994,1.3264496847124154
9.632107023411372,0.5494890620477038,1.7807206415986414,1.0042379053296662,1.320102889759216
9.732441471571907,0.45159273741718203,1.8167631520299123,0.9154313800830546,1.3016886940528827
9.832775919732441,0.37087942290877896,1.844178724380125,0.8245609336833366,1.2717876011712992
9.933110367892978,0.3055160851169641,1.862035862099571,0.7352609076517522,1.2314108927831853
10.033444816053512,0.2533952416633605,1.8695867099578343,0.6504910709213725,1.181966435046728
10.133779264214047,0.21246326879501654,1.8663003086243861,0.5724475901220438,1.1251900233032024
10.234113712374581,0.1809419109342782,1.8518960333685586,0.5025789735649451,1.0630522748561488
10.334448160535118,0.1574779302295008,1.8263754237948577,0.4417013390287075,0.9976543739755809
10.434782608695652,0.14125933350433598,1.7900514391269395,0.3901990223223684,0.9311355265138584
10.535117056856187,0.1321632035183233,1.7435780758424584,0.34828835281554893,0.8656189255437474
10.635451505016723,0.13101094373228447,1.6879882126401415,0.3163361729698719,0.8032222437866943
10.735785953177258,0.14001729015736655,1.624753692802742,0.2952375222251485,0.7461550219310472
10.836120401337793,0.16348404644618217,1.5558852433188914,0.28682236687662227,0.6969020917801836
10.936454849498329,0.20850954663657204,1.484080033576224,0.29413607860555574,0.6584220671927815
11.036789297658864,0.2846695310435695,1.4128731636068375,0.32110271728673645,0.6341216973743119
11.137123745819398,0.4006996399846477,1.346626795647014,0.37093597816449575,0.6272044163469046
11.237458193979933,0.5578000892145031,1.2900923121035917,0.44365424263277,0.6393158466115477
11.33779264214047,0.7451295189705379,1.247469721555247,0.534923345449089,0.6694198360083902
11.438127090301004,0.9434532845701595,1.2214095681655874,0.6376893908952768,0.714109198714402
11.538461538461538,1.1327514076506664,1.212592023545897,0.744781042880761,0.7690579889246282
11.638795986622075,1.296336547581292,1.2200212475088736,0.8502631679803527,0.8302905748195688
11.73913043478261,1.4210210258583398,1.241664171704942,0.9494403034139244,0.8946473336325815
11.839464882943144,1.4966032626284196,1.275044117933806,1.0383620997017475,0.9596876015313973
11.939799331103679,1.5167172509398437,1.317626450298305,1.1134249200162942,1.0234155010052854
12.040133779264215,1.4808592946283807,1.3670058851119533,1.1713004162789413,1.0840437752734466
12.14046822742475,1.3957252643907154,1.4209653744461586,1.2091951528488252,1.1398644435208272
12.240802675585284,1.2740442145481357,1.4774724250742683,1.2252766700495004,1.189223281288807
12.34113712374582,1.1311648729906043,1.5346552352546428,1.2190258536248173,1.2305646164907373
12.441471571906355,0.9814032721784786,1.5907789512774932,1.1913594830678162,1.262506555654971
12.54180602006689,0.8358760311541724,1.644229240240601,1.144493703235677,1.2839178325602039
12.642140468227424,0.7019173977823241,1.6935032141279656,1.0816635293733206,1.2939827260593706
12.74247491638796,0.5835276938672073,1.7372080352481523,1.0067602131677786,1.2922542938026635
12.842809364548495,0.4821656822113357,1.7740666130467104,0.9239665938925316,1.2786942530521523
12.94314381270903,0.39756660199563265,1.8029313122603612,0.8374107981437513,1.2536992473357134
13.043478260869566,0.32842724720261685,1.8228055752490944,0.7508719633070597,1.2181044872089333
13.143812709030101,0.2729382821524617,1.8328719665737814,0.6675532217761302,1.17316050353301
13.244147157190636,0.2291844612368087,1.8325253156604964,0.5899497031194381,1.12047805079029
13.34448160535117,0.19542513320087115,1.8214076914526007,0.5198214959595259,1.0619451275434377
13.444816053511706,0.1702879925181008,1.7994430232661516,0.4582760295144537,0.999628058658183
13.545150501672241,0.15292022404659228,1.7668700666108683,0.4059440238948139,0.9356784171285105
13.645484949832776,0.1431533642406614,1.724275913655876,0.3632303084521459,0.872271296034096
13.745819397993312,0.14175340407497708,1.6726364849180988,0.33062651477431837,0.8116012912987571
13.846153846153847,0.15084276651830522,1.6133768569371008,0.3090729186639119,0.7559578322023411
13.946488294314381,0.17449764860273037,1.5484639548492978,0.30033653866586163,0.7078727355559401
14.046822742474916,0.2193008196057771,1.4805358382007443,0.30723623320073545,0.6702726101659249
14.147157190635452,0.2938975196691083,1.4130212198341021,0.3332882747078077,0.6464138343366286
14.247491638795987,0.40592374434339157,1.350099764407087,0.38127038650172534,0.6392718029787727
14.347826086956522,0.5561893527784432,1.2962808394281133,0.4510689583666949,0.6503516468838921
14.448160535117058,0.7347788161353427,1.2555519321157764,0.5386732650003637,0.678722090723067
14.548494983277592,0.9239833243466965,1.2304822510870195,0.6375358691537804,0.7212717848408343
14.648829431438127,1.1048646760258218,1.2218246334800427,0.7408432721849062,0.7739667860590491
14.749163879598662,1.2612126052050217,1.2287500955508681,0.8427958098151443,0.8330017609484895
14.849498327759198,1.380093128812346,1.24941115344146,0.9387057492197475,0.895272434626567
14.949832775919733,1.4516343486479917,1.2814895071462538,1.0246049063114764,0.9583308655119505
15.050167224080267,1.4698769466449784,1.3225674425819278,1.0969011104887643,1.0201553149706504
15.150501672240804,1.4345878877758957,1.3703167819038398,1.1523154567258838,1.0789341568466648
15.250836120401338,1.3522910795446577,1.422568296652476,1.1881592134782555,1.1329493770016776
15.351170568561873,1.2351125410379258,1.4773185830946642,1.2026940178236096,1.1805545173612542
15.45150501672241,1.0975936076962183,1.5327135481545966,1.1954727380632504,1.2202100427399412
15.551839464882944,0.9533644169956187,1.5870299195784354,1.1674206503999085,1.250558317155635
15.652173913043478,0.8130659350822645,1.6386612342760503,1.120740106989951,1.2704916330349882
15.752508361204013,0.6837913011071919,1.6861111381851714,1.0586171218183815,1.2792230565042269
15.85284280936455,0.5694444951669954,1.7279936720741864,0.98488825249167,1.2763345338828143
15.953177257525084,0.4714927607704771,1.763040717207742,0.9036591697065047,1.261822221988309
16.05351170568562,0.38972763086410256,1.790117533328831,0.8189754551453599,1.236116163082856
16.153846153846153,0.32292795347816067,1.8082452484587688,0.7345283304042929,1.2000847460580908
16.254180602006688,0.26938398910507094,1.816630411432302,0.6534367844050067,1.1550074501627776
16.354515050167226,0.22728903718266177,1.8146987979347795,0.5781235397224619,1.1025178367987405
16.45484949832776,0.19501955749300515,1.802131274918543,0.5102996146484216,1.0445194603704493
16.555183946488295,0.17133432078237512,1.7788991583646574,0.4510566798596144,0.9830893984170316
16.65551839464883,0.15553816557418193,1.7452986774507897,0.40105278524981997,0.9203909058590232
16.755852842809364,0.1476700929699698,1.701987257398083,0.3607733004087464,0.8586213615475278
16.8561872909699,0.14878877822272815,1.6500290315175705,0.3308518118337128,0.8000208384174554
16.956521739130434,0.16142017139968887,1.590961430351594,0.31243296280524524,0.746956434474608
17.056856187290972,0.19013657819279597,1.5268942284231604,0.30751381307128817,0.7020647300081596
17.157190635451506,0.2418913701680199,1.4606331312514917,0.3190403663403568,0.6683492871197945
17.25752508361204,0.3249954906142051,1.3957597066951746,0.35030606670265524,0.6489888360701455
17.357859531772576,0.4453552711438547,1.3364994533216847,0.4033197044390142,0.6465780626990616
17.45819397993311,0.6009600538532797,1.2871903014498294,0.4769014646742629,0.6619738348972048
17.558528428093645,0.7797580156938783,1.2514126714192628,0.5663297727950359,0.6936491743355395
17.65886287625418,0.963815645781672,1.2312264510746365,0.6650216320202378,0.738255743570834
17.759197324414718,1.1352108545340023,1.2269556252323544,0.7665264264550243,0.7918685901591435
17.859531772575252,1.2788853276606904,1.237519484164035,0.8654276713547133,0.8509289307731955
17.959866220735787,1.3828883408056813,1.2609848591617796,0.9572823996433792,0.9125515900256326
18.06020066889632,1.4384709087833372,1.2950530923255148,1.0382465688408835,0.9744247344409955
18.160535117056856,1.4412535149167842,1.3373723078025364,1.1048260007774884,1.0345904459059372
18.26086956521739,1.3928743517275428,1.3856912635834366,1.1539134221616367,1.091264640736151
18.361204013377925,1.301464962760186,1.4379113963904029,1.1830800812191415,1.1427466504544492
18.461538461538463,1.1797997631990338,1.4920861457527732,1.19096217054367,1.1874184090236028
18.561872909698998,1.042060992032839,1.5464083956429815,1.177507684938827,1.2237922276019966
18.662207357859533,0.9008608532574083,1.5991938329079582,1.1440218208079842,1.2505837444980448
18.762541806020067,0.7656670688154983,1.6488712068202882,1.0929932804953069,1.2667820861968917
18.862876254180602,0.642536931314001,1.693978309481501,1.0277942862282436,1.2717120704549802
18.963210702341136,0.534603961187043,1.7331652369247121,0.9523282330656312,1.2650827443353143
19.06354515050167,0.4428165629026399,1.765204821252501,0.8706739346637122,1.2470234616252076
19.16387959866221,0.3666672334695527,1.7890105361706277,0.7867587367280928,1.218102038297353
19.264214046822744,0.3048066161314522,1.8036619114387278,0.704088776235299,1.1793187138941406
19.36454849498328,0.2555173658127344,1.808436329771334,0.6255597625408313,1.1320690760939258
19.464882943143813,0.2170811358466043,1.8028436275855777,0.553362673592774,1.078079099148286
19.565217391304348,0.18802663143416445,1.7866626888813628,0.4890078951135066,1.0193151576002095
19.665551839464882,0.16732012572135108,1.7599768390212875,0.43344816384309376,0.9578903565075951
19.765886287625417,0.15453811148515045,1.7232095262690368,0.3872916468027948,0.8959874423631506
19.866220735785955,0.15008725260321062,1.6771638287798822,0.35108523131556085,0.8358268251270268
19.96655518394649,0.15554651714517587,1.623075338397923,0.3256506668289928,0.779700492894708
20.066889632107024,0.17416492289389643,1.5626898210840074,0.31244536875949025,0.7300781135445161
20.16722408026756,0.2113879119361298,1.498371854344601,0.3138299140456777,0.6897392206397023
20.267558528428093,0.27477146566145616,1.4332171637625963,0.3329332658010319,0.6617785079880781
20.367892976588628,0.3719772105934954,1.3710626221804378,0.37265232608572896,0.6492043031887061
20.468227424749163,0.5060742346346117,1.316205888658926,0.4337984182514507,0.653983473985244
20.5685618729097,0.6709090811091166,1.2727199979953354,0.5136837280671057,0.6760078262571841
20.668896321070235,0.851614881291589,1.243587247174863,0.6066722174755241,0.7129322118610399
20.76923076923077,1.0300238298081632,1.2301437751702329,0.7061596894377378,0.7611023146056863
20.869565217391305,1.1894532340977704,1.2321083784054607,0.8061433182701431,0.8167280920279365
20.96989966555184,1.3162580349002402,1.2480291514359687,0.9016653273546388,0.8765503661626642
21.070234113712374,1.3998389261881605,1.2758182648602185,0.9885748127801806,0.9379506076372183
21.17056856187291,1.433162389727818,1.313163622777596,1.0631907331393946,0.9987856668162348
21.270903010033447,1.4142420543883205,1.3577687660915139,1.122173071147413,1.0571814784822209
21.37123745819398,1.3474494162172783,1.4074603790411897,1.1626699667374194,1.1113912257366059
21.471571906354516,1.243019562161541,1.4602142022477604,1.1826892717231243,1.1597459082459596
21.57190635451505,1.1145160454528067,1.5141505510821136,1.181395069440698,1.2006800462143223
21.672240802675585,0.975550026284075,1.5675190535636097,1.1593193598600553,1.2327863506556638
21.77257525083612,0.8373924124124047,1.6186866452183455,1.118279975898799,1.2548915242808785
21.872909698996658,0.7079926039194031,1.6661295467031256,1.0611558173091706,1.2661264946328668
21.973244147157192,0.5920817612923321,1.7084339868129146,0.9915661400514337,1.2659763287444354
22.073578595317727,0.4917959302642717,1.7443021268606995,0.9135047841362689,1.2543296078858381
22.17391304347826,0.4074127611912994,1.7725662534103532,0.8310015725573294,1.2315040788685536
22.274247491638796,0.33803659975692624,1.7922099536626233,0.7478087525307099,1.1982591795266584
22.37458193979933,0.28214269481837323,1.8023976358299243,0.6671764583095029,1.1557699155291794
22.474916387959865,0.23801023542668057,1.8025067909759782,0.5916923345932947,1.105583948241407
22.575250836120404,0.20403063688732334,1.7921647386808117,0.5232439599455527,1.04954169034181
22.67558528428094,0.17893057719665606,1.7712847884723648,0.4630862565755534,0.9896835678547832
22.775919732441473,0.161950889351696,1.7401020208369562,0.412006736189521,0.9281614350832312
22.876254180602007,0.15303575589068838,1.6992104219290554,0.37057229077393156,0.8671794985309332
22.976588628762542,0.15310321136406785,1.6496077877832782,0.33943751499805624,0.8089904891609002
23.076923076923077,0.16445786440710908,1.592759004662135,0.319696630646723,0.755962669527464
23.17725752508361,0.19132546538359524,1.5306879545400562,0.31321623049790825,0.7107040023096198
23.27759197324415,0.2401854212822798,1.4660920370627064,0.32275531603184954,0.6761548203070878
23.377926421404684,0.31892762580793266,1.4024198263233207,0.35146098797652875,0.6554277688917184
23.47826086956522,0.43353585002747824,1.3437619436545067,0.40140856157544286,0.6511370699932956
23.578595317725753,0.5829136497947963,1.294376169350922,0.4717712645698176,0.6643198032685262
23.678929765886288,0.7563338137383101,1.2578744049553832,0.5582787002695415,0.6937407503553098
23.779264214046822,0.9367680574391039,1.2364607436158592,0.6546350125873117,0.7363047314811945
23.879598662207357,1.106537394546601,1.230657160830349,0.75445420128728,0.7882080618421184
23.979933110367895,1.2504835298074972,1.2395675019969632,0.8522656798115789,0.8459002890710704
24.08026755852843,1.3564974736011834,1.2613945223943699,0.9435556663646196,0.9064537416476409
24.180602006688964,1.4156397597990467,1.293923468212286,1.0244370647964798,0.9675088887920535
24.2809364548495,1.4231806948969365,1.3348465654465878,1.091398907253628,1.0270741759249655
24.381270903010034,1.380165611849065,1.381931778297666,1.1413179883756277,1.0833478736016466
24.48160535117057,1.293984843092306,1.4330858980810117,1.1717230864982675,1.1346223205159127
24.581939799331103,1.176803673148329,1.4863614000733214,1.1811645985232688,1.1792740287429082
24.68227424749164,1.0424690043382863,1.5399467578438992,1.1694778452353216,1.2158081026710932
24.782608695652176,0.9035566851538097,1.5921520969882732,1.137840662478588,1.2429274714199137
24.88294314381271,0.7696892537542033,1.6413997841923778,1.088622113613097,1.2596036879466146
24.983277591973245,0.647157786218608,1.68622099551748,1.0250958825676062,1.2651386288623578
25.08361204013378,0.5393292035142517,1.7252588332658694,0.951094546541578,1.2592148529447178
25.183946488294314,0.4473479168439018,1.7572787962365943,0.8706561953353023,1.2419324568048091
25.28428093645485,0.37085423532372086,1.781186469642401,0.7876958403288412,1.2138290826002505
25.384615384615387,0.308599367246137,1.796053012604733,0.7057327923798599,1.1758748711874034
25.48494983277592,0.2589351459918887,1.8011465567987222,0.627692598973585,1.129438684730925
25.585284280936456,0.22018245294587224,1.7959672206760426,0.5558097760522586,1.0762242937286044
25.68561872909699,0.19089210543503993,1.7802838599659712,0.4916438168366935,1.0181828457554605
25.785953177257525,0.17004214349277236,1.7541701023456284,0.43619694344248794,0.9574200875765685
25.88628762541806,0.15721717460508375,1.7180406367490333,0.3901222198566086,0.8961199417099447
25.986622073578594,0.15283139094877163,1.6726915912575329,0.35400399604757254,0.8365109211570358
26.086956521739133,0.15846653035934127,1.6193535984461476,0.3286911504028977,0.780897394765912
26.187290969899667,0.17735799187316473,1.5597689398664112,0.31564982587410545,0.7317597361034254
26.287625418060202,0.214889738798711,1.4962973453648543,0.31721806547585085,0.6918767009792474
26.387959866220736,0.2784582861685232,1.4320219280409912,0.3364529411132175,0.6643174572412269
26.48829431438127,0.37545331185353265,1.3707495143236132,0.3761375653868274,0.6520342763632135
26.588628762541806,0.5086767950048129,1.3167249053284857,0.4369813704949079,0.6569282174865329
26.68896321070234,0.671923989511974,1.2739550864810227,0.5162832408027854,0.6788604968073876
26.78929765886288,0.8505410441685571,1.245367356746114,0.6084845788750437,0.7155133776140283
26.889632107023413,1.026656035618031,1.2322737246511617,0.7070778571012947,0.7632927914902654
26.989966555183948,1.1838038891800768,1.2344005931915314,0.8061273046010816,0.8184645270434109
27.090301003344482,1.308482141761364,1.250323022062149,0.9007060858463076,0.8778036206105629
27.190635451505017,1.3902259389557463,1.277985602726254,0.9866764791872791,0.9387062936241447
27.29096989966555,1.4221583345004307,1.3151069903455732,1.0603677231316275,0.9990335393083286
27.391304347826086,1.4024547603213449,1.359414374045424,1.1184573817939047,1.056909036948166
27.491638795986624,1.3355622140071723,1.4087504819569567,1.158131624942486,1.1105864378457326
27.59197324414716,1.2316723589849694,1.461103161287073,1.177425076684292,1.158400373647927
27.692307692307693,1.1041860348969,1.5146009236491171,1.175551651919346,1.198789183890531
27.792642140468228,0.9665151842686791,1.5674996151242628,1.153064579072474,1.2303555675943711
27.892976588628763,0.8297486515110929,1.6181706421984365,1.1117979914261693,1.251938238020769
27.993311036789297,0.7017071630339036,1.6650948119385318,1.0546355342906286,1.2626785967132717
28.093645484949832,0.587047196665824,1.7068624630345792,0.9851849038011277,1.2620766717011729
28.19397993311037,0.48786755437241125,1.7421805796722123,0.9074233825262418,1.2500347985981428
28.294314381270905,0.4044376053259425,1.7698872707973516,0.825354572355936,1.2268859514938193
28.39464882943144,0.3358663504666465,1.7889737929963636,0.7427059858741294,1.193401153500912
28.494983277591974,0.28065111197602133,1.798613343250516,0.6626934805707574,1.1507696933605027
28.59531772575251,0.23709884280273888,1.7981948366670004,0.5878766392441426,1.1005486324434492
28.695652173913043,0.2036347009123365,1.7873592014926794,0.5201208395670385,1.0445851699005848
28.795986622073578,0.1790254468627806,1.7660359356989286,0.4606687832093675,0.9849240071151961
28.896321070234116,0.16256030349247647,1.734479157114027,0.410309897755042,0.923720362641662
28.99665551839465,0.1542466140502557,1.693305466612756,0.3696292999859285,0.863183880738399
29.096989966555185,0.15508839012415152,1.6435400752438254,0.3393188639688471,0.8055781748694353
29.19732441471572,0.16750599744241548,1.5866817583865271,0.3205275704318026,0.75329067226433
29.297658862876254,0.19586079300483347,1.5247960104007692,0.31518210502931676,0.7089541855150434
29.39799331103679,0.24671935724224742,1.460627223231369,0.32606833586059636,0.6755234171142595
29.498327759197323,0.327854561112087,1.3976642897282825,0.3562622176548557,0.6560807327864819
29.59866220735786,0.44475708951340165,1.3400063473819916,0.40762533439953136,0.6531294936386797
29.698996655518396,0.595573310098364,1.2918598766625853,0.4790477883116583,0.6675298435381486
29.79933110367893,0.7690204137719251,1.2567231883764343,0.566072655905437,0.6978878982001475
29.899665551839465,0.9480091192638144,1.2366608409514657,0.6623933425699982,0.7410450553941673
30.0,1.1151202179216233,1.232077406779451,0.7617189363622824,0.7932255258829749
