Time,ATP,ADP,AMP,GLC,F6P,FBP,GAP,NAD,NADH,DPG,PEP,PYR,ACA,EtOH,P
1.8060200668896322,3.513903423094565,0.8726613677490018,0.21502186315442667,0.40799823234103333,0.0755696764191072,0.8384891951831516,0.09827744652057079,3.280859444502999,0.9558937031585445,0.48510225323266143,0.011227351352860846,0.05873076152617418,0.16393502214669303,0.4452257939165151,0.04864173115475745
1.9063545150501673,3.508078736690428,0.8753916600354912,0.2181145070814832,0.42300129692214566,0.06275644591727192,0.8540888276821611,0.1000319258525666,3.2293581231734074,1.007398605993871,0.5121325785729945,0.011964534133633653,0.06525428254447782,0.18114547446651605,0.46170517574054054,0.048929809132108475
2.0066889632107023,3.5107738065014567,0.8732123297750511,0.21759701927089328,0.43772027672771835,0.0581968425486753,0.861894457835,0.10092845417486886,3.1800320299451776,1.056728276777183,0.5375015276003612,0.01260169484410809,0.07122595926281715,0.19849394119157127,0.48083176838846864,0.04917692904525818
2.1070234113712374,3.5181581252428704,0.8682991519238946,0.21512413204908798,0.4521733630181588,0.05704321005547432,0.8666437152778954,0.10146255155574792,3.133359013421161,1.1034048669099887,0.561183087302627,0.013158367617378444,0.07662641687523841,0.21552842740419778,0.5027164427053072,0.049410719521918264
2.2073578595317724,3.528502696764667,0.8615997620778092,0.211477205968156,0.4663771087088427,0.057307613873903034,0.8702566140836777,0.10185595682859462,3.089524633868139,1.1472428161298587,0.5833128659443522,0.013646989632340026,0.08147809710882326,0.2318928856672711,0.5274032215994623,0.0496425117507955
2.307692307692308,3.5409777919513825,0.8535673287685648,0.20703280160966295,0.48034646831588396,0.05823097707500587,0.8734534697665578,0.1021946906038761,3.048561744670603,1.1882092710566485,0.6040793302484447,0.014076347493212451,0.08581356350397747,0.2473246457289591,0.5548768704324131,0.04987721061646501
2.408026755852843,3.5551170886459404,0.8444570015410899,0.20200209158363824,0.49409494427785505,0.059526746038600926,0.8764954185754682,0.10251040603375254,3.0104174021672816,1.2263571753559745,0.6236764830325008,0.014453462057594938,0.08966585830458361,0.261642585331651,0.5850718177749661,0.050117282568250786
2.508361204013378,3.570608431304001,0.8344401759096539,0.1965258359180302,0.5076347560354205,0.061086581535508507,0.8794713942627161,0.10281424882013196,2.9749848552343314,1.2617932801560194,0.6422867830147734,0.014784366010463604,0.0930664576771226,0.2747334880296747,0.6178815710864257,0.05036427563777148
2.608695652173913,3.587213351752169,0.8236484006494136,0.19071095400895913,0.5209769988474757,0.06286944952002184,0.882406106787959,0.1031097615232687,2.9421213617506656,1.294660327582203,0.6600760052412737,0.015074418392477855,0.09604535648566832,0.28653896699356535,0.6531680373350437,0.05061938689457828
2.709030100334448,3.604736103035594,0.8121901365884437,0.1846447319810858,0.534131783154334,0.06486107761550378,0.8852994734831481,0.10339767345081291,2.9116602372198983,1.325125002135241,0.6771924601313714,0.015328427198673777,0.09863144717438983,0.29704369586132806,0.6907702875689502,0.050883682513479994
2.809364548494983,3.623009925132557,0.8001586088728343,0.1784007047079264,0.547108353679433,0.06705828604959092,0.8881418545260783,0.10367768156555972,2.883420025197448,1.3533687602640376,0.6937677703631487,0.015550707016850362,0.10085274457296506,0.3062651789821778,0.7305123952960372,0.051158187833900345
2.9096989966555187,3.6418905558593573,0.7876354269178167,0.17204152495583735,0.5599151906190069,0.06946316087689676,0.8909196931786283,0.10394909518073353,2.857211786917606,1.3795805407386217,0.7099181896708268,0.015745115104785847,0.10273642796757584,0.3142450648438347,0.7722101773305351,0.05144392475194278
3.0100334448160537,3.6612519901537373,0.774692773887347,0.16562101462101342,0.5725601004740124,0.07208010166777724,0.8936183518338874,0.10421114390826726,2.8328453046787523,1.4039505612649292,0.7257460608280641,0.015915078235033814,0.10430879109316515,0.3210415078669581,0.8156770972097157,0.05174193316276852
3.1103678929765888,3.6809834731105378,0.7613955812480213,0.15918499713991327,0.5850502932626496,0.07491500295553735,0.8962228620946598,0.10446305138685485,2.810133801768397,1.4266655985597594,0.7413412758576036,0.01606363677251195,0.10559510219969452,0.32672308412660855,0.8607288750204097,0.05205328040768573
3.210702341137124,3.7009890217443857,0.747801317879893,0.15277198661575245,0.5973924324510008,0.07797643109329637,0.8987167387344599,0.10470390488569166,2.7888962530896775,1.4479066777242802,0.7567825285829617,0.016193476735215043,0.1066193550068049,0.33136544515868954,0.9071858437805618,0.052379062846310116
3.311036789297659,3.7211838179107475,0.7339617462911207,0.14641503868280126,0.6095927006692207,0.08127292291280544,0.9010845716698389,0.10493287664185408,2.768960846764615,1.4678456106407696,0.772138605286028,0.016306924460295528,0.10740421418214093,0.3350466255546828,0.9548762476844538,0.05272042051964297
3.411371237458194,3.741492769475919,0.7199244099007494,0.14014170205361945,0.6216568503197498,0.08481363105182026,0.9033113178986965,0.10514921088823902,2.7501667406126424,1.4866432394940918,0.7874694259938332,0.016406070320912146,0.10797096437078597,0.33784417245007586,1.0036380324194139,0.053078538843192365
3.511705685618729,3.761851198712183,0.7057306895194194,0.13397527364318942,0.6335902413059161,0.08860973453917016,0.9053808870134732,0.10535206791033423,2.732364626203217,1.5044488727190808,0.8028272000576944,0.016492679993240215,0.10833937695687086,0.33983364786398146,1.0533194928913565,0.05345465091535102
3.6120401337792645,3.782200670589068,0.6914203124785002,0.1279344611485189,0.6453978776675536,0.09267226747263159,0.9072782393450948,0.1055406061766663,2.715417171601967,1.5213998422543937,0.8182572189818298,0.01656830587530921,0.1085276660527321,0.3410873257163763,1.103779692878499,0.05385004454100783
3.7123745819397995,3.802489969933626,0.6770286240543706,0.12203513446408418,0.6570844419451009,0.09701259707513746,0.9089888133946836,0.10571406763062421,2.6991991823997643,1.5376213425134408,0.8337985047752791,0.016634378448675963,0.10855262410006021,0.3416731554842958,1.1548886590763965,0.054266063225712334
3.8127090301003346,3.8226746712889317,0.6625869949497014,0.11629034834204685,0.6686543235725863,0.10164361887576694,0.9104973230867714,0.10587164179246737,2.6835972665381322,1.5532267655589758,0.8494848722956496,0.01669196729271719,0.108429576557703,0.3416543193305744,1.2065271351309437,0.05470410869378573
3.9130434782608696,3.842714252214981,0.6481268871587585,0.11070916322606177,0.6801116436332166,0.10657879847983125,0.9117886804047036,0.10601245932567824,2.668509316617368,1.568318218794973,0.865345147228874,0.016742180852840426,0.10817241702066661,0.34108909692875733,1.2585860791850816,0.05516564732483266
4.013377926421405,3.862573882886644,0.6336743543373146,0.10530035528340023,0.6914602779194441,0.11183128605479047,0.9128487897174042,0.10613570714999535,2.653843902072672,1.5829871327904996,0.8814038419999967,0.016785932746699785,0.1077937989824703,0.34003083930762357,1.3109660737328697,0.05565221188557951
4.11371237458194,3.8822214931942383,0.6192559752920891,0.10006941581493775,0.7027038773429779,0.1174149070710167,0.913663507871722,0.10624059587872055,2.6395195256024375,1.597315004851425,0.8976817632828524,0.01682387526047099,0.10730518707559002,0.3385281201764797,1.3635766751193068,0.056165400032419883
4.214046822742475,3.9016302018373903,0.6048950047568975,0.09501997138515954,0.7138458858959618,0.12334551598736114,0.9142173180688007,0.10632621707963745,2.6254638729890676,1.611374149199605,0.9141960263383572,0.016856834118909217,0.10671690026023391,0.336624993807234,1.4163357013319535,0.05670688117251749
4.31438127090301,3.9207748015648,0.5906126482012277,0.09015602377379074,0.7248895568905865,0.12963651002149967,0.9144977128265649,0.10639171540490434,2.611613087222467,1.625228422849386,0.9309609914248712,0.016885232860418386,0.10603819206323416,0.33436127988657477,1.469168502972324,0.0572783990025313
4.414715719063545,3.9396311311123604,0.5764336064003172,0.08547703346762589,0.7358379677506176,0.13630227545226867,0.9144916534535205,0.10643636630705222,2.597910972517524,1.638934021590131,0.9479876267256147,0.01690974170633702,0.10527767342048583,0.33177292485934634,1.5220072650805283,0.057881763179440236
4.51505016722408,3.958185422931993,0.5623692638134326,0.08098538355341407,0.7466940332030214,0.14336174902328758,0.9141821750263587,0.10645914259407399,2.584308285417339,1.652540188882982,0.9652846429586506,0.016930819742992386,0.10444296608816939,0.32889238062207954,1.5747903451062075,0.05851886303641718
4.615384615384616,3.9764149517415532,0.5484448266877593,0.07667859306402933,0.7574605168858926,0.15082721219108897,0.9135593696967977,0.10645920774758365,2.5707621838117873,1.6660897668423027,0.9828586417716242,0.0169486540497267,0.10354084589473218,0.3257489247296433,1.6274616482466724,0.05919166860107806
4.7157190635451505,3.994307270929857,0.5346722363238572,0.07255716730802851,0.7681400429243923,0.15871484952180148,0.9126097895390944,0.10643582138360673,2.557235463289415,1.6796199598837824,1.000713566400701,0.016963797844984953,0.10257765308046742,0.32236892489878094,1.679970043493082,0.059902215197922874
4.816053511705686,4.011846471532097,0.5210723077324607,0.0686162002374194,0.778735105142266,0.1670397822487251,0.9113215205696841,0.10638807555853348,2.5436960270802063,1.6931628647816672,1.0188512214493948,0.016976549423987543,0.10155942952989336,0.3187763331164387,1.7322688389493361,0.06065261581862695
4.916387959866221,4.029023836198273,0.5076544744035107,0.0648549757102008,0.7892480762501041,0.17581799663426995,0.9096821443636762,0.10631512108566953,2.5301164548490913,1.7067459018752513,1.0372716112667928,0.016987122835521246,0.1004915817356988,0.31499294482732165,1.784315327776043,0.061445060221928346
5.016722408026756,4.045827520488034,0.494434583842653,0.06126949065901157,0.7996812160206668,0.18506368775685414,0.9076813419189101,0.10621618107074214,2.516473498332743,1.7203923194320823,1.0559730196902746,0.01699585437592832,0.09937889187030702,0.31103860598879385,1.836070368202134,0.06228181015225744
5.117056856187291,4.062248655971562,0.48142546403048136,0.057855785531015676,0.8100366788038017,0.19479131940490768,0.905308845451724,0.10609046560225564,2.502747657716279,1.7341216172712595,1.074951862326675,0.01700290073599918,0.09822611869632836,0.3069314853556951,1.8874980112324182,0.06316519712451472
5.217391304347826,4.078279617753907,0.4686385930896925,0.05461000709640966,0.8203165203638765,0.2050144355286562,0.9025555694837699,0.1059372495464871,2.4889228365127836,1.7479498918839076,1.09420287110238,0.01700854326335537,0.09703759911143418,0.30268832924344674,1.9385651830107051,0.06409762040882455
5.317725752508362,4.093913725570215,0.4560852351700401,0.05152757146823679,0.8305227041389702,0.21574598019556104,0.8994132801978163,0.10575582965161698,2.4749860063528377,1.7618901716436532,1.1137191604791121,0.017012965168224668,0.09581753561243296,0.29832466585289824,1.9892414091836552,0.0650815431209437
5.418060200668896,4.109145311008379,0.44377575557612403,0.0486037817519534,0.8406571070365924,0.22699786579594775,0.8958749807440937,0.10554557162165551,2.460926932212523,1.7759526915786186,1.1334922769373261,0.017016364424445946,0.0945699287963493,0.2938549851568398,2.039498583121159,0.06611948788149802
5.518394648829432,4.123969651890757,0.43171970636502816,0.04583380806606415,0.8507215247413248,0.23878089091786678,0.8919349716496477,0.10530589418508873,2.4467379173528356,1.7901451484320037,1.1535122513290317,0.017018935978260603,0.09329863049456774,0.28929290626482573,2.0893107697968456,0.06721403171933206
5.618729096989966,4.138382824630994,0.41992604931212035,0.04321261221950844,0.8607176766764809,0.25110460990351985,0.8875889407038438,0.10503629485771071,2.4324135832305425,1.804472920751234,1.173767636810764,0.01702085757327551,0.09200740212808878,0.2846513153991339,2.1386540438160475,0.06836779972802166
5.719063545150502,4.152381611657215,0.4084030951401095,0.04073510105940429,0.870647210426415,0.2639770711075548,0.8828341954597819,0.10473634953485066,2.4179506788710556,1.8189392595150855,1.1942455524046862,0.01702231572712966,0.09069991138320978,0.27994249030844,2.187506362155095,0.06958345840461093
5.819397993311037,4.16596352804283,0.3971585358190227,0.03839606754027011,0.880511706091425,0.2774048084955605,0.8776696323257058,0.10440572926837596,2.4033479062776943,1.8335454627244223,1.2149317139951985,0.017023488804313813,0.08937978268054826,0.2751782103201034,2.235847458739043,0.07086370763214388
5.919732441471572,4.179126606423587,0.3861995147076167,0.03619033566556222,0.890312680114525,0.29139244992960706,0.8720960931777293,0.10404420707651327,2.3886057721645875,1.8482910236692958,1.2358104859816386,0.017024556575227764,0.08805059459328188,0.27036984597726826,2.2836587688618515,0.07221127220615182
6.0200668896321075,4.191869376640582,0.3755327138173798,0.03411269358065295,0.9000515884479923,0.30594266505794976,0.8661163797695731,0.10365167383289133,2.373726470396088,1.8631737484895254,1.2568648983371888,0.017025706171642015,0.08671590714816935,0.265528426284055,2.330923382166536,0.07362889315384628
6.120401337792642,4.204190908414851,0.36516424138631104,0.032157963324471336,0.9097298302549711,0.3210560470504503,0.8597353304479177,0.10322814545200727,2.358713748100303,1.8781898900611753,1.278076691094509,0.01702712913555057,0.08537927832791788,0.2606647145551828,2.3776259991251063,0.07511931680588103
6.2207357859531776,4.216090692112727,0.35509971086617165,0.030321041076888114,0.9193487512262432,0.3367308803554598,0.8529600092040138,0.10277377278818396,2.343572791857295,1.8933342618083466,1.2994263704887645,0.017029017186721715,0.08404426768540499,0.25578926670296326,2.4237529100640995,0.07668528330302703
6.321070234113712,4.227568577103302,0.3453443329027233,0.028596866821015123,0.9289096472350595,0.35296298369179246,0.8457998051711166,0.10228885685954132,2.3283101086250575,1.9086003567772065,1.3208932620201244,0.017031569517482175,0.08271444603219415,0.2509124802655298,2.4692919998036365,0.07832951098349866
6.421404682274248,4.238624833663317,0.3359028330464068,0.026980444727640288,0.9384137648336641,0.36974573613096584,0.8382663975082023,0.10177384899639508,2.312933510137278,1.9239803632382242,1.3424555241596297,0.01703499318306328,0.08139339393230448,0.2460445974190902,2.514232754577815,0.08005469358497806
6.521739130434783,4.249260163185107,0.326779363636478,0.025466921063144847,0.9478623062330833,0.3870698859374136,0.830373860941061,0.1012293677772506,2.2974519525734878,1.9394653250160196,1.3640902723910715,0.017039502698605772,0.0800846890503893,0.24119575432071322,2.5585662943783567,0.08186347607891872
6.622073578595318,4.259475648361679,0.31797763824420555,0.024051499561225934,0.9572564280852037,0.4049236054008496,0.8221386256619174,0.10065619198326464,2.2818755719701294,1.955045106078296,1.3857735648564555,0.017045315608712,0.07879191524654726,0.2363759553874343,2.602285381211394,0.08375845825636444
6.722408026755853,4.269272791167405,0.30950085247951564,0.022729482635561103,0.9665972467317109,0.42329234392310616,0.813579531998992,0.1000552772502039,2.2662155139260785,1.9707085608303208,1.4074805315555876,0.017052654343613166,0.0775186548577237,0.2315951202535815,2.6453844586497466,0.08574216847341402
6.822742474916388,4.2786535816155045,0.3013515659474558,0.021496320665863437,0.9758858411347103,0.442158845765043,0.8047177423894496,0.09942776412309642,2.2504838342762854,1.9864436334412805,1.4291855365090906,0.01706174122961279,0.07626844870194943,0.22686306591943148,2.6878597204250063,0.08781704301430394
6.923076923076923,4.287620440135558,0.2935317940937524,0.020347577774803855,0.9851232510695521,0.4615031989650216,0.7955767237910896,0.09877496710796756,2.2346935493690645,2.0022373075669933,1.450862150276525,0.01707280084346638,0.07504480084157893,0.22218947683818407,2.729709095862101,0.08998543446386954
7.023411371237458,4.296176273142962,0.28604292382870977,0.019278960634664607,0.9943104822222835,0.4813028036300679,0.7861821709767022,0.09809838599654779,2.2188584599255763,2.018075782490429,1.4724833704283722,0.01708605694788913,0.07385114306215367,0.21758389917012644,2.770932332739911,0.09224957986182643
7.1237458193979935,4.304324562775931,0.2788856909131569,0.01828625134438747,1.003448507122823,0.5015326383909101,0.7765617026187732,0.09739969612778397,2.202993086266565,2.0339445378949654,1.4940217777214118,0.017101733609629372,0.07269081318538889,0.2130556699494542,2.811531039592109,0.09461158856212344
7.224080267558529,4.312069497714383,0.2720599964578052,0.01736536011132995,1.0125382646064098,0.5221653881270827,0.7667447547175138,0.09668074020130797,2.1871126862980086,2.049828315878745,1.5154495216308246,0.017120049164519355,0.07156704749218959,0.20861392717845678,2.8515086590525898,0.09707344803170767
7.3244147157190636,4.319416132801249,0.2655647591339733,0.016512313419233444,1.021580663438301,0.543171764110056,0.7567621694732473,0.0959435177266034,2.1712330917625944,2.0657112847031947,1.5367386292341858,0.01714121011944173,0.07048292417888687,0.20426752733384082,2.8908705461707735,0.0996369954539834
7.424749163879599,4.326370278621985,0.2593978861646838,0.015723393457606802,1.030576583479428,0.5645207098517517,0.7466459710760899,0.09519015853520753,2.1553706119542033,2.0815771350785437,1.5578613217765915,0.01716538036432579,0.06944126594318707,0.200024953289178,2.9296239480411534,0.1023039102114069
7.525083612040134,4.3329382516035295,0.25355678016702304,0.01499488118042187,1.0395268750194389,0.5861791386448305,0.7364296310806298,0.09442295186010595,2.139542065380338,2.0974090485013956,1.578789813598472,0.017192731423765536,0.06844473493633237,0.19589433852088375,2.9677779926182506,0.10507571852148341
7.625418060200669,4.3391268153811255,0.248038384470175,0.014323069621245636,1.0484323619569367,0.608112303372138,0.7261476236792481,0.09364432477509581,2.1237645854694156,2.1131898915474343,1.5994967409584748,0.01722343318089526,0.06749574646370443,0.1918833281535597,3.0053437062467685,0.1079537700428285
7.725752508361205,4.344944006612843,0.2428379559130551,0.01370466528109278,1.0572938420263285,0.6302845032500992,0.7158347258671732,0.09285681530392932,2.1080555346767746,2.128902301765417,1.6199553326747833,0.01725762066833469,0.06659644933634377,0.1879990470702073,3.0423339404296352,0.11093923785431149
7.826086956521739,4.350398020966266,0.2379504985159595,0.01313646847008023,1.0661120885795272,0.6526586476668631,0.7055264111560847,0.09206306777868661,2.092432344349432,2.14452884781242,1.6401396918234232,0.01729539874464502,0.0657486964838481,0.1842480030598075,3.0787633205789735,0.11403310699942734
7.926421404682275,4.355497899624057,0.23337033751601913,0.012615112766420477,1.074887850966367,0.6751972014211665,0.6952579145083481,0.09126580310107624,2.0769124266385113,2.160052117541407,1.6600247963032286,0.017336856537477442,0.06495412447839172,0.18063608037276013,3.114648166131296,0.11723617470079177
8.02675585284281,4.36025375203188,0.229090207831456,0.012137753804231126,1.083621855133468,0.6978622011718429,0.6850642185524698,0.09046779760194538,2.061513099102816,2.175454793397658,1.6795867661058899,0.017382048433505184,0.0642140193326168,0.17716850105943904,3.150006431508779,0.12054904948775517
8.127090301003344,4.364675300279555,0.2251032176962633,0.01170156125770458,1.0923148049481683,0.7206147338380685,0.6749805475171645,0.08967190125093183,2.046251405507241,2.190719831620356,1.6988031126814982,0.017431005386582134,0.06352931803377636,0.17384974196393244,3.1848575696852084,0.12397214704967473
8.22742474916388,4.36877300226962,0.22140152575535746,0.011303918577397397,1.1009673829956912,0.7434159206816855,0.6650413769191603,0.08888102349774196,2.031143985125949,2.2058305929394133,1.7176527906179122,0.017483752478631317,0.06290069275425557,0.1706835119700931,3.2192224322646443,0.12750568736029785
8.327759197324415,4.372556759381888,0.21797777934419515,0.010942277046049704,1.1095802513598276,0.7662259799663422,0.6552813616829806,0.08809813413216205,2.0162069255768285,2.2207709897410104,1.7361163296147293,0.017540293082968225,0.06232858993080493,0.1676727439505521,3.253123141975335,0.13114969285848926
8.42809364548495,4.376038015390028,0.21482297657477237,0.010614194776010454,1.1181540523807612,0.7890062954436777,0.6457332881703465,0.08732620917235881,2.0014556152589384,2.235525633630154,1.7541758410356894,0.017600627510238154,0.0618133047943963,0.1648196426010741,3.2865829556976296,0.13490398893551633
8.528428093645486,4.379227301968955,0.21192868311247828,0.010317574424993061,1.1266894094352529,0.8117175888564042,0.6364299185879105,0.08656821433811124,1.98690462107674,2.250079957706442,1.7718154596896094,0.017664689825590028,0.06135474587626169,0.16212566361218247,3.3196261178781628,0.1387682066625331
8.62876254180602,4.382134540673683,0.20928699164160178,0.010050401751709051,1.135186927721895,0.8343201124609431,0.6274037436226264,0.0858272113961434,1.9725675422538673,2.2644203627502986,1.7890211065545134,0.017732467475569377,0.06095269868021128,0.15959151383204478,3.3522777233577745,0.14274177916764452
8.729096989966555,4.384770624758371,0.20688888198348698,0.009810803678676929,1.1436471949335982,0.8567752315672247,0.6186854599635216,0.08510622572219506,1.9584568578511228,2.278534369704971,1.8057805717647604,0.017803912607223752,0.060606885066527574,0.15721725005834963,3.384563572676167,0.14682394322755837
8.82943143812709,4.3871448634982455,0.20472692194377481,0.009596903123052083,1.152070781931282,0.8790433868259212,0.6103059898645511,0.08440831536950262,1.9445838293422661,2.2924107171007484,1.8220836433766856,0.017878986134327198,0.060316859995694985,0.15500230688692485,3.416510037655746,0.15101374070561363
8.929765886287626,4.389266480388091,0.20279311754588872,0.009407470564650411,1.1604582434847919,0.9010849566503428,0.6022956234881855,0.08373656043481835,1.9309583700385227,2.3060394916304485,1.837922128234291,0.017957636989235956,0.0600820781175091,0.15294556058057304,3.4481439334257704,0.15531001706261957
9.03010033444816,4.391144040247649,0.20108048953087998,0.009240920440705201,1.168810118980224,0.9228602481009087,0.5946840071945836,0.083094105326688,1.9175889192558018,2.319412253982199,1.8532895994863836,0.0180398737166292,0.05990211213847227,0.15104541742357608,3.479492396626051,0.1597114183235839
9.130434782608695,4.392785716523043,0.19958207886584278,0.009096038336029845,1.1771269329487708,0.944329506514701,0.5875001972334736,0.08248405162383178,1.9044823745299586,2.332522106624179,1.8681816564908955,0.018125664428635616,0.059776467310261074,0.1492999071585219,3.5105827906004334,0.16421639430920468
9.230769230769232,4.394198805862428,0.19829166128869297,0.008971751862581173,1.185409195747798,0.965452383960951,0.5807731517911484,0.08190956021534733,1.8916440212061838,2.3453637642152274,1.8825957283253845,0.018215016899435638,0.059704713966303564,0.14770673725523414,3.5414426171513766,0.16882319529968706
9.331103678929766,4.3953897511632976,0.1972037556758277,0.008867099244502439,1.1936574041567634,0.9861879195069674,0.5745317678932528,0.08137382218964812,1.8790774629776565,2.3579336230661894,1.896531045946733,0.018307954939369334,0.05968651820742313,0.14626338315266693,3.5720994450167245,0.17352986985664742
9.431438127090301,4.396364149092971,0.19631356305069905,0.008781282789058728,1.201872042001399,1.0064943491977956,0.56880507058564,0.08088007392536234,1.8667845733804287,2.3702298096450343,1.9099885561734335,0.018404528699664826,0.059721678605030165,0.14496717577381754,3.6025808536452923,0.1783342613526986
9.531772575250836,4.397126710374809,0.1956170357293094,0.008713639454924513,1.2100535807266897,1.026328931267928,0.5636223885943682,0.08043160513158183,1.8547654636532114,2.382252212717067,1.9229708338191203,0.018504817986553963,0.05981016146503437,0.14381538295437882,3.6329143986608723,0.18323400370459522
9.632107023411372,4.3976811758406855,0.19511095977622414,0.008663642343698465,1.2182024799577627,1.0456476804700314,0.5590136214159772,0.08003176514462754,1.8430184649208974,2.394002501161406,1.9354819893412512,0.018608932881782867,0.05995213098388658,0.14280528883398222,3.663127594150205,0.18822651619280945
9.732441471571907,4.398030335695834,0.1947929418690971,0.008630894570536448,1.2263191880431503,1.064405177720259,0.5550094288996683,0.07968397251340496,1.8315401279847092,2.4054841241808362,1.947527560534926,0.018717016971388986,0.06014797975911967,0.1419342686329141,3.693247916347984,0.19330899695073472
