Time,S1,S2
10.936454849498329,2.870461591612929,0.9436041917859513
11.036789297658864,3.0866989531473212,1.0365699482124449
11.137123745819398,3.1266199776111256,1.2355619554090091
11.237458193979933,2.7293963089253768,1.715614747725394
11.33779264214047,0.9353384781242182,3.1395580699697736
11.438127090301004,0.266937491078395,2.9851795395790406
11.538461538461538,0.4317987914030253,2.3041250886953843
11.638795986622075,0.705108780686545,1.8087119874112052
11.73913043478261,1.0509219295334913,1.4524660937972518
11.839464882943144,1.44404198082208,1.2004685527093857
11.939799331103679,1.8552012789605798,1.0346717508234087
12.040133779264215,2.255635175831939,0.9436071777013787
12.14046822742475,2.6191283614461622,0.9183517099065814
12.240802675585284,2.9180256713343793,0.9548775585991952
12.34113712374582,3.1105814109713363,1.0624745195058964
12.441471571906355,3.1015573230163405,1.2911332235403505
12.54180602006689,2.550545570747154,1.8770400363363011
12.642140468227424,0.6012714534245887,3.325039609635907
12.74247491638796,0.28345669518369343,2.8496520984010068
12.842809364548495,0.47465413829322683,2.2022968871383997
12.94314381270903,0.7626948156081192,1.7356027006611916
13.043478260869566,1.1190491220860204,1.4000596039073772
13.143812709030101,1.5176248721612555,1.1646240642981351
13.244147157190636,1.9288982193566366,1.0130474766992226
13.34448160535117,2.324568541770811,0.9344098897364087
13.444816053511706,2.6786470626939263,0.920344279603647
13.545150501672241,2.9622375089323087,0.9683628137328705
13.645484949832776,3.1283476037978124,1.0919754049109485
13.745819397993312,3.0614078368673816,1.3563323364689066
13.846153846153847,2.3115955538172934,2.0820756307282284
13.946488294314381,0.40190468610876307,3.3657279688472292
14.046822742474916,0.3077344823864542,2.718434885312621
14.147157190635452,0.5204782009240154,2.1064282194964377
14.247491638795987,0.8225115310574509,1.6666776886758181
14.347826086956522,1.1885550767025035,1.3508639140338174
14.448160535117058,1.591623248259413,1.1314785250818258
14.548494983277592,2.002084740572849,0.9937810696960391
14.648829431438127,2.3921577104200415,0.927295056460861
14.749163879598662,2.7359215243070127,0.9243141793256892
14.849498327759198,3.0027807823380117,0.9841950703187953
14.949832775919733,3.1391430393012265,1.1256036000284095
15.050167224080267,3.0026430930822836,1.4337361305536949
15.150501672240804,1.9977863118497163,2.341093800454277
15.250836120401338,0.3058000023001843,3.304553129412903
15.351170568561873,0.3375090462168414,2.5933331134890327
15.45150501672241,0.5691003534956333,2.016177642744905
15.551839464882944,0.8844042434850777,1.6017246550444386
15.652173913043478,1.2592518092489793,1.3047754382686596
15.752508361204013,1.66583087276106,1.1009873037830804
15.85284280936455,2.074584992684596,0.9768211125304667
15.953177257525084,2.458239119257166,0.9222213251840886
16.05351170568562,2.7907178843437923,0.9302916437481755
16.153846153846153,3.03921232612719,1.002565291084738
16.254180602006688,3.1417789074481597,1.1640926556156301
16.354515050167226,2.9202560926881835,1.527014613877406
16.45484949832776,1.6047203132892631,2.6533519837658224
16.555183946488295,0.26877627126478254,3.1923454628506014
16.65551839464883,0.3716477728298324,2.474823883752277
16.755852842809364,0.6204332718720477,1.931114463364269
16.8561872909699,0.9482872824140257,1.5404827796028662
16.956521739130434,1.3310277488664135,1.2616559825592304
17.056856187290972,1.7401413154837257,1.0730625122122748
17.157190635451506,2.1463035056115416,0.9621099907834433
17.25752508361204,2.522706427899338,0.9191658394202518
17.357859531772576,2.8429011217559226,0.9382932190164986
17.45819397993311,3.0711980286459473,1.0236503297397264
17.558528428093645,3.135055374069246,1.2082770173362083
17.65886287625418,2.8077851610338476,1.6411332768231786
17.759197324414718,1.1662266460246202,2.9817273262933766
17.859531772575252,0.26262710133416134,3.0605196080714436
17.959866220735787,0.40946225635897304,2.363073307214515
18.06020066889632,0.6742950212238791,1.8509935067334355
18.160535117056856,1.0139331071063853,1.4828402826445
18.26086956521739,1.4036246628985376,1.2214578093603923
18.361204013377925,1.814321070337523,1.0476497036584695
18.461538461538463,2.2170284391758828,0.9495928783256562
18.561872909698998,2.585349764840017,0.9180920402972899
18.662207357859533,2.892157538068544,0.9483755979786661
18.762541806020067,3.098110896674285,1.047740123834122
18.862876254180602,3.1170934474680063,1.259374496452173
18.963210702341136,2.6558008593180755,1.78321529604414
19.06354515050167,0.7695732212229416,3.2409278374102093
19.16387959866221,0.27315474426736985,2.9241777919096874
19.264214046822744,0.4506031748936581,2.257784682711786
19.36454849498328,0.730599268462894,1.7754549979544043
19.464882943143813,1.0812385025567495,1.428599880816052
19.565217391304348,1.4769226946076275,1.1840795905042554
19.665551839464882,1.8882518579853493,1.0246896695281442
19.765886287625417,2.286653321732734,0.9392283126007057
19.866220735785955,2.6460346647039654,0.919002952421803
19.96655518394649,2.9382415086363163,0.9606367057716706
20.066889632107024,3.119318850586424,1.0752163183898547
20.16722408026756,3.0856002149721804,1.3190124484851193
20.267558528428093,2.4518743342889775,1.962778119253845
20.367892976588628,0.49622109048529583,3.359481485714321
20.468227424749163,0.29354421732526864,2.7901998133611334
20.5685618729097,0.4948229563175044,2.158642170955712
20.668896321070235,0.7892194511502922,1.7042287958719788
20.76923076923077,1.1500200697616876,1.3776362506901003
20.869565217391305,1.550729492880322,1.14944912559726
20.96989966555184,1.9617453233876694,1.004135354764416
21.070234113712374,2.355001359555014,0.9309799327411139
21.17056856187291,2.7045703116108117,0.9218878460405623
21.270903010033447,2.980848792434915,0.975164045284627
21.37123745819398,3.1340745847428315,1.106500367867626
21.471571906354516,3.037622637680399,1.3893040295500154
21.57190635451505,2.181055463874317,2.1909442301812723
21.672240802675585,0.34903167460819423,3.347486744519268
21.77257525083612,0.3204736966291077,2.661610371123154
21.872909698996658,0.5419120472248002,2.065344733874379
21.973244147157192,0.8499768086283708,1.6371157340163387
22.073578595317727,1.220071504827895,1.3298511760029905
22.17391304347826,1.6248283551083378,1.1175067936631278
22.274247491638796,2.0346413994408272,0.9859030653935001
22.37458193979933,2.4219404869214602,0.924772531002568
22.474916387959865,2.760776444563677,0.9267411511141452
22.575250836120404,3.0196272249758236,0.9920974391325064
22.67558528428094,3.14140182498014,1.142195133219408
22.775919732441473,2.9690149114584243,1.4732854233562855
22.876254180602007,1.8308136268826705,2.475379002689121
22.976588628762542,0.28400428748356105,3.2582718447660843
23.076923076923077,0.3523043863669991,2.539432432822536
23.17725752508361,0.5917631998240915,1.9774589437604502
23.27759197324415,0.9127746636893133,1.5738505909751146
23.377926421404684,1.2912731756283864,1.2851015035464197
23.47826086956522,1.6991080139604242,1.088166291669174
23.578595317725753,2.1068156681026218,0.969952729929601
23.678929765886288,2.4873259390632105,0.9206022400702204
23.779264214046822,2.8144328074296294,0.9336206294040319
23.879598662207357,3.0541250492187086,1.0116563742897173
23.979933110367895,3.1400297083642563,1.1831119823700176
24.08026755852843,2.8740993323196267,1.575177982895947
24.180602006688964,1.4097849944174174,2.8026638837172038
24.2809364548495,0.26328662603078407,3.1345647180211196
24.381270903010034,0.38815373301083134,2.4239529335003223
24.48160535117057,0.6442515009270751,1.8946388006386534
24.581939799331103,0.9774789047153627,1.514233353478524
24.68227424749164,1.3634477969740308,1.2433023133286814
24.782608695652176,1.7733855604794586,1.061379311792326
24.88294314381271,2.1781047759702243,0.956240036977556
24.983277591973245,2.550992022072211,0.9184436538173161
25.08361204013378,2.8653328371905875,0.9425491936417595
25.183946488294314,3.083907585774084,1.0340507699502859
25.28428093645485,3.128516667575504,1.2302238088181348
25.384615384615387,2.7452690142292195,1.7007947229608642
25.48494983277592,0.977190587529278,3.1121481616908846
25.585284280936456,0.2658018984008445,2.999478326357147
25.68561872909699,0.4274932967318516,2.315138515135835
25.785953177257525,0.6992183325186432,1.8166123405827768
25.88628762541806,1.0438809341495592,1.4581392995941713
25.986622073578594,1.4363730767963252,1.2043797929964561
26.086956521739133,1.8474656629598316,1.0370751415675166
26.187290969899667,2.2483501242808095,0.9446924893626089
26.287625418060202,2.6127787700031115,0.9182569110281837
26.387959866220736,2.913208242068295,0.953591828075513
26.48829431438127,3.1083633945674323,1.0596002886534712
26.588628762541806,3.104841044746731,1.2849030637511254
26.68896321070234,2.5718356700683644,1.8582881272798646
26.78929765886288,0.6298726928338966,3.3127090271278767
26.889632107023413,0.28130527137095346,2.8636965301625046
26.989966555183948,0.4700225366358371,2.2126770731394916
27.090301003344482,0.7565572489226486,1.7430590572455231
27.190635451505017,1.1118466137535474,1.4053957712229173
27.29096989966555,1.509898426146652,1.168246881455042
27.391304347826086,1.9212070774996082,1.0151946163721577
27.491638795986624,2.3174090672388497,0.935275613575023
27.59197324414716,2.6725124413537853,0.920044500612322
27.692307692307693,2.9577731916259102,0.9668405640219762
27.792642140468228,3.1267946389654444,1.0887024443374413
27.892976588628763,3.0664037249982115,1.3489890020512052
27.993311036789297,2.339856742423202,2.0582436891218965
28.093645484949832,0.4170970771053008,3.367227496550308
28.19397993311037,0.3049093704734488,2.7318947342960143
28.294314381270905,0.5155501876988837,2.116188862691623
28.39464882943144,0.8161526446051046,1.6737000301480658
28.494983277591974,1.1812240916171521,1.355863526270297
28.59531772575251,1.5838657000270084,1.1348227327257328
28.695652173913043,1.9944573395004104,0.9956858829621698
28.795986622073578,2.3851548854272866,0.9279413744117634
28.896321070234116,2.7300331421886344,0.9238120551383239
28.99665551839465,2.998704600861182,0.9824368289956398
29.096989966555185,3.1383324483750026,1.1218970169797866
29.19732441471572,3.009731638723139,1.4250041947900511
29.297658862876254,2.034321641447157,2.3113666707647287
29.39799331103679,0.3124393151114267,3.3140083808042164
29.498327759197323,0.33418920928308116,2.6060696219293598
29.59866220735786,0.563903742343145,2.025338024899215
29.698996655518396,0.8778574674803268,1.6083185420196888
29.79933110367893,1.2518267740149869,1.3094415716286871
29.899665551839465,1.6580852161433304,1.104048904891835
30.0,2.06706839112877,0.9784781904521923
