Time,X,Y,Z
25.68561872909699,1.5213493747158477,2.4237081794951565,2.0701927389117816
25.785953177257525,1.4902774582276048,2.387323328337013,2.016240842574037
25.88628762541806,1.4652988507146079,2.3493789489648296,1.964769544449557
25.986622073578594,1.4463232288715813,2.310277594204792,1.9161193519896984
26.086956521739133,1.4332646112534768,2.27041387031042,1.8705897960788211
26.187290969899667,1.426047781072621,2.2301715081076354,1.8284440841628764
26.287625418060202,1.424612769852503,2.189921163046971,1.7899138271236392
26.387959866220736,1.4289175803904997,2.1500188724757368,1.7552036564370168
26.48829431438127,1.4389392915234052,2.1108050912059535,1.7244955799991788
26.588628762541806,1.45467367254983,2.072604211344504,1.697952957052971
26.68896321070234,1.4761333409495292,2.035724489278655,1.6757239874182444
26.78929765886288,1.5033444735456745,2.000458289091028,1.65794461456434
26.889632107023413,1.5363420830315484,1.9670825415830244,1.6447407744237434
26.989966555183948,1.5751637672960048,1.935859341527309,1.6362299035598113
27.090301003344482,1.6198418551843412,1.9070365928577069,1.6325216295801595
27.190635451505017,1.6703938565803544,1.880848615303836,1.633717564314096
27.29096989966555,1.7268111377813522,1.8575166266028205,1.639910119493907
27.391304347826086,1.7890457819755836,1.8372490150131056,1.6511802664492168
27.491638795986624,1.8569956652502693,1.8202413177813261,1.667594168141265
27.59197324414716,1.930487887020583,1.8066758230602895,1.6891986265524337
27.692307692307693,2.009260845073805,1.796720716357436,1.716015314113838
27.792642140468228,2.0929454422263167,1.7905286989447953,1.7480337977067835
27.892976588628763,2.181046152555365,1.7882350160192126,1.7852034207860263
27.993311036789297,2.272922952781315,1.789954848139561,1.8274241856142472
28.093645484949832,2.367775422482342,1.7957800419867918,1.874536874403231
28.19397993311037,2.4646306360002592,1.8057751871047651,1.9263127653297407
28.294314381270905,2.5623367621970305,1.8199730850429559,1.9824434345147435
28.39464882943144,2.659563504135248,1.8383697050651968,2.0425312403653564
28.494983277591974,2.754813401545292,1.8609187772555313,2.106081266233618
28.59531772575251,2.8464437463142866,1.8875262382797269,2.1724956020923534
28.695652173913043,2.932701000333739,1.9180448113404558,2.241070879656375
28.795986622073578,3.0117682406709982,1.9522690628045976,2.310999961594493
28.896321070234116,3.0818251043421023,1.9899313277770787,2.3813786077470382
28.99665551839465,3.1411181574797324,2.030698929135465,2.451217752123103
29.096989966555185,3.188038151032815,2.07417312001404,2.5194616996841765
29.19732441471572,3.2211993700499737,2.119890148469605,2.585012113974866
29.297658862876254,3.23951528329956,2.167324768814666,2.6467571625980213
29.39799331103679,3.2422640388597332,2.215896423799574,2.7036046803184446
29.498327759197323,3.229138010359473,2.264978065266835,2.7545176009092223
29.59866220735786,3.2002713845090236,2.3139076421716203,2.7985498596567004
29.698996655518396,3.1562434554128527,2.362001797866819,2.834880244186356
29.79933110367893,3.0980555515027457,2.408571302860764,2.862842047002326
29.899665551839465,3.0270826242592466,2.45293756105011,2.8819464509278574
30.0,2.9450053834857814,2.494449401681629,2.891898061681516
