Time,A,B,C,k1
6.432160804020101,0.001671627822864522,4.530953099380207,5.467375305516033,3.0
6.532663316582915,0.0012365034969141259,4.441218447483774,5.557545081738416,3.0
6.633165829145729,0.0009146418776747457,4.353157424774477,5.645927966066952,3.0
6.733668341708543,0.0006765607407467619,4.266765899504033,5.7325575724743265,3.0
6.834170854271357,0.0005004521213164108,4.182032228322767,5.817467352275023,3.0
6.934673366834171,0.00037018455046116517,4.098939382594135,5.9006904655745105,3.0
7.035175879396985,0.00027382559967601143,4.017466517519917,5.982259689599513,3.0
7.135678391959799,0.00020254884140099904,3.9375901296657188,6.062207354211985,3.0
7.236180904522613,0.00014982541349008383,3.859284909825825,6.14056529747979,3.0
7.336683417085427,0.00011082589102271726,3.7825243708211267,6.217364836006953,3.0
7.437185929648241,8.197793766229265e-05,3.7072813086513805,6.29263674613006,3.0
7.5376884422110555,6.0639099821185484e-05,3.6335281405352244,6.366411253084058,3.0
7.63819095477387,4.485475080119971e-05,3.5612371519666675,6.438718026001634,3.0
7.738693467336684,3.317906771190768e-05,3.4903806764832814,6.509586177168109,3.0
7.839195979899498,2.454256385309498e-05,3.420931225789187,6.579044264366064,3.0
7.939698492462312,1.8154140293005216e-05,3.3528615831311637,6.647120295447645,3.0
8.040201005025127,1.3428621463443716e-05,3.2861448695998554,6.713841734497783,3.0
8.14070351758794,9.933153257673147e-06,3.2207545904467962,6.779235509119049,3.0
8.241206030150755,7.347555481940206e-06,3.1566646666724525,6.843328018491167,3.0
8.341708542713569,5.434988481858904e-06,3.0938494557774634,6.906145141953155,3.0
8.442211055276383,4.020247446258895e-06,3.0322837645441685,6.967712247927486,3.0
8.542713567839197,2.9737818430039854e-06,2.9719428559535266,7.028054202983735,3.0
8.643216080402011,2.1997167512982036e-06,2.9128024519016096,7.087195381100742,3.0
8.743718592964825,1.6271500125624614e-06,2.8548387326954283,7.145159672873665,3.0
8.84422110552764,1.2036149042384496e-06,2.798028334421362,7.201970494682839,3.0
8.944723618090453,8.903168987112876e-07,2.742348344570473,7.257650797831733,3.0
9.045226130653267,6.585820144814148e-07,2.6877762965773115,7.31222307755978,3.0
9.145728643216081,4.871616640273841e-07,2.634290163607756,7.365709381949684,3.0
9.246231155778895,3.6035739791816287e-07,2.581868351666055,7.4181313206956485,3.0
9.34673366834171,2.6656075074817403e-07,2.530489692427499,7.469510073730851,3.0
9.447236180904524,1.9717785130845365e-07,2.4801334358301883,7.51986639971106,3.0
9.547738693467338,1.45854369077645e-07,2.4307792425184833,7.569220644346247,3.0
9.648241206030152,1.0789011726225897e-07,2.3824071762501644,7.617592748578818,3.0
9.748743718592966,7.980737837869029e-08,2.3349976963012256,7.665002256610495,3.0
9.84924623115578,5.9034379954749806e-08,2.2885316499084856,7.711468323776233,3.0
9.949748743718594,4.3668379073836335e-08,2.2429902647832023,7.757009724267516,3.0
10.050251256281408,3.230193360395374e-08,2.198355141712188,7.801644858704977,3.0
10.150753768844222,2.3894071873680135e-08,2.1546082472609562,7.845391761564071,3.0
10.251256281407036,1.7674711955157816e-08,2.111731906589427,7.888268108454959,3.0
10.35175879396985,1.3074550893939713e-08,2.0697087963883423,7.930291223256205,3.0
10.452261306532664,9.672710759122809e-09,2.0285219379356305,7.971478085110755,3.0
10.552763819095478,7.156397352664206e-09,1.988154690262978,8.011845335299721,3.0
10.653266331658292,5.29432655275559e-09,1.948590743473221,8.05140928395155,3.0
10.753768844221106,3.916499848651352e-09,1.9098141121813845,8.090185916621211,3.0
10.85427135678392,2.897358422240533e-09,1.8718091290675078,8.128190900754229,3.0
10.954773869346734,2.1435204820473458e-09,1.8345604385532952,8.165439592022281,3.0
11.055276381909549,1.5857638790186578e-09,1.798052990608587,8.201947040524745,3.0
11.155778894472363,1.1731000857709264e-09,1.7622720346829501,8.237727996863045,3.0
11.256281407035177,8.680712423333833e-10,1.7272031137701132,8.27279691808091,3.0
11.35678391959799,6.42894928915168e-10,1.6928320585393537,8.307167973536847,3.0
11.457286432160805,4.764301903218511e-10,1.6591449815659483,8.340855050676717,3.0
11.557788944723619,3.532005066823483e-10,1.6261282717969274,8.373871760568967,3.0
11.658291457286433,2.618452904668961e-10,1.5937685890474889,8.40623144340976,3.0
11.758793969849247,1.9387213996115466e-10,1.5620528585627875,8.437947173962433,3.0
11.859296482412061,1.4345622277437686e-10,1.5309682658197963,8.46903176675584,3.0
11.959798994974875,1.0619909476207679e-10,1.5005022513228825,8.499497781289996,3.0
12.06030150753769,7.922865473330314e-11,1.470642505771288,8.529357526868235,3.0
12.160804020100503,5.938163921355473e-11,1.441376964237002,8.558623068421443,3.0
12.261306532663317,4.5705991090549377e-11,1.4126938028080687,8.587306229862858,3.0
12.361809045226131,3.592287132858147e-11,1.3845814317767782,8.615418600902986,3.0
12.462311557788945,2.837105832664732e-11,1.3570284922553144,8.64297154043149,3.0
12.56281407035176,2.3251855400811508e-11,1.330023852266802,8.66997618042471,3.0
12.663316582914574,1.832465533540476e-11,1.3035565993525395,8.69644343334364,3.0
12.763819095477388,1.4599622660286802e-11,1.2776160409396367,8.722383991758829,3.0
12.864321608040202,1.1169471657506838e-11,1.2521916944897398,8.74780833820821,3.0
12.964824120603016,8.204032155109862e-12,1.2272732886095172,8.772726744087501,3.0
13.06532663316583,5.858132357150193e-12,1.2028507544968627,8.797149278199488,3.0
13.165829145728644,4.1461899433348865e-12,1.1789142246534565,8.821085808042728,3.0
13.266331658291458,2.946715580232125e-12,1.1554540278967327,8.844546004799708,3.0
13.366834170854272,2.2367322945616873e-12,1.1324606849502767,8.867539347747424,3.0
13.467336683417086,1.913787207663888e-12,1.1099249061072956,8.890075126591766,3.0
13.5678391959799,1.6039978288115554e-12,1.0878375851345543,8.912162447565303,3.0
13.668341708542714,1.4743557913820998e-12,1.0661897986861628,8.933810234014405,3.0
13.768844221105528,1.2513351644215e-12,1.0449727992534183,8.95502723344705,3.0
13.869346733668342,1.0971668846494373e-12,1.0241779935979871,8.975822039102253,3.0
13.969849246231156,9.838463590884717e-13,1.003796983294691,8.9962030494052,3.0
14.07035175879397,8.465038677248e-13,0.9838215506392368,9.016178482060054,3.0
14.170854271356784,6.764084677010426e-13,0.9642436277397994,9.035756404958692,3.0
14.271356783919598,5.50919573465816e-13,0.9450552359725722,9.054944796725264,3.0
14.371859296482413,4.3184731711317687e-13,0.926248686747998,9.073751345949253,3.0
14.472361809045227,3.256251542661586e-13,0.907816422031956,9.092183610664849,3.0
14.57286432160804,2.27988480533625e-13,0.8897509211826132,9.110249111513845,3.0
14.673366834170855,1.4235584549726976e-13,0.8720448803199268,9.127955152376275,3.0
14.773869346733669,7.989929874720242e-14,0.854691213012102,9.145308819683965,3.0
14.874371859296483,4.627561956821385e-14,0.8376829378340158,9.16231709486203,3.0
14.974874371859297,1.3263595748652057e-14,0.8210130440137905,9.178986988682324,3.0
15.075376884422111,-5.874629107283615e-15,0.8046748905373448,9.195325142158897,3.0
15.175879396984925,-1.2473738690276874e-14,0.7886619091545487,9.211338123541834,3.0
15.27638190954774,-1.0315337867950172e-14,0.7729675879696467,9.227032444726898,3.0
15.376884422110553,-4.122332566958779e-15,0.7575855414896747,9.242414491207052,3.0
15.477386934673367,2.7246371002725335e-15,0.7425096168665635,9.257490415830306,3.0
15.577889447236181,5.218356473220626e-15,0.7277337557729402,9.272266276923995,3.0
15.678391959798995,1.2253918731290063e-14,0.7132518689175418,9.286748163779473,3.0
15.77889447236181,1.7057788369081123e-14,0.6990581751078001,9.300941857589256,3.0
15.879396984924623,1.7979869126773483e-14,0.6851469628464256,9.314853069850637,3.0
15.979899497487438,1.562341973851671e-14,0.67151259654078,9.328487436156257,3.0
16.080402010050253,1.313723787723421e-14,0.6581495090288142,9.341850523668182,3.0
16.180904522613066,9.72021693447084e-15,0.6450523576151364,9.354947675081814,3.0
16.28140703517588,6.7060196272601466e-15,0.6322158779026099,9.367784154794307,3.0
16.381909547738694,1.3863947539077913e-15,0.6196347685562238,9.380365264140636,3.0
16.48241206030151,-4.8845830534818416e-15,0.6073039726810257,9.392696060015766,3.0
16.582914572864322,-1.0724400440747017e-14,0.5952185377661953,9.404781494930528,3.0
16.683417085427138,-1.4935157862606246e-14,0.5833736082878913,9.416626424408774,3.0
16.78391959798995,-1.6013684671277333e-14,0.5717644427179813,9.428235589978645,3.0
16.884422110552766,-1.5314751052688644e-14,0.5603862951521063,9.439613737544493,3.0
16.984924623115578,-1.6757194880949734e-14,0.549234426236998,9.450765606459555,3.0
17.085427135678394,-1.7139816955408664e-14,0.5383044653040437,9.46169556739247,3.0
17.185929648241206,-1.64070649915408e-14,0.5275920263561354,9.472408006340347,3.0
17.286432160804022,-1.455478514577188e-14,0.5170928237324754,9.482907208963985,3.0
17.386934673366834,-1.1634120404382654e-14,0.5068026718988718,9.493197360797577,3.0
17.48743718592965,-8.395246005022968e-15,0.4967171576119246,9.50328287508451,3.0
17.587939698492463,-4.904046592864435e-15,0.48683235003064373,9.513167682665783,3.0
17.68844221105528,-1.5667539177115687e-15,0.4771442778410831,9.522855754855337,3.0
17.78894472361809,1.085634989788797e-15,0.46764904143063846,9.53235099126578,3.0
17.889447236180906,2.4105267305542954e-15,0.45834282141758353,9.541657211278837,3.0
17.98994974874372,3.252269917103863e-15,0.44922182879331174,9.55077820390311,3.0
18.090452261306535,4.6137875654585475e-15,0.4402823431836851,9.559717689512736,3.0
18.190954773869347,5.360410608854713e-15,0.4315207802474976,9.56847925244892,3.0
18.291457286432163,5.466928799914836e-15,0.42293359218764676,9.577066440508764,3.0
18.391959798994975,4.9631948643835194e-15,0.4145172977641363,9.585482734932263,3.0
18.49246231155779,3.935512687299305e-15,0.4062684836934235,9.59373154900296,3.0
18.592964824120603,2.3855032000838197e-15,0.3981838751800672,9.601816157516302,3.0
18.69346733668342,5.955408514086812e-16,0.3902601607297133,9.609739871966639,3.0
18.79396984924623,-1.1481669715599565e-15,0.38249412854573683,9.6175059041506,3.0
18.894472361809047,-2.4713015395085076e-15,0.37488262772160946,9.625117404974713,3.0
18.99497487437186,-2.903747483392887e-15,0.36742256658575484,9.632577466110561,3.0
19.095477386934675,-3.3598001432473868e-15,0.3601109635990072,9.6398890690973,3.0
19.195979899497488,-4.209389191940735e-15,0.35294487784622064,9.647055154850078,3.0
19.296482412060303,-4.7081028704785644e-15,0.34592138752093066,9.654078645175362,3.0
19.396984924623116,-4.784259016780297e-15,0.3390376516612913,9.660962381035,3.0
19.49748743718593,-4.381971034777597e-15,0.3322908855633567,9.66770914713294,3.0
19.597989949748744,-3.5159933785883665e-15,0.3256783627080838,9.674321669988224,3.0
19.69849246231156,-2.5588133305308324e-15,0.3191974310946249,9.680802601601693,3.0
19.798994974874372,-1.441266948616106e-15,0.3128454621792647,9.687154570517064,3.0
19.899497487437188,-3.302138993184017e-16,0.3066198914366748,9.693380141259667,3.0
20.0,5.517063492491954e-16,0.3005182057042704,9.69948182699208,3.0
