Time,Egfr,iEgfr,Egfr_Lig,iEgfr_Lig,pEgfr_Lig,ipEgfr_Lig,Shp2,pShp2,aR_Shp2,aR_pShp2,pShp2_pGab1_Grb2_SOS1,pShp2_pGab1_Grb2,Gab1,Grb2_Gab1,Grb2_pGab1,Gab1_Grb2_SOS1,aR_Gab1_Grb2_SOS1,aR_pGab1_Grb2_SOS1,pGab1_Grb2_SOS1,Shc1,aR_Shc1,aR_pShc1,pShc1,pShc1_Grb2_SOS1,SOS1,Grb2_SOS1,Act_Grb2_SOS1,iAct_Grb2_SOS1,Ras,aRas,Grb2,Rasa1,FTT,BRAF,iBRAF,piBRAF,iBRAF_Mek,aRas_iBRAF_Mek,aRas_iBRAF_Mek_prime,aRas_piBRAF_Mek_prime2,aRas_iBRAF_Mek_prime2,aRas_dBRAF_Mek,aRas_aBRAF_Mek,aBRAF_Mek,aBRAF_pMek,aBRAF,Mek,Erk,pMek,pMek_Erk,pMek_pYErk,pYErk,pTErk,pTpYErk,pSOS1,RSK,pErk_RSK,pRSK,TauSosGab1,LRsTot,pEGFRtot,sEGFRtot,iEGFRtot,pGAB1tot,pSHC1tot,pShp2tot,total_SOS,BRAFtot,pBRAFtot,aBRAFtot,pMEKtot,paMEKtot,pERKtot,pYERKtot,aRAStot,TauEGFR,TauGab1,TauShc1,TauSosShc1,TauBraf
3.8127090301003346,133.7212878905255,0.17413860981315266,1.4582386033133865,0.004141694489710009,0.032802494277824404,0.0001349452775251232,27.43950405760603,0.04574481864987345,0.04459654577848371,0.015154105482779333,3.859293944177961e-07,8.736150430129796e-08,1.9476149409301864,2.635160915037516,2.6863270935165724e-12,0.31437917609116434,0.0027569213110109274,3.3962316698292094e-05,5.3611034856897586e-05,27.333840760539918,0.0009906329921409629,0.017952923429142488,0.039779951550981574,0.00043573148780530886,0.1296936546565751,2.8868262575506116,0.21924161213627014,0.11657868750062902,96.29023745864407,2.667225084727247,38.84730859558677,98.0,1066.9950257533442,1.9945131915663792,8.16329375384026,2.6426776333322595e-18,4.7996555976566375,0.04030700342024411,0.0017178870317592953,1.252138058775782e-22,0.000512556925588882,9.676562594713641e-11,4.453298730749253e-09,1.9031491495535048e-10,1.5191612602908556e-11,1.085008621043726e-15,99.15780694544964,152.99999999999977,4.664246773599332e-12,2.4215787383105373e-13,1.1997630220578835e-14,4.2386682595672177e-19,5.828168856904942e-19,4.488574636717441e-17,4.1109111062577984e-23,43.2,1.390697878830866e-19,1.5767038444842533e-21,0.0,1.5725261889014668,0.11428758558808011,135.293814079427,0.004276639767235133,8.804664514023586e-05,0.058168606467929374,0.045745291940772176,3.670000000015016,14.999999999952015,13.003256354917143,0.002230448712920149,2.011001488055952e-11,4.918402277650965e-12,1.2043522650657654e-14,1.2042939833771964e-14,2.7097625366549036,180.63327740494267,2.330549218463966,0.8009740614586214,5.959990128524616,2.5224006420471516
3.9130434782608696,133.68824732228734,0.17410779609579619,1.4902063396377738,0.004333746910378109,0.03314618811029532,0.00013923852561483987,27.438476861257747,0.045796999434178184,0.045056749844452154,0.015668862866116424,4.2772493649018234e-07,9.968063194887938e-08,1.9438491800562243,2.6316522062680114,3.1532707827617257e-12,0.3215257347696769,0.002878443404741705,3.576893284137592e-05,5.813917480027918e-05,27.333851536453526,0.0009974406020759447,0.017599483196794725,0.04010867531340436,0.0004428644341876006,0.12968360839262458,2.8796561190183363,0.21922853504945602,0.11649035911341524,96.28827986336663,2.666930244242588,38.843532788448854,98.0,1066.8943061224236,1.893743528979992,8.116872665933332,3.982990451281773e-18,4.944593912329919,0.04237095882631147,0.0018563346409294797,2.0818358491580118e-22,0.0005625874123213647,1.1665759514533365e-10,5.534510023901776e-09,2.4348638637530464e-10,1.9948462523343306e-11,1.4289160974661414e-15,99.0106161949546,152.99999999999966,6.3001803183863955e-12,3.363722779297727e-13,1.7158328049013784e-14,6.413308378058494e-19,8.818299019830466e-19,6.602474004767517e-17,6.523441651302983e-23,43.2,2.0897489452927266e-19,2.4380032533881643e-21,0.0,1.6055892765950912,0.11538293695731766,135.29383659888242,0.004472985435992949,9.443551636336493e-05,0.05815102294438669,0.045797526839746625,3.6700000000150164,14.999999999952015,13.103837537089563,0.002418927967854745,2.660217344770849e-11,6.6537109243651826e-12,1.7225875949801247e-14,1.7224994119899264e-14,2.711720130773318,180.63276858019182,2.329612374042604,0.8009749121860119,5.959972340846214,2.5228345724697174
4.013377926421405,133.65523742726552,0.1740758254415269,1.522117133103415,0.004529954413020353,0.033494517745828616,0.0001435766630526811,27.43743784462295,0.04585105851108591,0.045522882179734526,0.016187629559027517,4.7262244615491077e-07,1.1331282190784056e-07,1.940096411367966,2.628179130556035,3.684980216165499e-12,0.328621334117038,0.00300202169707498,3.7613483538537166e-05,6.290285441196432e-05,27.333861764875408,0.0010050039101727817,0.01725498591054026,0.040428445950111684,0.00044979935375895217,0.1296734705905108,2.8725345584461923,0.21921570923288297,0.11640211761716157,96.28628352353304,2.6666421928971924,38.83976988195848,98.0,1066.7988314358029,1.7982157986340814,8.066840577321637,5.931827842546828e-18,5.087869340036805,0.0444575936127365,0.002001046011239202,3.4124853485814146e-22,0.0006156297224251229,1.3978261805394904e-10,6.831587970440606e-09,3.091909589608887e-10,2.5981524409899996e-11,1.8664558366718995e-15,98.86505637599471,152.99999999999955,8.434898484484134e-12,4.628150205549101e-13,2.429063347322862e-14,9.593475935882887e-19,1.3191029411839043e-18,9.607565732104226e-17,1.0222478868819733e-22,43.2,3.1045390835334865e-19,3.724787358151079e-21,0.0,1.6386217875893319,0.11650465448591721,135.29385921485485,0.004673531076073034,0.00010110227690354445,0.0581332312144109,0.04585164444635397,3.6700000000150164,14.999999999952013,13.19916751097118,0.0026166830402092694,3.4903528548412266e-11,8.922004138512274e-12,2.4388987581084434e-14,2.438766847814325e-14,2.713716469214964,180.63226022780847,2.328687449203977,0.8009757727253497,5.959954656192382,2.523263534598802
4.11371237458194,133.62225816168967,0.17404281208703423,1.553971114862187,0.004730309345614327,0.03384749450645578,0.0001479602927282078,27.436386813959064,0.04590701009577119,0.0459950605640883,0.01671046708775586,5.207474271147339e-07,1.2835395940109223e-07,1.9363566531643486,2.6247412455761547,4.288241959946511e-12,0.3356663907351256,0.003127658947311447,3.949566833503231e-05,6.790681806729148e-05,27.333871489640284,0.0010132065601998466,0.016919270273549152,0.04073949433881511,0.0004565391871419113,0.12966324194761422,2.8654611551949514,0.2192031278120038,0.11631396295703882,96.28425077704195,2.6663608286243643,38.83601989511197,98.0,1066.7083258787904,1.7076541325506078,8.013530991955342,8.734250025372272e-18,5.229426480634415,0.046564593153172455,0.002152046616637082,5.517042393685834e-22,0.0006717371051203889,1.6652510841944862e-10,8.378405789105966e-09,3.8984802165816535e-10,3.3577605994479244e-11,2.4190344525442217e-15,98.72118512454202,152.99999999999937,1.11984030795165e-11,6.310553060814971e-13,3.405698417545219e-14,1.4195405037260993e-18,1.9518681926234016e-18,1.3837505826617915e-16,1.5828003684169421e-22,43.2,4.562266769626586e-19,5.625934612725715e-21,0.0,1.6716237684698823,0.11765265360769543,135.29388193015956,0.004878269638342535,0.00010805159207708158,0.05811530379950617,0.0459076591971577,3.670000000015017,14.999999999952015,13.289522065742931,0.0028237926901164235,4.5441121364252693e-11,1.1863515369773449e-11,3.419873064241472e-14,3.41967787742221e-14,2.715749214044225,180.6317523471186,2.327774316371078,0.800976643209011,5.95993707406974,2.5236873619277764
4.214046822742475,133.58930948187998,0.1740088593009991,1.5857684159186505,0.0049348040736635415,0.03420512783528714,0.00015239001885154665,27.43532359369117,0.045964868621862554,0.04647338321494906,0.01723743815011413,5.722262264129251e-07,1.4490374479344743e-07,1.932629922410439,2.621338115217534,4.970329133995691e-12,0.34266131471330685,0.0032553595385857513,4.1415231394403756e-05,7.315576881587167e-05,27.333880740376074,0.001021954996340217,0.01659217083387076,0.0410420468465365,0.0004630869471693578,0.12965292315513852,2.858435493335095,0.21919078402190048,0.1162258950773838,96.28218391915956,2.6660860411525578,38.83228284556558,98.0,1066.622528316818,1.621797346998828,7.9572558349057,1.2725092408188941e-17,5.369216777773745,0.04868970450239826,0.0023093552082011216,8.809882716051638e-22,0.000730958680557951,1.9729708411727775e-10,1.0212673259983758e-08,4.882422380879201e-10,4.3075923814910435e-11,3.1121363602681117e-15,98.5790531819368,152.99999999999912,1.47492034045813e-11,8.53114181893033e-13,4.731617905391161e-14,2.0792272124587765e-18,2.8589374171308476e-18,1.9738053601004342e-16,2.423632396787133e-22,43.2,6.63651140311815e-19,8.40731260908557e-21,0.0,1.7045952657191918,0.11882684980054145,135.2939047475992,0.005087194092515088,0.00011528813515181092,0.05809730462757662,0.04596558575183376,3.6700000000150172,14.999999999952017,13.375162317181845,0.003040324830050703,5.872555758043869e-11,1.5649633765528244e-11,4.7518497754551244e-14,4.7515638817134114e-14,2.7178160699536855,180.63124493744954,2.3268728492502606,0.800977523730766,5.959919593985424,2.5241059084567787
4.31438127090301,133.556391344247,0.17397406065749166,1.6175091671170785,0.005143430980179531,0.034567425295801535,0.00015686644670815763,27.434248022082908,0.04602464874722632,0.04695793344394922,0.017768606282228986,6.271860332947503e-07,1.6306571933390796e-07,1.928916234764151,2.6179693094759386,5.73902011832175e-12,0.34960650986854647,0.0033851293148568756,4.337195945368242e-05,7.865437457859955e-05,27.333889536818937,0.0010311717663311702,0.01627352053712359,0.04133632516896023,0.00046944570863861673,0.1296425148981827,2.851457161572676,0.21917867121033624,0.116137913921714,96.28008519754586,2.665817713192671,38.828558749662335,98.0,1066.541191414383,1.5403980614264587,7.89830688793332,1.834648509522861e-17,5.50719796061379,0.05083073988912405,0.0024729840939757986,1.3883779698950153e-21,0.0007933394530335574,2.3253858423600364e-10,1.2376181703929145e-08,6.075582956956114e-10,5.4874237381553934e-11,3.9756897386681265e-15,98.43870494938723,152.99999999999883,1.9278315157199378e-11,1.1438612556232288e-12,6.515947709554747e-14,3.014947159550394e-18,4.14555234438185e-18,2.78899756859212e-16,3.6693393927820113e-22,43.2,9.557354584288363e-19,1.2430196152616698e-20,0.0,1.7375363257168235,0.12002715859974505,135.29392766996384,0.005300297426887689,0.00012281659152393076,0.058079291414722435,0.04602543899897895,3.670000000015017,14.999999999952015,13.456335588436234,0.0032663368181661714,7.536157327147209e-11,2.0487335889918153e-11,6.544553735191061e-14,6.544139179956623e-14,2.7199147892375244,180.63073799812997,2.3259829227990605,0.8009784143561341,5.95990221544648,2.5245190470214194
4.414715719063545,133.52350370529146,0.17393850072618627,1.6491934991288393,0.005356182465655926,0.034934392663163054,0.00016139018241840942,27.433159950716462,0.04608636535437047,0.04744878024806132,0.018304035786958828,6.857549223432056e-07,1.8294729090194106e-07,1.925215604600714,2.6146344043566505,6.602617798019055e-12,0.3565023739358308,0.0035169754606296203,4.536567935676674e-05,8.440727301895649e-05,27.333897889194372,0.001040794919785248,0.015963150853053654,0.04162254643232915,0.00047561860045175453,0.12963201785580772,2.844525753183135,0.2191667828391195,0.11605001943274397,96.27795681017496,2.6655557214376264,38.824847622456524,98.0,1066.464080985638,1.463222048961387,7.836956829185975,2.61859780921065e-17,5.643333652541828,0.05298557743301197,0.002642939417538978,2.1602262705820442e-21,0.0008589203949796129,2.727175937638743e-10,1.4915060233119667e-08,7.514262303973092e-10,6.943777700818958e-11,5.0447418808303e-15,98.30017887816867,152.99999999999844,2.5015709507865883e-11,1.5217095479871926e-12,8.897869486061734e-14,4.329901872492919e-18,5.953615074677875e-18,3.9054912979597154e-16,5.495807463364138e-22,43.2,1.3632383188962595e-18,1.819137939220881e-20,0.0,1.7704469947398478,0.12125349561100848,135.29395070003133,0.005517572648074336,0.00013064166119158615,0.05806131588583456,0.04608723405658371,3.6700000000150155,14.999999999952015,13.533276059160814,0.003501875821165496,9.606417475890327e-11,2.6626397750713695e-11,8.93795275073605e-14,8.937357389228582e-14,2.722043173870935,180.63023152849007,2.3251044132244902,0.8009793151235168,5.959884937959952,2.5249266681219384
4.51505016722408,133.49064652160428,0.17390225594776088,1.680821542440398,0.005573050948044238,0.03530603396740355,0.00016596183270896494,27.432059242349524,0.04615003355296223,0.04794598063079078,0.018843791553143512,7.480618836632168e-07,2.0465976159241576e-07,1.921528045037624,2.611332981774937,7.569968719229782e-12,0.36334929876750305,0.0036509063732718026,4.73962558556161e-05,9.041907661025997e-05,27.333905800281215,0.0010507747991806888,0.01566089294317621,0.04190092317914738,0.00048160879727214247,0.12962143270110457,2.8376408659432046,0.21915511248590994,0.11596221155240095,96.2758009025879,2.665299937409531,38.821149477738736,98.0,1066.390975283936,1.3900475259000493,7.773460376647476,3.7026131960278885e-17,5.777592936336106,0.05515216271184259,0.0028192214297017293,3.323504079412987e-21,0.0009277385075746214,3.1833057361396407e-10,1.7880023091804898e-08,9.239647009030874e-10,8.730784679861126e-11,6.36038767292365e-15,98.1635079025611,152.99999999999793,3.2236663520481896e-11,2.0093186330843865e-12,1.2053751214506281e-13,6.162331092120812e-18,8.473205251666324e-18,5.42251200331634e-16,8.148875159400759e-22,43.2,1.9270011305146903e-18,2.6369525170250584e-20,0.0,1.80332731896322,0.12250577652282216,135.2939738405675,0.005739012780753203,0.0001387680616811004,0.05804342491959573,0.04615098627460749,3.6700000000150172,14.999999999952013,13.606205475695424,0.003746979146908961,1.2167436646432262e-10,3.4366519665711345e-11,1.2109439888173825e-13,1.2108592567648658e-13,2.724199078257004,180.6297255278613,2.324237197966358,0.8009802260492555,5.95986776103267,2.525328678621237
4.615384615384616,133.45781974986636,0.17386539553376645,1.712393427341214,0.005794028862730039,0.035682351540607025,0.000170582004682396,27.430945768674782,0.04621566868250863,0.04844958202781036,0.019387938867755753,8.142368511964409e-07,2.283183551990306e-07,1.9178535679597044,2.608064629455966,8.650482223519189e-12,0.3701476705394447,0.0037869315288472693,4.946358941420411e-05,9.669437778323307e-05,27.33391326757685,0.0010610706740270485,0.0153665788904781,0.04217166334749621,0.00048741951113975276,0.1296107601012624,2.8308021020623255,0.21914365384610765,0.11587449022184063,96.27361956488205,2.6650502284331408,38.81746432806098,98.0,1066.321664279575,1.3206644293909016,7.708055452688376,5.188389198990817e-17,5.909949909894462,0.05732851046823212,0.003001824761047716,5.057454245957707e-21,0.0009998268780778575,3.69902145433524e-10,2.1326615384781276e-08,1.1298236805506827e-09,1.0911027607637202e-10,7.970273330237391e-15,98.02871988208315,152.99999999999724,4.1267991739704376e-11,2.6342859731340633e-12,1.6204194963959692e-13,8.693935784929244e-18,1.1954161704278094e-17,7.46729937502667e-16,1.1964641196093608e-21,43.2,2.7002837168215977e-18,3.787212830709448e-20,0.0,1.836177344460154,0.12378391711893977,135.29399709432656,0.005964610867412435,0.0001472005310543149,0.05802566174911406,0.04621671123771502,3.670000000015017,14.999999999952015,13.67533387305107,0.004001674574585084,1.5317459573885005e-10,4.406431966247804e-11,1.6280932767458878e-13,1.627973735128845e-13,2.7263804122370163,180.62921999557653,2.323381155681611,0.8009811471329407,5.959850684171017,2.5257250004149827
4.7157190635451505,133.42502334684838,0.1738279819959278,1.7439092839127268,0.006019108662503061,0.0360633461023564,0.00017525130560564495,27.429819410022578,0.046283286312083234,0.04895962265614642,0.01993654336425023,8.844107605238654e-07,2.54042246994308e-07,1.9141921840424563,2.6048289408428964,9.854150030631049e-12,0.37689786991884466,0.0039250613810927005,5.156761390468568e-05,0.00010323775296038598,27.333920283463907,0.0010716504715880453,0.015080041700441943,0.042434970379089616,0.0004930539849616681,0.12960000071763295,2.824009068119836,0.21913240073355875,0.11578685538146374,96.27141483083625,2.6648064582335977,38.813792184760096,98.0,1066.2559490995332,1.2548738570702795,7.640964071464794,7.208250590842557e-17,6.040383358922446,0.05951270452231436,0.003190738684866574,7.61617993420619e-21,0.0010752147808065684,4.2798485124218436e-10,2.5315458252940647e-08,1.3742354459218224e-09,1.355663438324604e-10,9.929510288179564e-15,97.89583792852689,152.9999999999964,5.249669655853906e-11,3.4301606458284106e-12,2.1624876537293383e-13,1.2163753311533525e-17,1.67251608033593e-17,1.0203013099193039e-15,1.7403343103481235e-21,43.2,3.7525721615347365e-18,5.3914341171695965e-20,0.0,1.868997117202507,0.1250878332897804,135.2940204640509,0.006194359968108706,0.00015594382972673984,0.05800806606449323,0.04628442476509075,3.6700000000150164,14.999999999952015,13.740860134909555,0.004265980718928038,1.917094498022008e-10,5.61431059697404e-11,2.1729795559696804e-13,2.1728123043616468e-13,2.7285851419650284,180.62871493097006,2.32253616624242,0.8009820783580178,5.9598337068810485,2.526115569451468
4.816053511705686,133.3922572694107,0.17379007187277024,1.7753692420177414,0.00624828281752936,0.03644901680579026,0.00017997034270631057,27.4286800535436,0.04635290224208374,0.04947613348417753,0.02048967086801564,9.587155924097755e-07,2.819545954090979e-07,1.9105439027759474,2.601625515002195,1.119156574791664e-11,0.38360027224685384,0.0040653072472296315,5.370829454903241e-05,0.00011005376686251615,27.33392683695146,0.0010824880682437582,0.014801116275409235,0.04269104321941054,0.0004985154854664748,0.12958915520579575,2.8172613749999655,0.21912134708176925,0.11569930697093211,96.26918867594351,2.6645684877046643,38.81013305798175,98.0,1066.193641398467,1.1924874379841954,7.572393344475873,9.933025792790861e-17,6.168876379255016,0.06170289863799245,0.003385947374168024,1.1357611066990769e-20,0.0011539277523345832,4.931591245870378e-10,2.991248134577704e-08,1.6630630261160724e-09,1.675033213052103e-10,1.2301221141259946e-14,97.76488078243692,152.9999999999953,6.637858342331731e-11,4.437490724520187e-12,2.8658246277923766e-13,1.688449012025488e-17,2.3216173915351717e-17,1.3837638951688266e-15,2.5092531962020897e-21,43.2,5.173987159108256e-18,7.611449849785525e-20,0.0,1.9017866830611565,0.1264174410434151,135.29404395247187,0.00642825316023567,0.00016500274279093318,0.057990674980286254,0.04635414291227156,3.670000000015017,14.999999999952019,13.80297262236888,0.004539907362721826,2.3860597791582704e-10,7.110265661061673e-11,2.880063273384421e-13,2.879831111645268e-13,2.7308112918748,180.6282103333775,2.3217021107217892,0.8009830196960761,5.959816828668322,2.526500334600879
4.916387959866221,133.35952147450323,0.1737517163189532,1.8067734312897008,0.0064815438153217825,0.03683936130777712,0.00018473972296659594,27.427527592414044,0.04642453250459172,0.0499991391108995,0.02104738731152895,1.0372844263296951e-06,3.1218257354674176e-07,1.9069087324882077,2.598453956531378,1.2673944511742401e-11,0.39025524770879005,0.004207681204684681,5.5885625734580014e-05,0.00011714697654832545,27.333932914357895,0.0010935622205309155,0.014529639735514356,0.042940076389451826,0.0005038072965975637,0.12957822421562293,2.8105586378286818,0.21911048694474525,0.11561184492918496,96.266943016137,2.664336175616475,38.806486956703836,98.0,1066.1345627823987,1.1333267561843263,7.502536395903474,1.3581034193644565e-16,6.295416037354456,0.06389731673918538,0.00358743015948828,1.677794417292573e-20,0.0012359876832419698,5.660329879076176e-10,3.51891583976622e-08,2.00285085564412e-09,2.0586560966985632e-10,1.5157855361867628e-14,97.63586315204623,152.99999999999395,8.344743821541114e-11,5.704947186867585e-12,3.7726197749954774e-13,2.3260596719330372e-17,3.198332048908149e-17,1.8633727860924517e-15,3.587549728542998e-21,43.2,7.080137957205396e-18,1.0660075112353117e-19,0.0,1.934546087806371,0.1277726565166701,135.2940675623096,0.0066662835382883786,0.00017438208195672642,0.05797352342156374,0.0464258819715916,3.6700000000150164,14.999999999952017,13.861849749997115,0.004823455806653395,2.953952570496346e-10,8.952964737977827e-11,3.791805942028486e-13,3.791486108823595e-13,2.7330569459535825,180.62770620213593,2.3208788713870154,0.8009839711086564,5.959800049037919,2.526879256638913
5.016722408026756,133.32681591916514,0.17371296163454786,1.8381219811228728,0.006718884160708584,0.03723437583279027,0.0001895600529336648,27.426361924981087,0.04649819336361161,0.05052865870643163,0.021609758648030983,1.120251499929712e-06,3.4485740331707485e-07,1.9032866803680752,2.59531387546922,1.4313142819818779e-11,0.39686316149527706,0.004352195995237955,5.809962895151978e-05,0.0001245219350377659,27.33393850006455,0.001104855386739158,0.014265451787137428,0.04318226004797281,0.000508932713586164,0.12956720839134203,2.803900475912079,0.21909981449754948,0.11552446919445537,96.26467970692431,2.6641093792105464,38.80285388875942,98.0,1066.0785442712418,1.0772228131556583,7.431573212104955,1.8429093923951268e-16,6.419993058119133,0.06609425283479052,0.0037951617771668357,2.455644832398614e-20,0.0013214129151172369,6.472416640921371e-10,4.122273331565492e-08,2.4008781423881057e-09,2.517269517574577e-10,1.858214303068487e-14,97.50879602519647,152.99999999999224,1.0432549513196172e-10,7.290647328759246e-12,4.934542324465231e-13,3.181113288424463e-17,4.374030771584025e-17,2.492047426971395e-15,5.087439806324553e-21,43.2,9.61822006676115e-18,1.481475364739298e-19,0.0,1.9672753771081917,0.12915339598531894,135.2940912962733,0.0069084442136422486,0.00018408668720567528,0.05795664454869641,0.04649965847251486,3.670000000015017,14.999999999952019,13.91766052305888,0.005116619214882912,3.638365484506252e-10,1.1210959669316749e-10,4.960218313140946e-13,4.959780910063787e-13,2.735320248607596,180.62720253658372,2.3200663316920207,0.8009849325492124,5.959783367494448,2.527252307311989
5.117056856187291,133.2941405605249,0.17367384966655122,1.8694150206632338,0.0069602963757994345,0.037634055245033486,0.00019443193854253336,27.425182954503477,0.04657390131432897,0.05106470631557654,0.022176850808010802,1.207752278782033e-06,3.8011439269268955e-07,1.8996777524872144,2.5922048872097743,1.6121678687626355e-11,0.4034243739467569,0.004498864943294671,6.035035078316496e-05,0.00013218319439961193,27.333943576660552,0.0011163534919063551,0.014008394718964345,0.0434177800907414,0.0005138950378224175,0.12955610837159753,2.7972865126773865,0.21908932403641018,0.11543717970428696,96.26240054318357,2.6638879547207734,38.79923386085882,98.0,1066.02542582667,1.0240155555760815,7.359671380115988,2.48280098642219e-16,6.5426015589382605,0.06829207035332625,0.004009112607762293,3.562717261324054e-20,0.0014102183497518613,7.374468416757982e-10,4.809643430613025e-08,2.8652159113624367e-09,3.063041530067654e-10,2.2668503864727395e-14,97.38368693560041,152.99999999999014,1.2973584503477765e-10,9.263799802764058e-12,6.414745528954372e-13,4.320226914612363e-17,5.940312007592669e-17,3.3110177991516632e-15,7.158538850154528e-21,43.2,1.297554329366886e-17,2.0437474512307702e-19,0.0,1.9999745965368032,0.13055957587356937,135.29411515706173,0.007154728314341968,0.00019412142797593028,0.05794006984752816,0.04657548918100045,3.670000000015016,14.999999999952019,13.970565009407576,0.005419382962938283,4.4594527239720257e-10,1.3964111939043713e-10,6.448881760838109e-13,6.44828772963735e-13,2.7375994048654952,180.62669933606065,2.3192643762732486,0.8009859039636321,5.959766783542149,2.527619468540977
5.217391304347826,133.2614953557999,0.17363441826096424,1.9006526787994202,0.00720577299995204,0.038038393113078564,0.00019935598494020922,27.423990588514368,0.046651673082881005,0.05160729156434226,0.02274872962997699,1.2999235223927137e-06,4.180929734726209e-07,1.8960819538222744,2.5891266124156425,1.8112751805867904e-11,0.40993924070298055,0.0046477018696328715,6.263786095373448e-05,0.0001401353089238192,27.333948125479935,0.0011280450850052282,0.013758313640496702,0.04364681822295365,0.0005186975715977604,0.1295449247895123,2.790716375613377,0.21907900997896584,0.11534997639555022,96.26010725876151,2.663671757852832,38.79562687861179,98.0,1065.9750558616824,0.9735533847793569,7.286986857877677,3.321900570196664e-16,6.66323877007905,0.07048920172546469,0.004229248913311888,5.1262695608835847e-20,0.0015024155515548881,8.373362249067703e-10,5.589968393804868e-08,3.4047832065901646e-09,3.709706877189506e-10,2.752325216319449e-14,97.26054024253197,152.9999999999875,1.6051490867277925e-10,1.1706386063742587e-11,8.289959877322184e-13,5.828286419426237e-17,8.01389382671222e-17,4.3715826252519e-15,9.998731693432676e-21,43.2,1.7388770603933143e-17,2.799693297507474e-19,0.0,2.0326437915629065,0.13199111276348635,135.2941391473628,0.007405128984892249,0.0002044912044861708,0.05792382943504811,0.04665339109937687,3.670000000015017,14.999999999952019,14.020714829682191,0.005731724977668688,5.440209784432046e-10,1.7305029072425405e-10,8.335059921599317e-13,8.334258532216646e-13,2.7398926807801836,180.6261965999079,2.318472890943127,0.8009868852916819,5.959750296684926,2.5279807315837957
5.317725752508362,133.22888026229631,0.17359470168104563,1.9318350841537828,0.007455306589738158,0.03844738177690083,0.00020433279631173066,27.422784738370485,0.04673152562584482,0.052156420167325426,0.023325460804315613,1.3969033528899534e-06,4.5893673931812263e-07,1.892499288276887,2.586078676932034,2.0300263739745528e-11,0.4164081128484149,0.004798721008733809,6.496225036710322e-05,0.00014838283818703114,27.333952126946222,0.0011399207945126323,0.013515056602151323,0.0438695520440972,0.0005233436130067355,0.12953365827274885,2.7841896962113437,0.21906886686440188,0.11526285920445915,96.25780152620248,2.663460644291556,38.79203294654964,98.0,1065.9272907653042,0.9256926813484236,7.213664718499156,4.41504278773958e-16,6.781904766067311,0.07268414780448865,0.0044555330734666046,7.315793719098396e-20,0.0015980128538935457,9.476228916739937e-10,6.472830913443835e-08,4.029404106575116e-09,4.4727055249010814e-10,3.3266138452399405e-14,97.13935739968217,152.99999999998425,1.97625146548411e-10,1.4714871555482785e-11,1.0652617320285036e-12,7.81203176798365e-17,1.0741543680979447e-16,5.736887703369711e-15,1.3865055717243128e-20,43.2,2.3153242650425312e-17,3.809081028413943e-19,0.0,2.0652830075580892,0.13344792340430675,135.29416326985447,0.0076596393860498884,0.00021520094894660616,0.057907952259255255,0.046733381465937036,3.670000000015016,14.999999999952019,14.068253632370956,0.006053616080000542,6.606758323260304e-10,2.134052798359223e-10,1.071184155486363e-12,1.071076740049553e-12,2.7421984036993368,180.62569432746795,2.31769176268447,0.8009878764679943,5.959733906426416,2.528336096231077
5.418060200668896,133.19629523740898,0.17355473086416578,1.962962365075363,0.007708889718905099,0.03886101241025035,0.00020936297574083833,27.42156531907628,0.04681347612892504,0.0527120941365175,0.02390710984151382,1.4988313379555834e-06,5.027934920553974e-07,1.888929758702138,2.5830607117076183,2.2698838839380904e-11,0.42283133703243864,0.0049519369467785545,6.732362942611182e-05,0.00015693034908776765,27.333955560652367,0.0011519731943943619,0.013278474560944577,0.04408615513988069,0.0005278364524055906,0.12952230944356716,2.777706109910489,0.21905888935289797,0.11517582806658769,96.25548495746176,2.6632544699603846,38.7884520681457,98.0,1065.8819945300693,0.8802974324816712,7.139839721317135,5.830630214322578e-16,6.898602268234066,0.07487547656562563,0.004687923795879923,1.0360124748741734e-19,0.0016970154764268921,1.0690444382973531e-09,7.468471557224393e-08,4.749871147271432e-09,5.369352359834764e-10,4.0031618012238685e-14,97.0201371535849,152.9999999999803,2.42172210684712e-10,1.8402706412336327e-11,1.3614203965387929e-12,1.0406461429757914e-16,1.4308884465920347e-16,7.484919062690594e-15,1.9094820560135112e-20,43.2,3.0639249566446024e-17,5.148700554854721e-19,0.0,2.097892289795188,0.13492992471982526,135.29418752720414,0.007918252694645937,0.0002262556260427293,0.05789246615323086,0.046815477753755046,3.6700000000150164,14.999999999952015,14.113317466116827,0.006385020312913823,7.988715734770635e-10,2.619363374935871e-10,1.3691524690604402e-12,1.369009380215781e-12,2.744514961552077,180.62519251808467,2.3169208796455143,0.800988877422409,5.959717612270083,2.5286855702145834
