Time,S1
10.635451505016723,1.0898438598109517
10.735785953177258,1.089843913193166
10.836120401337793,1.089843958003282
10.936454849498329,1.0898439866969216
11.036789297658864,1.0898440149174382
11.137123745819398,1.0898440419753865
11.237458193979933,1.0898440671453657
11.33779264214047,1.0898440896660184
11.438127090301004,1.0898441087400317
11.538461538461538,1.0898441235341363
11.638795986622075,1.0898441331791073
11.73913043478261,1.089844138176597
11.839464882943144,1.0898441489123645
11.939799331103679,1.0898441569409334
12.040133779264215,1.0898441620964388
12.14046822742475,1.0898441642308474
12.240802675585284,1.0898441632139566
12.34113712374582,1.0898441589333954
12.441471571906355,1.0898441512946235
12.54180602006689,1.0898441402209327
12.642140468227424,1.0898441256534452
12.74247491638796,1.089844112665435
12.842809364548495,1.0898441006904862
12.94314381270903,1.089844088409486
13.043478260869566,1.0898440763324264
13.143812709030101,1.089844065017596
13.244147157190636,1.0898440550715787
13.34448160535117,1.0898440471492552
13.444816053511706,1.089844041953802
13.545150501672241,1.0898440402366918
13.645484949832776,1.08984403782691
13.745819397993312,1.089844024330603
13.846153846153847,1.0898440106031855
13.946488294314381,1.089843996949302
14.046822742474916,1.0898439837133624
14.147157190635452,1.0898439712795431
14.247491638795987,1.0898439600717855
14.347826086956522,1.0898439505537976
14.448160535117058,1.089843943229052
14.548494983277592,1.0898439386407883
14.648829431438127,1.0898439373720115
14.749163879598662,1.0898439400454918
14.849498327759198,1.0898439473237658
14.949832775919733,1.0898439599091356
15.050167224080267,1.0898439773834603
15.150501672240804,1.089843974719486
15.250836120401338,1.089843972503329
15.351170568561873,1.0898439708064755
15.45150501672241,1.0898439697080744
15.551839464882944,1.089843969294938
15.652173913043478,1.089843969661543
15.752508361204013,1.0898439709100283
15.85284280936455,1.0898439731501974
15.953177257525084,1.0898439764995167
16.05351170568562,1.0898439810831164
16.153846153846153,1.0898439870337897
16.254180602006688,1.089843994491994
16.354515050167226,1.0898440036058492
16.45484949832776,1.0898440145311399
16.555183946488295,1.0898440145924713
16.65551839464883,1.0898440106780642
16.755852842809364,1.0898440054641243
16.8561872909699,1.0898439989496533
16.956521739130434,1.0898439911617999
17.056856187290972,1.0898439821581383
17.157190635451506,1.0898439720289497
17.25752508361204,1.0898439608995016
17.357859531772576,1.0898439489323282
17.45819397993311,1.0898439363295098
17.558528428093645,1.089843923334954
17.65886287625418,1.0898439102366744
17.759197324414718,1.0898438973690718
17.859531772575252,1.0898438851152141
17.959866220735787,1.0898438739091152
18.06020066889632,1.0898438642380166
18.160535117056856,1.0898438566446669
18.26086956521739,1.0898438517296007
18.361204013377925,1.0898438501534213
18.461538461538463,1.089843852639078
18.561872909698998,1.0898438599741476
18.662207357859533,1.0898438730131144
18.762541806020067,1.0898438926796497
18.862876254180602,1.0898439199688925
18.963210702341136,1.089843906943163
19.06354515050167,1.0898438788101201
19.16387959866221,1.0898438491922422
19.264214046822744,1.0898438183307146
19.36454849498328,1.0898437865056618
19.464882943143813,1.0898437540378654
19.565217391304348,1.0898437212904863
19.665551839464882,1.0898436886707843
19.765886287625417,1.0898436566318384
19.866220735785955,1.0898436256742672
19.96655518394649,1.0898435963479491
20.066889632107024,1.0898435692537431
20.16722408026756,1.0898435450452086
20.267558528428093,1.0898435244303257
20.367892976588628,1.089843508173216
20.468227424749163,1.0898434970958624
20.5685618729097,1.0898434920798297
20.668896321070235,1.0898434940679849
20.76923076923077,1.0898435040662175
20.869565217391305,1.08984352314516
20.96989966555184,1.0898435524419074
21.070234113712374,1.0898435931617392
21.17056856187291,1.0898436465798376
21.270903010033447,1.0898437140430093
21.37123745819398,1.0898437265666914
21.471571906354516,1.0898437152547313
21.57190635451505,1.0898437041920876
21.672240802675585,1.0898436934974074
21.77257525083612,1.0898436833008005
21.872909698996658,1.0898436737442587
21.973244147157192,1.0898436649820735
22.073578595317727,1.0898436571812553
22.17391304347826,1.0898436505219515
22.274247491638796,1.0898436451978655
22.37458193979933,1.0898436414166752
22.474916387959865,1.0898436394004516
22.575250836120404,1.0898436393860769
22.67558528428094,1.0898436416256643
22.775919732441473,1.0898436463869752
22.876254180602007,1.0898436539538388
22.976588628762542,1.0898436646265701
23.076923076923077,1.089843678722389
23.17725752508361,1.0898436965758385
23.27759197324415,1.0898437185392031
23.377926421404684,1.0898437449829286
23.47826086956522,1.0898437762960385
23.578595317725753,1.0898438128865553
23.678929765886288,1.0898438551819165
23.779264214046822,1.0898438785945332
23.879598662207357,1.0898438919547133
23.979933110367895,1.0898439055725533
24.08026755852843,1.0898439193835003
24.180602006688964,1.0898439333184802
24.2809364548495,1.0898439473038009
24.381270903010034,1.0898439612610598
24.48160535117057,1.0898439751070492
24.581939799331103,1.0898439887536622
24.68227424749164,1.0898440021077982
24.782608695652176,1.0898440150712692
24.88294314381271,1.0898440275407055
24.983277591973245,1.0898440394074618
25.08361204013378,1.089844050557522
25.183946488294314,1.0898440608714066
25.28428093645485,1.0898440702240777
25.384615384615387,1.0898440784848444
25.48494983277592,1.0898440855172697
25.585284280936456,1.0898440911790759
25.68561872909699,1.0898440953220498
25.785953177257525,1.08984409779195
25.88628762541806,1.0898440984284106
25.986622073578594,1.0898440970648497
26.086956521739133,1.0898440935283733
26.187290969899667,1.089844095361783
26.287625418060202,1.0898441005587411
26.387959866220736,1.0898441052697665
26.48829431438127,1.089844109484078
26.588628762541806,1.0898441131926637
26.68896321070234,1.089844116388354
26.78929765886288,1.0898441190658972
26.889632107023413,1.0898441212220327
26.989966555183948,1.0898441228555666
27.090301003344482,1.0898441239674455
27.190635451505017,1.089844124560831
27.29096989966555,1.089844124641174
27.391304347826086,1.0898441242162893
27.491638795986624,1.0898441232964298
27.59197324414716,1.0898441218943613
27.692307692307693,1.089844120025436
27.792642140468228,1.0898441177076685
27.892976588628763,1.0898441149618086
27.993311036789297,1.0898441118114164
28.093645484949832,1.0898441082829369
28.19397993311037,1.0898441044057738
28.294314381270905,1.0898441002123647
28.39464882943144,1.089844095738255
28.494983277591974,1.089844091022172
28.59531772575251,1.0898440858832334
28.695652173913043,1.0898440803944935
28.795986622073578,1.0898440747307256
28.896321070234116,1.0898440689383266
28.99665551839465,1.0898440630669846
29.096989966555185,1.0898440571697465
29.19732441471572,1.089844051303089
29.297658862876254,1.089844045526986
29.39799331103679,1.0898440399049798
29.498327759197323,1.0898440345042484
29.59866220735786,1.0898440293956762
29.698996655518396,1.0898440246539216
29.79933110367893,1.0898440203574882
29.899665551839465,1.0898440165887924
30.0,1.089844013434233
