Time,A,B,k1,k2,comp
6.432160804020101,9.77738953991239,0.2211793758583298,0.35,0.2,100.0
6.532663316582915,9.77395086202708,0.22457325441714018,0.35,0.2,100.0
6.633165829145729,9.770513393513971,0.22796524160745643,0.35,0.2,100.0
6.733668341708543,9.767077133947252,0.23135533823561943,0.35,0.2,100.0
6.834170854271357,9.76364208290122,0.23474354510772877,0.35,0.2,100.0
6.934673366834171,9.760208239950282,0.238129863029643,0.35,0.2,100.0
7.035175879396985,9.756775604668967,0.24151429280697947,0.35,0.2,100.0
7.135678391959799,9.753344176631906,0.2448968352451143,0.35,0.2,100.0
7.236180904522613,9.749913955413849,0.2482774911491826,0.35,0.2,100.0
7.336683417085427,9.746484940589657,0.25165626132407803,0.35,0.2,100.0
7.437185929648241,9.743057131734302,0.25503314657445336,0.35,0.2,100.0
7.5376884422110555,9.73963052842287,0.25840814770472,0.35,0.2,100.0
7.63819095477387,9.736205130230559,0.26178126551904835,0.35,0.2,100.0
7.738693467336684,9.732780936770304,0.26515250074992136,0.35,0.2,100.0
7.839195979899498,9.729357947588605,0.26852185425595243,0.35,0.2,100.0
7.939698492462312,9.725936162261158,0.27188932684027733,0.35,0.2,100.0
8.040201005025127,9.722515580364389,0.2752549193046263,0.35,0.2,100.0
8.14070351758794,9.719096201474862,0.2786186324504359,0.35,0.2,100.0
8.241206030150755,9.715678025169282,0.28198046707884905,0.35,0.2,100.0
8.341708542713569,9.712261051024495,0.28534042399071524,0.35,0.2,100.0
8.442211055276383,9.708845278617485,0.2886985039865902,0.35,0.2,100.0
8.542713567839197,9.705430707525375,0.292054707866736,0.35,0.2,100.0
8.643216080402011,9.702017337325433,0.29540903643112126,0.35,0.2,100.0
8.743718592964825,9.698605167595062,0.2987614904794208,0.35,0.2,100.0
8.84422110552764,9.695194197911809,0.30211207081101593,0.35,0.2,100.0
8.944723618090453,9.691784427853356,0.3054607782249943,0.35,0.2,100.0
9.045226130653267,9.688375856997533,0.30880761352015,0.35,0.2,100.0
9.145728643216081,9.684968484922303,0.31215257749498354,0.35,0.2,100.0
9.246231155778895,9.68156231120577,0.3154956709477016,0.35,0.2,100.0
9.34673366834171,9.678157335426182,0.31883689467621745,0.35,0.2,100.0
9.447236180904524,9.674753557176363,0.3221762494513251,0.35,0.2,100.0
9.547738693467338,9.671350976025582,0.32551373608754924,0.35,0.2,100.0
9.648241206030152,9.667949591551114,0.328849355384506,0.35,0.2,100.0
9.748743718592966,9.664549403332096,0.33218310813831364,0.35,0.2,100.0
9.84924623115578,9.661150410947823,0.33551499514477484,0.35,0.2,100.0
9.949748743718594,9.657752613977738,0.33884501719937615,0.35,0.2,100.0
10.050251256281408,9.654356012001436,0.3421731750972887,0.35,0.2,100.0
10.150753768844222,9.650960604598662,0.3454994696333676,0.35,0.2,100.0
10.251256281407036,9.647566391349322,0.34882390160215254,0.35,0.2,100.0
10.35175879396985,9.644173371833462,0.35214647179786707,0.35,0.2,100.0
10.452261306532664,9.640781545631286,0.3554671810144193,0.35,0.2,100.0
10.552763819095478,9.637390912323154,0.35878603004540144,0.35,0.2,100.0
10.653266331658292,9.63400147148957,0.36210301968409003,0.35,0.2,100.0
10.753768844221106,9.630613222711196,0.36541815072344586,0.35,0.2,100.0
10.85427135678392,9.627226165568839,0.36873142395611375,0.35,0.2,100.0
10.954773869346734,9.623840299643467,0.3720428401744231,0.35,0.2,100.0
11.055276381909549,9.620455624516193,0.37535240017038723,0.35,0.2,100.0
11.155778894472363,9.617072139765767,0.37866010474090045,0.35,0.2,100.0
11.256281407035177,9.61368984497493,0.3819659546746108,0.35,0.2,100.0
11.35678391959799,9.61030873972586,0.3852699507613404,0.35,0.2,100.0
11.457286432160805,9.606928823600247,0.3885720937919072,0.35,0.2,100.0
11.557788944723619,9.603550096179935,0.3918723845568136,0.35,0.2,100.0
11.658291457286433,9.600172557046916,0.3951708238462466,0.35,0.2,100.0
11.758793969849247,9.596796205783336,0.39846741245007755,0.35,0.2,100.0
11.859296482412061,9.593421041971498,0.40176215115786257,0.35,0.2,100.0
11.959798994974875,9.590047065193845,0.405055040758842,0.35,0.2,100.0
12.06030150753769,9.586674275032983,0.40834608204194095,0.35,0.2,100.0
12.160804020100503,9.583302671071667,0.4116352757957688,0.35,0.2,100.0
12.261306532663317,9.579932252892798,0.41492262280861963,0.35,0.2,100.0
12.361809045226131,9.576563020079437,0.41820812386847195,0.35,0.2,100.0
12.462311557788945,9.573194972214793,0.42149177976298874,0.35,0.2,100.0
12.56281407035176,9.569828108882225,0.4247735912795175,0.35,0.2,100.0
12.663316582914574,9.566462429665249,0.4280535592050904,0.35,0.2,100.0
12.763819095477388,9.563097934147526,0.43133168432642394,0.35,0.2,100.0
12.864321608040202,9.559734621912876,0.43460796742991903,0.35,0.2,100.0
12.964824120603016,9.556372492545265,0.43788240930166145,0.35,0.2,100.0
13.06532663316583,9.553011545628816,0.4411550107274212,0.35,0.2,100.0
13.165829145728644,9.5496517807478,0.44442577249265286,0.35,0.2,100.0
13.266331658291458,9.54629319748664,0.44769469538249546,0.35,0.2,100.0
13.366834170854272,9.542935795429912,0.45096178018177274,0.35,0.2,100.0
13.467336683417086,9.539579574162346,0.45422702767499273,0.35,0.2,100.0
13.5678391959799,9.536224533268822,0.4574904386463481,0.35,0.2,100.0
13.668341708542714,9.532870672334367,0.46075201387971587,0.35,0.2,100.0
13.768844221105528,9.529517990944168,0.46401175415865786,0.35,0.2,100.0
13.869346733668342,9.526166488655925,0.4672696603217655,0.35,0.2,100.0
13.969849246231156,9.522816165062087,0.4705257331380199,0.35,0.2,100.0
14.07035175879397,9.519467019763773,0.47377997335903843,0.35,0.2,100.0
14.170854271356784,9.516119052346596,0.47703238176747853,0.35,0.2,100.0
14.271356783919598,9.512772262396322,0.48028295914567865,0.35,0.2,100.0
14.371859296482413,9.509426649498868,0.48353170627565834,0.35,0.2,100.0
14.472361809045227,9.50608221324031,0.4867786239391181,0.35,0.2,100.0
14.57286432160804,9.502738953206872,0.49002371291743957,0.35,0.2,100.0
14.673366834170855,9.499396868984935,0.49326697399168545,0.35,0.2,100.0
14.773869346733669,9.496055960161032,0.4965084079425995,0.35,0.2,100.0
14.874371859296483,9.49271622632185,0.49974801555060644,0.35,0.2,100.0
14.974874371859297,9.489377667054232,0.5029857975958122,0.35,0.2,100.0
15.075376884422111,9.48604028194517,0.5062217548580038,0.35,0.2,100.0
15.175879396984925,9.482704070581812,0.5094558881166491,0.35,0.2,100.0
15.27638190954774,9.479369032551462,0.5126881981508972,0.35,0.2,100.0
15.376884422110553,9.476035167441571,0.5159186857395781,0.35,0.2,100.0
15.477386934673367,9.472702474839751,0.5191473516612032,0.35,0.2,100.0
15.577889447236181,9.469370954333764,0.5223741966939646,0.35,0.2,100.0
15.678391959798995,9.466040605511525,0.5255992216157356,0.35,0.2,100.0
15.77889447236181,9.462711427961102,0.5288224272040705,0.35,0.2,100.0
15.879396984924623,9.459383421270719,0.532043814236205,0.35,0.2,100.0
15.979899497487438,9.456056585028755,0.5352633834890552,0.35,0.2,100.0
16.080402010050253,9.452730918823734,0.538481135739219,0.35,0.2,100.0
16.180904522613066,9.449406422244348,0.5416970717629747,0.35,0.2,100.0
16.28140703517588,9.446083094879427,0.5449111923362822,0.35,0.2,100.0
16.381909547738694,9.442760936317965,0.548123498234782,0.35,0.2,100.0
16.48241206030151,9.439439946149108,0.5513339902337961,0.35,0.2,100.0
16.582914572864322,9.43612012396215,0.5545426691083273,0.35,0.2,100.0
16.683417085427138,9.432801469346545,0.5577495356330595,0.35,0.2,100.0
16.78391959798995,9.429483981891899,0.5609545905823576,0.35,0.2,100.0
16.884422110552766,9.426167661187968,0.5641578347302679,0.35,0.2,100.0
16.984924623115578,9.422852506824666,0.5673592688505171,0.35,0.2,100.0
17.085427135678394,9.41953851839206,0.5705588937165138,0.35,0.2,100.0
17.185929648241206,9.416225695480366,0.5737567101013468,0.35,0.2,100.0
17.286432160804022,9.412914037679961,0.5769527187777865,0.35,0.2,100.0
17.386934673366834,9.409603544581367,0.5801469205182844,0.35,0.2,100.0
17.48743718592965,9.406294215775269,0.583339316094973,0.35,0.2,100.0
17.587939698492463,9.402986050852498,0.5865299062796653,0.35,0.2,100.0
17.68844221105528,9.399679049404043,0.5897186918438563,0.35,0.2,100.0
17.78894472361809,9.396373211021041,0.5929056735587214,0.35,0.2,100.0
17.889447236180906,9.393068535294791,0.5960908521951173,0.35,0.2,100.0
17.98994974874372,9.38976502181674,0.5992742285235815,0.35,0.2,100.0
18.090452261306535,9.386462670178489,0.6024558033143331,0.35,0.2,100.0
18.190954773869347,9.383161479971792,0.6056355773372717,0.35,0.2,100.0
18.291457286432163,9.379861450788558,0.6088135513619783,0.35,0.2,100.0
18.391959798994975,9.376562582220851,0.6119897261577149,0.35,0.2,100.0
18.49246231155779,9.373264873860887,0.6151641024934243,0.35,0.2,100.0
18.592964824120603,9.369968325301034,0.6183366811377309,0.35,0.2,100.0
18.69346733668342,9.366672936133815,0.6215074628589398,0.35,0.2,100.0
18.79396984924623,9.363378705951908,0.6246764484250368,0.35,0.2,100.0
18.894472361809047,9.360085634348142,0.6278436386036896,0.35,0.2,100.0
18.99497487437186,9.356793720915503,0.6310090341622464,0.35,0.2,100.0
19.095477386934675,9.353502965235684,0.6341726358912801,0.35,0.2,100.0
19.195979899497488,9.350213366755145,0.6373344448596765,0.35,0.2,100.0
19.296482412060303,9.346924925213504,0.6404944615330166,0.35,0.2,100.0
19.396984924623116,9.34363764020398,0.6436526866781427,0.35,0.2,100.0
19.49748743718593,9.340351511319948,0.6468091210615866,0.35,0.2,100.0
19.597989949748744,9.337066538154932,0.6499637654495691,0.35,0.2,100.0
19.69849246231156,9.333782720302604,0.653116620608001,0.35,0.2,100.0
19.798994974874372,9.330500057356787,0.656267687302482,0.35,0.2,100.0
19.899497487437188,9.327218548911453,0.6594169662983015,0.35,0.2,100.0
20.0,9.32393819456072,0.662564458360438,0.35,0.2,100.0
