Time,A,B,comp
16.080402010050253,-1.6080402010050256,1.6080402010050256,10.0
16.180904522613066,-1.6180904522613069,1.6180904522613069,10.0
16.28140703517588,-1.6281407035175886,1.6281407035175886,10.0
16.381909547738694,-1.6381909547738698,1.6381909547738698,10.0
16.48241206030151,-1.6482412060301512,1.6482412060301512,10.0
16.582914572864322,-1.6582914572864325,1.6582914572864325,10.0
16.683417085427138,-1.6683417085427141,1.6683417085427141,10.0
16.78391959798995,-1.6783919597989954,1.6783919597989954,10.0
16.884422110552766,-1.688442211055277,1.688442211055277,10.0
16.984924623115578,-1.6984924623115583,1.6984924623115583,10.0
17.085427135678394,-1.7085427135678397,1.7085427135678397,10.0
17.185929648241206,-1.718592964824121,1.718592964824121,10.0
17.286432160804022,-1.7286432160804026,1.7286432160804026,10.0
17.386934673366834,-1.7386934673366838,1.7386934673366838,10.0
17.48743718592965,-1.748743718592965,1.748743718592965,10.0
17.587939698492463,-1.7587939698492463,1.7587939698492463,10.0
17.68844221105528,-1.7688442211055275,1.7688442211055275,10.0
17.78894472361809,-1.7788944723618088,1.7788944723618088,10.0
17.889447236180906,-1.78894472361809,1.78894472361809,10.0
17.98994974874372,-1.7989949748743725,1.7989949748743725,10.0
18.090452261306535,-1.8090452261306538,1.8090452261306538,10.0
18.190954773869347,-1.819095477386935,1.819095477386935,10.0
18.291457286432163,-1.8291457286432162,1.8291457286432162,10.0
18.391959798994975,-1.8391959798994975,1.8391959798994975,10.0
18.49246231155779,-1.8492462311557787,1.8492462311557787,10.0
18.592964824120603,-1.85929648241206,1.85929648241206,10.0
18.69346733668342,-1.8693467336683418,1.8693467336683418,10.0
18.79396984924623,-1.879396984924623,1.879396984924623,10.0
18.894472361809047,-1.8894472361809052,1.8894472361809052,10.0
18.99497487437186,-1.8994974874371864,1.8994974874371864,10.0
19.095477386934675,-1.9095477386934676,1.9095477386934676,10.0
19.195979899497488,-1.9195979899497488,1.9195979899497488,10.0
19.296482412060303,-1.92964824120603,1.92964824120603,10.0
19.396984924623116,-1.9396984924623113,1.9396984924623113,10.0
19.49748743718593,-1.9497487437185932,1.9497487437185932,10.0
19.597989949748744,-1.9597989949748744,1.9597989949748744,10.0
19.69849246231156,-1.9698492462311563,1.9698492462311563,10.0
19.798994974874372,-1.9798994974874375,1.9798994974874375,10.0
19.899497487437188,-1.9899497487437188,1.9899497487437188,10.0
20.0,-2.0,2.0,10.0
