Time,Glucose,fructose_1_6_bisphosphate,glyceraldehyde_3_phosphate,glycerate_3_phosphate,pyruvate,Acetyladehyde,External_acetaldehyde,ATP,ADP,NAD,NADH
3.6120401337792645,2.26300855575134,4.473261667652453,0.637047612665861,2.0805975086938924,8.549095426506407,0.18261914321146755,0.1499186114669811,3.566993588937664,0.4330064110623306,0.8073390073999369,0.19266099260006378
3.7123745819397995,1.2099261392588114,6.209931245260744,0.43136227221288187,0.5574608825440862,9.626751160275628,0.1781932142491151,0.15013948349063627,0.3781446504115755,3.6218553495884236,0.7608521859127518,0.23914781408724908
3.8127090301003346,2.343971300673821,4.415276715687087,0.6248388153947988,2.1042609737122224,8.513381352098373,0.18359495864526384,0.15079453575299265,3.558458877547024,0.4415411224529756,0.8093322484766403,0.19066775152336154
3.9130434782608696,0.8758016269545373,6.496333919580492,0.47295631182242137,0.41657376476770147,9.802852687812756,0.16762439214916242,0.14307426390701944,0.22870569666612003,3.771294303333879,0.7345652559766104,0.26543474402339134
4.013377926421405,2.4218435478213625,4.363014898846048,0.6117066128883955,2.1183803686102487,8.486890790875956,0.18452724801009823,0.15160663606586652,3.5483398166466475,0.45166018335335184,0.8110706599013675,0.18892934009863294
4.11371237458194,0.6724818000591801,6.644912254692573,0.5061295803285476,0.379719347495148,9.886928920220326,0.15597912719521137,0.13400456403001668,0.27145113130396614,3.7285488686960373,0.7094217261870938,0.2905782738129067
4.214046822742475,2.4959937711667317,4.316694045792775,0.5978575939349541,2.1229046873505206,8.469322578071042,0.18544029335748993,0.15238168753360382,3.5366730957014054,0.46332690429859935,0.8125813225135611,0.18741867748643895
4.31438127090301,0.4961398628442654,6.761525619426724,0.5340681063823937,0.3767500287291647,9.943654073398742,0.1455231998898114,0.12492349406583537,0.3471470366418861,3.6528529633581135,0.6865038681746889,0.3134961318253118
4.414715719063545,2.5660393123817733,4.2763461232624085,0.5834847755507367,2.1180849380513944,8.460198281890325,0.18635561174320447,0.15314349701803529,3.5234667484290245,0.4765332515709767,0.8138948338257312,0.18610516617426845
4.51505016722408,0.3467313617199696,6.847358839082213,0.5585414909834782,0.38545014633929897,9.99191800876052,0.13701450340941312,0.11703835039007732,0.4657105454831905,3.5342894545168093,0.6664535368384977,0.333546463161502
4.615384615384616,2.6317073572257437,4.2419302498033655,0.5687774114730451,2.104389379397296,8.458912504287465,0.1872874234622308,0.15390850486727228,3.5086981916596387,0.49130180834036224,0.8150321180926734,0.18496788190732666
4.7157190635451505,0.2373908495436406,6.8906253845998755,0.5796750177191153,0.401044157098277,10.0343390527415,0.1305071661839298,0.11073639912089647,0.6475429112119881,3.3524570887880136,0.6499069154685881,0.3500930845314122
4.816053511705686,2.692801105825396,4.213359406906486,0.5539036091649385,2.0823570164069443,8.464853106078127,0.18824461039041582,0.15468846892019747,3.4923077808344805,0.5076922191655211,0.8160129803671016,0.18398701963289757
4.916387959866221,0.18555585207614342,6.875751024879012,0.5967069070328336,0.42469229337142694,10.06782561089657,0.12584064929715377,0.10600958851613881,0.9139438827863751,3.0860561172136243,0.6375583074292291,0.36244169257077047
5.016722408026756,2.7492077550270593,4.1905101088718295,0.539007468440205,2.0525674804235123,8.47739349820186,0.18923071051213716,0.1554895676591236,3.474189129009535,0.5258108709904612,0.8168515238328763,0.18314847616712362
5.117056856187291,0.19850182967685648,6.7978376074861435,0.6088137205777531,0.459392320959784,10.08712767518654,0.12285309682714513,0.10274059157244009,1.2617032191750945,2.738296780824899,0.6301351162439944,0.3698648837560067
5.217391304347826,2.800757943143556,4.173299035141444,0.524242353245165,2.0156604157387656,8.495904208873284,0.19024274006691086,0.15631225833697496,3.4542264309766915,0.5457735690233024,0.817555883593005,0.18244411640699582
5.317725752508362,0.26246246559947545,6.67275567848178,0.6160929328413908,0.5072901491745527,10.08792077890841,0.12141418896116477,0.10081256548650236,1.6488140177988229,2.351185982201172,0.6280796433511879,0.371920356648813
5.418060200668896,2.8473037834979817,4.1616541609403495,0.5097343066507111,1.9722273874441107,8.519819171886377,0.19127522537767722,0.1571545548654938,3.4322496158079225,0.5677503841920708,0.8181303738831462,0.18186962611685487
5.518394648829432,0.357679611375025,6.521625715188855,0.6197782054374993,0.5688023675832088,10.068121728498117,0.1213926291401023,0.10011630866476086,2.028912004239475,1.9710879957605203,0.6313063485076,0.3686936514924011
5.618729096989966,2.8886762498089302,4.155528260691324,0.49560249882494667,1.922877653306702,8.548579294546704,0.19231534775420275,0.15800750503167602,3.408051584723346,0.5919484152766478,0.8185723824968186,0.18142761750318298
5.719063545150502,0.4707763280717584,6.3585072705392225,0.6216604335762766,0.64357320781983,10.027046425490761,0.12266299413452947,0.1005439723167931,2.374372072526037,1.6256279274739622,0.6393615387329633,0.3606384612670387
5.819397993311037,2.924665250031513,4.154933527828364,0.4819575645712885,1.8681674814670652,8.581694360073186,0.1933504496153281,0.15886311151762225,3.38137554221351,0.6186244577864898,0.8188772168016241,0.1811227831983781
5.919732441471572,0.5940665474293568,6.191365530707269,0.623544319966995,0.7309332418549095,9.964809268258731,0.1251330968039353,0.10200538127606634,2.672277608717782,1.3277223912822171,0.651623749942162,0.34837625005784073
6.0200668896321075,2.954994692453917,4.159921045214532,0.46890580415291006,1.8086774646329062,8.618692068418506,0.1943622228944021,0.15970810731236199,3.35192302675536,0.6480769732446386,0.8190343313874338,0.18096566861256944
6.120401337792642,0.7228912569322365,6.024935252867816,0.626892914942229,0.8296876306695072,9.882483023174174,0.12873702265362896,0.10443438059749877,2.9180565933937124,1.081943406606287,0.6673099044749227,0.3326900955250803
6.2207357859531776,2.9793315873741064,4.170614670817015,0.4565461151027078,1.74494913030207,8.659147064863447,0.1953272787976988,0.16052497033264024,3.319323280113092,0.680676719886907,0.8190263090310403,0.18097369096896268
6.321070234113712,0.8542727718552856,5.862111610874151,0.6325372255711899,0.9380217752953204,9.782344023511975,0.1333928762028498,0.10777072729379843,3.1126491496937416,0.8873508503062605,0.6853896977081977,0.3146103022918058
6.421404682274248,2.9972492992419437,4.187217755984363,0.44497366904981733,1.6775152448992405,8.702683295022736,0.196219186675753,0.16129403779633286,3.2831244319063977,0.7168755680936059,0.8188316610776206,0.18116833892238296
6.521739130434783,0.9861461178287731,5.704785496497074,0.6404599640747825,1.0535038072006357,9.66796078447759,0.13893768693348457,0.11191693955622992,3.2606675814906163,0.7393324185093886,0.7045474121282741,0.29545258787172873
6.622073578595318,3.0082270023692033,4.210032425285884,0.43427290293885507,1.606857984481371,8.748990770735118,0.19700664820425093,0.1619916618029447,3.2427580684534134,0.7572419315465921,0.8184204348364957,0.18157956516350698
6.722408026755853,1.116963088650049,5.554275882125787,0.6498128369202206,1.1732823243694732,9.543919522801152,0.14507569560164763,0.11668842235817399,3.3690904872431813,0.6309095127568207,0.7233250870905976,0.2766749129094055
6.822742474916388,3.0115939712021587,4.239478724879354,0.4245329375414837,1.5334733840240873,8.797794109847157,0.19765342385864454,0.16259042957162484,3.1975235251509164,0.8024764748490855,0.8177559036168435,0.18224409638315964
6.923076923076923,1.2456193538319076,5.411408519029468,0.6592493020940494,1.294384469954388,9.415170770620911,0.15139999575109858,0.12180100276685725,3.4458992283973813,0.5541007716026188,0.7404766712853783,0.2595233287146251
7.023411371237458,3.0064834068161326,4.276162885915504,0.4158356578407091,1.457785408622396,8.848920288722312,0.19811762717932035,0.16305855591419785,3.146510528644795,0.8534894713552058,0.8167915864588821,0.18320841354112113
7.1237458193979935,1.3713166645405725,5.276690326525633,0.6674074457461815,1.413845500459642,9.286426002703356,0.1574807246866899,0.12691233785342929,3.4987216154838907,0.5012783845161065,0.7552521212216238,0.24474787877837814
7.224080267558529,2.991737914424734,4.3209695924559695,0.40826891940949095,1.3801300118412585,8.902313383932489,0.1983505511654789,0.1633589141824908,3.0884650815097063,0.9115349184902906,0.8154664845802112,0.18453351541979096
7.3244147157190636,1.493462470793674,5.150403847401198,0.6732811844455964,1.528884370644179,9.161698705971137,0.16297388799928061,0.13170193833836674,3.533992034545396,0.46600796545460194,0.7674509231754225,0.23254907682457987
7.424749163879599,2.965847915217193,4.3750847175179794,0.40192774854853536,1.3008370591284295,8.957996412747809,0.198295572573547,0.16344871730492738,3.0217351019289618,0.9782648980710343,0.8137056056448152,0.18629439435518774
7.525083612040134,1.6116169894082406,5.03266821124359,0.6763335491864072,1.637032865868333,9.044126998662215,0.16768516773002587,0.1359429178105365,3.5566660574569697,0.4433339425430224,0.7772639919205614,0.22273600807944174
7.625418060200669,2.9266489879631568,4.440282243295424,0.3969252976604177,1.2200988616619237,9.016212715658709,0.1978856922471466,0.1632773618379213,2.943920580044376,1.0560794199556156,0.8114070573842695,0.18859294261573395
7.725752508361205,1.7254699349965843,4.923475632508066,0.6764390458966175,1.736260230329763,8.935947276675028,0.1715678697559254,0.13952849031842363,3.570348119550111,0.42965188044988345,0.7850690059650801,0.21493099403492344
7.826086956521739,2.8710393275376225,4.519196005882769,0.3934149305632366,1.1379615360586208,9.077431242916315,0.19704365130489773,0.16278637860726863,2.8513826987532904,1.148617301246708,0.8084433170451928,0.19155668295481082
7.926421404682275,1.8349012298956695,4.822626720269578,0.6737381510961065,1.8251456027210955,8.838506869941053,0.1746852132972177,0.14245985809516587,3.5775874077297654,0.4224125922702338,0.7912752173313344,0.20872478266867017
8.02675585284281,2.794159910436656,4.616116462717241,0.39159102440696236,1.0541004877828104,9.14261564820282,0.19567239786290153,0.16190502646784813,2.738088560347436,1.2619114396525621,0.8046233755404002,0.19537662445960408
8.127090301003344,1.939781757422295,4.7299496369354515,0.6685160801142247,1.90269506207175,8.752575237815059,0.1771550810741585,0.14480541462625807,3.580109285446878,0.4198907145531207,0.7962386781341914,0.2037613218658123
8.22742474916388,2.6876490539104347,4.738599735224518,0.3917823248546053,0.9676783594378322,9.213470854360104,0.19364724964022187,0.16054318310927881,2.593003333640162,1.4069966663598366,0.7996697226949133,0.20033027730509068
8.327759197324415,2.040049279718829,4.6452015165735965,0.6611126434631825,1.9683868536173452,8.678412432415975,0.17911244384998729,0.14666657459812626,3.5790855810227287,0.42091441897727283,0.8002511079134902,0.19974889208651353
8.42809364548495,2.5348162691020724,4.902131417975659,0.3945716475391099,0.8766275893533152,9.293308325791214,0.19079391386173478,0.15858133502941726,2.3922990768897825,1.6077009231102204,0.7931193305906854,0.20688066940931815
8.528428093645486,2.135672279725272,4.568123626380885,0.6518641394255649,2.022052544585328,8.615928545891284,0.1806886806781273,0.1481520502854828,3.5753072835265733,0.42469271647342693,0.8035290404378093,0.19647095956219457
8.62876254180602,2.2910365319755637,5.149165142983077,0.40128428726798837,0.7753775932765673,9.389783777234538,0.18682250120766555,0.15583575650378748,2.066268219870806,1.933731780129196,0.7840465698979232,0.21595343010208046
8.729096989966555,2.226628516094064,4.498452005673491,0.6410942864979257,2.063808514409659,8.564777188242399,0.181994403635656,0.14936115102213673,3.5692880344192135,0.43071196558078434,0.8062433094343805,0.19375669056562192
8.82943143812709,1.6837379151247969,5.746084896604345,0.41722671756870533,0.6393731363896127,9.532586307834952,0.18105860050189043,0.15194271786414668,1.1353992117507292,2.8646007882492706,0.7695741471005861,0.23042585289941603
8.929765886287626,2.3129256175851522,4.435912021915247,0.6290841745080508,2.093977911947928,8.52444409964494,0.18312132717701776,0.15037896856330218,3.5613619202423457,0.4386380797576567,0.8085133197145227,0.1914866802854796
9.03010033444816,0.9588513465172668,6.429328628863021,0.4593419133638391,0.4482908809087177,9.754423148856084,0.17155383247648387,0.145812177654318,0.22556300187969994,3.774436998120304,0.7437184949965693,0.25628150500343344
9.130434782608695,2.394543810836128,4.380251590552508,0.6160955247988813,2.113025479398051,8.494317634292793,0.18413848847469622,0.15127276135270093,3.551733662377751,0.4482663376222535,0.8104334188684603,0.18956658113154268
9.230769230769232,0.7362523632971167,6.598936706108411,0.49577451037518855,0.3861186585615211,9.86226874504727,0.15975382312891118,0.13707774890110078,0.2536132707089013,3.7463867292911037,0.7175494615003879,0.28245053849961527
9.331103678929766,2.471508007390695,4.331202531404347,0.6023458822086561,2.121508961478361,8.47372127920911,0.18509797087900132,0.1520936663595176,3.5405154314369933,0.4594845685630106,0.8120695630826035,0.18793043691739958
9.431438127090301,0.5502468928025295,6.726510886286284,0.5254637969912402,0.3758704828920893,9.925750882005874,0.14867060270485996,0.12773454007416846,0.31886842111508895,3.6811315788849153,0.6935845090796563,0.30641549092034687
9.531772575250836,2.5437982537430184,4.288545695915328,0.5880432354743692,2.1200384472851046,8.461960045632438,0.18603586467268546,0.15287883167174116,3.527753961849355,0.4722460381506457,0.8134719320290912,0.18652806797091162
9.632107023411372,0.3902833039508097,6.823838945387614,0.5511445308379088,0.3818908142119909,9.976685198762432,0.13946462617952518,0.11935011928570127,0.42260504305294905,3.577394956947047,0.6724204123270862,0.3275795876729163
9.732441471571907,2.611377130302981,4.252073467868008,0.5733740507807277,2.109264321436245,8.458335801498864,0.1869767032427193,0.15365400744267654,3.513440309526661,0.48655969047333425,0.8146790138883182,0.1853209861116844
9.832775919732441,0.26602448543969354,6.882488924742373,0.5734800354401769,0.3954362588719788,10.021523591508938,0.13231914502731754,0.11251802904463837,0.5827573332271495,3.417242666772846,0.654634635530003,0.345365364469999
9.933110367892978,2.674236182599093,4.2215829593603065,0.5584942379362369,2.08982455683384,8.462172983330856,0.1879351638295843,0.15443656134772474,3.4975247803173155,0.5024752196826795,0.8157163269088956,0.1842836730911061
10.033444816053512,0.1945534276366881,6.887118376044591,0.5919436893228937,0.41635924010621445,10.058529476515378,0.12708968908463758,0.1073021431386831,0.8221388737269599,3.1778611262730325,0.6408695495819376,0.35913045041806396
10.133779264214047,2.732285289372328,4.1969247844137305,0.5435681221982283,2.0623943575836527,8.472799691363514,0.18891849391356508,0.15523592654450555,3.479929389864706,0.5200706101352847,0.816603265210695,0.1833967347893071
10.234113712374581,0.18814135167168217,6.827726214709973,0.6056370288567332,0.4473985618490494,10.082878369876674,0.12359683989713566,0.10359380168836685,1.148367005354662,2.851632994645326,0.6318504272101388,0.3681495727898634
10.334448160535118,2.7854413555080777,4.177970296869972,0.5287355715643981,2.0276136614789184,8.489587605385902,0.18992660879672868,0.1560549771797616,3.460532141731613,0.5394678582683748,0.8173511207191968,0.18264887928080548
10.434782608695652,0.23878017581256322,6.714561916925509,0.6143193909805279,0.49119826418297013,10.089721590269324,0.12169614115408985,0.10126502908547427,1.529439014976597,2.4705609850233894,0.6281331588782881,0.37186684112171403
10.535117056856187,2.8336048789197217,4.164617141014565,0.5141228413165605,1.9860966815969332,8.511950524053487,0.19095590390996933,0.1568935299527956,3.439172803033109,0.5608271969668766,0.8179666961302742,0.18203330386972752
10.635451505016723,0.3263042584515613,6.5693978585644945,0.618930029515554,0.5486358172365687,10.076340307745994,0.12125641715537716,0.100204003932218,1.9158802917691018,2.0841197082308796,0.6297866944867779,0.3702133055132231
10.735785953177258,2.876622182044926,4.156805067199143,0.499854244955127,1.9384641957284852,8.539323886741084,0.1919970862555461,0.15774579567817082,3.4156596395038856,0.5843403604960968,0.81845088417135,0.1815491158286509
10.836120401337793,0.4350572339063914,6.408759505394689,0.6211650950757968,0.6194799831423178,10.041756440544704,0.12214626199615423,0.10030079348350594,2.274033988819739,1.7259660111802415,0.6364378514441942,0.36356214855580765
10.936454849498329,2.9143013854034177,4.154523227716628,0.486043192136146,1.885304349788391,8.571190483659915,0.19303696529892783,0.15860318430418405,3.389755433630313,0.6102445663696678,0.818799355991831,0.18120064400817099
11.036789297658864,0.5558456721472429,6.242237422438503,0.6228731700162181,0.7031142901063152,9.985893676318076,0.12425948689240399,0.10145608476086214,2.587181900120246,1.4128180998797328,0.6474956512184326,0.3525043487815686
11.137123745819398,2.9463900237901517,4.157806171102673,0.47280118382726677,1.8272120033641035,8.607058558141132,0.19405814605982818,0.15945304749021308,3.3611828647942747,0.6388171352057048,0.8190029128204861,0.180997087179516
11.237458193979933,0.6833574673491579,6.075235509108917,0.6256555684496033,0.7985632278300088,9.909500712119456,0.12752530883526264,0.10359677364784087,2.8489046783033296,1.15109532169665,0.6622357714258085,0.3377642285741935
11.33779264214047,2.9725875987641586,4.1667477526028955,0.4602239722924319,1.7647313209301236,8.646500477298671,0.19504006275095895,0.16028049030040573,3.3295900998615253,0.6704099001384539,0.8190474129600145,0.1809525870399872
11.438127090301004,0.8141713837749885,5.911133218693826,0.6305615200921333,0.9041845936074963,9.81449323759841,0.1318722081841385,0.10666387773911573,3.0586548023977533,0.941345197602229,0.679709455777519,0.32029054422248227
11.538461538461538,2.9925072829060646,4.181525929804254,0.4484047547602307,1.6983854161207905,8.689131082836864,0.1959569906046233,0.16106617852794644,3.2945483794536745,0.7054516205463065,0.8189119055073447,0.18108809449265673
11.638795986622075,0.9460453348070101,5.752012761143475,0.6378442657948522,1.0177544198685002,9.70402770943482,0.13717022624743413,0.11057776145156098,3.2201548996305505,0.7798451003694329,0.6986881556309221,0.3013118443690794
11.73913043478261,3.005656369940313,4.202407457514372,0.43743238894231257,1.6286785682395732,8.73461646345726,0.19677983595014717,0.16178825453132112,3.2555267585957277,0.744473241404255,0.8185699979064417,0.1814300020935595
11.839464882943144,1.0773401660809652,5.599295242312359,0.6468905602500712,1.1365576950798117,9.58239132683867,0.14316796967019493,0.1151855874888123,3.339817342902964,0.6601826570970263,0.7177335150287533,0.2822664849712471
11.939799331103679,3.011425324309573,4.229779266430858,0.4273859247922587,1.5560721752334132,8.782689467280145,0.1974726840996549,0.16242010483286506,3.211862111205027,0.7881378887949649,0.817985330686334,0.18201466931366597
12.040133779264215,1.206755088965236,5.454037449901504,0.6564577915417872,1.2575668787249605,9.454553943786516,0.1494826053363971,0.12022940520589882,3.425399634897928,0.5746003651020638,0.7354867359503087,0.26451326404969144
12.14046822742475,3.009001657488209,4.26418888855246,0.4183654175748091,1.481036186815496,8.833123396786979,0.19799816212665186,0.16293163061848154,3.1627121415537425,0.837287858446251,0.8171193056462696,0.1828806943537302
12.240802675585284,1.3334156543980948,5.31681070201557,0.665130285239689,1.3778319063909628,9.32535099611508,0.15567883780009617,0.12537720634573246,3.484772867679093,0.5152271323208991,0.7510280012986732,0.24897199870132763
12.34113712374582,2.9973371547352294,4.306405218756124,0.41044699318148886,1.4039550875208149,8.885819844169978,0.19830750860221177,0.16328785931285786,3.1069670763716517,0.8930329236283385,0.8159122771610116,0.18408772283898928
12.441471571906355,1.4566843984859714,5.18794485741139,0.6717774708603974,1.494494217839183,9.199034119378519,0.16137889759722188,0.13029406333685276,3.5247921658916397,0.4752078341083538,0.7640038599677909,0.23599614003220984
12.54180602006689,2.975027840248159,4.357530417515266,0.40371934610723276,1.3251401578425444,8.940793210150165,0.19834618863518094,0.16344632424924282,3.0430994284735764,0.9569005715264152,0.8142918012475933,0.18570819875240727
12.642140468227424,1.5760478864546623,5.067649216982541,0.6757174214376256,1.6049320465277082,9.079052886817152,0.1663373427138904,0.13471706917874848,3.550849725618697,0.449150274381294,0.7745048418463055,0.22549515815369636
12.74247491638796,2.940157332875455,4.419108884817183,0.39830224419650334,1.244857370838449,8.998181218920593,0.1980522941148435,0.1633601155204196,2.9689961831706753,1.0310038168293154,0.8121717724126781,0.18782822758732395
12.842809364548495,1.6912446182233642,4.955849885559184,0.6767141515150827,1.7070688205615616,8.967821585255157,0.17047047024849327,0.1385071441685494,3.566963503308613,0.4330364966913816,0.7828785197822727,0.21712148021772978
12.94314381270903,2.8899849461240406,4.493468490728931,0.3943158454429439,1.1631567782546075,9.058404737164128,0.19735197588701656,0.16297411498976905,2.8814488223677097,1.118551177632284,0.8094280708804077,0.19057192911959514
13.043478260869566,1.8020242390783254,4.852495735700769,0.6748434126136101,1.7992143418877826,8.867014195717712,0.17380960533235146,0.1416324446973569,3.57594742389153,0.42405257610846064,0.789529616329344,0.210470383670658
13.143812709030101,2.820276210663902,4.5842882627194195,0.39195156501059386,1.0798891251425007,9.122231015788408,0.1961538052887147,0.162220757505395,2.775348671518984,1.2246513284810068,0.8058936026115038,0.19410639738849894
13.244147157190636,1.9082655722670228,4.757381173290738,0.6703575006473887,1.8802749555462979,8.777550982346355,0.17646161818395736,0.1441460386703105,3.5797614737666024,0.4202385262333903,0.7948360497536117,0.20516395024639075
