Time,Y,X
10.033444816053512,4.421067792344023,5.95338339991502
10.133779264214047,4.428173715342884,5.95760378012255
10.234113712374581,4.434652966817801,5.961443898079058
10.334448160535118,4.440557649557218,5.964938888045537
10.434782608695652,4.4459311636764784,5.968125911092442
10.535117056856187,4.4508236278641276,5.971026397668236
10.635451505016723,4.455276648312321,5.973665892885804
10.735785953177258,4.459330936068934,5.976065441998377
10.836120401337793,4.463024461981141,5.97824328546363
10.936454849498329,4.466387689811017,5.980221507893441
11.036789297658864,4.469442887199505,5.982026536537638
11.137123745819398,4.472222369826088,5.98366752677789
11.237458193979933,4.4747501169074155,5.985159514747065
11.33779264214047,4.4770474720747435,5.986517369548617
11.438127090301004,4.47914149832366,5.987746259659638
11.538461538461538,4.48105112875754,5.988858003709858
11.638795986622075,4.482782778595703,5.989875833607759
11.73913043478261,4.484353973142941,5.990804461800784
11.839464882943144,4.485778608617654,5.991651271321035
11.939799331103679,4.487077725913923,5.992416263687898
12.040133779264215,4.4882610440382456,5.993108117165428
12.14046822742475,4.489338848924171,5.993734372502675
12.240802675585284,4.490315965265326,5.994306508855932
12.34113712374582,4.491204530964039,5.994826698082788
12.441471571906355,4.492013593904094,5.995298726258633
12.54180602006689,4.492744086251126,5.995733027216157
12.642140468227424,4.493408416286273,5.996126906901033
12.74247491638796,4.494016184466688,5.996479583429848
12.842809364548495,4.49456557860374,5.996802936369335
12.94314381270903,4.495062541054544,5.997098274975346
13.043478260869566,4.495511804762226,5.997367565896276
13.143812709030101,4.495921931597552,5.997609688205748
13.244147157190636,4.496294988225103,5.99782828982167
13.34448160535117,4.496629971314896,5.998029554187473
13.444816053511706,4.496937714415522,5.998208640279928
13.545150501672241,4.4972200960938125,5.998368994904859
13.645484949832776,4.497475676279152,5.998517134344152
13.745819397993312,4.497707491174633,5.998653020832991
13.846153846153847,4.497916910375217,5.998777983231234
13.946488294314381,4.498107674005849,5.99889037138684
14.046822742474916,4.498281034425058,5.998991914334109
14.147157190635452,4.498438949748212,5.9990834158617625
14.247491638795987,4.498581996047369,5.999167216152303
14.347826086956522,4.498711853161289,5.999243650651132
14.448160535117058,4.498829671518247,5.999313457775353
14.548494983277592,4.498936942717528,5.999376547716428
14.648829431438127,4.499034225034723,5.999434289764896
14.749163879598662,4.499122881837339,5.9994862683430386
14.849498327759198,4.499203380791124,5.999533586915095
14.949832775919733,4.499276473719062,5.9995766237723736
15.050167224080267,4.499343096871705,5.999615236268544
15.150501672240804,4.4994034016397535,5.999650633391821
15.250836120401338,4.499458313827808,5.999682446403078
15.351170568561873,4.4995080623119,5.999711481276683
15.45150501672241,4.499553212248637,5.999737858922418
15.551839464882944,4.499594180549518,5.999761835981844
15.652173913043478,4.499631364216027,5.9997836492144225
15.752508361204013,4.499665102517284,5.999803502643464
15.85284280936455,4.499695679705448,5.999821559913567
15.953177257525084,4.499723426059634,5.999837962809801
16.05351170568562,4.499748658177503,5.999852818299272
16.153846153846153,4.499771708041065,5.999866201679614
16.254180602006688,4.499792445989914,5.999878414459144
16.354515050167226,4.499811199597033,5.999889505109377
16.45484949832776,4.4998282359182324,5.999899548450003
16.555183946488295,4.499843804394154,5.999908628972727
16.65551839464883,4.499858062278085,5.999916834888423
16.755852842809364,4.499870757911537,5.999924295561228
16.8561872909699,4.499882280485737,5.999931065710413
16.956521739130434,4.499892791119752,5.999937224765676
17.056856187290972,4.499902465769717,5.999942851546173
17.157190635451506,4.499911258788212,5.999947970434409
17.25752508361204,4.499919167192834,5.999952611865731
17.357859531772576,4.499926382984339,5.9999568472587015
17.45819397993311,4.499932994352323,5.99996072095319
17.558528428093645,4.4999390905289705,5.9999642743042845
17.65886287625418,4.499944602609642,5.999967508731903
17.759197324414718,4.499949632706277,5.999970462576141
17.859531772575252,4.499954225485289,5.999973158000593
17.959866220735787,4.499958415682618,5.999975612212007
18.06020066889632,4.499962235099699,5.999977844546703
18.160535117056856,4.499965715307072,5.999979883975754
18.26086956521739,4.499968879200482,5.999981737833882
18.361204013377925,4.4999717497725005,5.999983420432077
18.461538461538463,4.499974348533906,5.999984945667175
18.561872909698998,4.4999766881352565,5.999986314041361
18.662207357859533,4.4999787859086124,5.999987534586197
18.762541806020067,4.499980663498817,5.999988623577596
18.862876254180602,4.499982340949618,5.9999895939988575
18.963210702341136,4.499983840193774,5.999990460693935
19.06354515050167,4.499985185775261,5.9999912409025615
19.16387959866221,4.499986405571485,5.9999919547953935
19.264214046822744,4.4999875315155,5.999992626009145
19.36454849498328,4.499988600318218,5.999993282181718
19.464882943143813,4.499989196814328,5.999993596826266
19.565217391304348,4.499989463633657,5.999993681054664
19.665551839464882,4.4999895130207515,5.999993622312466
19.765886287625417,4.499989359802857,5.999993431783163
19.866220735785955,4.499989026176369,5.999993126527434
19.96655518394649,4.499988542833594,5.999992730335526
20.066889632107024,4.499987950089523,5.9999922745796255
20.16722408026756,4.499987299008588,5.999991799066234
20.267558528428093,4.4999866525314385,5.99999135288854
20.367892976588628,4.4999860866017,5.999990995278797
20.468227424749163,4.499985691292743,5.999990796460692
20.5685618729097,4.499985571934448,5.999990838501727
20.668896321070235,4.499985850239975,5.999991216165588
20.76923076923077,4.499986585387492,5.999991971075227
20.869565217391305,4.499986420377841,5.99999196384318
20.96989966555184,4.499986364180627,5.999992025069527
21.070234113712374,4.499986433902154,5.999992157687187
21.17056856187291,4.499986644988217,5.9999923618601985
21.270903010033447,4.499987011000572,5.999992634711096
21.37123745819398,4.4999875433933925,5.999992970048278
21.471571906354516,4.499988251289737,5.999993358093382
21.57190635451505,4.499989141258006,5.999993785208658
21.672240802675585,4.499990119937846,5.9999942790205685
21.77257525083612,4.499991102062466,5.99999485756636
21.872909698996658,4.499992145155054,5.999995465976432
21.973244147157192,4.4999932157692895,5.999996085327704
22.073578595317727,4.499994273455153,5.999996693031239
22.17391304347826,4.49999527036102,5.999997262641092
22.274247491638796,4.499996150835738,5.999997763663167
22.37458193979933,4.499996851030716,5.999998161364079
22.474916387959865,4.499997298502003,5.999998416580004
22.575250836120404,4.499998069291407,5.999998845263145
22.67558528428094,4.499998838262575,5.999999270614505
22.775919732441473,4.499999525238206,5.999999650215878
22.876254180602007,4.50000011482626,5.999999977474895
22.976588628762542,4.5000005921451605,6.00000024648384
23.076923076923077,4.500000942983822,6.00000045213378
23.17725752508361,4.500001153961669,6.000000590228703
23.27759197324415,4.500001212688658,6.000000657599636
23.377926421404684,4.500001159691133,6.000000666294039
23.47826086956522,4.500001108454481,6.000000649096065
23.578595317725753,4.500000978939252,6.000000587139569
23.678929765886288,4.5000007878458845,6.000000488902406
23.779264214046822,4.50000055649876,6.000000365230508
23.879598662207357,4.500000311151717,6.000000229491568
23.979933110367895,4.5000000832935525,6.000000097728727
24.08026755852843,4.499999909953532,5.999999988814266
24.180602006688964,4.499999834006894,5.9999999246032845
24.2809364548495,4.499999606093824,5.999999783972898
24.381270903010034,4.499999286555664,5.999999597583613
24.48160535117057,4.499998980825114,5.999999418308773
24.581939799331103,4.499998703538439,5.99999925469685
24.68227424749164,4.499998470296061,5.999999115909032
24.782608695652176,4.499998297645829,5.999999011715112
24.88294314381271,4.499998203066268,5.999998952489385
24.983277591973245,4.499998204949853,5.99999894920653
25.08361204013378,4.4999982626226185,5.999998978277816
25.183946488294314,4.499997978402742,5.9999988065997
25.28428093645485,4.499997680386292,5.999998626570259
25.384615384615387,4.499997373780546,5.999998441413451
25.48494983277592,4.499997064849914,5.999998254995162
25.585284280936456,4.499996760915947,5.999998071823203
25.68561872909699,4.4999964703573205,5.999997897047315
25.785953177257525,4.499996202609851,5.999997736459165
25.88628762541806,4.499995968166485,5.999997596492348
25.986622073578594,4.499995778577305,5.999997484222384
26.086956521739133,4.499995646449526,5.999997407366725
26.187290969899667,4.499995585447497,5.999997374284744
26.287625418060202,4.499995610292702,5.999997393977747
26.387959866220736,4.499995736763758,5.999997476088964
26.48829431438127,4.499995981696415,5.999997630903554
26.588628762541806,4.499996011593389,5.9999976536165835
26.68896321070234,4.499995837843421,5.999997551154905
26.78929765886288,4.499995672354205,5.999997453544625
26.889632107023413,4.499995518868339,5.999997363004157
26.989966555183948,4.499995381526817,5.9999972819894145
27.090301003344482,4.499995264869036,5.999997213193823
27.190635451505017,4.499995173832792,5.9999971595483075
27.29096989966555,4.49999511375428,5.9999971242212995
27.391304347826086,4.499995090368095,5.999997110618738
27.491638795986624,4.499995109807232,5.9999971223840625
27.59197324414716,4.499995178603086,5.999997163398221
27.692307692307693,4.499995303685451,5.999997237779665
27.792642140468228,4.499995492382522,5.99999734988435
27.892976588628763,4.49999575242089,5.99999750430574
27.993311036789297,4.499996073137789,5.999997694699166
28.093645484949832,4.499996145668254,5.999997737339184
28.19397993311037,4.499996227476621,5.99999778537374
28.294314381270905,4.499996318467694,5.999997838745708
28.39464882943144,4.499996418541715,5.999997897395768
28.494983277591974,4.499996527594365,5.9999979612624115
28.59531772575251,4.499996645516764,5.999998030281938
28.695652173913043,4.499996772195469,5.999998104388456
28.795986622073578,4.499996907512477,5.999998183513884
28.896321070234116,4.4999970513452245,5.9999982675879515
28.99665551839465,4.499997203566585,5.999998356538193
29.096989966555185,4.499997364044871,5.999998450289958
29.19732441471572,4.499997532643834,5.999998548766399
29.297658862876254,4.499997709222663,5.9999986518884825
29.39799331103679,4.499997893635988,5.999998759574982
29.498327759197323,4.499998068554926,5.9999988617672075
29.59866220735786,4.499998228991704,5.9999989555730195
29.698996655518396,4.499998387663249,5.999999048381296
29.79933110367893,4.499998543451816,5.999999139548017
29.899665551839465,4.49999869519506,5.9999992284037225
30.0,4.499998841686035,5.99999931425351
