Time,MKKK,MKKK_P,MKK,MKK_P,MKK_PP,MAPK,MAPK_P,MAPK_PP
2.408026755852843,87.770179389061,12.229820610939033,280.0945908506789,10.34734194011819,9.558067209202932,279.92778619732167,10.312781472108256,9.75943233057014
2.508361204013378,87.67731198887462,12.322688011125422,280.09609503618634,10.362533962108612,9.541371001705082,279.92549696576384,10.325076353489615,9.749426680746586
2.608695652173913,87.584443793473,12.415556206527038,280.0974048081485,10.37778308887302,9.52481210297855,279.9232617070195,10.337315099182835,9.739423193797716
2.709030100334448,87.49157431877656,12.508425681223484,280.09852024402437,10.393089264514295,9.508390491461377,279.9210799904846,10.349498053441422,9.72942195607406
2.809364548494983,87.39870308070567,12.601296919294365,280.0994414212731,10.408452433135317,9.492106145591595,279.91895138555503,10.361625560518887,9.719423053926143
2.9096989966555187,87.30582959518075,12.694170404819287,280.1001684173538,10.42387253883897,9.475959043807242,279.91687546162683,10.373697964668741,9.709426573704492
3.0100334448160537,87.2129533781222,12.787046621877852,280.1007013097256,10.439349525728131,9.459949164546352,279.9148517880959,10.385715610144493,9.699432601759636
3.1103678929765888,87.12007409093445,12.879925909065589,280.10104014842983,10.45488336419217,9.444076487378068,279.91287998355733,10.397678789745262,9.68944122669749
3.210702341137124,87.02719222156036,12.972807778439673,280.1011848277406,10.470474173961776,9.428340998297694,279.9109599461201,10.409587503942465,9.679452549937533
3.311036789297659,86.9343066648313,13.065693335168735,280.10113554216593,10.486121786919675,9.412742670914431,279.9090910351438,10.421442316654588,9.669466648201748
3.411371237458194,86.84141699866436,13.158583001335678,280.10089235748126,10.501826158370497,9.397281484148328,279.90727284099,10.433243550208326,9.659483608801777
3.511705685618729,86.74852280097663,13.251477199023402,280.1004553394618,10.51758724361886,9.381957416919429,279.90550495402044,10.444991526930375,9.64950351904926
3.6120401337792645,86.65562364968523,13.344376350314807,280.0998245538829,10.533404997969395,9.366770448147781,279.9037869645968,10.456686569147427,9.639526466255841
3.7123745819397995,86.56271912270724,13.437280877292798,280.0990000665199,10.549279376726721,9.351720556753435,279.90211846308074,10.46832899918618,9.62955253773316
3.8127090301003346,86.46980903065503,13.530190969345014,280.0979818950179,10.565210383355375,9.33680772162677,279.9004990847718,10.479919078076886,9.619581837151406
3.9130434782608696,86.37689354325117,13.623106456748868,280.0967699827443,10.581198095643337,9.322031921612387,279.8989285343206,10.491456972253212,9.609614493426335
4.013377926421405,86.28397181599618,13.716028184003852,280.0953644828463,10.597242381469545,9.307393135684187,279.897406320512,10.502943115314563,9.599650564173565
4.11371237458194,86.19104347617369,13.80895652382635,280.0937654508883,10.61334320635579,9.29289134275592,279.8959320432414,10.514377816583536,9.589690140175225
4.214046822742475,86.0981081510673,13.901891848932745,280.09197294243484,10.629500535823867,9.278526521741345,279.89450530240396,10.525761385382733,9.579733312213433
4.31438127090301,86.00516546796061,13.99483453203943,280.0899870130503,10.645714335395569,9.264298651554212,279.8931256978951,10.537094131034745,9.569780171070313
4.414715719063545,85.91221505413725,14.087784945862786,280.0878077182991,10.66198457059269,9.250207711108274,279.8917928296099,10.548376362862177,9.55983080752799
4.51505016722408,85.81925681801147,14.180743181988577,280.08543505201845,10.678311270602629,9.236253677378969,279.8905063292432,10.559608329489055,9.549885341267856
4.615384615384616,85.72629070030214,14.273709299697897,280.0828690009525,10.694694471928583,9.222436527119003,279.88926583214345,10.570790272564553,9.539943895292115
4.7157190635451505,85.63331605640612,14.366683943593921,280.08010968036325,10.71113407852013,9.20875624111671,279.88807090745223,10.581922560114007,9.530006532433854
4.816053511705686,85.54033255256572,14.45966744743433,280.07715713726105,10.727630064721755,9.195212798017238,279.88692115947157,10.59300549304849,9.520073347480016
4.916387959866221,85.44733985502324,14.552660144976796,280.07401141865637,10.744182404877947,9.181806176465729,279.88581619250346,10.604039372279075,9.510144435217551
5.016722408026756,85.35433763002104,14.645662369979004,280.07067257155956,10.760791073333193,9.16853635510733,279.8847556108499,10.61502449871683,9.500219890433401
5.117056856187291,85.26132554380142,14.738674456198623,280.0671406429809,10.777456044431984,9.15540331258718,279.8837390188128,10.625961173272827,9.490299807914512
5.217391304347826,85.16830358722969,14.83169641277035,280.06341560678874,10.794177369284041,9.142407023927332,279.8827660516372,10.636849629320373,9.480384319042527
5.317725752508362,85.07527155319217,14.924728446807878,280.05949748145866,10.810955052181992,9.129547466359456,279.88183632569684,10.647690141422279,9.470473532880945
5.418060200668896,84.98222893397987,15.017771066020169,280.05538635319476,10.827789026335187,9.116824620470162,279.8809494287127,10.658483046680152,9.460567524607212
5.518394648829432,84.88917542876928,15.110824571230761,280.0510822615868,10.844679273876219,9.104238464537017,279.88010496812603,10.669228639153122,9.450666392720935
5.618729096989966,84.79611073673685,15.20388926326319,280.0465852462248,10.861625776937679,9.09178897683759,279.87930255137803,10.679927212900317,9.440770235721718
5.719063545150502,84.70303455705906,15.29696544294099,280.0418953466985,10.878628517652155,9.079476135649447,279.87854178591004,10.690579061980866,9.430879152109169
5.819397993311037,84.60994658891234,15.3900534110877,280.0370126025977,10.89568747815224,9.067299919250157,279.8778222791633,10.701184480453893,9.420993240382892
5.919732441471572,84.5168470565609,15.483152943439126,280.0319369358389,10.912802765248482,9.055260298912732,279.8771436970742,10.711743646656583,9.411112656269307
6.0200668896321075,84.4237356287996,15.576264371200427,280.0266683928205,10.929974353859597,9.043357253320025,279.87650564369943,10.722256861343745,9.401237494956868
6.120401337792642,84.33061185721971,15.669388142780335,280.02120704620654,10.947202191075228,9.031590762718357,279.87590771003926,10.732724451100205,9.39136783886058
6.2207357859531776,84.23747547889919,15.762524521100852,280.01555292709304,10.964486268027386,9.0199608048797,279.87534950775716,10.743146701632131,9.381503790610749
6.321070234113712,84.14432623040736,15.855673769592679,280.00970606669,10.981826575727299,9.00846735758281,279.87483064846003,10.753523898757793,9.371645452782253
6.421404682274248,84.05116384780484,15.948836152195197,280.0036664963215,10.99922310506541,8.997110398613227,279.87435074369796,10.76385632840757,9.361792927894523
6.521739130434783,83.95798806664357,16.042011933356477,279.9974342474255,11.016675846811376,8.98588990576328,279.87390940496454,10.77414427662395,9.351946318411557
6.622073578595318,83.86479862196676,16.135201378033276,279.99100935155394,11.034184791614075,8.974805856832079,279.8735062436966,10.784388029561528,9.342105726741908
6.722408026755853,83.77159524830898,16.22840475169105,279.984391840373,11.051749930001598,8.963858229625526,279.87314087127436,10.794587873487007,9.332271255238691
6.822742474916388,83.67837767969611,16.32162232030392,279.9775817456626,11.069371252381254,8.953047001956305,279.87281289902126,10.804744094779197,9.322443006199583
6.923076923076923,83.58514564964531,16.414854350354723,279.9705790993167,11.087048749039562,8.942372151643887,279.8725219382042,10.814856979929017,9.312621081866823
7.023411371237458,83.49189889116508,16.508101108834964,279.9633839333433,11.104782410142265,8.931833656514527,279.87226760003335,10.82492681553949,9.302805584427205
7.1237458193979935,83.3986373373404,16.601362662659618,279.9559962347822,11.122572273114507,8.921431492103405,279.8720495216005,10.834953841704438,9.29299663669509
7.224080267558529,83.30536168876475,16.69463831123527,279.9484158181721,11.140418556673811,8.911165625154235,279.8718674392556,10.844938120122306,9.283194440622166
7.3244147157190636,83.21207090115973,16.78792909884029,279.94064289021827,11.158321067381268,8.901036042400587,279.8717208637226,10.854880118039768,9.273399018237665
7.424749163879599,83.11876475370231,16.881235246297717,279.93267747255095,11.176279806305553,8.89104272114366,279.87160941221845,10.864780111304581,9.263610476477018
7.525083612040134,83.0254430271637,16.974556972836314,279.92451958644153,11.194294774891302,8.881185638667336,279.87153270217516,10.874638375387818,9.253828922437062
7.625418060200669,82.93210550390944,17.067894496090588,279.91616925280283,11.212365974959104,8.871464772238202,279.87149035124014,10.88445518538388,9.244054463376036
7.725752508361205,82.83875196789926,17.16124803210076,279.90762649218914,11.230493408705495,8.861880099105532,279.871481977276,10.894230816010495,9.234287206713583
7.826086956521739,82.74538220468723,17.254617795312797,279.8988913247959,11.248677078702979,8.852431596501301,279.8715071983606,10.903965541608711,9.224527260030747
7.926421404682275,82.65199600142164,17.348003998578385,279.88996377046,11.266916987900007,8.843119241640172,279.87156563278717,10.913659636142906,9.21477473106998
8.02675585284281,82.55859314684507,17.441406853154948,279.88084384865965,11.285213139620986,8.83394301171951,279.87165689906413,10.923313373200779,9.205029727735132
8.127090301003344,82.46517343129437,17.53482656870564,279.8715315785145,11.303565537566278,8.824902883919368,279.87178061591527,10.932927025993354,9.19529235809146
8.22742474916388,82.37173664670068,17.628263353299346,279.8620269787855,11.321974185812204,8.8159988354025,279.87193640227946,10.942500867354982,9.185562730365625
8.327759197324415,82.27828258658936,17.721717413410673,279.8523300678748,11.340439088811035,8.807230843314349,279.872123877311,10.952035169743336,9.175840952945688
8.42809364548495,82.18481159508129,17.81518840491873,279.8424407432909,11.358960373708479,8.798598883000738,279.87234273851453,10.961530075277864,9.166127186207651
8.528428093645486,82.09132341972929,17.908676580270726,279.83235903351243,11.377538034755617,8.7901029317321,279.8725925984781,10.970985867300488,9.156421534221499
8.62876254180602,81.9978176348943,18.002182365105714,279.822085005034,11.39617202763714,8.781742967329007,279.87287304512904,10.980402870152458,9.146724084718553
8.729096989966555,81.90429407325853,18.095705926741495,279.8116186676264,11.414862365612468,8.773518966761264,279.87318370314813,10.98978134702501,9.137034949826942
8.82943143812709,81.81075257066423,18.189247429335786,279.80096003035806,11.43360906266584,8.765430906976288,279.873524197654,10.999121560362042,9.127354241984017
8.929765886287626,81.71719296611383,18.282807033886193,279.79010910159474,11.452412133506316,8.757478764899107,279.8738941542036,11.0084237718601,9.117682073936352
9.03010033444816,81.62361510176979,18.376384898230228,279.77906588900004,11.471271593567781,8.74966251743236,279.8742931987919,11.01768824246839,9.108018558739737
9.130434782608695,81.53001882295472,18.4699811770453,279.76783039953494,11.49018745900894,8.741982141456303,279.8747209578521,11.026915232388774,9.098363809759183
9.230769230769232,81.43640397815129,18.56359602184873,279.75640263945803,11.509159746713317,8.734437613828794,279.87517705825536,11.036105001075772,9.088717940668923
9.331103678929766,81.34277041900229,18.657229580997733,279.7447826143256,11.528188474289266,8.727028911385307,279.8756611273111,11.045257807236554,9.079081065452407
9.431438127090301,81.24911800031059,18.750881999689422,279.7329703289913,11.547273660069953,8.719756010938928,279.8761727927668,11.054373908830955,9.069453298402307
9.531772575250836,81.1554465800392,18.84455341996082,279.7209657876064,11.566415323113372,8.712618889280353,279.8767116828081,11.063453563071455,9.059834754120512
9.632107023411372,81.06175603453872,18.938243965461297,279.7087689917809,11.585613483648846,8.705617524570421,279.8772774295758,11.072497022756595,9.05022554766759
9.732441471571907,80.96804633715594,19.031953662844074,279.69637993108944,11.60486816538201,8.698751903528699,279.87786968732274,11.081504517343005,9.040625795334304
9.832775919732441,80.87431727050024,19.12568272949977,279.68379861782154,11.624179387057794,8.692021995120825,279.8784880659544,11.09047632222809,9.031035611817577
9.933110367892978,80.78056871003695,19.21943128996307,279.6710250527316,11.643547170776042,8.685427776492558,279.8791321965319,11.099412690464268,9.021455113003904
10.033444816053512,80.68680053462964,19.31319946537037,279.6580592358427,11.662971539368403,8.678969224789045,279.87980171060946,11.108313874299256,9.011884415091332
10.133779264214047,80.59301262654023,19.406987373459785,279.644901166447,11.682452516398333,8.67264631715483,279.8804962402345,11.117180125176073,9.002323634589466
10.234113712374581,80.49920487142889,19.500795128571124,279.63155084310523,11.701990126161096,8.66645903073385,279.88121541794754,11.126011693733044,8.992772888319468
10.334448160535118,80.4053771583541,19.59462284164591,279.61800826364697,11.72158439368376,8.660407342669437,279.88195887678216,11.134808829803793,8.983232293414058
10.434782608695652,80.31152937977264,19.688470620227378,279.6042734251707,11.741235344725196,8.654491230104313,279.88272625026525,11.143571782417247,8.973701967317517
10.535117056856187,80.21766143153954,19.782338568460464,279.5903463240435,11.760943005776086,8.648710670180595,279.8835171724167,11.152300799797631,8.964182027785682
10.635451505016723,80.12377321290818,19.876226787091827,279.57622695590146,11.780707404058921,8.643065640039794,279.8843312777496,11.16099612936448,8.954672592885943
10.735785953177258,80.0298646265302,19.97013537346982,279.56191531564934,11.800528567527993,8.637556116822815,279.8851682012702,11.169658017732628,8.945173780997257
10.836120401337793,79.9359355784555,20.064064421544508,279.54741139746085,11.820406524869398,8.632182077669956,279.8860275784777,11.178286710712207,8.93568571081013
10.936454849498329,79.8419856503999,20.1580143496001,279.53271529466707,11.840341175166154,8.62694353016692,279.88690901263635,11.18688253774178,8.92620844962187
11.036789297658864,79.74801476666339,20.251985233336622,279.5178269964885,11.860332553122866,8.62184045038878,279.8878121413756,11.195445740071355,8.916742118553053
11.137123745819398,79.65402302381402,20.345976976185995,279.5027464399447,11.880380761333251,8.616872798722161,279.88873661968177,11.203976514640608,8.907286865677598
11.237458193979933,79.5600103319494,20.439989668050618,279.4874736191939,11.900485827614517,8.612040553191704,279.8896820840736,11.212475106500072,8.8978428094263
11.33779264214047,79.46597660457459,20.534023395425415,279.4720085276602,11.920647780519326,8.607343691820589,279.89064817156384,11.220941759893217,8.888410068542957
11.438127090301004,79.37192175860214,20.628078241397862,279.4563511580338,11.940866649335792,8.602782192630539,279.8916345196592,11.229376718256454,8.878988762084374
11.538461538461538,79.27784571435204,20.72215428564797,279.4405015022708,11.96114246408748,8.598356033641815,279.8926407663605,11.237780224219135,8.86957900942036
11.638795986622075,79.18374839555172,20.81625160444829,279.4244595515935,11.981475255533413,8.594065192873225,279.8936665501627,11.24615251960355,8.860180930233723
11.73913043478261,79.0896297293361,20.91037027066391,279.40822529648995,12.001865055168057,8.589909648342116,279.8947115100548,11.254493845424934,8.850794644520283
11.839464882943144,78.99548964624753,21.00451035375247,279.3917987267144,12.022311895221339,8.58588937806438,279.8957752855197,11.262804441891458,8.841420272588861
11.939799331103679,78.90132808023587,21.098671919764136,279.3751798312871,12.042815808658634,8.582004360054443,279.8968575165345,11.271084548404232,8.832057935061279
12.040133779264215,78.80714496865838,21.192855031341626,279.3583685984941,12.063376829180772,8.578254572325282,279.89795784357034,11.279334403557309,8.82270775287237
12.14046822742475,78.71294025227982,21.287059747720185,279.3413650158877,12.083994991224035,8.57463999288841,279.89907590759236,11.287554245137681,8.813369847269964
12.240802675585284,78.61871387527239,21.381286124727616,279.3241690702861,12.104670329960156,8.571160599753883,279.9002113500598,11.295744310125281,8.8040443398149
12.34113712374582,78.52446578521577,21.475534214784243,279.30678074777353,12.12540288129632,8.5678163709303,279.901363812926,11.303904834692979,8.794731352381023
12.441471571906355,78.43019593309707,21.569804066902943,279.2892000337002,12.146192681875169,8.564607284424802,279.9025329386382,11.312036054206589,8.785431007155175
12.54180602006689,78.33590427331089,21.66409572668913,279.2714269126823,12.16703976907479,8.56153331824307,279.90371837013794,11.320138203224863,8.776143426637208
12.642140468227424,78.24159076365926,21.758409236340754,279.2534613686021,12.18794418100873,8.558594450389329,279.90491975086053,11.328211515499493,8.766868733639978
12.74247491638796,78.1472553653517,21.852744634648317,279.2353033846078,12.208905956525983,8.555790658866343,279.9061367247355,11.336256223975113,8.757607051289341
12.842809364548495,78.05289804300517,21.947101956994842,279.2169529431137,12.229925135211,8.55312192167542,279.9073689361865,11.344272560789294,8.748358503024164
12.94314381270903,77.9585187646441,22.041481235355914,279.19841002580006,12.25100175738368,8.550588216816408,279.90861603013116,11.35226075727255,8.739123212596311
13.043478260869566,77.86411701908762,22.135882980912392,279.1796747729784,12.272135645149993,8.54818958187175,279.9098775972283,11.36022117954678,8.72990122322497
13.143812709030101,77.76969218720727,22.230307812792734,279.16074736099733,12.293326570832344,8.545926068170475,279.91115321599756,11.36815422421396,8.7206925597885
13.244147157190636,77.67524506033769,22.32475493966232,279.1416275008424,12.314574945834684,8.543797553323095,279.9124426250842,11.376059891732263,8.711497483183555
13.34448160535117,77.58077560072171,22.41922439927829,279.1223151776677,12.335880804612254,8.541804017720187,279.9137454691798,11.38393841565793,8.702316115162285
13.444816053511706,77.48628377348867,22.513716226511338,279.1028103760656,12.357244182119375,8.53994544181519,279.9150613934109,11.391790028886534,8.693148577702566
13.545150501672241,77.39176954665429,22.608230453345715,279.0831130800663,12.378665113809449,8.538221806124415,279.91639004333905,11.39961496365298,8.683994993008
13.645484949832776,77.29723289112077,22.70276710887923,279.06322327313814,12.400143635634954,8.536633091227042,279.9177310649606,11.407413451531497,8.674855483507912
13.745819397993312,77.20267378067676,22.79732621932325,279.0431409381876,12.421679784047457,8.535179277765112,279.919084104707,11.415185723435641,8.665730171857355
13.846153846153847,77.10809219199732,22.89190780800269,279.022866057559,12.443273595997601,8.533860346443538,279.9204488094446,11.422932009618304,8.656619180937108
13.946488294314381,77.01348810464398,22.98651189535602,279.0023986130349,12.464925108935105,8.532676278030097,279.9218248264746,11.430652539671701,8.647522633853674
14.046822742474916,76.91886150106471,23.081138498935285,278.98173858583596,12.486634360808777,8.531627053355438,279.9232118035334,11.438347542527374,8.638440653939279
14.147157190635452,76.82421236659394,23.17578763340607,278.9608859566206,12.508401390066501,8.530712653313069,279.92460938879196,11.446017246456199,8.629373364751878
14.247491638795987,76.72954068945249,23.270459310547512,278.93984070548555,12.530226235655242,8.529933058859374,279.9260172308565,11.453661879068376,8.62032089007515
14.347826086956522,76.6348464607477,23.365153539252315,278.9186028119655,12.552108937021044,8.5292882510136,279.9274349787681,11.461281667313436,8.611283353918498
14.448160535117058,76.54012967447326,23.459870325526737,278.89717225503324,12.574049534109037,8.52877821085786,279.92886228200274,11.468876837480238,8.602260880517056
14.548494983277592,76.44539032750941,23.554609672490585,278.8755490130996,12.596048067363425,8.528402919537134,279.9302987904714,11.47644761519697,8.593253594331676
14.648829431438127,76.35062841962277,23.649371580377235,278.8537330640134,12.618104577727497,8.528162358259275,279.93174415451995,11.483994225431143,8.58426162004894
14.749163879598662,76.2558439534664,23.7441560465336,278.83172438506153,12.640219106643618,8.528056508294995,279.93319802492925,11.491516892489608,8.575285082581154
14.849498327759198,76.16103693457983,23.838963065420174,278.809522952969,12.662391696053241,8.528085350977879,279.93466005291515,11.499015840018535,8.56632410706635
14.949832775919733,76.06620737138903,23.93379262861098,278.7871287438989,12.684622388396892,8.528248867704376,279.9361298901283,11.506491291003426,8.557378818868283
15.050167224080267,75.97135527520638,24.02864472479362,278.7645417334522,12.706911226614183,8.528547039933803,279.93760718865445,11.51394346776911,8.54844934357644
15.150501672240804,75.87648054544164,24.12351945455837,278.7417619409406,12.729258189254448,8.528979869805099,279.93909158661126,11.521372628011534,8.539535785377259
15.250836120401338,75.7815820049481,24.218417995051894,278.7187898014403,12.751662645165927,8.529547553393916,279.9405825871094,11.528779367598187,8.530638045292458
15.351170568561873,75.68666074135248,24.313339258647513,278.6956248770866,12.774125242322048,8.530249880591501,279.9420799775022,11.536163571739834,8.521756450758053
15.45150501672241,75.59171675954312,24.40828324045688,278.6722671481635,12.79664601550055,8.531086836336119,279.94358340936026,11.543525465759274,8.512891124880525
15.551839464882944,75.49675006675801,24.50324993324199,278.64871659460005,12.819224999674795,8.532058405725316,279.945092534622,11.550865274487121,8.504042190890933
15.652173913043478,75.4017606725848,24.598239327415204,278.6249731959704,12.841862230013783,8.533164574015913,279.9466070055933,11.558183222261826,8.495209772144916
15.752508361204013,75.30674858896077,24.693251411039228,278.601036931494,12.864557741882152,8.534405326624016,279.9481264749477,11.565479532929661,8.486393992122695
15.85284280936455,75.21171383017287,24.788286169827128,278.57690778003496,12.887311570840163,8.535780649125007,279.94965059572627,11.572754429844725,8.477594974429074
15.953177257525084,75.11665641285768,24.883343587142317,278.5525857201029,12.910123752643718,8.537290527253544,279.9511790213377,11.58000813586895,8.468812842793433
16.05351170568562,75.02157635600143,24.97842364399857,278.52807072985223,12.93299432324435,8.538934946903568,279.95271140555826,11.587240873372085,8.460047721069738
16.153846153846153,74.92647368093999,25.073526319060015,278.5033627870826,12.955923318789223,8.5407138941283,279.9542474025318,11.594452864231716,8.451299733236533
16.254180602006688,74.83134841135887,25.168651588641126,278.4784618692388,12.978910775621134,8.542627355140235,279.9557866667699,11.60164432983325,8.442569003396946
16.354515050167226,74.73620057329326,25.263799426706743,278.45336795341046,13.001956730278517,8.544675316311151,279.95732885315147,11.608815491069926,8.43385565577868
16.45484949832776,74.64103019512795,25.358969804872046,278.4280810163326,13.025061219495436,8.546857764172104,279.95887361692326,11.6159665683428,8.425159814734029
16.555183946488295,74.54583730759742,25.454162692402576,278.40260103438516,13.048224280201588,8.54917468541343,279.96042061369945,11.623097781560768,8.416481604739856
16.65551839464883,74.45062194378576,25.549378056214238,278.37692798359313,13.071445949522303,8.55162606688474,279.96196949946193,11.630209350140543,8.407821150397616
16.755852842809364,74.35538413912673,25.644615860873273,278.35106183962665,13.094726264778547,8.55421189559493,279.96351993056004,11.637301493006671,8.399178576433338
16.8561872909699,74.26012393140371,25.739876068596285,278.32500257780106,13.118065263486917,8.55693215871217,279.9650715637109,11.64437442859152,8.390554007697634
16.956521739130434,74.16484136074976,25.83515863925024,278.2987501730766,13.141462983359641,8.559786843563911,279.9666240559991,11.651428374835291,8.381947569165698
17.056856187290972,74.06953646964756,25.930463530352437,278.2723046000587,13.164919462304585,8.562775937636884,279.9681770648768,11.658463549186006,8.373359385937304
17.157190635451506,73.97420930292945,26.02579069707055,278.2456658329978,13.18843473842524,8.565899428577096,279.9697302481637,11.665480168599517,8.364789583236808
17.25752508361204,73.87885990777741,26.121140092222593,278.21883384578956,13.21200885002074,8.569157304189837,279.97128326404743,11.672478449539502,8.356238286413145
17.357859531772576,73.78348770539132,26.21651229460867,278.1918089390309,13.23564130552024,8.57254975544899,279.9728356658818,11.679458859839933,8.347705474278342
17.45819397993311,73.68809312818725,26.311906871812745,278.1645908878334,13.259332464636264,8.576076647530444,279.974387176302,11.686421462445388,8.33919136125268
17.558528428093645,73.59267633885291,26.407323661147085,278.1371796085745,13.283082457749865,8.579737933675732,279.97593747275704,11.69336642886886,8.33069609837419
17.65886287625418,73.4972373839179,26.502762616082094,278.1095750789618,13.306891315463632,8.583533605574651,279.97748621322177,11.700293977634194,8.322219809144094
17.759197324414718,73.40177631196772,26.59822368803227,278.081777276501,13.330759068327987,8.587463655171183,279.97903305598965,11.70720432689081,8.313762617119634
17.859531772575252,73.30629317364381,26.69370682635618,278.05378617849544,13.354685746841183,8.591528074663485,279.9805776596723,11.714097694413693,8.305324645914071
17.959866220735787,73.21078802164348,26.78921197835651,278.0256017620469,13.378671381449312,8.595726856503907,279.9821196832,11.7209742976034,8.296906019196683
18.06020066889632,73.11526091071998,26.884739089280018,277.9972240040549,13.402716002546299,8.600059993398979,279.98365878582126,11.72783435348605,8.28850686069277
18.160535117056856,73.01971189768243,26.98028810231757,277.9686528812168,13.426819640473902,8.60452747830941,279.9851946271031,11.734678078713346,8.280127294183647
18.26086956521739,72.9241410413959,27.0758589586041,277.9398883700283,13.450982325521712,8.6091293044501,279.9867268669309,11.741505689562546,8.27176744350665
18.361204013377925,72.82854840278134,27.171451597218656,277.91093044678286,13.475204087927159,8.613865465290125,279.98825516550846,11.748317401936484,8.263427432555131
18.461538461538463,72.73293404481562,27.26706595518437,277.8817790875719,13.499484957875504,8.618735954552749,279.98977918335805,11.755113431363565,8.255107385278464
18.561872909698998,72.63729803253155,27.362701967468453,277.85243426828487,13.523824965499841,8.623740766215418,279.9912985813203,11.761893992997761,8.246807425682041
18.662207357859533,72.54164043301778,27.458359566982217,277.8228959646093,13.548224140881098,8.628879894509758,279.9928130205542,11.768659301618614,8.23852767782727
18.762541806020067,72.44596131541893,27.554038684581073,277.7931641520305,13.572682514048042,8.634153333921585,279.9943221625373,11.775409571631233,8.23026826583158
18.862876254180602,72.35026075093549,27.649739249064503,277.763238805832,13.59720011497727,8.63956107919089,279.99582566906537,11.782145017066302,8.222029313868418
18.963210702341136,72.2545388128239,27.7454611871761,277.73311990109505,13.621776973593212,8.645103125311856,279.99732320225274,11.788865851580068,8.21381094616725
19.06354515050167,72.15879557639646,27.84120442360354,277.70280741269914,13.646413119768136,8.650779467532843,279.99881442453216,11.795572288454354,8.20561328701356
19.16387959866221,72.06303111902142,27.936968880978583,277.6723013153216,13.671108583322143,8.656590101356397,280.00029899865467,11.802264540596548,8.19743646074885
19.264214046822744,71.9672455201229,28.03275447987709,277.6416015834377,13.695863394023167,8.662535022539243,280.00177658768985,11.808942820539608,8.189280591770645
