Time,CD4,CD8,Mr,Ma,Mi,Se,Si,CD4rec,Mrrec
7.725752508361205,24061453.490848348,1857743.914235815,5299855.212143545,29612363.9704833,5317.756890285677,1391.2703626145794,7752189.33982602,9.528666670933374e-25,57428.466259463625
7.826086956521739,24359686.606995285,1837255.5155381868,5336487.884310409,29615412.996619083,5222.483016839064,1358.4918957361958,7829995.207645556,2.6343924276746023e-24,54187.85255417779
7.926421404682275,24660319.670666363,1817153.1997922393,5372851.877725495,29617518.88819867,5129.056178825135,1326.7649306710593,7906676.68033643,2.036682510642367e-25,51159.84691587515
8.02675585284281,24963316.738918334,1797432.483872062,5408937.057012202,29618685.26159138,5037.448428051555,1296.0511807234993,7982256.267763952,-1.8509220407066306e-25,48328.98960564273
8.127090301003344,25268641.220166728,1778088.819460663,5444733.66446522,29618915.26426653,4947.631649377218,1266.3143407481414,8056756.086698326,-8.321905957650313e-25,45681.043256436285
8.22742474916388,25576255.628796652,1759117.5969635635,5480232.092226439,29618211.957165916,4859.577728076946,1237.5198160881764,8130197.842816473,3.6823113544828857e-26,43202.85230154322
8.327759197324415,25886121.74899282,1740514.1502532912,5515422.884085662,29616578.344334915,4773.258467984602,1209.6347337613306,8202602.841157684,3.7699017814011774e-25,40882.31212821173
8.42809364548495,26198200.39384042,1722273.760664176,5550296.882571431,29614017.42318755,4688.6457850062925,1182.6276751942357,8273991.969163551,1.1837929083096076e-25,38708.233863195914
8.528428093645486,26512451.390747644,1704391.660476108,5584845.177979894,29610532.3017424,4605.711692542923,1156.468614891787,8344385.701148914,-1.884857572931827e-26,36670.29029386188
8.62876254180602,26828833.568488877,1686863.0386964965,5619059.019717503,29606126.338121478,4524.428347649854,1131.128822753296,8413804.095251376,-1.9174434067308476e-25,34758.949984143685
8.729096989966555,27147304.6699418,1669683.0445299738,5652929.930207777,29600803.167873777,4444.76812128383,1106.5807130285375,8482266.789335636,-5.708059858510206e-27,32965.385422745276
8.82943143812709,27467821.441146165,1652846.7936448099,5686449.766050493,29594566.652131047,4366.703592299922,1082.7978513263834,8549793.007317312,5.620114897533262e-26,31281.453901205663
8.929765886287626,27790339.550429717,1636349.3715495171,5719610.604737566,29587421.080621015,4290.207589600688,1059.7548187042871,8616401.556223404,4.5277189762796327e-26,29699.613921199594
9.03010033444816,28114813.644451633,1620185.8390298213,5752404.81005575,29579371.14224356,4215.25319957385,1037.427184072444,8682110.830574058,5.230843859432027e-28,28212.890607066718
9.130434782608695,28441197.331325773,1604351.2356218118,5784825.105359484,29570421.914071586,4141.813789787831,1015.791448701797,8746938.816744212,-4.059839946632843e-26,26814.833279304396
9.230769230769232,28769443.185143173,1588840.584742871,5816864.505700474,29560578.974529263,4069.863027293034,994.8249701073727,8810903.093217304,-5.962927647813372e-27,25499.45845656673
9.331103678929766,29099502.760510076,1573648.897059329,5848516.293982009,29549848.4320522,3999.3748702920034,974.5059462463986,8874020.838684682,5.111830688393134e-27,24261.230832254514
9.431438127090301,29431326.606336653,1558771.175315498,5879774.132796804,29538236.87598008,3930.3235990936964,954.8133533971007,8936308.834101528,1.2770190736423371e-26,23095.016248357868
9.531772575250836,29764864.276862163,1544202.4182087136,5910632.023062513,29525751.43134936,3862.6838157422676,935.726912110838,8997783.468410783,1.0124659512909177e-27,21996.05212136486
9.632107023411372,30100064.370395403,1529937.6244625004,5941084.249455165,29512399.80108063,3796.430435550214,917.2270651347756,9058460.744784702,-7.452860099833415e-27,20959.92619491776
9.732441471571907,30436874.532305527,1515971.7968963515,5971125.470272691,29498190.23249948,3731.5387105766354,899.2949273220745,9118356.284740644,-2.3761312097552833e-27,19982.536673141418
9.832775919732441,30775241.502402544,1502299.9459887408,6000750.732957451,29483131.487364314,3667.9842238780334,881.9122773459387,9177485.336067695,-1.275081098436133e-28,19060.08092154307
9.933110367892978,31115111.128308423,1488917.0935407602,6029955.377917275,29467232.93679876,3605.7428858190992,865.0615201779905,9235862.778057016,3.140609865434502e-27,18189.025557231536
10.033444816053512,31456428.397734452,1475818.2764263498,6058735.101556168,29450504.5127424,3544.7909411279556,848.7256637266345,9293503.12806192,4.325252336022792e-28,17366.08509505707
10.133779264214047,31799137.4700216,1462998.5494543542,6087086.011722967,29432956.64859534,3485.1049746765293,832.8883001999578,9350420.54902711,-1.1264325177579706e-27,16588.209148811446
10.234113712374581,32143181.703119185,1450452.9892553592,6115004.537078152,29414600.36035591,3426.661902920247,817.5335776922016,9406628.855236823,-7.453015795364935e-28,15852.55662372437
10.334448160535118,32488503.690059982,1438176.6969486147,6142487.41743242,29395447.229551945,3369.4389700962097,802.6461855606495,9462141.52006373,-1.7636072235230688e-28,15156.486617206425
10.434782608695652,32835045.293219626,1426164.8012887775,6169531.825494436,29375509.29983621,3313.4137629551387,788.2113329829426,9516971.68282056,6.855785708508015e-28,14497.541230785257
10.535117056856187,33182747.67535283,1414412.4618598311,6196135.275859566,29354799.13959295,3258.5641995772553,774.2147282717926,9571132.15561904,1.4556457555864027e-28,13873.428990813834
10.635451505016723,33531551.34307189,1402914.8712197903,6222295.562848983,29333329.860049494,3204.868519469536,760.6425687691698,9624635.431005672,-1.1420445617471661e-28,13282.01837647341
10.735785953177258,33881396.177406155,1391667.2581127791,6248010.886373791,29311115.010283593,3152.3052989950847,747.4815171827568,9677493.688854707,-2.044685865777277e-28,12721.320221276515
10.836120401337793,34232221.47606219,1380664.889518044,6273279.842345134,29288168.55539828,3100.853448425263,734.7186900547596,9729718.803973923,-4.7370716812176547e-29,12189.480957768323
10.936454849498329,34583965.99107856,1369903.0729813962,6298101.252938859,29264504.985862017,3050.4921903287245,722.3416428259704,9781322.353045844,1.32192554547562e-28,11684.772227211877
11.036789297658864,34936567.96606319,1359377.1592921314,6322474.311484166,29240139.186658803,3001.2010760785497,710.338352241111,9832315.622045904,4.411896316515701e-29,11205.578884243329
11.137123745819398,35289965.18042677,1349082.5438569319,6346398.636038838,29215086.35947974,2952.9599905526984,698.6972046043262,9882709.613599243,4.0374138669736996e-30,10750.395244827436
11.237458193979933,35644094.98668646,1339014.6692463672,6369874.076941171,29189362.152569033,2905.7491278865605,687.4069817186733,9932515.053943576,-5.072175652062676e-29,10317.81344449919
11.33779264214047,35998894.35391794,1329169.0267113287,6392900.737433898,29162982.611231543,2859.548992339502,676.4568490541676,9981742.400152063,-1.2835699576046823e-29,9906.51843439771
11.438127090301004,36354299.90999374,1319541.1577715662,6415479.207201031,29135963.969084747,2814.3404254766824,665.8363410696539,10030401.847425375,2.1539337059900574e-29,9515.281518773936
11.538461538461538,36710247.98177266,1310126.6562724132,6437610.315908176,29108322.810964856,2770.104574866545,655.5353497984585,10078503.336049762,1.2453167723508968e-29,9142.952161697225
11.638795986622075,37066674.64047867,1300921.169182621,6459295.033938498,29080076.113483474,2726.8228807777364,645.5441166847654,10126056.55803556,6.247020424716534e-30,8788.455218630601
11.73913043478261,37423515.742843784,1291920.3984187332,6480534.7963232035,29051240.969011232,2684.4771140393827,635.8532155508719,10173070.964572534,-1.1435864283797082e-29,8450.78356081213
11.839464882943144,37780706.97519911,1283120.1018729347,6501331.397556522,29021834.633193202,2643.0493619658127,626.4535433642957,10219555.772692313,-3.35163092453618e-30,8128.994142272404
11.939799331103679,38138183.89691382,1274516.0943413784,6521686.604335149,28991874.788966946,2602.5219799818346,617.3363144778817,10265519.971345505,2.4742416371535833e-30,7822.204043225772
12.040133779264215,38495881.98330521,1266104.2489760262,6541602.581658593,28961379.190381706,2562.877641933528,608.4930438095139,10310972.328905636,3.342237713450473e-30,7529.584820666309
12.14046822742475,38853736.6705788,1257880.4976321743,6561082.014552665,28930365.53641493,2524.0993533210403,599.9155368878792,10355921.3994243,2.1458328627815095e-30,7250.360538871162
12.240802675585284,39211683.39824017,1249840.832001623,6580127.469433783,28898851.927121818,2486.1703726648852,591.5958867391582,10400375.52850481,-2.3558056790880978e-30,6983.802976301575
12.34113712374582,39569657.65333883,1241981.3042524252,6598741.663117513,28866856.626220815,2449.0742426158363,583.5264612971538,10444342.859942619,-8.203982552939776e-31,6729.228614622053
12.441471571906355,39927595.01415954,1234298.0273586344,6616928.082323291,28834397.559580605,2412.794863265458,575.6998871868176,10487831.342399186,1.3226385254664791e-32,6485.99626694623
12.54180602006689,40285431.1931976,1226787.1760260062,6634690.125143595,28801492.935946822,2377.316387045996,568.1090502215797,10530848.734840794,7.878887255985734e-31,6253.5030896582475
12.642140468227424,40643102.07991513,1219444.9866665348,6652030.895925978,28768161.37251956,2342.6231924054146,560.7470905800059,10573402.611716505,5.459462674468443e-31,6031.183071048003
12.74247491638796,41000543.78435377,1212267.7579268052,6668954.501435838,28734420.881983284,2308.7000384924504,553.6073773506433,10615500.370687615,-3.3857907530932506e-31,5818.504118740073
12.842809364548495,41357692.67964454,1205251.8510015379,6685465.252654001,28700289.44746788,2275.531967399892,546.6835102280304,10657149.237408891,-2.7391087142991263e-31,5614.965631070296
12.94314381270903,41714485.44218082,1198393.689488908,6701566.5732758185,28665785.82181588,2243.1041711642897,539.9693266512216,10698356.269147988,-1.6952502807194832e-31,5420.096979494197
13.043478260869566,42070859.095832564,1191689.7598436724,6717262.7827287065,28630928.147935547,2211.4022045590496,533.4588699781567,10739128.363177735,3.1047139819625486e-31,5233.4548797920625
13.143812709030101,42426751.052039884,1185136.6110719617,6732559.3410941055,28595733.74902367,2180.4120125024256,527.1463798412169,10779472.261941455,5.001853911234722e-32,5054.622274531307
13.244147157190636,42782099.14828881,1178730.8547683128,6747459.932495531,28560221.30537883,2150.1195785943432,521.0263225920893,10819394.554295251,-1.7789937269275003e-31,4883.206227744515
13.34448160535117,43136841.691121295,1172469.1651528978,6761968.712478158,28524409.128914364,2120.5111928092783,515.0933545538633,10858901.683972567,1.0448888064776827e-31,4718.836226375508
13.444816053511706,43490917.493847445,1166348.278547387,6776092.147600483,28488313.754651062,2091.5736692264577,509.3422923008135,10897999.956434043,3.052985523636887e-32,4561.163470044429
13.545150501672241,43844265.914969765,1160364.9934603416,6789834.964674839,28451952.96868568,2063.29386027872,503.7681580514913,10936695.538538225,-1.9252460223495319e-31,4409.858635591262
13.645484949832776,44196826.89405874,1154516.1700723283,6803200.02688911,28415345.880064163,2035.6586402531461,498.36617574230223,10974994.462555824,2.066030665510473e-31,4264.6110006800045
13.745819397993312,44548540.99259438,1148798.7298765068,6816194.954801704,28378507.909860037,2008.6556921954837,493.13167816570217,11012902.640133603,2.8933212442433363e-31,4125.127706075275
13.846153846153847,44899349.42880392,1143209.655476259,6828826.0404270105,28341455.352306247,1982.2727811607076,488.0601800910762,11050425.858382756,-3.7523290130525694e-31,3991.1319220370756
13.946488294314381,45249194.10616203,1137745.9898587891,6841094.778410656,28304207.97019913,1956.497340468712,483.14741914322076,11087569.778318267,-1.1331230579663564e-31,3862.3620524939597
14.046822742474916,45598017.657053314,1132404.8361136627,6853007.490389303,28266781.569711007,1931.3175375430217,478.38923414221483,11124339.95124532,7.341749974885077e-31,3738.5710354806274
14.147157190635452,45945763.473095484,1127183.3567748116,6864574.045896647,28229188.887985982,1906.722090730439,473.78158001859384,11160741.819538247,2.801376036930986e-31,3619.525560009688
14.247491638795987,46292375.73206258,1122078.7732515216,6875795.866290594,28191449.59251717,1882.6993242467445,469.32057570314095,11196780.71321656,-5.561932507854262e-32,3505.0048083004144
14.347826086956522,46637799.4362288,1117088.365346734,6886677.701348917,28153580.53967904,1859.2381413542923,465.0024625307498,11232461.86406698,8.885308939715361e-32,3394.799837251822
14.448160535117058,46981980.43514868,1112209.4704218507,6897230.661803659,28115593.340723276,1836.3282964859334,460.8236770480513,11267790.418489158,3.111498848183881e-31,3288.712933879291
14.548494983277592,47324865.46031069,1107439.4828831635,6907457.562131607,28077505.674768537,1813.9588447257777,456.7807806253232,11302771.412401853,5.090315783959838e-31,3186.556968448643
14.648829431438127,47666402.15142555,1102775.8534225468,6917357.225483777,28039337.62974042,1792.118444131801,452.8704821597067,11337409.780106217,-1.0821889220774217e-31,3088.15484690123
14.749163879598662,48006539.079506375,1098216.0882655026,6926945.501158156,28001096.255599473,1770.7979544119346,449.08942017729817,11371710.391450077,-8.929225176150942e-31,2993.3388465842513
14.849498327759198,48345225.77558219,1093757.748530288,6936230.2824258795,27962794.134227257,1749.987451500406,445.4344244017935,11405678.015359148,-1.1423041579235282e-30,2901.9496893136265
14.949832775919733,48682412.74223481,1089398.449338216,6945201.26750909,27924457.588698484,1729.6752797552692,441.9027219074058,11439317.311057221,1.188952087331427e-30,2813.835271814367
15.050167224080267,49018051.50015244,1085135.8591035358,6953872.547022784,27886093.39357687,1709.8524209535524,438.49138957805735,11472632.882297635,3.605378080239494e-30,2728.8527498972903
15.150501672240804,49352094.60297673,1080967.6987201276,6962263.891778657,27847703.448677786,1690.5106092581157,435.19758951255045,11505629.25764467,8.044879138710056e-31,2646.8672169234833
15.250836120401338,49684495.64052226,1076891.7407512637,6970362.701524964,27809316.688022718,1671.6394419727158,432.0185708013239,11538310.868400043,-1.0600583663308632e-30,2567.7497123633666
15.351170568561873,50015209.275812805,1072905.8086271933,6978174.383532506,27770947.53503471,1653.230504168974,428.9516661571979,11570682.102444721,-1.989586557271148e-31,2491.378169525399
15.45150501672241,50344191.24571687,1069007.775736967,6985729.154422731,27732590.532892827,1635.2779695693528,425.9944840159428,11602747.33653622,1.2692380354569772e-30,2417.635578313896
15.551839464882944,50671398.3950214,1065195.5646545137,6993011.188230628,27694274.545579657,1617.7709865336055,423.144760465365,11634510.789613212,2.4866627868161428e-30,2346.411735092434
15.652173913043478,50996788.684994824,1061467.1462739706,7000002.723845704,27656028.10418056,1600.6979991653957,420.4004194170759,11665976.603219373,2.149178651636717e-31,2277.6017607757426
15.752508361204013,51320321.19665457,1057820.5389759464,7006752.343111065,27617826.47679542,1584.0538089049194,417.75892953843453,11697148.90813056,-2.493389272540964e-31,2211.1054811850595
15.85284280936455,51641956.16005103,1054253.8077432404,7013270.884071091,27579676.455998898,1567.8307422233556,415.21794188137886,11728031.751046432,1.617295617561449e-30,2146.828026724753
15.953177257525084,51961654.96104985,1050765.0632593662,7019526.351043425,27541627.199274626,1552.0213529539656,412.77513405026224,11758629.163700929,7.176561774801356e-31,2084.6796022654253
16.05351170568562,52279380.132885806,1047352.4611340312,7025545.115505007,27503671.084400292,1536.6191574412435,410.42907226935546,11788945.132537156,1.6968428942906162e-30,2024.5730647833072
16.153846153846153,52595095.38836033,1044014.2009736844,7031335.271038559,27465816.642743878,1521.6170780197365,408.1785074690031,11818983.60130102,5.798880812939493e-30,1966.4259478282654
