Time,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,S33,S34,S35,S36,S37,S38,S39,S40,S41,S42,S43,S44,S45,S46,S47,S48,S49,S50,S51,S52,S53,S54,S55,S56,S57,S58,S59,S60,S61
1.0033444816053512,5694680.571160853,4502.198167179042,30071.494689207622,95873.15890403396,309612.8804522975,533286.1936481369,516952.732245365,14077.455661193375,10769.81209344129,168882.5990017808,51303633.72699277,2876620.080746466,286212.0,56.66083915055373,377.57136240679904,716554.0909569693,494943.06578452355,407360.2325144091,230808.3385068217,360474.57705160877,90298.07979991483,497159.1880259404,935480.7559869746,263705.4816809025,175489.53506531965,360743.8038135265,721853.2623462605,1.0,1.0,10.224856826190914,3666865.838685139,324603.6869156664,24469.114902326677,26.196240902353683,11717.400998219013,8638.126351862777,586858.3991608501,168505.02763937326,196145.4314931788,2977.849043029964,43013.74421547679,1947.637485590274,27.24401302630566,7194.518319098176,4739.795633609193,456.19618647432793,546.2773812025464,0.004629965881518195,207244.89247065617,51487.808984700045,11691.204757316587,626.1077554224461,44640.811974059754,370.6693010713643,0.4602725361538763,58748.2319298898,331.45697927581006,1.4961772972272822,99.3105630026854,89.60304876819717,0.4240227877598657
1.1036789297658862,5694210.385843375,4141.098886684393,30072.86132329193,92496.42516741349,309167.89120167244,533261.2030367921,516176.3529807273,14217.534553978572,11406.11246529384,168238.29053915365,51181381.30711474,2998961.775535562,286212.0,56.3567361159041,280.6868837965152,716272.9418971328,489424.2393250007,407007.52573083545,218254.9383748483,360470.5394189618,90298.0856870048,496934.4624460741,935480.640349759,263615.38647447573,174655.79237123276,360554.7648544469,721558.5243602823,1.0,1.0,9.402451559654988,3672808.0070563215,326249.41551945906,25527.23235232393,20.623980401412663,12361.709460846187,8663.116963207567,586858.7032638849,167957.60365535624,208698.83162515215,3258.998102866533,48532.57067499965,2300.344269163881,27.35965024201904,7284.613525524969,5469.863173442556,645.2351455539588,840.3744297504568,0.012617787753607607,207471.8623656464,51931.9414428424,12341.085480444739,629.2806077649565,44865.537553926086,474.344455324854,1.1012099665893404,58836.02462688116,367.0631699062706,1.4914233233630045,100.1673554854076,99.79879928570635,0.4228896716712596
1.2040133779264215,5693941.297562654,3938.0565548308464,30075.265565073925,90201.62764002389,308928.23987884057,533247.7816835433,515594.6946061286,14300.561967954744,11904.743425916313,167761.41041300376,51060234.913632035,3120211.5512278243,286212.0,56.21816046970683,242.29619238489482,715995.5321503867,483966.0669184448,406635.7072584259,207058.00739074513,360468.64098671905,90298.0885977847,496830.5038137768,935480.5760859047,263567.78271671775,173821.7818814158,360327.19457380084,721173.5128362704,1.0,1.0,8.940075645382795,3678736.0683720503,326984.8942868071,26741.52226343354,18.54261437968912,12838.589586996126,8676.538316456534,586858.8418395312,167519.11422061795,219895.76260925533,3536.407849612717,53990.74308155567,2672.162741573348,27.42391409611956,7332.217283282926,6191.152825206919,872.8054262000737,1224.125143782246,0.030547006429860295,207583.43871376658,52171.13115645658,12820.046972616425,630.6995015713541,44969.49618622343,587.0652933774393,2.362019946655397,58880.75358966615,401.88876113259283,1.4890628987782035,100.62896470315872,109.77462526140971,0.4223393163327579
1.3043478260869565,5693785.113233335,3823.7594658436415,30078.68785846772,88503.99818347019,308821.01651893725,533240.8849324007,515163.7707310554,14346.164865555598,12290.064403388646,167414.32270668301,50940542.918622725,3240020.886182648,286212.0,56.190299713777634,217.2260696653871,715721.9011268577,478573.55723250133,406246.745291281,197056.50804607847,360468.1757906435,90298.08942559255,496808.2707558687,935480.5414625608,263548.96864792565,172991.98505024798,360061.4502679964,720690.4740431752,1.0,1.0,8.679807429687857,3684650.172327249,327099.07398768875,28195.293716096156,17.108881973254245,13185.677293316865,8683.435067599034,586858.869700287,167197.09663701677,229897.261953922,3810.0388731417006,59383.25276749918,3061.1247087181096,27.45853744030984,7351.031352075071,6900.586297113862,1138.5497320044847,1704.8947512636764,0.06706720038024902,207630.221535357,52278.14772567708,13168.568411343593,630.9213867704028,44991.72924413153,707.428652638294,4.631205560239555,58901.31095638186,435.93332539834006,1.4883664698709946,100.83575538591947,119.528740227922,0.4222079374278967
1.4046822742474916,5693692.325035136,3759.2955974595643,30083.1069605477,87112.60670029452,308803.62979176,533237.6618366915,514850.04351657775,14366.13034785949,12583.826135562455,167166.19140927834,50822551.63602399,3358143.2828312325,286212.0,56.242924890026835,197.70204978426676,715452.0665285715,473249.0713831682,405842.48132545594,188107.5074819947,360468.73137620423,90298.08867637951,496845.53312809375,935480.5238386532,263550.7429517962,172169.51944918078,359758.62960052415,720104.096625079,1.0,1.0,8.533016173917398,3690550.502683286,326756.3963672952,29949.89664542552,15.887724663147516,13433.80859072151,8686.658163308199,586858.8170751106,166968.48935949325,238846.26251800577,4079.87347142806,64707.73861683226,3465.3886745431973,27.476161347852365,7349.257048204536,7596.299810217983,1441.3703994768332,2287.4772467740786,0.135694945614381,207640.62255039244,52295.50048544839,13417.920866058339,630.2632060592846,44954.46687190645,834.1807406014053,8.42612814593119,58908.29843477519,469.2044622984193,1.4889215176114294,100.86972279188397,129.06238898810852,0.4224021027034427
1.5050167224080269,5693635.135499435,3722.815781700383,30088.50091680305,85855.70320021051,308851.7698631848,533236.505015868,514628.18407974683,14367.448465023002,12804.367455229805,166992.89575172984,50706434.23137512,3474405.3679027483,286212.0,56.35991013668961,181.76811830956956,715186.0288374231,467993.4988449263,405424.63493298,180085.64581924008,360470.0666073439,90298.08662402951,496930.02911363984,935480.5159194946,263568.3682872785,171356.67939680783,359420.38048127026,719411.3819953153,1.0,1.0,8.449944273236783,3696437.267298663,326047.4337609473,32049.762508148702,14.81103464543985,13607.10424827001,8687.814984131765,586858.7000898641,166811.12763341947,246868.12418076038,4345.911162576583,69963.31115507416,3883.235067019166,27.484080506422472,7331.631712722193,8277.1099423952,1779.6195187306264,2974.2228529133845,0.25621954119253065,207630.59647617544,52247.45247043702,13592.293213624538,628.8995067395565,44869.970886360396,966.2106607971537,14.395151770318993,58907.66751315512,501.7140987218106,1.4905045286587955,100.77766637850652,138.37846604985728,0.42287144166776686
1.605351170568562,5693597.936783356,3702.0518203641395,30094.847602372494,84634.9707229679,308951.95677594584,533236.5096342104,514479.19626060355,14354.207538344179,12966.596201051909,166876.1541043169,50592309.062333845,3588688.5592700443,286212.0,56.533191259019205,168.47600427810983,714923.7748872219,462806.9150127967,404994.808928519,172881.57098502942,360472.0356682369,90298.08340529585,497055.26214514294,935480.5135210701,263599.204840458,170555.27049418888,359048.74385357375,718611.4095358419,1.0,1.0,8.402655851888849,3702310.6907669515,325020.16413455573,34525.1613451539,13.855413970614928,13723.845895682995,8687.810365789224,586858.5268087416,166707.678100038,254072.199014971,4608.165112777832,75149.8949872037,4313.061071480148,27.486478930841248,7300.795159542722,8942.193355439018,2151.256146427152,3765.280076542648,0.4560802506126435,207609.1023262238,52147.45769017019,13709.990481712342,626.9227176330343,44744.73785485729,1102.5361503722772,23.310387614555204,58902.75949677894,533.4764168447667,1.4930033223272474,100.58553388427735,147.48074202781268,0.4235913816514004
1.705685618729097,5693571.964331569,3690.1145326721444,30102.12502073428,83397.49738816085,309096.96590126265,533237.1667791181,514388.8998714862,14328.767336338005,13082.332792175412,166802.42444007716,50480253.8793126,3700914.8708090875,286212.0,56.75920720623904,157.2052321656924,714665.2807345086,457688.9481123651,404554.49476952193,166399.99563474394,360474.5409582485,90298.07907885645,497217.9253228532,935480.5142544542,263641.82178986433,169766.80885016962,358646.0273569881,717705.0498504177,1.0,1.0,8.37546447009858,3708171.0089210086,323699.1948132781,37393.81882548669,13.003720073091152,13797.575559922718,8687.153220881446,586858.3007927946,166645.2192079107,260553.77436525648,4866.659265491132,80267.86188763531,4753.375230477248,27.485745546590902,7258.178210136417,9590.903366061895,2553.9726430127516,4658.898012196889,0.7716188746099502,207581.17123023098,52002.72687226474,13784.57183984956,624.3801964097706,44582.07467714712,1242.2877837686033,36.05213738459753,58895.45056610108,564.5066941950728,1.49636903323053,100.3072264728276,156.3734303821708,0.42455211014336836
1.8060200668896322,5693552.296096065,3683.135129218793,30110.31146633863,82118.5121871557,309283.0343265165,533238.1903761856,514346.7289808905,14292.48407452514,13160.786944583931,166761.84552340742,50370316.868712,3811035.8732033866,286212.0,57.036780521163436,147.52343173946252,714410.5139947492,452638.98339468375,404105.0780717191,160557.7425164207,360477.50406160665,90298.07366226584,497416.33129034314,935480.5167604471,263695.4318269669,168992.6336344117,358214.7056469514,716694.663354152,1.0,1.0,8.35956130922639,3714018.464795187,322097.4925732157,40662.064020771875,12.24169063795414,13838.154476592408,8686.129623814168,586858.0232194795,166614.3220916672,266396.0274835798,5121.426005250402,85317.82660531663,5202.791928280101,27.48323955386776,7204.568173033948,10222.672127064698,2985.294353049487,5651.74978004852,1.249127763544587,207549.6286632478,51817.01569778524,13825.912785954404,621.2968349375332,44383.66870965723,1384.6942385237405,53.586865798487715,58886.79430917815,594.8206563003856,1.500586219891695,99.94997569849302,165.06094533634771,0.42575151408596784
1.9063545150501673,5693536.167788789,3678.9409424977107,30119.385611034537,80790.61706845895,309508.1642048761,533239.4196700159,514344.7931082614,14246.158295360536,13209.048596377645,166747.3244161552,50262525.00817629,3919024.341606763,286212.0,57.365851311590525,139.10910425539527,714159.435767591,447656.2766367228,403647.84415220976,155281.95988674444,360480.8480929616,90298.06715500249,497649.4656629061,935480.5202678372,263759.53856992524,168233.96534940417,357757.3427605407,715583.8085198405,1.0,1.0,8.34999953437947,3719853.305707117,320223.44214565924,44325.8819901582,11.556578669479489,13852.675583844648,8684.900329983844,586857.694148689,166608.21531189905,271671.810113256,5372.504232408727,90300.53336327766,5660.025847789453,27.479732163699488,7140.461430075534,10836.965168140028,3442.657239460186,6739.2506140919295,1.945635143830454,207516.06147129016,51592.318185953074,13841.119005175144,617.688662729864,44150.53433709427,1529.0694824559303,76.94086606670996,58877.382412370556,624.4341169205256,1.505654298201488,99.51760917097404,173.54776703027485,0.427190699144515
2.0066889632107023,5693522.026827362,3676.3117797628074,30129.326547822795,79416.9458587538,309771.10434385744,533240.7643431661,514377.1526483637,14190.310401715076,13232.536949920808,166753.79659982858,50156890.23207131,4024868.0922472514,286212.0,57.746726826060616,131.72584389937597,713912.0022399218,442740.0171650829,403183.9835349701,150508.5778270389,360484.48730817024,90298.05955261788,497916.4309287142,935480.5243399672,263833.72333167924,167491.93096944888,357276.5322931853,714376.9741542973,1.0,1.0,8.344000984317493,3725675.781175913,318084.9655486315,48372.053076800396,10.937710043042616,13846.203400171271,8683.555656833558,586857.3132731746,166622.07075592843,276445.1921729615,5619.9377600779335,95216.79283491745,6123.886465029229,27.475660033730993,7066.276668321437,11433.267054475164,3923.4677068156243,7915.854065926392,2.9293932162172336,207481.36092834527,51329.883145133565,13835.265690128192,613.5707876102455,43883.56907128611,1674.80197607609,107.17177977550847,58867.54718719773,653.3627796533168,1.5115761778438481,99.01251100917847,181.83836684339212,0.42887120410691104
2.1070234113712374,5693509.001103295,3674.562342681884,30140.113810734605,78006.72145740406,310070.7547530672,533242.1736570075,514439.2665369749,14125.347822879708,13235.385640145068,166777.64914528964,50053413.88221624,4128565.5331662847,286212.0,58.179647312405315,125.19858731783926,713668.1660292143,437889.3627994133,402714.5973699905,146181.01521364745,360488.3214425525,90298.05085511325,498216.1378528023,935480.5287300111,263917.5234514264,166767.56969944507,356774.85178102023,713079.3429598658,1.0,1.0,8.340005369026445,3731486.1414512675,315691.77053588146,52779.43887945136,10.376305818996446,13822.350854710192,8682.146342992211,586856.8803526883,166652.45055797105,280772.754786353,5863.773970785424,100067.44720058705,6593.272630008851,27.471269989875537,6982.476548574258,12011.0846151942,4425.148218980642,9175.317138637858,4.280056621504808,207446.0276859944,51030.80847846079,13811.974548891176,608.9617323595747,43583.86214719811,1821.3456853609068,145.33990149543877,58857.47528904102,681.6221301033978,1.5183515461333814,98.43676847209906,189.9371664873139,0.430793340457067
2.2073578595317724,5693496.600669592,3673.3077341399717,30151.727381391804,76572.31103988616,310405.83761660894,533243.6191081137,514527.5771262798,14051.663151799903,13220.75972191981,166816.28371249518,49952089.847274914,4230122.525862057,286212.0,58.66454821657004,119.37984444885382,713427.8773112588,433103.45919225295,402240.7027291019,142249.1168938728,360492.2331783172,90298.0410715322,498547.15532521164,935480.5332986268,264010.3711366272,166061.82832582612,356254.82832831657,711696.5888112308,1.0,1.0,8.337136357637473,3737284.636478842,313056.39793503954,57520.39850826409,9.864162592126641,13783.716287504682,8680.700891885912,586856.395451784,166696.90386804554,284704.6531061276,6104.062688740832,104853.35080774731,7067.167270897497,27.466701374086455,6889.628863373432,12569.959056070804,4945.171671684275,10510.930344195114,6.088557793619302,207410.3430206346,50696.36957735571,13773.85212491253,603.885457858757,43252.8446747887,1968.2126181032247,192.4808445732807,58847.27157402078,709.2273788391242,1.52597318338937,97.79280603550077,197.84851604108735,0.4329552842454354
2.307692307692308,5693484.550210437,3672.3317678591807,30164.147688175966,75127.25065990601,310774.7374198281,533245.0846831107,514639.20347954024,13969.687787815401,13191.108732643948,166867.7932479423,49852906.735625334,4329550.2131500505,286212.0,59.20094522581592,114.16635985341301,713191.0847638682,428381.45049842936,401763.23775028414,138668.2880974061,360496.0877023748,90298.03022206076,498907.66181380325,935480.5379672273,264111.57225700794,165375.55200465885,355718.9130973263,710234.7070883331,1.0,1.0,8.33490174064093,3743071.515170322,310194.4989008982,62562.27776904001,9.395208130612325,13732.206752057598,8679.235316889146,586855.8590547749,166753.62688808804,288285.48190259415,6340.855236131478,109575.359501571,7544.632249715261,27.46203277358802,6788.427742992729,13109.481397462863,5481.08690267451,11915.712171595556,8.4567005386174,207374.46500557178,50328.17888609043,13722.81154392694,598.3719030100826,42892.338186197085,2114.9665978783955,249.58074007054972,58836.994959929485,736.193432802022,1.5344252671451664,97.08369408168872,205.5766826036742,0.43535267196491784
2.408026755852843,5693472.694943281,3671.5130007297766,30177.355601328367,73684.92697172653,311175.4485185306,533246.5613833355,514771.71953598264,13879.916717126156,13148.36374689083,166930.72804326777,49755849.345877,4426863.549166718,286212.0,59.7878962497818,109.46613474060841,712957.736350557,423722.48523047706,401283.0666120835,135398.7903744406,360499.7336533133,90298.01833849077,499295.46102297935,935480.5426915169,264220.31104939093,164709.47423960283,355169.4627608192,708699.8755376738,1.0,1.0,8.333025018970881,3748847.0248824107,307124.6284796454,67868.89749643605,8.963721863472967,13669.271956732142,8677.75861666436,586855.2721037508,166821.26190852656,291554.97962555964,6574.203649442671,114234.32476952336,8024.803387915941,27.457308483902096,6679.688950609773,13629.30773673074,6030.537239181583,13382.569720131203,11.496502834265788,207338.4825286301,49928.23823055702,13660.308234868668,592.4565929450035,42504.538977021,2261.2180236665495,317.5547421941269,58826.67856807097,762.5348826312829,1.5436829773073724,96.31325091261047,213.12584489026756,0.43797853177692464
2.508361204013378,5693460.9477784,3670.783196423014,30191.332425846835,72257.7257485074,311605.5898497075,533248.0441496387,514922.998107428,13782.914678267573,13094.087214304038,167003.93052309947,49660899.63529845,4522080.3313237885,286212.0,60.42401104500155,105.20553086255164,712727.7799628988,419125.71943898714,400800.9843223254,132405.16610042896,360503.00496255985,90298.00546362922,499708.0362343444,935480.5474465352,264335.67074513953,164064.20837580584,354608.72642845445,707098.3423053552,1.0,1.0,8.331350833859766,3754611.4110350665,303867.7528721721,73401.96776713345,8.56495666656243,13596.069476900428,8676.27585036125,586854.6359889557,166898.72499223662,294548.6038995713,6804.160037100829,118831.09056101332,8506.885677674054,27.45255346563365,6564.329254861233,14129.172216760968,6591.273571546316,14904.428410611807,15.329326362369233,207302.44562521655,49498.92413471194,13587.504520233895,586.1796955019028,42091.963765655906,2406.6194074333393,397.22928403208937,58816.34103352961,788.2659988671347,1.5537129375824834,95.48601558076892,220.50009114997013,0.44082343306351557
2.608695652173913,5693449.2598324,3670.1041468262283,30206.059893344136,70856.52554620663,312062.4584804834,533249.5301461907,515091.1059519016,13679.310860915308,13029.583187182727,167086.42275749845,49568037.33729957,4615220.583114077,286212.0,61.107487414724346,101.32763874387192,712501.1639306456,414590.3183987659,400317.72125328204,129655.76794406965,360505.7231933685,90297.99165009665,500142.62426328816,935480.5522182675,264456.6624920152,163440.24194562802,354038.83693457185,705436.3382880369,1.0,1.0,8.329792194046032,3760364.916823442,300446.6188419364,79122.35354324056,8.195153472847608,13513.577242501422,8674.789853809316,586853.9525125859,166985.09511875425,297298.00205593056,7030.776069354077,123366.49160123458,8990.14874671746,27.447781733233086,6443.337507985521,14608.896487663065,7161.163065428834,16474.33336615326,20.084849055065774,207266.38240450088,49042.9343735819,13505.382089028577,579.5848116458446,41657.37573671212,2550.861566709055,489.3283458089996,58805.992816364975,813.4007330213426,1.5644741406995717,94.6071459348965,227.70341891794578,0.4438757625231989
2.709030100334448,5693437.60340841,3669.4542931721094,30221.52015317005,69490.43563285416,312543.10565780796,533251.0177698693,515274.23430011893,13569.786626960815,12955.97907291985,167177.32999515007,49477240.36160798,4706306.154171327,286212.0,61.836165140273806,97.78333968126339,712277.8374311642,410115.4575020244,399833.94756571704,127122.35516585,360507.7001961399,90297.97695873084,500596.29929523054,935480.5569987843,264582.2581225007,162837.93425168176,353461.805305317,703720.0073672226,1.0,1.0,8.328300014975692,3766107.7829817003,296885.0604322971,84991.19124261923,7.85102569570978,13422.670004849806,8673.302230130746,586853.2238348603,167079.54665546853,299831.41483415023,7254.1025688354775,127841.3524979761,9473.922434282507,27.443001216518432,6317.741877500002,15068.395531538567,7738.194694683672,18085.52937630164,25.899886042833746,207230.30881878073,48563.21206889735,13414.81897915409,572.7176445263258,41203.70070476978,2693.6702167798426,594.4632564750194,58795.6398442005,837.9527213848846,1.5759191858802926,93.68227329486481,234.73973578664294,0.4471220831335685
