Time,A,B,C,X,Y,Z
5.016722408026756,1.7276038967813774,4.524118174025838,3.748277990822314,10.0,8.0,0.0
5.117056856187291,1.6679885056572097,4.493255673812204,3.8387558821821433,10.0,8.0,0.0
5.217391304347826,1.6104303878625184,4.4609695619084615,3.928600111935485,10.0,8.0,0.0
5.317725752508362,1.5548584503430036,4.427358620445062,4.017782990966607,10.0,8.0,0.0
5.418060200668896,1.5012040848962616,4.392517172091957,4.10627880478777,10.0,8.0,0.0
5.518394648829432,1.4494012934013818,4.356534796968606,4.194063971424551,10.0,8.0,0.0
5.618729096989966,1.3993860818502246,4.319497632186887,4.281116347762312,10.0,8.0,0.0
5.719063545150502,1.3510966943666658,4.281487853014686,4.3674155144167255,10.0,8.0,0.0
5.819397993311037,1.304473741604566,4.242583383503953,4.452942936670763,10.0,8.0,0.0
5.919732441471572,1.2594596225866261,4.202859134507187,4.537681304663982,10.0,8.0,0.0
6.0200668896321075,1.215998756109232,4.162386491395443,4.621614814242124,10.0,8.0,0.0
6.120401337792642,1.174037690980266,4.121233066024031,4.704729304725644,10.0,8.0,0.0
6.2207357859531776,1.1335245885497298,4.079463799842402,4.787011673326565,10.0,8.0,0.0
6.321070234113712,1.0944094292716395,4.03714050780804,4.868450124635135,10.0,8.0,0.0
6.421404682274248,1.0566441004504943,3.99432168104799,4.949034280218793,10.0,8.0,0.0
6.521739130434783,1.0201819524546436,3.9510634266595135,5.028754682609284,10.0,8.0,0.0
6.622073578595318,0.9849779685457004,3.9074190938252653,5.107602999356465,10.0,8.0,0.0
6.722408026755853,0.9509888440558281,3.8634390961423115,5.185572121538767,10.0,8.0,0.0
6.822742474916388,0.9181725955663378,3.819171734606135,5.262655731572718,10.0,8.0,0.0
6.923076923076923,0.8864887060081983,3.774662878939615,5.338848476801051,10.0,8.0,0.0
7.023411371237458,0.8558982016386111,3.7299557952850457,5.414146064827961,10.0,8.0,0.0
7.1237458193979935,0.8263632962867973,3.685091892501602,5.488544872963614,10.0,8.0,0.0
7.224080267558529,0.7978475225744928,3.6401104343657877,5.562042104811259,10.0,8.0,0.0
7.3244147157190636,0.7703158045495839,3.5950483773881072,5.634635879810277,10.0,8.0,0.0
7.424749163879599,0.743734134480654,3.549941046072927,5.706324881190383,10.0,8.0,0.0
7.525083612040134,0.7180696912645043,3.504821873578319,5.77710849689907,10.0,8.0,0.0
7.625418060200669,0.6932909052170013,3.4597222574446516,5.846986899077366,10.0,8.0,0.0
7.725752508361205,0.6693671706499846,3.4146721565953686,5.915960734491775,10.0,8.0,0.0
7.826086956521739,0.6462689488395501,3.3696998663071995,5.984031246589741,10.0,8.0,0.0
7.926421404682275,0.6239678251827728,3.3248318913234027,6.05120034523089,10.0,8.0,0.0
8.02675585284281,0.6024362558655597,3.2800934684161773,6.117470337456545,10.0,8.0,0.0
8.127090301003344,0.5816476558688043,3.235508374559145,6.182844031311117,10.0,8.0,0.0
8.22742474916388,0.5615764509319114,3.191098811907984,6.247324798900844,10.0,8.0,0.0
8.327759197324415,0.5421978521407049,3.146885869759508,6.310916339841992,10.0,8.0,0.0
8.42809364548495,0.5234879322988715,3.1028893584449793,6.37362277099901,10.0,8.0,0.0
8.528428093645486,0.5054236741547568,3.0591277028821144,6.435448684706406,10.0,8.0,0.0
8.62876254180602,0.4879827678052814,3.0156183553428018,6.496398938595201,10.0,8.0,0.0
8.729096989966555,0.47114367815268315,2.9723776489664666,6.556478734624014,10.0,0.0,5.0
8.82943143812709,0.45488568924416095,2.9294207001940173,6.615693672304326,10.0,0.0,5.0
8.929765886287626,0.4391887224614354,2.886761776851899,6.6740495624284355,10.0,0.0,5.0
9.03010033444816,0.4240333959289726,2.844414169348772,6.731552496463642,10.0,0.0,5.0
9.130434782608695,0.4094010645894651,2.8023901028074634,6.788208894343973,10.0,0.0,5.0
9.230769230769232,0.39527365819652444,2.760701062625454,6.844025340918611,10.0,0.0,5.0
9.331103678929766,0.38163373292460423,2.719357682797909,6.899008646017975,10.0,0.0,5.0
9.431438127090301,0.3684645074911434,2.678369667021122,6.953165887228349,10.0,0.0,5.0
9.531772575250836,0.3557497191347402,2.6377460757630407,7.006504266843072,10.0,0.0,5.0
9.632107023411372,0.3434736681999009,2.5974952299825262,7.059031163558578,10.0,0.0,5.0
9.732441471571907,0.33162125099446726,2.5576246396351783,7.110754171111655,10.0,0.0,5.0
9.832775919732441,0.3201778313229016,2.518141257654678,7.161680972763979,10.0,0.0,5.0
9.933110367892978,0.3091292792042988,2.4790513964781438,7.211819386059233,10.0,0.0,5.0
10.033444816053512,0.2984620009330897,2.4403606628855443,7.261177397923102,10.0,0.0,5.0
10.133779264214047,0.2881628241415894,2.4020741833766315,7.309763054223504,10.0,0.0,5.0
10.234113712374581,0.2782190315897339,2.3641965314108333,7.35758449874113,10.0,0.0,5.0
10.334448160535118,0.2686183885802384,2.3267316682248405,7.404650004936498,10.0,0.0,5.0
10.434782608695652,0.25934904020907,2.28968314255064,7.450967878981732,10.0,0.0,5.0
10.535117056856187,0.2503995407831031,2.2530540273382087,7.49654649362006,10.0,0.0,5.0
10.635451505016723,0.2417588786914896,2.216846866307377,7.541394316742424,10.0,0.0,5.0
10.735785953177258,0.23341638476483556,2.181063850365042,7.585519826611362,10.0,0.0,5.0
10.836120401337793,0.22536175774124548,2.14570676288325,7.628931541116729,10.0,0.0,5.0
10.936454849498329,0.217585086812813,2.1107769314795366,7.671638043448901,10.0,0.0,5.0
11.036789297658864,0.21007676994145463,2.0762753836556525,7.713647908144189,10.0,0.0,5.0
11.137123745819398,0.20282753584845203,2.0422027995807626,7.754969726312112,10.0,0.0,5.0
11.237458193979933,0.1958284645088383,2.0085594684757115,7.7956121287568285,10.0,0.0,5.0
11.33779264214047,0.18907091425765044,1.9753454260266363,7.835583721457137,10.0,0.0,5.0
11.438127090301004,0.1825465407968376,1.9425604135816217,7.874893107362985,10.0,0.0,5.0
11.538461538461538,0.17624731585334544,1.9102038386444653,7.9135489072436425,10.0,0.0,5.0
11.638795986622075,0.17016546207313102,1.8782748962484401,7.951559703419878,10.0,0.0,5.0
11.73913043478261,0.16429346945782355,1.8467725336584317,7.988934058625188,10.0,0.0,5.0
11.839464882943144,0.15862411233171367,1.815695414639733,8.025680534769975,10.0,0.0,5.0
11.939799331103679,0.1531503912135997,1.78504202654503,8.061807643982768,10.0,0.0,5.0
12.040133779264215,0.14786554699884571,1.7548106498312512,8.097323864911287,10.0,0.0,5.0
12.14046822742475,0.14276307636244542,1.7249993258103162,8.132237659568608,10.0,0.0,5.0
12.240802675585284,0.13783667990086376,1.6956059509747896,8.166557430865709,10.0,0.0,5.0
12.34113712374582,0.133080274328228,1.6666282507434367,8.200291536669695,10.0,0.0,5.0
12.441471571906355,0.1284880064556919,1.6380637503724076,8.233448304913264,10.0,0.0,5.0
12.54180602006689,0.12405420693430619,1.6099098579594637,8.266035996847602,10.0,0.0,5.0
12.642140468227424,0.11977340072045733,1.5821638418621966,8.298062819158725,10.0,0.0,5.0
12.74247491638796,0.11564031977256313,1.5548228044474133,8.329536937521413,10.0,0.0,5.0
12.842809364548495,0.11164986177467402,1.527883755105985,8.360466444860737,10.0,0.0,5.0
12.94314381270903,0.10779709910655448,1.5013435908315156,8.39085937180333,10.0,0.0,5.0
13.043478260869566,0.10407729037948589,1.4751990725299977,8.42072369883192,10.0,0.0,5.0
13.143812709030101,0.10048584359596055,1.4494468892088834,8.450067328936557,10.0,0.0,5.0
13.244147157190636,0.09701832382572526,1.4240836412800608,8.478898096635614,10.0,0.0,5.0
13.34448160535117,0.09367046368195411,1.3991058191987333,8.507223778860709,10.0,0.0,5.0
13.444816053511706,0.0904381304461352,1.3745098598265306,8.535052071468726,10.0,0.0,5.0
13.545150501672241,0.08731733261850246,1.3502921320958878,8.562390597027,10.0,0.0,5.0
13.645484949832776,0.08430422942612131,1.3264489177695515,8.589246914545715,10.0,0.0,5.0
13.745819397993312,0.08139510149417828,1.3029764608626149,8.615628499384592,10.0,0.0,5.0
13.846153846153847,0.07858635641734105,1.2798709553537684,8.641542749970275,10.0,0.0,5.0
13.946488294314381,0.07587453738782286,1.2571285278652287,8.666996996488335,10.0,0.0,5.0
14.046822742474916,0.07325629703206572,1.2347452809458406,8.691998483763482,10.0,0.0,5.0
14.147157190635452,0.0707284021345875,1.212717282547545,8.716554377059257,10.0,0.0,5.0
14.247491638795987,0.06828774146860866,1.1910405504384158,8.740671769834366,10.0,0.0,5.0
14.347826086956522,0.0659313024542139,1.1697110900676986,8.76435766921948,10.0,0.0,5.0
14.448160535117058,0.06365617515134377,1.1487248855585848,8.787619001031464,10.0,0.0,5.0
14.548494983277592,0.06145955936678821,1.128077885687281,8.810462616687325,10.0,0.0,5.0
14.648829431438127,0.05933874382884029,1.1077660369654592,8.832895280947094,10.0,0.0,5.0
14.749163879598662,0.057291109550229605,1.087785275935323,8.85492367625584,10.0,0.0,5.0
14.849498327759198,0.05531413627683335,1.0681315165670655,8.876554408897492,10.0,0.0,5.0
14.949832775919733,0.05340538390928678,1.0488006791166602,8.897793998715443,10.0,0.0,5.0
15.050167224080267,0.05156249532247722,1.029788683540308,8.918648882878605,10.0,0.0,5.0
15.150501672240804,0.0497832022153653,1.011091438176389,8.939125421349635,10.0,0.0,5.0
15.250836120401338,0.04806530853902552,0.992704864873467,8.959229888328897,10.0,0.0,5.0
15.351170568561873,0.04640669284813367,0.9746248933655878,8.978968475527669,10.0,0.0,5.0
15.45150501672241,0.04480531360684435,0.9568474511151345,8.99834729701941,10.0,0.0,5.0
15.551839464882944,0.04325919440720528,0.9393684851530316,9.017372382181152,10.0,0.0,5.0
15.652173913043478,0.041766425918889585,0.9221839572762527,9.036049678546249,10.0,0.0,5.0
15.752508361204013,0.04032517070154647,0.9052898349384637,9.05438505610138,10.0,0.0,5.0
15.85284280936455,0.038933650020130384,0.8886821101956577,9.072384301525602,10.0,0.0,5.0
15.953177257525084,0.037590145450729105,0.8723567956054123,9.09005312068525,10.0,0.0,5.0
16.05351170568562,0.03629300324496015,0.8563099160633385,9.107397142433092,10.0,0.0,5.0
16.153846153846153,0.03504062256996551,0.8405375252017052,9.12442191396972,10.0,0.0,5.0
16.254180602006688,0.033831456820384,0.8250357018868316,9.141132903034174,10.0,0.0,5.0
16.354515050167226,0.03266401757588953,0.809800542909644,9.157535501255857,10.0,0.0,5.0
16.45484949832776,0.031536864112584224,0.7948281771441246,9.173635020484681,10.0,0.0,5.0
16.555183946488295,0.03044860446433355,0.7801147625539229,9.189436694723135,10.0,0.0,5.0
16.65551839464883,0.029397899010804994,0.7656564796538955,9.204945683076692,10.0,0.0,5.0
16.755852842809364,0.02838345112343972,0.7514495437001402,9.220167066917812,10.0,0.0,5.0
16.8561872909699,0.027404008013610207,0.7374902021292276,9.235105851598554,10.0,0.0,5.0
16.956521739130434,0.026458363985294976,0.723774728714989,9.249766969041108,10.0,0.0,5.0
17.056856187290972,0.025545352093264653,0.710299434031244,9.264155275616885,10.0,0.0,5.0
17.157190635451506,0.02466384481057608,0.6970606632575571,9.278275553673259,10.0,0.0,5.0
17.25752508361204,0.02381275697698641,0.6840547909624938,9.292132513801912,10.0,0.0,5.0
17.357859531772576,0.02299103836005361,0.6712782300525412,9.305730793328797,10.0,0.0,5.0
17.45819397993311,0.02219767417009485,0.6587274298875884,9.319074957683709,10.0,0.0,5.0
17.558528428093645,0.021431687732546667,0.6463988716284904,9.332169502380356,10.0,0.0,5.0
17.65886287625418,0.020692133854523564,0.6342890758607543,9.345018852026115,10.0,0.0,5.0
17.759197324414718,0.019978099211473567,0.6223946009711604,9.357627361558759,10.0,0.0,5.0
17.859531772575252,0.019288704769045952,0.6107120390035047,9.369999317968842,10.0,0.0,5.0
17.959866220735787,0.018623099868219483,0.5992380221235,9.382138939749673,10.0,0.0,5.0
18.06020066889632,0.01798046250449798,0.5879692212150683,9.394050378021825,10.0,0.0,5.0
18.160535117056856,0.017360001522507152,0.576902342193458,9.405737718025428,10.0,0.0,5.0
18.26086956521739,0.016760951342144594,0.5660341314583842,9.417204978940864,10.0,0.0,5.0
18.361204013377925,0.01618257214824049,0.5553613746745967,9.428456114918555,10.0,0.0,5.0
18.461538461538463,0.015624151879009828,0.544880893496337,9.439495016366047,10.0,0.0,5.0
18.561872909698998,0.015085001523978136,0.5345895501385741,9.45032551007884,10.0,0.0,5.0
18.662207357859533,0.014564455239505454,0.5244842463116842,9.460951360190204,10.0,0.0,5.0
18.762541806020067,0.014061872150293713,0.5145619203155871,9.471376269275511,10.0,0.0,5.0
18.862876254180602,0.013576632157285343,0.5048195508436258,9.481603878740483,10.0,0.0,5.0
18.963210702341136,0.013108135992240214,0.4952541560457467,9.491637769703406,10.0,0.0,5.0
19.06354515050167,0.012655806849719502,0.4858627909546752,9.501481463936999,10.0,0.0,5.0
19.16387959866221,0.01221908664982989,0.4766425506233526,9.51113842446821,10.0,0.0,5.0
19.264214046822744,0.011797436043114923,0.46759056929494064,9.520612056403339,10.0,0.0,5.0
19.36454849498328,0.011390335888819408,0.4587040181270532,9.52990570772552,10.0,0.0,5.0
19.464882943143813,0.01099728392330642,0.4499801077515791,9.539022670066508,10.0,0.0,5.0
19.565217391304348,0.01061779472485429,0.44141608753322137,9.547966179483318,10.0,0.0,5.0
19.665551839464882,0.010251401052548435,0.43300924356109166,9.556739417127753,10.0,0.0,5.0
19.765886287625417,0.009897650876495656,0.4247569007090722,9.565345510155826,10.0,0.0,5.0
19.866220735785955,0.009556107310677013,0.4166564219675044,9.573787532463212,10.0,0.0,5.0
19.96655518394649,0.009226349825495066,0.4087052066744126,9.582068505241486,10.0,0.0,5.0
20.066889632107024,0.00890797160063288,0.40090069214512203,9.590191397995639,10.0,0.0,5.0
20.16722408026756,0.008600579432867588,0.39324035306419414,9.598159129244332,10.0,0.0,5.0
20.267558528428093,0.008303794834098393,0.3857216999312428,9.605974566976052,10.0,0.0,5.0
20.367892976588628,0.008017251671919237,0.3783422803201561,9.613640529749318,10.0,0.0,5.0
20.468227424749163,0.007740596058219909,0.37109967832050306,9.62115978736267,10.0,0.0,5.0
20.5685618729097,0.007473487343422575,0.3639915131753649,9.628535061222607,10.0,0.0,5.0
20.668896321070235,0.0072155960136095956,0.35701544022308324,9.6357690255047,10.0,0.0,5.0
20.76923076923077,0.006966603564808212,0.35016915037918805,9.642864307797398,10.0,0.0,5.0
20.869565217391305,0.006726203403166073,0.3434503689458905,9.649823489392336,10.0,0.0,5.0
20.96989966555184,0.006494098970841348,0.3368568562827185,9.656649106487832,10.0,0.0,5.0
21.070234113712374,0.006270003610066023,0.33038640732157,9.663343650809756,10.0,0.0,5.0
21.17056856187291,0.006053641378087459,0.32403685052951997,9.669909569833784,10.0,0.0,5.0
21.270903010033447,0.005844745377028423,0.3178060483489143,9.676349268015448,10.0,0.0,5.0
21.37123745819398,0.005643057611136162,0.31169189673946646,9.68266510739079,10.0,0.0,5.0
21.471571906354516,0.005448329724497785,0.30569232427784815,9.688859407739045,10.0,0.0,5.0
21.57190635451505,0.005260321512754422,0.29980529240269793,9.694934447825938,10.0,0.0,5.0
21.672240802675585,0.005078800776353425,0.2940287949787918,9.700892465986245,10.0,0.0,5.0
21.77257525083612,0.004903543988300582,0.28836085751853674,9.706735660234553,10.0,0.0,5.0
21.872909698996658,0.004734334968002061,0.2827995372628266,9.712466189510561,10.0,0.0,5.0
21.973244147157192,0.004570964732832192,0.2773429227632643,9.718086174245293,10.0,0.0,5.0
22.073578595317727,0.004413232102508053,0.27198913321216295,9.723597696426719,10.0,0.0,5.0
22.17391304347826,0.004260942517466039,0.26673631838619655,9.729002800837728,10.0,0.0,5.0
22.274247491638796,0.00411390789062616,0.2615826582434404,9.734303495607325,10.0,0.0,5.0
22.37458193979933,0.003971947154359857,0.2565263623498378,9.739501752237192,10.0,0.0,5.0
22.474916387959865,0.003834885207710837,0.2515656697090724,9.744599506824606,10.0,0.0,5.0
22.575250836120404,0.003702552769869628,0.24669884837186087,9.74959866059966,10.0,0.0,5.0
22.67558528428094,0.003574786875147837,0.24192419494805806,9.754501079918183,10.0,0.0,5.0
22.775919732441473,0.0034514299350501283,0.23724003434308286,9.759308597463257,10.0,0.0,5.0
22.876254180602007,0.00333232959466107,0.2326447193774503,9.764023012769277,10.0,0.0,5.0
22.976588628762542,0.003217339180533148,0.22813663037478785,9.768646092186069,10.0,0.0,5.0
23.076923076923077,0.003106316865130936,0.22371417482242292,9.773179570053836,10.0,0.0,5.0
23.17725752508361,0.002999125527068386,0.21937578699959856,9.777625149214723,10.0,0.0,5.0
23.27759197324415,0.0028956331563587865,0.2151199276326708,9.78198450095236,10.0,0.0,5.0
23.377926421404684,0.0027957121101030748,0.2109450834950651,9.786259266136222,10.0,0.0,5.0
23.47826086956522,0.0026992389772933323,0.20684976704300065,9.790451055721094,10.0,0.0,5.0
23.578595317725753,0.0026060949454560114,0.20283251613003705,9.794561450665896,10.0,0.0,5.0
23.678929765886288,0.0025161651376616684,0.19889189355949866,9.798592003044229,10.0,0.0,5.0
23.779264214046822,0.002429338482423705,0.19502648672684525,9.802544236532121,10.0,0.0,5.0
23.879598662207357,0.0023455080453879677,0.19123490738654506,9.806419646309456,10.0,0.0,5.0
23.979933110367895,0.0022645704388164025,0.1875157911682193,9.810219700134354,10.0,0.0,5.0
24.08026755852843,0.002186425696953987,0.18386779722504626,9.81394583881939,10.0,0.0,5.0
24.180602006688964,0.002110977576074902,0.18028960804667124,9.817599476118643,10.0,0.0,5.0
24.2809364548495,0.0020381330285515606,0.1767799289487016,9.821181999764136,10.0,0.0,5.0
24.381270903010034,0.001967802083933015,0.173337487726734,9.824694771930721,10.0,0.0,5.0
24.48160535117057,0.0018998981203469311,0.16996103450967273,9.828139129111369,10.0,0.0,5.0
24.581939799331103,0.0018343373961207513,0.16664934123078512,9.831516383114483,10.0,0.0,5.0
24.68227424749164,0.0017710389367078837,0.1634012012871033,9.834827821517578,10.0,0.0,5.0
24.782608695652176,0.001709924780162568,0.16021542942811748,9.83807470753311,10.0,0.0,5.0
24.88294314381271,0.0016509195600429268,0.1570908612153587,9.841258280965988,10.0,0.0,5.0
24.983277591973245,0.001593950398233551,0.15402635268705483,9.844379758656101,10.0,0.0,5.0
25.08361204013378,0.0015389471269545093,0.15102078027769908,9.847440334336735,10.0,0.0,5.0
25.183946488294314,0.0014858419173565682,0.14807304027204593,9.850441179551986,10.0,0.0,5.0
25.28428093645485,0.0014345691782175938,0.14518204847499475,9.853383444088177,10.0,0.0,5.0
25.384615384615387,0.001385065756715031,0.14234674015801993,9.856268255826654,10.0,0.0,5.0
25.48494983277592,0.0013372706077304352,0.13956606951251807,9.85909672162114,10.0,0.0,5.0
25.585284280936456,0.0012911246983400135,0.1368390093249662,9.861869927718082,10.0,0.0,5.0
25.68561872909699,0.0012465711893696325,0.1341645509466348,9.864588939605383,10.0,0.0,5.0
25.785953177257525,0.0012035551409670115,0.13154170375040034,9.86725480285002,10.0,0.0,5.0
25.88628762541806,0.001162023422761554,0.1289694948112793,9.869868543507348,10.0,0.0,5.0
25.986622073578594,0.0011219248780303252,0.1264469688962353,9.872431167967122,10.0,0.0,5.0
26.086956521739133,0.0010832100615789208,0.1239731879278574,9.874943663751951,10.0,0.0,5.0
26.187290969899667,0.0010458311554106022,0.12154723067040535,9.877406999915571,10.0,0.0,5.0
26.287625418060202,0.0010097421171589367,0.11916819273687487,9.879822126887353,10.0,0.0,5.0
26.387959866220736,0.0009748984467487472,0.11683518606232228,9.882189977232315,10.0,0.0,5.0
26.48829431438127,0.000941257107387932,0.11454733859557789,9.88451146603842,10.0,0.0,5.0
26.588628762541806,0.0009087766597659064,0.11230379432105156,9.886787490760568,10.0,0.0,5.0
26.68896321070234,0.0008774170543497923,0.11010371274394606,9.88901893194309,10.0,0.0,5.0
26.78929765886288,0.0008471395574928269,0.10794626858780859,9.891206653596084,10.0,0.0,5.0
26.889632107023413,0.0008179068727558344,0.10583065182884156,9.893351503039788,10.0,0.0,5.0
26.989966555183948,0.0007896829560360154,0.10375606719478518,9.895454311590566,10.0,0.0,5.0
27.090301003344482,0.0007624329465722915,0.10172173386847937,9.897515894926334,10.0,0.0,5.0
27.190635451505017,0.0007361232766184664,0.09972688553269991,9.899537052932066,10.0,0.0,5.0
27.29096989966555,0.0007107215069070873,0.09777076988409313,9.901518570350385,10.0,0.0,5.0
27.391304347826086,0.0006861962623234243,0.09585264834291557,9.903461217136146,10.0,0.0,5.0
27.491638795986624,0.0006625173310425284,0.09397179610664567,9.905365748303696,10.0,0.0,5.0
27.59197324414716,0.0006396555181026194,0.09212750168001071,9.907232904543271,10.0,0.0,5.0
27.692307692307693,0.0006175825855148537,0.09031906659106283,9.909063412564807,10.0,0.0,5.0
27.792642140468228,0.0005962713418709608,0.08854580545202147,9.910857984947492,10.0,0.0,5.0
27.892976588628763,0.0005756955120431103,0.08680704550614078,9.9126173207232,10.0,0.0,5.0
27.993311036789297,0.00055582968149539,0.08510212635026762,9.914342105709622,10.0,0.0,5.0
28.093645484949832,0.0005366493772731126,0.08343040000155375,9.916033012362558,10.0,0.0,5.0
28.19397993311037,0.0005181309520622994,0.08179123046166357,9.917690700327658,10.0,0.0,5.0
28.294314381270905,0.0005002515324702369,0.08018399344594314,9.919315816762971,10.0,0.0,5.0
28.39464882943144,0.00048298909222097225,0.07860807645480578,9.920908996194358,10.0,0.0,5.0
28.494983277591974,0.00046632234900026263,0.07706287835557012,9.922470861036814,10.0,0.0,5.0
28.59531772575251,0.0004502307164761738,0.07554780911835,9.924002021906558,10.0,0.0,5.0
28.695652173913043,0.0004346943704468935,0.07406228989106575,9.925503077479872,10.0,0.0,5.0
28.795986622073578,0.00041969415706874996,0.07260575259902392,9.926974614985292,10.0,0.0,5.0
28.896321070234116,0.00040521154839313493,0.07117763968761966,9.928417210505371,10.0,0.0,5.0
28.99665551839465,0.0003912287021417491,0.06977740420005644,9.929831428839186,10.0,0.0,5.0
29.096989966555185,0.0003777283800684044,0.06840450939463134,9.931217823966685,10.0,0.0,5.0
29.19732441471572,0.00036469390679516866,0.06705842849432077,9.932576939340269,10.0,0.0,5.0
29.297658862876254,0.000352109223825862,0.0657386447664093,9.933909307751149,10.0,0.0,5.0
29.39799331103679,0.00033995881692882327,0.06444465115732102,9.935215451767133,10.0,0.0,5.0
29.498327759197323,0.0003282276780627701,0.06317595004913927,9.936495884014182,10.0,0.0,5.0
29.59866220735786,0.00031690135418116234,0.061932053340450245,9.937751107046754,10.0,0.0,5.0
29.698996655518396,0.0003059658826447192,0.06071248209845922,9.938981613760282,10.0,0.0,5.0
29.79933110367893,0.0002954077560358164,0.05951676632247484,9.940187887662875,10.0,0.0,5.0
29.899665551839465,0.0002852139662536299,0.05834444502536696,9.941370402749765,10.0,0.0,5.0
30.0,0.0002753719470735698,0.05719506590262358,9.942529623891687,10.0,0.0,5.0
