Time,u,v,w
7.1237458193979935,-9.091204250917782,-11.45359175041051,24.409375835808596
7.224080267558529,-10.832980886294795,-11.437825541353243,29.264081242188063
7.3244147157190636,-9.856048605152644,-7.553746340774661,31.29737135510237
7.424749163879599,-7.303329994071038,-5.0498654971047765,28.472973310300585
7.525083612040134,-5.91019230412059,-5.4586825457595385,24.653316613056067
7.625418060200669,-6.35946906264598,-7.653496218662739,22.29819091393817
7.725752508361205,-8.337413296403026,-10.821561510070335,23.072763935922325
7.826086956521739,-10.653209538790803,-12.249532017208015,27.766415053768466
7.926421404682275,-10.608603131925245,-8.845689334377509,31.632219087465675
8.02675585284281,-7.989567571683154,-5.201317306610821,29.770111494518794
8.127090301003344,-5.9456314776835875,-4.845720989408649,25.636239824294307
8.22742474916388,-5.825485285963192,-6.637536454459332,22.460889106831356
8.327759197324415,-7.456709050127832,-9.806174179456415,21.95802195011232
8.42809364548495,-10.091282583652315,-12.554476258374416,25.747297393566043
8.528428093645486,-11.214482421171777,-10.526550848235027,31.250099710995272
8.62876254180602,-8.959104009536897,-5.816945743116547,31.158015328023705
8.729096989966555,-6.241188890835087,-4.356183838515245,26.976567410706213
8.82943143812709,-5.410622614527373,-5.60551874220333,23.04158685111229
8.929765886287626,-6.521856424616486,-8.488397279421678,21.251682287233567
9.03010033444816,-9.130374535141726,-12.098119174720342,23.48569467191002
9.130434782608695,-11.411825372668355,-12.28252677234853,29.738152048064652
9.230769230769232,-10.174877912982282,-7.180569235449801,32.36326829858287
9.331103678929766,-6.922833991753804,-4.1278145242356805,28.720452310125946
9.431438127090301,-5.207297564336708,-4.614532595270649,24.12033563466378
9.531772575250836,-5.625730883120283,-6.994113731876438,21.116894921708234
9.632107023411372,-7.84800523860419,-10.804265260053505,21.43575592677528
9.732441471571907,-10.908257019322358,-13.411588819724013,26.914023163557466
9.832775919732441,-11.400844988356518,-9.542005066016683,32.71257441724551
9.933110367892978,-8.148407718461263,-4.474220972059147,30.85591642845652
10.033444816053512,-5.369053499247327,-3.7437000148785815,25.804167545932287
10.133779264214047,-4.884776688038808,-5.460081003756601,21.694051399457873
10.234113712374581,-6.4117164080651055,-8.850660757230132,20.08906684614899
10.334448160535118,-9.559090077978384,-13.066274735619913,23.268667510821565
10.434782608695652,-12.04041358668833,-12.565606925254247,31.013716685750673
10.535117056856187,-9.997929381850014,-6.066663709474411,33.059615478754345
10.635451505016723,-6.168037106487288,-3.181547940153579,28.24236794569735
10.735785953177258,-4.4678610560347325,-4.003320949233527,23.131561582394745
10.836120401337793,-5.041570491977053,-6.5948361238734785,19.825016653384637
10.936454849498329,-7.551405876616261,-10.950971151750661,20.01936931076053
11.036789297658864,-11.246167904831315,-14.46834709619883,26.42039003273655
11.137123745819398,-12.035412565825773,-9.833871554729978,33.855293534440214
11.237458193979933,-8.045717595891729,-3.5602403279419432,31.553341155245118
11.33779264214047,-4.6988952171337575,-2.741362623255872,25.662366035600424
11.438127090301004,-3.9892695157118916,-4.392901355152824,20.894336908844316
11.538461538461538,-5.369881956299356,-7.727060268892271,18.412580541254314
11.638795986622075,-8.72263437230757,-12.902426510841721,20.563536411644883
11.73913043478261,-12.50889396744113,-14.682755265062523,29.747216452237158
11.839464882943144,-11.244738807573269,-6.866555046557552,34.88987469039041
11.939799331103679,-6.330664536763,-2.1116400396463177,29.73237802940496
12.040133779264215,-3.65302475629202,-2.4504473178113675,23.599035230267795
12.14046822742475,-3.562554876281051,-4.460230105124808,19.081812698659757
12.240802675585284,-5.423032528975534,-8.304373647495645,17.0656851944479
12.34113712374582,-9.398918851781774,-14.227385199285907,20.552064423901328
12.441471571906355,-13.328136512352724,-14.768290775882733,31.835918006846903
12.54180602006689,-10.685556576636424,-4.969240667580694,35.393597297268236
12.642140468227424,-5.206670104026999,-1.0570366845212467,28.758206727766904
12.74247491638796,-2.7468702190054675,-1.7527324937407982,22.404326219793898
12.842809364548495,-2.7393362009140154,-3.5914522852690394,17.743407567174344
12.94314381270903,-4.466354326891766,-7.173821079800929,15.235284504913205
13.043478260869566,-8.458418993272781,-13.717298641945682,17.634669782656182
13.143812709030101,-13.667004993735466,-17.056697184649874,30.056111982748675
13.244147157190636,-12.025757479997091,-5.781184740421133,37.36031727002901
13.34448160535117,-5.31476076609889,0.13332118702998338,30.18248265946322
13.444816053511706,-1.8891495169333266,-0.18888840094156645,23.052556085415954
13.545150501672241,-1.1662128100579128,-1.1684958279198088,17.718696120082647
13.645484949832776,-1.662467748702844,-2.6548129083819574,13.784468889315969
13.745819397993312,-3.3715815077544686,-5.9940483202813475,11.476318903857372
13.846153846153847,-7.503074105629394,-13.38251908331229,13.376995604763147
13.946488294314381,-14.3587484296992,-20.216125216655698,28.027689766156147
14.046822742474916,-13.599954221060475,-5.81629940726984,40.436577842882315
14.147157190635452,-4.693816501800374,2.5952383473609792,31.486789748905228
14.247491638795987,-0.05162260977768148,2.489599537479594,23.65079320245464
14.347826086956522,1.6443234892688519,2.9492735276172497,18.316771140756646
14.448160535117058,3.2303510220467704,5.348449518136742,14.89114783956665
14.548494983277592,6.412083793229516,10.872863821896054,14.797529733247236
14.648829431438127,12.03660935207474,17.933383693365297,23.674795179708152
14.749163879598662,14.271315824963498,11.026164581313594,37.766700773642015
14.849498327759198,7.5708106107325,0.17291007957747784,33.69859497873699
14.949832775919733,2.2967223553505596,-0.7791617925562543,25.53748311109767
15.050167224080267,0.6057851825433287,-0.10965812502829456,19.4891626339808
15.150501672240804,0.3142168863549158,0.30852948220043286,14.916891682812595
15.250836120401338,0.4785484496326063,0.8113950595612,11.433151530997964
15.351170568561873,1.0667385419037256,1.994860105389848,8.8406222451599
15.45150501672241,2.6605433954381428,5.167390228376132,7.3302478399336986
15.551839464882944,6.878470244938588,13.248193815775737,9.389664487238536
15.652173913043478,15.125253075307436,23.11567633552249,26.502865483267755
15.752508361204013,14.74179095828823,4.831268318713936,43.34629969437785
15.85284280936455,3.576147008190649,-5.204105513100081,32.15983147485993
15.953177257525084,-1.9360918340931075,-5.0322289124126796,24.49724175827225
16.05351170568562,-4.277561453747087,-6.414811149065063,20.347832339114717
16.153846153846153,-6.925715274938161,-10.230257716423756,19.671263278241987
16.254180602006688,-10.677940700177988,-14.310316467966505,24.986202784353775
16.354515050167226,-12.312258440936922,-11.102169417798638,33.252626601059454
16.45484949832776,-8.779704995446387,-4.156982301996442,32.413376214975216
16.555183946488295,-5.045401633148628,-2.6291354757433587,26.574447106142497
16.65551839464883,-3.943039905502813,-4.017814519937832,21.532292344787106
16.755852842809364,-5.006791547846609,-7.039638277087108,18.577934013368374
16.8561872909699,-8.054282607637326,-12.032264381546312,19.717791954263028
16.956521739130434,-12.086669216402077,-15.115992538760532,28.00539170598902
17.056856187290972,-11.903752286953386,-8.305039933163663,34.99079324775031
17.157190635451506,-7.052843826518395,-2.3864167817161426,30.809031322553285
17.25752508361204,-3.876546192275956,-2.2358736193745714,24.499069134212995
17.357859531772576,-3.4303503347211985,-4.024248136380964,19.67486491929541
17.45819397993311,-4.968110578101676,-7.48978649318862,17.121134750637136
17.558528428093645,-8.60802855997463,-13.256086124192313,19.358618481716157
17.65886287625418,-12.990846563187578,-15.666334752742065,29.867152913946978
17.759197324414718,-11.595068329109676,-6.4825922769428646,35.93238366080012
17.859531772575252,-5.940286265112147,-1.1877585211067034,29.95978382834546
17.959866220735787,-2.934567919324828,-1.5231410753867776,23.33745360977175
18.06020066889632,-2.604194359557387,-3.1844044675174845,18.383916276791165
18.160535117056856,-4.022719779238011,-6.354779201802792,15.411998827188262
18.26086956521739,-7.579294903741454,-12.437343327862163,16.57727204349391
18.361204013377925,-12.983824554466912,-17.550279129875406,27.37598252121206
18.461538461538463,-13.018583063850707,-7.958543011779907,37.63003257171193
18.561872909698998,-6.310063751766196,-0.13514832868810167,31.612873273646326
18.662207357859533,-2.206501801167046,-0.01205419775712517,24.133507224397757
18.762541806020067,-1.1582043419271548,-0.9530695869533898,18.525719623366093
18.862876254180602,-1.4664504749127985,-2.2515875662842197,14.350210016179053
18.963210702341136,-2.872131817232684,-5.0576498407971116,11.655561382022356
19.06354515050167,-6.383479415693438,-11.512640909816566,12.236574736171395
19.16387959866221,-13.065228276662928,-20.11150522077236,23.79030237166162
19.264214046822744,-14.968068550110512,-9.56967828333659,40.467359306432286
19.36454849498328,-6.254394313513299,2.2087574145623874,33.508258681000974
19.464882943143813,-0.5801383276213266,2.621397650074805,24.977264699439573
19.565217391304348,1.439605465152173,2.8076685435742714,19.25790734503336
19.665551839464882,2.929842122555948,4.811653442781445,15.460551471283573
19.765886287625417,5.737820030075404,9.70560590029954,14.558003699434165
19.866220735785955,11.019671082000537,17.087183227009245,21.39742994886324
19.96655518394649,14.57986433716959,13.387034548911458,36.362161922699165
20.066889632107024,8.848625902921544,1.163854886856548,35.08512406896719
20.16722408026756,2.9306735783529914,-0.7741051669925613,26.733106386044955
20.267558528428093,0.8372494731639492,-0.07730927328600096,20.386833650854378
20.367892976588628,0.46681126767661824,0.4730071053781658,15.610057801736522
20.468227424749163,0.7089772143110017,1.1884022086396115,11.985806803969082
20.5685618729097,1.549464716810868,2.868244593065657,9.365876015432097
20.668896321070235,3.7848709994516865,7.2522971026725465,8.314934164069154
20.76923076923077,9.313028185395064,17.086053338896484,13.378585348486757
20.869565217391305,16.774368420761814,20.008211182183008,35.39610761327169
20.96989966555184,10.974767250326424,-0.5937045594715985,39.9406261140286
21.070234113712374,1.502002138454983,-4.643910889712459,28.973960652960862
21.17056856187291,-2.295547173550615,-4.577860114645331,22.48457806073216
21.270903010033447,-4.364050446663668,-6.624801077905404,18.85068011593436
21.37123745819398,-7.369464292125917,-11.207323411482262,19.03426932738947
21.471571906354516,-11.56871535964993,-15.283129034975108,26.27249660428725
21.57190635451505,-12.443075612230404,-9.793233972247632,34.81141777661458
21.672240802675585,-7.807136867384583,-2.7468203890279796,31.873433934405735
21.77257525083612,-4.119268107921077,-2.0004953928560503,25.40774320401565
21.872909698996658,-3.2878408577068035,-3.5624010539660094,20.26584708703452
21.973244147157192,-4.496077777004963,-6.653469263906995,17.195257220801032
22.073578595317727,-7.765735560267327,-12.140511410938366,18.229650363594043
22.17391304347826,-12.444732220174428,-16.241117133006355,27.53959646756292
22.274247491638796,-12.489936014952454,-8.366516122963015,36.180975267333736
22.37458193979933,-6.82726394661478,-1.4129176482335237,31.331396089512992
22.474916387959865,-3.158279005887135,-1.2129191376553985,24.399539281171357
22.575250836120404,-2.4187134623040776,-2.6648020940278685,19.097839352538525
22.67558528428094,-3.4691650216456584,-5.357711905997624,15.6113189241647
22.775919732441473,-6.480554504870755,-10.762168484095634,15.431577141621526
22.876254180602007,-11.845680931536354,-17.43927452641567,23.802688857837403
22.976588628762542,-14.042718642004477,-11.156433986977806,37.140450822396964
23.076923076923077,-7.79560937745288,-0.7267288606868578,33.623354914056506
23.17725752508361,-2.6810829310725066,0.33153363445767947,25.6655112359444
23.27759197324415,-1.0760349408795855,-0.5050281492483626,19.643987198972848
23.377926421404684,-1.0498946035297676,-1.4658657010236353,15.116483406698446
23.47826086956522,-1.9149774746190118,-3.317485475029438,11.867421639546235
23.578595317725753,-4.245757687661758,-7.7826643077182265,10.54305298525335
23.678929765886288,-9.633294830546559,-16.87949913983692,15.669862225938362
23.779264214046822,-16.044396524260854,-18.230812766260154,35.269888749452186
23.879598662207357,-10.633906325761618,-0.4895240339605186,38.650924531729885
23.979933110367895,-2.250105444687866,3.269798272486186,28.54711573927458
24.08026755852843,1.1281701963065007,3.0646765458574046,21.786679601904705
24.180602006688964,2.759328123756313,4.459693769849403,17.32380054249058
24.2809364548495,5.137418038051169,8.431184938789471,15.461580442531835
24.381270903010034,9.656981405002107,15.1902982674039,19.683957516009325
24.48160535117057,14.082469743901376,15.386396246662605,33.12434655643199
24.581939799331103,10.520585236326664,3.6214337623421664,36.17005294261025
24.68227424749164,4.333025591694951,-0.07962499612162689,28.428834082271504
24.782608695652176,1.7381224845958698,0.6058965986521576,21.786275497385322
24.88294314381271,1.4308156387033408,1.7726041019442496,16.820813912675458
24.983277591973245,2.3352842871372803,3.868416867354112,13.319992009853866
25.08361204013378,4.860378850256902,8.629465887873627,12.123479655594378
25.183946488294314,10.327964716483729,17.26896445940203,18.12053897865944
25.28428093645485,15.574520843538092,16.062267639644244,36.23576524774773
25.384615384615387,9.73659974384756,0.5359506914185296,37.08009526654383
25.48494983277592,2.415956134821818,-2.2886095689701116,27.695579628638715
25.585284280936456,-0.40998398012621107,-1.9504288245386652,21.061885249189235
25.68561872909699,-1.6041159556201197,-2.755375276225982,16.334038380284774
25.785953177257525,-3.210196039409443,-5.495353892043463,13.352830714517102
25.88628762541806,-6.727414218345523,-11.712118490267006,13.937656526084984
25.986622073578594,-12.911466854107909,-19.07385268463093,24.900785210169307
26.086956521739133,-14.294496455544941,-9.304668538685089,39.23597122329075
26.187290969899667,-6.488764411567938,1.1237776689055157,32.995533911246326
26.287625418060202,-1.3433840117776759,1.5420189535798898,24.773349047937213
26.387959866220736,0.34176975975676704,1.2729644233540485,18.917952595349117
26.48829431438127,1.139067862181998,1.9963265254234792,14.585020712341404
26.588628762541806,2.409473550959095,4.278032559430606,11.636889896094788
26.68896321070234,5.418241070426674,9.882817698571161,11.289180279291571
26.78929765886288,11.713076564685112,19.262014185443192,20.05154871729244
26.889632107023413,15.857650367384045,13.342159636110942,39.400273942606944
26.989966555183948,7.888792013720907,-1.6142220423290732,35.589698738444675
27.090301003344482,1.0910872998954335,-2.93221945866927,26.339791973790682
27.190635451505017,-1.3912493832371031,-2.9455041168819185,20.25663905820291
27.29096989966555,-2.929228317653684,-4.755604691916567,16.229348520895485
27.391304347826086,-5.597581521811391,-9.337383618368047,15.024160824023983
27.491638795986624,-10.60038579806127,-16.439735598030012,20.98892136647742
27.59197324414716,-14.39283656971895,-13.982148916521908,35.34418029265321
27.692307692307693,-9.363048982205092,-1.9705451603101984,35.35655150708157
27.792642140468228,-3.4254164780930774,0.4313701257632299,27.209817907843252
27.892976588628763,-1.2430675044118722,-0.3327900262026078,20.79692258220403
27.993311036789297,-0.9916724310164123,-1.2432034988245213,15.983693240648769
28.093645484949832,-1.6668433028750183,-2.8184280274225397,12.458472836820443
28.19397993311037,-3.603356503947626,-6.562975603992014,10.588036586505977
28.294314381270905,-8.250499130436472,-14.793221220262657,13.648498173928497
28.39464882943144,-15.302619029457974,-20.21854363774036,30.93835184826899
28.494983277591974,-12.603541483211638,-3.247565864533646,40.31450072402169
28.59531772575251,-3.4924701398684252,3.223197414893682,30.30327528552042
28.695652173913043,0.6807527867776136,2.9908237331764607,22.91977707225877
28.795986622073578,2.399819852740474,3.962039665398303,18.031079432941738
28.896321070234116,4.470671364890158,7.303346545775107,15.472300540005564
28.99665551839465,8.501948520657638,13.728435195226316,17.889529346102748
29.096989966555185,13.612024574546366,16.86601600184471,30.14398816880311
29.19732441471572,11.935261773109703,5.786223328984168,37.17965299946387
29.297658862876254,5.350883770175073,0.009409224946174225,30.103897908937586
29.39799331103679,1.997749065440967,0.3492118693305448,23.034737978452856
29.498327759197323,1.3348664903287721,1.4176075199635025,17.739763535980508
29.59866220735786,1.958670695156545,3.1408589926187136,13.889320767074539
29.698996655518396,3.962803259405086,7.005251043327696,11.912634561519408
29.79933110367893,8.610844008418443,14.96834057245743,15.20631854853702
29.899665551839465,15.04344468673208,18.99679993667167,31.651683812146228
30.0,12.066866983231797,3.3579445720427703,39.24014135590361
