Time,A,B,C
3.919597989949749,2.536351674511574,4.736142802640831,2.7275035520814668
4.020100502512563,2.44868423938027,4.728681382337534,2.8226323714804713
4.120603015075377,2.3640469947966,4.718368653222273,2.9175823039254243
4.2211055276381915,2.2823351657742412,4.705365134905191,3.0122976147214424
4.3216080402010055,2.203447665802887,4.689824409982264,3.106725807030563
4.42211055276382,2.1272868599251598,4.67189363998575,3.2008173551312082
4.522613065326634,2.053758504501324,4.651713680757785,3.294525647385884
4.623115577889448,1.9827716192704847,4.629419344779445,3.387806849447032
4.723618090452262,1.914238341541151,4.605139706649319,3.480619746242105
4.824120603015076,1.848073888353644,4.578998177049695,3.5729257110132546
4.92462311557789,1.7841963523738797,4.551112925162019,3.6646884788422964
5.025125628140704,1.7225267197537995,4.521596834095373,3.755874181431007
5.125628140703518,1.662988642541703,4.490557978849078,3.846451092657432
5.226130653266332,1.605508477582778,4.4580995263534255,3.9363896879945366
5.326633165829146,1.550015066777136,4.424320204771926,4.02566239970473
5.42713567839196,1.4964397588979315,4.389314240378115,4.114243655252547
5.527638190954774,1.4447162456635803,4.353171700951233,4.202109698661964
5.628140703517588,1.394780553400318,4.315978495642509,4.289238592339545
5.728643216080402,1.3465709158470995,4.277816641400169,4.375610081841857
5.8291457286432165,1.3000276199570417,4.238764589149103,4.461205429382961
5.9296482412060305,1.2550930623342327,4.198897085927618,4.546007490026346
6.030150753768845,1.2117118017824218,4.158285052233548,4.630000783317153
6.130653266331659,1.1698299935614864,4.116996789129348,4.713170853079746
6.231155778894473,1.1293956669617482,4.075097369626356,4.7955045981382725
6.331658291457287,1.0903591412902658,4.032647727396853,4.876990761555964
6.432160804020101,1.0526718819696947,3.9897071169604614,4.957618626276429
6.532663316582915,1.0162871383735965,3.946331723725949,5.037378759598612
6.633165829145729,0.981160004299955,3.9025745219995995,5.116263091844188
6.733668341708543,0.9472470725650135,3.8584860094012834,5.1942645318625535
6.834170854271357,0.9145062456520806,3.814114604240145,5.271376761017725
6.934673366834171,0.8828969968330476,3.7695060718686815,5.347594541046912
7.035175879396985,0.8523803612707173,3.7247035355559164,5.422913712141915
7.135678391959799,0.8229184805576777,3.679748439205209,5.497330689241322
7.236180904522613,0.7944748573788503,3.6346799934505825,5.57084275839971
7.336683417085427,0.7670144343551184,3.5895350064411593,5.643448169836034
7.437185929648241,0.7405031598421412,3.5443487849163224,5.715145667421194
7.5376884422110555,0.7149081925566533,3.4991546983502975,5.785934722306188
7.63819095477387,0.6901979161109686,3.4539841411089593,5.855815556796008
7.738693467336684,0.6663417784313385,3.4088668607332178,5.924788975627526
7.839195979899498,0.6433101892266808,3.3638311648225456,5.9928562611283995
7.939698492462312,0.6210746364324707,3.3189036692905516,6.060019309451428
8.040201005025127,0.5996077093735862,3.2741092411580928,6.126280664241896
8.14070351758794,0.57888275744311,3.229471708325525,6.191643148480566
8.241206030150755,0.5588740826407802,3.1850134465405624,6.256110084784404
8.341708542713569,0.5395570590758036,3.140755121707741,6.319685432552435
8.442211055276383,0.5209077067352325,3.0967165751940846,6.382373330872601
8.542713567839197,0.5029029168548369,3.0529163438459888,6.444178351801665
8.643216080402011,0.48552044974046027,3.0093716595070115,6.50510550314416
8.743718592964825,0.4687388188879769,2.9660986817569546,6.565160111748905
8.84422110552764,0.452537213731558,2.9231126508181364,6.624347747932666
8.944723618090453,0.4368955813518518,2.8804277128279443,6.682674318423134
9.045226130653267,0.4217946290010883,2.838056909519629,6.740146074375862
9.145728643216081,0.40721562309300213,2.796012582258183,6.796769407817651
9.246231155778895,0.39314049385031735,2.7543061527568278,6.85255096668701
9.34673366834171,0.3795519061726497,2.712947973374845,6.907497733918417
9.447236180904524,0.3664329979630933,2.6719478536460803,6.961616761960135
9.547738693467338,0.3537675117287243,2.631314786866434,7.0149153150117645
9.648241206030152,0.34153980336858436,2.591056926605447,7.0674008835966555
9.748743718592966,0.32973475810363156,2.5511817518836457,7.119081103488086
9.84924623115578,0.31833773157190043,2.5116961812035337,7.169963700604716
9.949748743718594,0.3073346150223605,2.4726064347586303,7.220056563534235
10.050251256281408,0.29671184271742584,2.4339180144698025,7.269367756017971
10.150753768844222,0.2864562318074799,2.3956360216049863,7.31790535970969
10.251256281407036,0.2765550702653163,2.357764974085315,7.365677568738444
10.35175879396985,0.2669961642470308,2.3203087081722322,7.412692740655511
10.452261306532664,0.25776765329048906,2.2832707414223243,7.458959218373531
10.552763819095478,0.24885810265129268,2.2466540841362725,7.50448542631689
10.653266331658292,0.24025650622872882,2.2104612297929016,7.549279877117699
10.753768844221106,0.2319522316778306,2.174694258623595,7.593351122891805
10.85427135678392,0.22393497952422903,2.1393549136367227,7.636707720074934
10.954773869346734,0.21619482532397682,2.104444513521658,7.67935827441162
11.055276381909549,0.20872222494882187,2.0699639382982413,7.721311450034895
11.155778894472363,0.20150790559576148,2.0359138381041357,7.762575869594222
11.256281407035177,0.19454292446062457,2.002294514354582,7.803160174481517
11.35678391959799,0.18781870430091419,1.969105846929862,7.843073062052465
11.457286432160805,0.1813269013323867,1.9363475466247364,7.882323165306601
11.557788944723619,0.17505947079545459,1.9040190238536605,7.920919118599678
11.658291457286433,0.16900867050455615,1.872119378461776,7.958869564267591
11.758793969849247,0.16316702173560296,1.8406474710906708,7.996183120389587
11.859296482412061,0.15752727867155258,1.8096019781026236,8.032868356429903
11.959798994974875,0.15208245974589013,1.7789813279760112,8.068933825478418
12.06030150753769,0.14682585143030433,1.748783690955489,8.104388070814647
12.160804020100503,0.1417509309797076,1.7190071218524872,8.139239560371983
12.261306532663317,0.13685140804645332,1.6896494778309898,8.173496727329525
12.361809045226131,0.1321212479656362,1.6607083720316784,8.20716799321895
12.462311557788945,0.12755458221742683,1.6321813376551009,8.240261693353194
12.56281407035176,0.12314575183831351,1.6040657436630172,8.272786117730456
12.663316582914574,0.11888931031070223,1.5763587866533886,8.304749516271603
12.763819095477388,0.11477999682715909,1.5490575372551603,8.336160079156645
12.864321608040202,0.11081271428058292,1.5221589777818831,8.367025921177671
12.964824120603016,0.10698255129919826,1.495659958681303,8.397355103259041
13.06532663316583,0.1032847855137096,1.4695571898741673,8.427155637848465
13.165829145728644,0.0997148282410079,1.4438473389103657,8.456435446081327
13.266331658291458,0.09626825437777878,1.4185269735443222,8.485202385308693
13.366834170854272,0.09294081888440774,1.3935925296855642,8.513464264657335
13.467336683417086,0.08972839365367861,1.3690404222970274,8.541228797273785
13.5678391959799,0.08662699779843583,1.3448669882637323,8.568503627160823
13.668341708542714,0.08363279982377743,1.321068480316211,8.595296333082691
13.768844221105528,0.08074209919312011,1.2976410971725088,8.621614416857511
13.869346733668342,0.07795131037934017,1.2745810092739602,8.647465293570683
13.969849246231156,0.07525697843564308,1.251884328953895,8.672856305835252
14.07035175879397,0.07265578138793793,1.2295471041195345,8.697794727719094
14.170854271356784,0.07014449141530359,1.207565383436382,8.722287738376444
14.271356783919598,0.06771999572857659,1.1859351777304674,8.746342439769803
14.371859296482413,0.06537930795040903,1.1646524385603227,8.769965866718886
14.472361809045227,0.0631195243615951,1.1437131308591924,8.793164958009207
14.57286432160804,0.06093784453131708,1.1231131955049236,8.815946573193822
14.673366834170855,0.05883157310743505,1.1028485444419607,8.838317495680348
14.773869346733669,0.05679810705746783,1.0829150800861183,8.860284426085487
14.874371859296483,0.05483492407264394,1.0633087127663323,8.881853976389474
14.974874371859297,0.052939593694208156,1.0440253401534716,8.903032679380395
15.075376884422111,0.05110977917303905,1.0250608424273802,8.923826991627068
15.175879396984925,0.04934320986307274,1.0064111257805404,8.94424327758346
15.27638190954774,0.04763769608374537,0.9880720960858035,8.964287821057367
15.376884422110553,0.04599113695593214,0.9700396447049405,8.98396683156605
15.477386934673367,0.044401489998847916,0.952309695596609,9.003286427631613
15.577889447236181,0.04286678522894029,0.934878180886753,9.02225264711153
15.678391959798995,0.04138512652630779,0.9177410371969351,9.040871449504197
15.77889447236181,0.03995468285702184,0.9008942177850079,9.059148712585728
15.879396984924623,0.03857367989941203,0.8843337040410565,9.077090229287531
15.979899497487438,0.037240407908031556,0.8680554915942871,9.094701713725788
16.080402010050253,0.035953223128070304,0.8520555866940055,9.111988803406135
16.180904522613066,0.034710528266878045,0.8363300345722804,9.128957050389085
16.28140703517588,0.033510782992608894,0.8208749018194852,9.145611928416146
16.381909547738694,0.03235250937808137,0.8056862669548922,9.161958836895167
16.48241206030151,0.031234270720429735,0.7907602505544395,9.17800309195314
16.582914572864322,0.030154681203511734,0.7760929993997914,9.19374993262461
16.683417085427138,0.02911240695546477,0.761680683691385,9.209204522580984
16.78391959798995,0.028106159990422007,0.7475195044718441,9.224371948765475
16.884422110552766,0.0271346921464727,0.7336057010448531,9.23925722003636
16.984924623115578,0.026196800674268828,0.7199355416226823,9.253865270930723
17.085427135678394,0.02529132930020249,0.7065053206532534,9.268200963274234
17.185929648241206,0.024417154407459674,0.693311376911015,9.282269081909249
17.286432160804022,0.023573192457199764,0.6803500818396868,9.29607433893086
17.386934673366834,0.022758403744375662,0.6676178334016053,9.30962137608182
17.48743718592965,0.021971777686270885,0.6551110747930924,9.32291476074849
17.587939698492463,0.021212339413925526,0.6428262843483032,9.33595898946566
17.68844221105528,0.020479150581324948,0.6307599734513698,9.34875848919521
17.78894472361809,0.01977130519055818,0.6189086908771071,9.361317617160251
17.889447236180906,0.01908792521249158,0.6072690273889818,9.373640660626444
17.98994974874372,0.01842816455166729,0.5958376095376784,9.385731839138565
18.090452261306535,0.01779120984793093,0.5846110976899249,9.397595305690032
18.190954773869347,0.01717627068773138,0.5735861972246212,9.409235145315513
18.291457286432163,0.016582584857464864,0.5627596509350734,9.420655377435315
18.391959798994975,0.016009420941629163,0.5521282350527392,9.431859957233469
18.49246231155779,0.01545606808890438,0.5416887704926256,9.442852774646292
18.592964824120603,0.014921840515494812,0.5314381165125804,9.45363765619974
18.69346733668342,0.014406078118240155,0.5213731691690393,9.464218365940537
18.79396984924623,0.013908143598444472,0.5114908636838297,9.474598605945548
18.894472361809047,0.01342741930100786,0.5017881771255326,9.484782016801288
18.99497487437186,0.012963310026009625,0.4922621243711201,9.494772178830704
19.095477386934675,0.012515243627511576,0.48290975667192354,9.50457261292841
19.195979899497488,0.01208266408749361,0.4737281682363173,9.514186780904042
19.296482412060303,0.011665035228911668,0.4647144914023167,9.52361808659663
19.396984924623116,0.011261842511879967,0.4558658941110558,9.532869876604925
19.49748743718593,0.010872585918556776,0.4471795862858536,9.54194544102345
19.597989949748744,0.010496783025421763,0.43865281594572536,9.550848014256715
19.69849246231156,0.010133969466508018,0.4302828680721072,9.559580775689245
19.798994974874372,0.009783696951959695,0.42206706573828034,9.568146850537616
19.899497487437188,0.009445530987617539,0.41400277151215864,9.576549310728076
20.0,0.009119052869899412,0.4060873848867036,9.584791175471246
