Time,A,B,C,k1,k2
6.934673366834171,0.0028243016768069473,4.284301184202522,5.712872326626769,3.0,0.2
7.035175879396985,0.002089144891841164,4.199771751431367,5.798136916182888,3.0,0.2
7.135678391959799,0.0015453473024646827,4.116735087107792,5.881717378095839,3.0,0.2
7.236180904522613,0.0011430983388409648,4.035210773837422,5.963643940329832,3.0,0.2
7.336683417085427,0.0008455535074270049,3.9552051743344396,6.043947084664228,3.0,0.2
7.437185929648241,0.000625458676108389,3.8767150348794917,6.122657318950494,3.0,0.2
7.5376884422110555,0.000462653773971935,3.7997301468139844,6.199805011918138,3.0,0.2
7.63819095477387,0.0003422265001066591,3.7242353118572322,6.275420274148754,3.0,0.2
7.738693467336684,0.0002531460402137415,3.6502117933849902,6.349532873080889,3.0,0.2
7.839195979899498,0.00018725293206280977,3.5776383863708787,6.422172173203152,3.0,0.2
7.939698492462312,0.0001385116053838844,3.5064922061364756,6.493367094764234,3.0,0.2
8.040201005025127,0.0001024574763946518,3.436749268890671,6.563146086139028,3.0,0.2
8.14070351758794,7.578812601538437e-05,3.3683849181299585,6.63153710625012,3.0,0.2
8.241206030150755,5.60607215393924e-05,3.3013741374374193,6.698567614347135,3.0,0.2
8.341708542713569,4.146829419921457e-05,3.2356917790201356,6.764264565191758,3.0,0.2
8.442211055276383,3.067423232527952e-05,3.171312730094952,6.8286544081788145,3.0,0.2
8.542713567839197,2.2689827800198122e-05,3.1082120333632832,6.891763089315008,3.0,0.2
8.643216080402011,1.6783738169810726e-05,3.0463649735042715,6.953616055263651,3.0,0.2
8.743718592964825,1.2414985780949566e-05,2.9857471386586973,7.014238258861613,3.0,0.2
8.84422110552764,9.183404539557899e-06,2.9263344634240296,7.073654165677521,3.0,0.2
8.944723618090453,6.792994119999421e-06,2.8681032582211903,7.1318877612907805,3.0,0.2
9.045226130653267,5.02479958950451e-06,2.811030228652201,7.188962559054301,3.0,0.2
9.145728643216081,3.7168602532793553e-06,2.7550924874768956,7.244901608168942,3.0,0.2
9.246231155778895,2.7493736618011186e-06,2.7002675611910862,7.299727501941343,3.0,0.2
9.34673366834171,2.033720475535537e-06,2.64653339265338,7.353462386132234,3.0,0.2
9.447236180904524,1.5043495829325833e-06,2.5938683408294234,7.406127967327084,3.0,0.2
9.547738693467338,1.1127722560322805e-06,2.5422511784543373,7.457745521279498,3.0,0.2
9.648241206030152,8.231211809998963e-07,2.491661088193174,7.508335901191737,3.0,0.2
9.748743718592966,6.088654160640506e-07,2.4420776577340257,7.557919545906651,3.0,0.2
9.84924623115578,4.5037969904031105e-07,2.393480874133281,7.606516487993112,3.0,0.2
9.949748743718594,3.331472978004966e-07,2.3458511176466326,7.6541463617121615,3.0,0.2
10.050251256281408,2.46430010668947e-07,1.8064100798137717,8.19358748626231,3.0,5.0
10.150753768844222,1.8228486470131578e-07,1.0928934379388324,8.907104192282395,3.0,5.0
10.251256281407036,1.3483647613899507e-07,0.6612066891784527,9.338790988491166,3.0,5.0
10.35175879396985,9.97388105528918e-08,0.40003391068132904,9.599963802085952,3.0,5.0
10.452261306532664,7.377699797093169e-08,0.24202288822175327,9.757974850507342,3.0,5.0
10.552763819095478,5.457299263268986e-08,0.1464252650677768,9.853572492865325,3.0,5.0
10.653266331658292,4.036775154566774e-08,0.08858814458321564,9.911409627555129,3.0,5.0
10.753768844221106,2.986010658094513e-08,0.053596353910124434,9.946401428735859,3.0,5.0
10.85427135678392,2.2087580533145904e-08,0.032426112869350404,9.96757167754916,3.0,5.0
10.954773869346734,1.6338227382287347e-08,0.019617990397587683,9.980379805770276,3.0,5.0
11.055276381909549,1.2085419448710132e-08,0.011869001822489624,9.988128798598183,3.0,5.0
11.155778894472363,8.939608957833901e-09,0.00718081812943299,9.992816985437047,3.0,5.0
11.256281407035177,6.6126465772503825e-09,0.00434443831115686,9.995653367582289,3.0,5.0
11.35678391959799,4.891387879143143e-09,0.00262841175896513,9.997369395855737,3.0,5.0
11.457286432160805,3.6181694138854235e-09,0.0015902055617792459,9.998407603326141,3.0,5.0
11.557788944723619,2.6763671322670148e-09,0.0009620842942275754,9.999035725535498,3.0,5.0
11.658291457286433,1.979714109637244e-09,0.000582067117449266,9.999415743408928,3.0,5.0
11.758793969849247,1.4643984910089218e-09,0.00035215442235207045,9.999645656619345,3.0,5.0
11.859296482412061,1.0832184880636608e-09,0.00021305576736312012,9.999784755655519,3.0,5.0
11.959798994974875,8.012588768573958e-10,0.0001289001917987951,9.999868911513042,3.0,5.0
12.06030150753769,5.926927936904156e-10,7.798553102525862e-05,9.999919826382378,3.0,5.0
12.160804020100503,4.384160449310805e-10,4.7181821838546206e-05,9.999950630245841,3.0,5.0
12.261306532663317,3.242972229717512e-10,2.854536377743175e-05,9.99996926681802,3.0,5.0
12.361809045226131,2.398833038020084e-10,1.7270176792087394e-05,9.99998054208942,3.0,5.0
12.462311557788945,1.7744216015656605e-10,1.0448606798708596e-05,9.999987363721853,3.0,5.0
12.56281407035176,1.312543197926891e-10,6.321503400459824e-06,9.999991490871437,3.0,5.0
12.663316582914574,9.708905922538418e-11,3.824560076510253e-06,9.999993987848926,3.0,5.0
12.763819095477388,7.18169879058803e-11,2.3139103002506977e-06,9.999995498523974,3.0,5.0
12.864321608040202,5.3123211000367765e-11,1.399966428938574e-06,9.99999641248654,3.0,5.0
12.964824120603016,3.929536597227608e-11,8.470056744322466e-07,9.999996965461122,3.0,5.0
13.06532663316583,2.90668817742442e-11,3.946150240192078e-07,9.999997417862003,3.0,9.0
13.165829145728644,2.150083743567978e-11,1.59718572733327e-07,9.999997652766023,3.0,9.0
13.266331658291458,1.5904217707409018e-11,6.464774116974001e-08,9.999997747842452,3.0,9.0
13.366834170854272,1.1764385855086831e-11,2.616833190106553e-08,9.999997786326002,3.0,9.0
13.467336683417086,8.702142867824271e-12,1.0593404447743144e-08,9.999997801903987,3.0,9.0
13.5678391959799,6.4369947944818446e-12,4.2890584792386865e-09,9.9999978082106,3.0,9.0
13.668341708542714,4.761459633859516e-12,1.7370425622779033e-09,9.99999781076429,3.0,9.0
13.768844221105528,3.5220624786423164e-12,7.038523659860171e-10,9.999997811798723,3.0,9.0
13.869346733668342,2.6052775946830266e-12,2.8546880151216813e-10,9.999997812218025,3.0,9.0
13.969849246231156,1.9271297389157995e-12,1.1597766603024411e-10,9.999997812388195,3.0,9.0
14.07035175879397,1.4255022336487113e-12,4.726383587889221e-11,9.999997812457408,3.0,9.0
14.170854271356784,1.0544472315944543e-12,1.9368421878149947e-11,9.99999781248568,3.0,9.0
14.271356783919598,7.799770059863182e-13,8.015820584833979e-12,9.999997812497309,3.0,9.0
14.371859296482413,5.769507584368542e-13,3.374973675289121e-12,9.999997812502155,3.0,9.0
14.472361809045227,4.26771783201204e-13,1.4626230362525838e-12,9.999997812504219,3.0,9.0
14.57286432160804,3.1568405491238397e-13,6.634613633437441e-13,9.999997812505129,3.0,9.0
14.673366834170855,2.335122105971546e-13,3.214017090247778e-13,9.999997812505555,3.0,9.0
14.773869346733669,1.727295111877257e-13,1.6919351242240185e-13,9.999997812505768,3.0,9.0
14.874371859296483,1.2776841073135665e-13,9.740851612295392e-14,9.999997812505883,3.0,9.0
14.974874371859297,9.451058286746283e-14,6.082400179675545e-14,9.999997812505955,3.0,9.0
15.075376884422111,6.990970240626052e-14,4.044756888953706e-14,9.999997812505999,3.0,9.0
15.175879396984925,5.171237264401036e-14,2.8079642085301657e-14,9.99999781250603,3.0,9.0
15.27638190954774,3.8251764851007575e-14,2.002594331022296e-14,9.999997812506052,3.0,9.0
15.376884422110553,2.8294921297558853e-14,1.451181222233545e-14,9.999997812506066,3.0,9.0
15.477386934673367,2.0929851435984736e-14,1.0612693342340868e-14,9.999997812506077,3.0,9.0
15.577889447236181,1.548188692132758e-14,7.80088960532419e-15,9.999997812506086,3.0,9.0
15.678391959798995,1.1452004949019386e-14,5.7503189911709e-15,9.999997812506091,3.0,9.0
15.77889447236181,8.471087063180618e-15,4.2454009779861775e-15,9.999997812506095,3.0,9.0
15.879396984924623,6.266092508196387e-15,3.137046199699332e-15,9.9999978125061,3.0,9.0
15.979899497487438,4.6350498342256915e-15,2.3191454798320924e-15,9.999997812506104,3.0,9.0
16.080402010050253,3.428562499808503e-15,1.714939309761532e-15,9.999997812506104,3.0,9.0
16.180904522613066,2.536119279182384e-15,1.2683260286852647e-15,9.999997812506104,3.0,9.0
16.28140703517588,1.8759762551979824e-15,9.380964028030092e-16,9.999997812506104,3.0,9.0
16.381909547738694,1.3876659897586256e-15,6.938767786708673e-16,9.999997812506104,3.0,9.0
16.48241206030151,1.0264613529363536e-15,5.132484932561612e-16,9.999997812506104,3.0,9.0
16.582914572864322,7.592769457263547e-16,3.796456686700896e-16,9.999997812506104,3.0,9.0
16.683417085427138,5.616397883769398e-16,2.8082282597963196e-16,9.999997812506104,3.0,9.0
16.78391959798995,4.1544686158284995e-16,2.0772461346500988e-16,9.999997812506104,3.0,9.0
16.884422110552766,3.073074794838637e-16,1.5365422211076828e-16,9.999997812506104,3.0,9.0
16.984924623115578,2.273163906335972e-16,1.136583897435852e-16,9.999997812506104,3.0,9.0
17.085427135678394,1.6814671724316943e-16,8.407343795841283e-17,9.999997812506104,3.0,9.0
17.185929648241206,1.2437870212313772e-16,6.218938304191419e-17,9.999997812506104,3.0,9.0
17.286432160804022,9.200335272554638e-17,4.600168940317777e-17,9.999997812506104,3.0,9.0
17.386934673366834,6.805519608761243e-17,3.4027603309071295e-17,9.999997812506104,3.0,9.0
17.48743718592965,5.034066094748089e-17,2.517033261498063e-17,9.999997812506104,3.0,9.0
17.587939698492463,3.723716065428063e-17,1.8618581195249976e-17,9.999997812506104,3.0,9.0
17.68844221105528,2.7544454187997693e-17,1.3772227445081227e-17,9.999997812506104,3.0,9.0
17.78894472361809,2.0374728347265798e-17,1.0187364317035493e-17,9.999997812506104,3.0,9.0
17.889447236180906,1.5071255385848394e-17,7.535627750369666e-18,9.999997812506104,3.0,9.0
17.98994974874372,1.1148260169486812e-17,5.5741301084859954e-18,9.999997812506104,3.0,9.0
18.090452261306535,8.246398842892118e-18,5.9061012527745835e-18,9.999997812506104,3.0,4.0
18.190954773869347,6.0998750510857926e-18,5.70081933425114e-18,9.999997812506104,3.0,4.0
18.291457286432163,4.512090938757654e-18,5.108000699183987e-18,9.999997812506104,3.0,4.0
18.391959798994975,3.3376001585907813e-18,4.374517314114336e-18,9.999997812506104,3.0,4.0
18.49246231155779,2.468832320914913e-18,3.6346115237176575e-18,9.999997812506104,3.0,4.0
18.592964824120603,1.8262014688513187e-18,2.9553048446688765e-18,9.999997812506104,3.0,4.0
18.69346733668342,1.3508457144228427e-18,2.364512751650839e-18,9.999997812506104,3.0,4.0
18.79396984924623,9.99223971047049e-19,1.868425047225385e-18,9.999997812506104,3.0,4.0
18.894472361809047,7.39128485311876e-19,1.4619469692970941e-18,9.999997812506104,3.0,4.0
18.99497487437186,5.467351857430696e-19,1.1348358414901372e-18,9.999997812506104,3.0,4.0
19.095477386934675,4.0442138682429726e-19,8.751842521995506e-19,9.999997812506104,3.0,4.0
19.195979899497488,2.991515152885651e-19,6.712873904359458e-19,9.999997812506104,3.0,4.0
19.296482412060303,2.2128312229397457e-19,5.125491157519237e-19,9.999997812506104,3.0,4.0
19.396984924623116,1.636836814511363e-19,3.898348925209309e-19,9.999997812506104,3.0,4.0
19.49748743718593,1.2107722936653123e-19,2.955205716043162e-19,9.999997812506104,3.0,4.0
19.597989949748744,8.956112920309635e-20,2.23386318291773e-19,9.999997812506104,3.0,4.0
19.69849246231156,6.62485922174551e-20,1.6844314991550262e-19,9.999997812506104,3.0,4.0
19.798994974874372,4.9004249162927914e-20,1.267410367108025e-19,9.999997812506104,3.0,4.0
19.899497487437188,3.624856601618579e-20,9.51844218597747e-20,9.999997812506104,3.0,4.0
20.0,2.6813155237809577e-20,7.136730522119105e-20,9.999997812506104,3.0,4.0
