Time,A,B,C,A2,B2,C2
2.412060301507538,4.298920764652635,4.372680086148111,1.3283991491985276,5.7847324330645576e-05,6.430071549845266,3.5698706349030758
2.512562814070352,4.150331152394028,4.432762015343979,1.4169068322612668,3.499765715824458e-05,6.302136794898353,3.69782823951716
2.613065326633166,4.006877450770266,4.486563986133198,1.5065585630958087,2.117360038351966e-05,6.176738992333098,3.8232398661391898
2.71356783919598,3.8683821401171556,4.534386705733188,1.5972311541489304,1.2810039935279875e-05,6.053831183786454,3.946156038246282
2.814070351758794,3.734673836631016,4.576518823090791,1.6888073402774668,7.750081629208779e-06,5.9333659523645235,4.066626329626518
2.9145728643216082,3.6055870802863565,4.613237378792543,1.7811755409203751,4.688804051764034e-06,5.8152959820003485,4.184699361268271
3.0150753768844223,3.4809621300840408,4.644808238764918,1.8742296311503142,2.8367293212237796e-06,5.699574388338222,4.300422807005127
3.1155778894472363,3.3606447663765744,4.671486512337975,1.9678687212847237,1.7162229837938848e-06,5.5861549115415245,4.413843404308165
3.2160804020100504,3.2444861000258984,4.693516955225681,2.061996944747695,1.0383159562366372e-06,5.474992025711162,4.525006968045557
3.3165829145728645,3.1323423881570505,4.711134357957916,2.1565232538843073,6.281817164471272e-07,5.366040997997374,4.633958405893587
3.4170854271356785,3.0240748562814668,4.724563920275639,2.2513612234421685,3.800502170636859e-07,5.259257917416877,4.740741734605585
3.5175879396984926,2.919549526568729,4.734021611988677,2.346428861441869,2.2993057320274002e-07,5.154599705480364,4.845400096661743
3.6180904522613067,2.8186370520502915,4.7397145207842035,2.4416484271647807,1.3910812321681444e-07,5.05202411595025,4.947975777014309
3.7185929648241207,2.7212125565578535,4.741841187432381,2.53694625600904,8.41604953794647e-08,4.951489728155122,5.0485102197570635
3.819095477386935,2.627155480192835,4.7405919288473894,2.63225259095905,5.091715027966225e-08,4.8529559365362624,5.1470440446192685
3.919597989949749,2.5363494301371023,4.736149149431981,2.7275014204301913,3.080490705892351e-08,4.7563829380419955,5.243617063225776
4.020100502512563,2.4486820366203372,4.72868764112146,2.8226303222574782,1.8636987713931705e-08,4.6617317183449885,5.338268295090701
4.120603015075377,2.364044813865805,4.718374872528438,2.9175803136050327,1.127538898714034e-08,4.5689640374699305,5.431035983327359
4.2211055276381915,2.2823330258421763,4.7053712675761385,3.0122957065809586,6.821616631564064e-09,4.478042415184536,5.521957610066526
4.3216080402010055,2.2034455566560442,4.689830473992357,3.1067239693508713,4.1270810497802815e-09,4.388930116365125,5.611069911580472
4.42211055276382,2.127284785425397,4.671899622023203,3.2008155925506725,2.4968861016355533e-09,4.301591136462259,5.698408893113532
4.522613065326634,2.0537564654742577,4.6517195737247725,3.294523960800245,1.5106174569857447e-09,4.21599018713942,5.784009843422638
4.623115577889448,1.982769607706371,4.629425163153104,3.3878052291397998,9.139244362557596e-10,4.132092682127869,5.867907349030883
4.723618090452262,1.91423636800892,4.60514542778603,3.480618204204324,5.529248320578429e-10,4.049864723320499,5.950135308199252
4.824120603015076,1.8480719385480606,4.579003831487021,3.5729242299641917,3.34519861249938e-10,3.969273087116786,6.03072694462137
4.92462311557789,1.7841944428217615,4.551118479312513,3.6646870778649983,2.0238472175294762e-10,3.8902852110239747,6.109714820846316
5.025125628140704,1.7225248343400799,4.5216023244536,3.755872841205594,1.2244288074322163e-10,3.81286918051551,6.187130851434723
5.125628140703518,1.6629867987733873,4.490563367661914,3.846449833563971,7.407686473170621e-11,3.736993716140673,6.263006315857927
5.226130653266332,1.6055066596581111,4.458104849002914,3.936388491338249,4.481700587564262e-11,3.66262816091107,6.33737187111679
5.326633165829146,1.5500132870255108,4.424325433249539,4.025661279724223,2.711499599453303e-11,3.589742467890667,6.410257564154895
5.42713567839196,1.4964380094728216,4.389319387880603,4.114242602645848,1.6407307841777398e-11,3.5183071880688104,6.481692843987458
5.527638190954774,1.4447145291801804,4.3531767547269755,4.202108716092116,9.926684352216292e-12,3.448293458465192,6.551706573597556
5.628140703517588,1.3947788399270078,4.31598351514873,4.289237644923534,6.007865294688995e-12,3.379672990470768,6.620327041595898
5.728643216080402,1.34656914773249,4.277821749578384,4.375609102688398,3.635340160069936e-12,3.312418058406729,6.68758197366231
5.8291457286432165,1.3000257945597848,4.238769790482218,4.46120441495727,2.199408832644563e-12,3.246501488336264,6.753498543734211
5.9296482412060305,1.255091184483071,4.198902370042229,4.546006445473971,1.3331735937012556e-12,3.181896647084857,6.818103384986485
6.030150753768845,1.2117097121382157,4.15829076294772,4.629999524913336,8.066002304095511e-13,3.118577431456084,6.881422600615784
6.130653266331659,1.1698276942954584,4.117002922506046,4.7131693831977675,4.878445083758701e-13,3.0565182577169296,6.943481774355257
6.231155778894473,1.1293933032429293,4.075103612891945,4.795503083864397,2.9551668687916424e-13,2.9956940512455423,7.004305980826836
6.331658291457287,1.090356500698948,4.0326545399516425,4.876988959348682,1.779082429759115e-13,2.936080236084595,7.0639197959879
6.432160804020101,1.052668976626863,3.989714471956388,4.957616551416021,1.0541606132799957e-13,2.8776527251145767,7.122347306957988
6.532663316582915,1.0162841012805537,3.9463393340472575,5.037376564671461,6.30993276231175e-14,2.82038791226406,7.179612119808547
6.633165829145729,0.9811568494989232,3.9025823569712803,5.116260793529068,3.834684673446949e-14,2.7642626600498614,7.23573737202277
6.733668341708543,0.947243749945817,3.858494176356996,5.194262073696458,2.320139315086459e-14,2.7092542910214026,7.290745741051245
6.834170854271357,0.914502835739395,3.81412292899311,5.271374235266766,1.3895039629206252e-14,2.655340579314515,7.344659452758141
6.934673366834171,0.8828935920352056,3.7695143548743903,5.347592053089675,8.34642950290049e-15,2.6024997416066844,7.3975002904659775
7.035175879396985,0.8523769010825941,3.724711903817508,5.422911195099168,5.048419072519498e-15,2.5507104274804986,7.449289604592167
7.135678391959799,0.8229149855982603,3.6797568448763673,5.497328169524643,3.051132950176277e-15,2.4999517092839008,7.500048322788767
7.236180904522613,0.7944712827258104,3.634688508681407,5.570840208592053,1.6432664374744248e-15,2.4502030590252444,7.5497969730474255
7.336683417085427,0.7670105576593702,3.5895440686950515,5.643445373644849,5.011018943348825e-16,2.401444369077407,7.598555662995265
7.437185929648241,0.7404990898900204,3.544358182716634,5.7151427273926165,-5.133592717403672e-17,2.353655986142046,7.646344045930626
7.5376884422110555,0.714903884387278,3.4991645104314957,5.785931605180497,-4.92730237911603e-16,2.3068185670409243,7.69318146503175
7.63819095477387,0.6901935030716378,3.4539941137955723,5.85581238313206,-5.236670289849752e-16,2.2609132307191118,7.739086801353563
7.738693467336684,0.6663372048070856,3.4088771070704533,5.924785688121731,-4.560527006576526e-16,2.21592139902665,7.784078633046025
7.839195979899498,0.6433055786422122,3.3638414437179924,5.992852977639066,-2.9864496396714205e-16,2.171824914779807,7.828175117292869
7.939698492462312,0.6210700120724032,3.318913927902474,6.060016060024393,-1.2897608160468315e-16,2.128605939430989,7.871394092641687
8.040201005025127,0.5996030452596837,3.2741195438158295,6.126277410923757,-3.9018892785649904e-17,2.086247022639363,7.9137530094333135
8.14070351758794,0.5788780373477538,3.2294820811966405,6.191639881454876,1.256193792442083e-17,2.0447310339319067,7.955268998140769
8.241206030150755,0.5588694029660969,3.185023694092723,6.25610690294045,1.1354985581556836e-17,2.0040412120808644,7.995958819991812
8.341708542713569,0.5395523176126173,3.1407654491878256,6.319682233198828,-1.4003568764194924e-17,1.9641611029993642,8.035838929073313
8.442211055276383,0.5209029442136001,3.0967269040276677,6.3823701517580025,-2.9636532685387324e-17,1.9250746074494334,8.074925424623244
8.542713567839197,0.5028981478056017,3.052926637462884,6.444175214730785,-4.472346240048608e-17,1.8867659206405163,8.113234111432162
8.643216080402011,0.4855157039228769,3.0093818614905885,6.505102434585805,-3.8179196114416734e-17,1.8492195760146959,8.150780456057982
8.743718592964825,0.46873405827065134,2.966108866626377,6.565157075102241,-2.7406459704736815e-17,1.8124203937331402,8.187579638339537
8.84422110552764,0.4525324540955542,2.923122783950211,6.6243447619535045,-1.0510020572294785e-17,1.7763535071241197,8.223646524948558
8.944723618090453,0.43689077282364525,2.8804378786902287,6.682671348485395,9.845347279221785e-18,1.7410043277451526,8.258995704327525
9.045226130653267,0.42178976998770323,2.8380671192263054,6.740143110785261,1.9703489884511616e-17,1.7063585987314738,8.293641433341204
9.145728643216081,0.4072106753550724,2.7960229022486276,6.79676642239557,2.308818291278128e-17,1.672402301994047,8.32759773007863
9.246231155778895,0.39313543201991313,2.7543166197520113,6.852547948227345,2.3777236011303145e-17,1.6391217139678844,8.360878318104794
9.34673366834171,0.37954678776301193,2.7129584936871662,6.907494718549092,1.820447775876269e-17,1.6065034269621161,8.393496605110562
9.447236180904524,0.366427804221686,2.671958458832006,6.961613736945578,7.837350592830033e-18,1.5745342320176174,8.42546580005506
9.547738693467338,0.3537622839517525,2.631325395770352,7.0149123202771655,-2.8913884125644493e-18,1.5432012213430062,8.456798810729671
9.648241206030152,0.3415346321030285,2.5910673789660144,7.067397988930227,-6.699609569891292e-18,1.5124917549739794,8.487508277098698
9.748743718592966,0.3297296502443138,2.5511920370019356,7.119078312753021,-1.1383234537445585e-17,1.4823934068287166,8.51760662524396
9.84924623115578,0.3183327413605377,2.5117061989707783,7.169961059667954,-1.234585177824112e-17,1.452894020385229,8.547106011687449
9.949748743718594,0.30732977498723585,2.4726161266449345,7.2200540983670995,-9.108462566094912e-18,1.4239816718437657,8.576018360228913
10.050251256281408,0.29670717032428034,2.4339273534319963,7.269365476242993,-3.13099552743835e-18,1.395644684808737,8.60435534726394
10.150753768844222,0.2864517309699863,2.3956450019456463,7.317903267083637,2.6462533392300415e-18,1.3678715999094597,8.632128432163219
10.251256281407036,0.2765507352980895,2.3577736051920875,7.365675659509093,4.802346088260951e-18,1.3406511891153574,8.65934884295732
10.35175879396985,0.2669919783960188,2.320317025656955,7.4126909959462965,8.195421556625767e-18,1.3139724632997447,8.686027568772932
10.452261306532664,0.25776359614125594,2.283278784522894,7.45895761933512,8.86967657811257e-18,1.28782463595817,8.712175396114509
10.552763819095478,0.24885416503986338,2.246661869566146,7.50448396539326,6.459514240371777e-18,1.2621971414464275,8.737802890626249
10.653266331658292,0.24025267734399555,2.2104687777530136,7.54927854490226,2.9948735472577086e-18,1.2370796280775782,8.762920403995098
10.753768844221106,0.23194848809254717,2.174701615579721,7.593349896327001,-1.8461909536582136e-19,1.2124619477505396,8.787538084322136
10.85427135678392,0.22393132675528976,2.1393620698894673,7.636706603354513,-2.214361003756886e-18,1.188334155051292,8.811665877021383
10.954773869346734,0.21619127500220026,2.104451446246983,7.679357278750087,-4.665539508607495e-18,1.1646865012274288,8.835313530845248
11.055276381909549,0.20871875587783628,2.0699706906960404,7.721310553425393,-5.147715855238778e-18,1.1415094326246369,8.85849059944804
11.155778894472363,0.20150454652784106,2.035920355687724,7.762575097783705,-4.42136163820771e-18,1.1187935887328806,8.881206443339796
11.256281407035177,0.19453974239417696,2.0023006676398167,7.803159589965277,-3.7318819941682476e-18,1.0965297950502095,8.903470237022466
11.35678391959799,0.18781570761465585,1.9691116209712463,7.843072671413368,-2.616400342002647e-18,1.0747090533952663,8.92529097867741
11.457286432160805,0.18132409916353454,1.9363529252482898,7.882322975587446,-1.4199378658127451e-18,1.0533225434582951,8.94667748861438
11.557788944723619,0.1750568396879188,1.9040240545259732,7.920919105785377,-5.351053587640601e-19,1.0323616165331402,8.967638415539536
11.658291457286433,0.16900619351643845,1.872124095747034,7.958869710735798,-5.3763367893277185e-20,1.0118178070139157,8.988182225058761
11.758793969849247,0.16316473720447322,1.840651801961955,7.996183460832842,2.136080465873978e-19,0.9916828254718909,9.008317206600786
11.859296482412061,0.15752516317527293,1.8096059696942541,8.032868867129743,1.3661051058339082e-19,0.9719485225816392,9.028051509491037
11.959798994974875,0.15208046000292377,1.7789850848278526,8.068934455168494,-2.316932367091826e-20,0.9526069188297971,9.04739311324288
12.06030150753769,0.14682395118551755,1.7487872459424372,8.104388802871314,-7.109470130203672e-19,0.9336502106784984,9.066349821394176
12.160804020100503,0.14174912069620746,1.719010495077993,8.139240384225069,-1.5685680127682941e-18,0.9150707365104613,9.084929295562214
12.261306532663317,0.13684967702270284,1.6896526912389922,8.173497631737574,-2.0625859150003534e-18,0.8968609868654515,9.103139045207223
12.361809045226131,0.1321195596310096,1.6607114949869404,8.20716894538132,-1.8507511841951975e-18,0.879013604295017,9.120986427777659
12.462311557788945,0.12755293150376545,1.6321843824848277,8.240262686010677,-2.0294127703158462e-18,0.8615213818597652,9.13847865021291
12.56281407035176,0.1231441415100535,1.6040687059579235,8.272787152531292,-1.93492375027303e-18,0.844377250922679,9.155622781149997
12.663316582914574,0.11888773791149004,1.5763616701814156,8.304750591906364,-1.5456574778600233e-18,0.827574284721367,9.17242574735131
12.763819095477388,0.11477845995363391,1.5490603460990378,8.336161193946598,-9.271707296875449e-19,0.8111056956888606,9.188894336383814
12.864321608040202,0.11081122700079013,1.522161686793105,8.367027086205375,-2.271933185366953e-19,0.7949648312651806,9.205035200807496
12.964824120603016,0.1069811230804151,1.4956625500220753,8.39735632689678,3.5981300000757214e-19,0.7791451678591711,9.220854864213504
13.06532663316583,0.10328339709900793,1.4695596983367558,8.427156904563507,5.242060790429636e-19,0.7636403111252638,9.236359720947412
13.165829145728644,0.09971350470420479,1.4438497181695216,8.456436777125543,8.1003840538453e-19,0.7484440034489418,9.251556028623733
13.266331658291458,0.09626701175845323,1.4185291945221647,8.485203793718652,9.730367991022275e-19,0.7335501013841305,9.266449930688545
13.366834170854272,0.09293963767534741,1.3935946283461118,8.51346573397781,9.151913464137696e-19,0.7189525839113823,9.281047448161294
13.467336683417086,0.08972725797041936,1.369042428794402,8.541230313234449,6.420880217343724e-19,0.7046455516360124,9.295354480436663
13.5678391959799,0.08662593382625233,1.3448688554725148,8.568505210700502,2.9637507137471606e-19,0.6906232318042111,9.309376800268463
13.668341708542714,0.08363180031377246,1.321070222411619,8.595297977273878,-5.747711032999727e-20,0.6768799529263761,9.323120079146298
13.768844221105528,0.08074114225239722,1.2976427546429778,8.621616103103895,-2.530192000240611e-19,0.6634101597688158,9.33658987230386
13.869346733668342,0.07795039351741744,1.2745825882727877,8.647467018209063,-3.8755926471884013e-19,0.6502084126656837,9.349791619406991
13.969849246231156,0.07525611037902405,1.2518858154544068,8.672858074165838,-5.510318222100143e-19,0.6372693798240184,9.362730652248656
14.07035175879397,0.07265494732858896,1.2295485249242648,8.697796527746414,-5.862910961214076e-19,0.6245878302391745,9.3754122018335
14.170854271356784,0.07014368097063549,1.207566756806907,8.722289562221725,-4.566704479987856e-19,0.6121586384059722,9.387841393666703
14.271356783919598,0.06771922136840595,1.185936484071491,8.746344294559371,-2.813719588766001e-19,0.5999767878586467,9.400023244214028
14.371859296482413,0.06537856091954293,1.1646536933760818,8.769967745703644,-7.065072674542156e-20,0.5880373540075543,9.41196267806512
14.472361809045227,0.06311880061237614,1.143714340910704,8.793166858476189,9.030058372952329e-20,0.5763355117765456,9.423664520296128
14.57286432160804,0.06093714466060489,1.1231143594480086,8.815948495890655,1.6391804912493993e-19,0.5648665331617145,9.43513349891096
14.673366834170855,0.058830904696146484,1.102849650029354,8.838319445273768,3.0150860535713757e-19,0.5536257878873765,9.446374244185298
14.773869346733669,0.05679746568927331,1.082916134620841,8.860286399689153,3.68960713391079e-19,0.5426087314133693,9.457391300659305
14.874371859296483,0.05483430596720705,1.0633097225770618,8.881855971455,3.3146982384183624e-19,0.5318109108162166,9.468189121256458
14.974874371859297,0.05293900505738431,1.0440262948823185,8.903034700059564,2.343003811140535e-19,0.5212279659240238,9.478772066148652
15.075376884422111,0.05110922007087505,1.0250617418605579,8.923829038067835,1.1874431425997454e-19,0.5108556215506659,9.489144410522009
15.175879396984925,0.049342677878094196,1.0064119743259663,8.944245347795206,7.129056449631964e-21,0.5006896843234311,9.499310347749244
15.27638190954774,0.047637186091113726,0.9880729031065247,8.96428991080163,-3.9051494486020787e-20,0.49072604498165845,9.509273987091017
15.376884422110553,0.04599065365649478,0.9700404024665403,8.983968943876235,-1.4275691216331663e-19,0.48096068349837867,9.519039348574298
15.477386934673367,0.044401031536572565,0.9523104077379685,9.003288560724728,-2.1225472942232723e-19,0.4713896508753968,9.52861038119728
15.577889447236181,0.04286634891171797,0.9348788525148649,9.022254798572686,-2.2064734134132864e-19,0.4620090788157903,9.537990953256886
15.678391959798995,0.041384707397298284,0.9177416769811235,9.040873615620848,-1.6971176880734415e-19,0.45281517741765054,9.547184854655026
15.77889447236181,0.03995428314875944,0.9008948228379574,9.059150894012554,-1.1406420366528361e-19,0.4438042351023589,9.556195796970318
15.879396984924623,0.0385732987966718,0.8843342762179732,9.077092424984626,-4.6934984069703384e-20,0.43497260853832836,9.565027423534348
15.979899497487438,0.03724004246993846,0.8680560357037256,9.094703921825607,-1.9363669016030748e-21,0.42631672817941474,9.573683303893262
16.080402010050253,0.03595287081675096,0.8520561072109539,9.111991021971566,5.345424761806771e-20,0.41783309912747596,9.5821669329452
16.180904522613066,0.034710191464236054,0.8363305283491728,9.128959280185862,1.1064732660006287e-19,0.4095182937364345,9.59048173833624
16.28140703517588,0.03351046280601026,0.8208753673397944,9.145614169853467,1.3548755060878963e-19,0.401368950907999,9.598631081164676
16.381909547738694,0.0323521979844317,0.8056867158049628,9.161961086209875,1.1133878327414893e-19,0.39338177702057253,9.606618255052103
16.48241206030151,0.03123397333832466,0.7907606753326892,9.178005351328256,8.93402981833012e-20,0.3855535487312588,9.614446483341416
16.582914572864322,0.030154399308701754,0.7760933980608083,9.19375220262976,5.3765962003588035e-20,0.37788110078715975,9.622118931285515
16.683417085427138,0.029112137560457375,0.7616810606861498,9.209206801752662,2.0519058722443342e-20,0.37036133225742496,9.629638699815251
16.78391959798995,0.02810589967903676,0.7475198648889135,9.224374235431318,-9.155823789592172e-21,0.36299120536506807,9.637008826707607
16.884422110552766,0.027134445832310564,0.7336060379152128,9.239259516251746,-5.079323082748219e-20,0.3557677443531505,9.644232287719525
16.984924623115578,0.026196568749344694,0.7199358546418101,9.253867576608114,-7.708063680975601e-20,0.348688028646328,9.651312003426348
17.085427135678394,0.02529110500333303,0.7065056196933646,9.268203275302572,-7.305402754898532e-20,0.3417491966205343,9.658250835452142
17.185929648241206,0.024416940337215316,0.6933116586018865,9.282271401060168,-6.257974752190645e-20,0.33494844720382755,9.665051584868847
17.286432160804022,0.02357299183137189,0.680350342041622,9.296076666126277,-4.6492995050007184e-20,0.328283032120217,9.671716999952459
17.386934673366834,0.022758212185436864,0.6676180783746628,9.30962370943917,-2.6272131057242817e-20,0.3217502570220325,9.678249775050643
17.48743718592965,0.021971591735489907,0.6551113095667895,9.32291709869699,-9.778912383139767e-21,0.315347481767882,9.684652550304794
17.587939698492463,0.021212163878293944,0.6428265028787222,9.335961333242254,1.8068771414927874e-20,0.30907212236363546,9.690927909709039
17.68844221105528,0.020478984659878532,0.6307601770611512,9.34876083827824,3.9804019974040394e-20,0.3029216413947428,9.697078390677932
17.78894472361809,0.019771145275309283,0.6189088844314485,9.361319970292513,4.585652563855558e-20,0.29689355304535947,9.703106479027316
17.889447236180906,0.019087771267432593,0.6072692111867,9.373643017545138,4.0133206521868135e-20,0.29098542240345115,9.709014609669222
17.98994974874372,0.018428019788584132,0.5958377797797287,9.385734200430958,3.4814101260146706e-20,0.2851948636691325,9.71480516840354
18.090452261306535,0.0177910714993329,0.5846112579570366,9.3975976705429,2.4438244378798307e-20,0.2795195357506533,9.72048049632202
18.190954773869347,0.017176136502437885,0.5735863503620794,9.409237513134753,1.4188956993081376e-20,0.2739571446970659,9.726042887375607
18.291457286432163,0.016582458400151993,0.5627597928017676,9.420657748797352,-2.0403955305944163e-21,0.26850544536498566,9.731494586707688
18.391959798994975,0.01600930095639416,0.5521283672487355,9.431862331794141,-1.7817820267728248e-20,0.2631622342224615,9.736837797850212
18.49246231155779,0.015455953270664806,0.5416888946776448,9.442855152050962,-2.6212726889358236e-20,0.2579253515403926,9.74207468053228
18.592964824120603,0.014921729970362762,0.5314382338977822,9.453640036131127,-2.3708757921411088e-20,0.25279268107169683,9.747207351000977
18.69346733668342,0.014405974263550824,0.5213732770413476,9.464220748694373,-2.359341960598968e-20,0.24776215121711745,9.752237880855557
18.79396984924623,0.01390804502615095,0.5114909637783461,9.474600991194775,-1.9393965650226827e-20,0.24283172792031915,9.757168304152355
18.894472361809047,0.013427324868325659,0.5017882709065655,9.484784404224381,-1.309399540145815e-20,0.23799941842303696,9.762000613649636
18.99497487437186,0.01296322037694821,0.4922622113297048,9.49477456829262,-4.4986164352359255e-21,0.23326327106145667,9.766736761011218
19.095477386934675,0.01251515874781011,0.482909836930733,9.50457500432073,5.96099372059459e-21,0.2286213730408472,9.771378659031827
19.195979899497488,0.01208258348209134,0.47372824248943063,9.51418917402775,1.3422562890639673e-20,0.2240718477016196,9.775928184371054
19.296482412060303,0.011664958016728493,0.4647145607465978,9.523620481235946,1.3270389606018923e-20,0.21961285609748185,9.780387175975193
19.396984924623116,0.011261769260703906,0.45586595812514535,9.532872272613423,1.470527892265339e-20,0.21524259876884635,9.78475743330383
19.49748743718593,0.010872516537102772,0.4471796452104981,9.541947838251671,1.384235645222412e-20,0.21095930890289064,9.789040723169784
19.597989949748744,0.010496717255611158,0.43865287016098087,9.55085041258268,1.0755483788403498e-20,0.2067612553006178,9.793238776772057
19.69849246231156,0.010133906220808519,0.4302829187204102,9.559583175058053,6.14927627904311e-21,0.20264674166194896,9.797353290410726
19.798994974874372,0.009783637047334651,0.4220671121955213,9.568149250756417,-2.79402877657361e-22,0.1986141071569213,9.801385924915754
19.899497487437188,0.00944547446165615,0.41400281385099313,9.576551711686623,-5.835618220649055e-21,0.1946617212616164,9.80533831081106
20.0,0.009118999189602727,0.4060874236560778,9.584793577153592,-7.824790073943402e-21,0.1907879865040895,9.809212045568586
