Time,A,B,comp
9.748743718592966,-0.28466617754952306,0.28466617754952306,34.2462311557789
9.84924623115578,-0.2850909090909092,0.2850909090909092,34.54773869346734
9.949748743718594,-0.2855082912761356,0.2855082912761356,34.84924623115579
10.050251256281408,-0.2859185132237313,0.2859185132237313,35.15075376884421
10.150753768844222,-0.28632175761871026,0.28632175761871026,35.45226130653265
10.251256281407036,-0.286718200983837,0.286718200983837,35.75376884422111
10.35175879396985,-0.28710801393728236,0.28710801393728236,36.055276381909536
10.452261306532664,-0.2874913614374568,0.2874913614374568,36.35678391959799
10.552763819095478,-0.28786840301576433,0.28786840301576433,36.658291457286424
10.653266331658292,-0.28823929299796064,0.28823929299796064,36.959798994974875
10.753768844221106,-0.2886041807147674,0.2886041807147674,37.26130653266331
10.85427135678392,-0.2889632107023412,0.2889632107023412,37.56281407035175
10.954773869346734,-0.2893165228931653,0.2893165228931653,37.8643216080402
11.055276381909549,-0.2896642527978935,0.2896642527978935,38.16582914572864
11.155778894472363,-0.29000653167864143,0.29000653167864143,38.46733668341709
11.256281407035177,-0.29034348671419324,0.29034348671419324,38.76884422110551
11.35678391959799,-0.29067524115755633,0.29067524115755633,39.07035175879396
11.457286432160805,-0.2910019144862796,0.2910019144862796,39.37185929648241
11.557788944723619,-0.2913236225459152,0.2913236225459152,39.67336683417085
11.658291457286433,-0.29164047768698936,0.29164047768698936,39.974874371859286
11.758793969849247,-0.2919525888958204,0.2919525888958204,40.27638190954774
11.859296482412061,-0.29226006191950465,0.29226006191950465,40.57788944723619
11.959798994974875,-0.29256299938537195,0.29256299938537195,40.879396984924625
12.06030150753769,-0.2928615009151922,0.2928615009151922,41.18090452261306
12.160804020100503,-0.2931556632344034,0.2931556632344034,41.4824120603015
12.261306532663317,-0.2934455802766086,0.2934455802766086,41.78391959798995
12.361809045226131,-0.29373134328358214,0.29373134328358214,42.08542713567839
12.462311557788945,-0.29401304090100777,0.29401304090100777,42.386934673366824
12.56281407035176,-0.29429075927015896,0.29429075927015896,42.688442211055275
12.663316582914574,-0.2945645821157218,0.2945645821157218,42.989949748743726
12.763819095477388,-0.29483459082994784,0.29483459082994784,43.29145728643215
12.864321608040202,-0.29510086455331414,0.29510086455331414,43.5929648241206
12.964824120603016,-0.29536348025186043,0.29536348025186043,43.894472361809036
13.06532663316583,-0.2956225127913587,0.2956225127913587,44.19597989949749
13.165829145728644,-0.2958780350084698,0.2958780350084698,44.497487437185924
13.266331658291458,-0.2961301177790241,0.2961301177790241,44.79899497487436
13.366834170854272,-0.29637883008356547,0.29637883008356547,45.10050251256281
13.467336683417086,-0.29662423907028235,0.29662423907028235,45.40201005025125
13.5678391959799,-0.29686641011544807,0.29686641011544807,45.7035175879397
13.668341708542714,-0.2971054068814856,0.2971054068814856,46.00502512562812
13.768844221105528,-0.2973412913727618,0.2973412913727618,46.30653266331659
13.869346733668342,-0.2975741239892184,0.2975741239892184,46.608040201005025
13.969849246231156,-0.29780396357793254,0.29780396357793254,46.90954773869346
14.07035175879397,-0.29803086748270363,0.29803086748270363,47.2110552763819
14.170854271356784,-0.29825489159175045,0.29825489159175045,47.512562814070336
14.271356783919598,-0.29847609038360484,0.29847609038360484,47.8140703517588
14.371859296482413,-0.29869451697127947,0.29869451697127947,48.11557788944722
14.472361809045227,-0.29891022314478466,0.29891022314478466,48.417085427135675
14.57286432160804,-0.29912325941206813,0.29912325941206813,48.71859296482411
14.673366834170855,-0.2993336750384419,0.2993336750384419,49.02010050251256
14.773869346733669,-0.2995415180845645,0.2995415180845645,49.321608040201
14.874371859296483,-0.29974683544303804,0.29974683544303804,49.623115577889436
14.974874371859297,-0.2999496728736789,0.2999496728736789,49.92462311557789
15.075376884422111,-0.3001500750375188,0.3001500750375188,50.226130653266324
15.175879396984925,-0.30034808552958725,0.30034808552958725,50.527638190954775
15.27638190954774,-0.300543746910529,0.300543746910529,50.82914572864321
15.376884422110553,-0.3007371007371008,0.3007371007371008,51.13065326633165
15.477386934673367,-0.3009281875915975,0.3009281875915975,51.4321608040201
15.577889447236181,-0.3011170471102477,0.3011170471102477,51.73366834170854
15.678391959798995,-0.30130371801062295,0.30130371801062295,52.035175879396974
15.77889447236181,-0.30148823811809894,0.30148823811809894,52.336683417085425
15.879396984924623,-0.3016706443914081,0.3016706443914081,52.638190954773876
15.979899497487438,-0.30185097294731844,0.30185097294731844,52.93969849246231
16.080402010050253,-0.30202925908447387,0.30202925908447387,53.24120603015075
16.180904522613066,-0.30220553730642896,0.30220553730642896,53.5427135678392
16.28140703517588,-0.30237984134391044,0.30237984134391044,53.84422110552764
16.381909547738694,-0.30255220417633416,0.30255220417633416,54.145728643216074
16.48241206030151,-0.30272265805260734,0.30272265805260734,54.447236180904525
16.582914572864322,-0.3028912345112437,0.3028912345112437,54.74874371859296
16.683417085427138,-0.3030579643998174,0.3030579643998174,55.05025125628141
16.78391959798995,-0.3032228778937813,0.3032228778937813,55.351758793969836
16.884422110552766,-0.3033860045146727,0.3033860045146727,55.6532663316583
16.984924623115578,-0.30354737314773245,0.30354737314773245,55.954773869346724
17.085427135678394,-0.3037070120589549,0.3037070120589549,56.25628140703519
17.185929648241206,-0.3038649489115949,0.3038649489115949,56.55778894472361
17.286432160804022,-0.3040212107821476,0.3040212107821476,56.85929648241206
17.386934673366834,-0.30417582417582417,0.30417582417582417,57.1608040201005
17.48743718592965,-0.3043288150415392,0.3043288150415392,57.46231155778894
17.587939698492463,-0.3044802087864289,0.3044802087864289,57.76381909547739
17.68844221105528,-0.30463003028991786,0.30463003028991786,58.065326633165824
17.78894472361809,-0.3047783039173482,0.3047783039173482,58.366834170854275
17.889447236180906,-0.3049250535331906,0.3049250535331906,58.66834170854271
17.98994974874372,-0.3050703025138475,0.3050703025138475,58.96984924623115
18.090452261306535,-0.30521407376006787,0.30521407376006787,59.2713567839196
18.190954773869347,-0.30535638970898366,0.30535638970898366,59.57286432160804
18.291457286432163,-0.3054972723457826,0.3054972723457826,59.87437185929649
18.391959798994975,-0.3056367432150313,0.3056367432150313,60.17587939698491
18.49246231155779,-0.3057748234316576,0.3057748234316576,60.477386934673376
18.592964824120603,-0.3059115336916082,0.3059115336916082,60.7788944723618
18.69346733668342,-0.30604689428218845,0.30604689428218845,61.08040201005025
18.79396984924623,-0.30618092509209993,0.30618092509209993,61.38190954773869
18.894472361809047,-0.3063136456211813,0.3063136456211813,61.68341708542714
18.99497487437186,-0.30644507498986623,0.30644507498986623,61.984924623115575
19.095477386934675,-0.3065752319483663,0.3065752319483663,62.286432160804026
19.195979899497488,-0.3067041348855882,0.3067041348855882,62.587939698492455
19.296482412060303,-0.3068318018377946,0.3068318018377946,62.8894472361809
19.396984924623116,-0.3069582504970179,0.3069582504970179,63.19095477386934
19.49748743718593,-0.3070834982192323,0.3070834982192323,63.49246231155779
19.597989949748744,-0.30720756203229616,0.30720756203229616,63.79396984924623
19.69849246231156,-0.30733045864366915,0.30733045864366915,64.09547738693468
19.798994974874372,-0.3074522044479126,0.3074522044479126,64.39698492462311
19.899497487437188,-0.30757281553398064,0.30757281553398064,64.69849246231155
20.0,-0.3076923076923077,0.3076923076923077,65.0
