Time,S1,P
12.842809364548495,1.4190711050758151,1.7724318331077924
12.94314381270903,1.416035748933812,1.7750440757275663
13.043478260869566,1.4130922173841465,1.7775873418448835
13.143812709030101,1.4102374678575242,1.7800636719598404
13.244147157190636,1.4074687628989246,1.78247511276709
13.34448160535117,1.4047833760492054,1.784823623104597
13.444816053511706,1.4021786699803624,1.7871111030903364
13.545150501672241,1.3996520947075508,1.7893393968104145
13.645484949832776,1.3972011587201512,1.7915102682763542
13.745819397993312,1.3948233972000144,1.7936253745072124
13.846153846153847,1.3925165310939982,1.795686426998538
13.946488294314381,1.3902783121170614,1.797695043182326
14.046822742474916,1.3881065653532507,1.7996527929302208
14.147157190635452,1.385999187115007,1.8015612008934883
14.247491638795987,1.3839540904156737,1.803421693927761
14.347826086956522,1.3819692445245324,1.8052356471411588
14.448160535117058,1.3800427565464641,1.8070044739953284
14.548494983277592,1.3781727528352994,1.8087295065792535
14.648829431438127,1.3763574146647084,1.8104120375857622
14.749163879598662,1.3745949756900082,1.8120533222348105
14.849498327759198,1.3728837995198617,1.81365451268092
14.949832775919733,1.3712222474647588,1.8152167692576031
15.050167224080267,1.3696086989269418,1.816741243077049
15.150501672240804,1.3680416071129933,1.8182290288602119
15.250836120401338,1.3665194707480361,1.8196811885599276
15.351170568561873,1.3650408319452298,1.8210987529406024
15.45150501672241,1.3636044205716935,1.822482660190305
15.551839464882944,1.3622088472560074,1.823833888537279
15.652173913043478,1.3608527983590195,1.8251533731108702
15.752508361204013,1.3595350170112939,1.826442014756025
15.85284280936455,1.358254286970422,1.8277006876357407
15.953177257525084,1.357009434227023,1.8289302376455692
16.05351170568562,1.3557993768021759,1.8301314365738635
16.153846153846153,1.3546229949607869,1.831305101174316
16.254180602006688,1.353479234244784,1.8324519984397298
16.354515050167226,1.3523670755288133,1.8335728729892102
16.45484949832776,1.3512855336269622,1.8346684482369076
16.555183946488295,1.3502336550240965,1.835739415626876
16.65551839464883,1.3492105150496618,1.8367864162671792
16.755852842809364,1.3482152227493411,1.8378101275068492
16.8561872909699,1.347246913688518,1.838811184990329
16.956521739130434,1.3463047502220677,1.8397902064984044
17.056856187290972,1.3453879200878538,1.840747792936622
17.157190635451506,1.3444956496073053,1.84168450594378
17.25752508361204,1.3436271933862955,1.8426008831137621
17.357859531772576,1.3427818033140098,1.843497486352756
17.45819397993311,1.3419587645834528,1.8443748429624431
17.558528428093645,1.341157382415543,1.8452334656264355
17.65886287625418,1.3403769807718184,1.8460738532078826
17.759197324414718,1.3396169570836058,1.8468964607712364
17.859531772575252,1.3388766955671458,1.8477017472978938
17.959866220735787,1.3381555698181575,1.848490174351084
18.06020066889632,1.3374529919069158,1.8492621791930424
18.160535117056856,1.3367683905019097,1.8500181868943861
18.26086956521739,1.3361012098835674,1.8507586109663388
18.361204013377925,1.335450981991234,1.8514838244984448
18.461538461538463,1.3348171776329825,1.852194220481469
18.561872909698998,1.3341992941641212,1.8528901766323105
18.662207357859533,1.33359685374447,1.8535720563317202
18.762541806020067,1.3330093933179348,1.8542402129049707
18.862876254180602,1.3324364651370957,1.85489498940853
18.963210702341136,1.3318776732362148,1.8555366970029676
19.06354515050167,1.3313325836842838,1.856165668512618
19.16387959866221,1.3308007955938723,1.856782216226162
19.264214046822744,1.330281921105122,1.857386643918929
19.36454849498328,1.329775584811875,1.8579792472939047
19.464882943143813,1.3292814248149338,1.8585603104741375
19.565217391304348,1.3287990959021156,1.8591300973339964
19.665551839464882,1.3283282548393147,1.8596888862420928
19.765886287625417,1.3278685725565915,1.8602369395373735
19.866220735785955,1.3274197299558141,1.8607745127511968
19.96655518394649,1.3269814173647687,1.8613018549804368
20.066889632107024,1.3265533445631175,1.8618191938531332
20.16722408026756,1.3261352336757892,1.862326745463211
20.267558528428093,1.3257267935195123,1.8628247513354594
20.367892976588628,1.325327750731196,1.8633134326364327
20.468227424749163,1.324937838908816,1.863793005578085
20.5685618729097,1.3245567980465913,1.8642636818184637
20.668896321070235,1.3241843739701635,1.8647256688624052
20.76923076923077,1.3238203177717724,1.8651791704622287
20.869565217391305,1.323464385245435,1.8656243870184306
20.96989966555184,1.323116453800424,1.8660614328420242
21.070234113712374,1.322776293666892,1.8664904980712704
21.17056856187291,1.3224436504665178,1.866911790238137
21.270903010033447,1.322118315372382,1.8673254846177492
21.37123745819398,1.3218000838191555,1.867731753449798
21.471571906354516,1.3214887550303205,1.8681307662740982
21.57190635451505,1.3211841315453874,1.8685226902661465
21.672240802675585,1.3208860187471143,1.8689076905726776
21.77257525083612,1.3205942243887272,1.8692859306472234
21.872909698996658,1.3203087803786928,1.8696574053555077
21.973244147157192,1.3200293947528445,1.8700223533002693
22.073578595317727,1.319755897292202,1.8703809215110718
22.17391304347826,1.3194881293269827,1.8707332483373695
22.274247491638796,1.3192259354443165,1.871079469667584
22.37458193979933,1.3189691631704494,1.8714197191480508
22.474916387959865,1.3187176626529467,1.8717541284019628
22.575250836120404,1.3184712863428965,1.8720828272483157
22.67558528428094,1.3182299214583164,1.872405920087165
22.775919732441473,1.3179935533214162,1.8727234398379393
22.876254180602007,1.3177619662862183,1.8730355653689417
22.976588628762542,1.3175350388644709,1.873342406912919
23.076923076923077,1.3173126526690826,1.8736440722579444
23.17725752508361,1.3170946922175164,1.8739406668782501
23.27759197324415,1.316881044735184,1.8742322940650593
23.377926421404684,1.3166715999588396,1.8745190550574198
23.47826086956522,1.3164662499399742,1.874801049173036
23.578595317725753,1.3162649230597119,1.875078351847058
23.678929765886288,1.316067543712731,1.8753510406700247
23.779264214046822,1.3158739891943854,1.8756192232318372
23.879598662207357,1.315684168075511,1.8758829865151787
23.979933110367895,1.3154979913396931,1.8761424155374713
24.08026755852843,1.31531537224083,1.8763975934467287
24.180602006688964,1.315136226160695,1.876648601617409
24.2809364548495,1.3149604704665012,1.8768955197462684
24.381270903010034,1.314788024368464,1.8771384259482127
24.48160535117057,1.3146188318989944,1.8773773846880983
24.581939799331103,1.3144528133564968,1.8776124723465726
24.68227424749164,1.3142898899383202,1.8778437642818484
24.782608695652176,1.3141299907193136,1.8780713311792752
24.88294314381271,1.3139730463564683,1.8782952423841817
24.983277591973245,1.3138189889688014,1.8785155659859858
25.08361204013378,1.31366775201724,1.8787323689023054
25.183946488294314,1.3135192701845035,1.878945716963069
25.28428093645485,1.313373479601609,1.879155674767047
25.384615384615387,1.3132303550575437,1.8793622812565363
25.48494983277592,1.3130898142455976,1.8795656125910953
25.585284280936456,1.3129517997726219,1.8797657283083968
25.68561872909699,1.312816255378806,1.8799626869427322
25.785953177257525,1.3126831258438463,1.8801565460918632
25.88628762541806,1.3125523568931132,1.8803473624838767
25.986622073578594,1.3124238951038198,1.8805351920440365
26.086956521739133,1.3122976878111898,1.8807200899616372
26.187290969899667,1.3121736938087551,1.880902103014248
26.287625418060202,1.3120518919774726,1.8810812633776117
26.387959866220736,1.3119322136945095,1.8812576371082417
26.48829431438127,1.3118146136403936,1.8814312733531355
26.588628762541806,1.3116990474081884,1.8816022204102187
26.68896321070234,1.3115854714412445,1.8817705257725428
26.78929765886288,1.3114738429709498,1.8819362361724845
26.889632107023413,1.3113641199544803,1.8820993976259448
26.989966555183948,1.311256261012552,1.8822600554765476
27.090301003344482,1.3111502411390348,1.8824182433595256
27.190635451505017,1.3110460289758064,1.8825739991674353
27.29096989966555,1.3109435774856892,1.8827273716032267
27.391304347826086,1.3108428511198047,1.8828784010946482
27.491638795986624,1.3107438151251063,1.8830271273065626
27.59197324414716,1.3106464355042937,1.8831735891695758
27.692307692307693,1.3105506789757295,1.8833178249086626
27.792642140468228,1.3104565129333534,1.8834598720717963
27.892976588628763,1.3103639054065974,1.8835997675585738
27.993311036789297,1.3102728351359172,1.883737541431961
28.093645484949832,1.3101832691851687,1.883873230681334
28.19397993311037,1.3100951766882039,1.8840068707780477
28.294314381270905,1.3100085294029291,1.884138495338915
28.39464882943144,1.3099232997045922,1.884268137363489
28.494983277591974,1.309839460554687,1.8843958292571663
28.59531772575251,1.3097569854698587,1.8845216028542893
28.695652173913043,1.3096758484908098,1.8846454894412477
28.795986622073578,1.3095960244774654,1.884767519601621
28.896321070234116,1.3095174940852643,1.8848877205079726
28.99665551839465,1.3094402297263104,1.8850061235855644
29.096989966555185,1.3093642079061507,1.885122757789329
29.19732441471572,1.309289405580737,1.8852376515971292
29.297658862876254,1.309215800129518,1.8853508330305757
29.39799331103679,1.3091433693285324,1.885462329675846
29.498327759197323,1.3090720913235026,1.8855721687045017
29.59866220735786,1.3090019446029266,1.8856803768943073
29.698996655518396,1.3089329134161982,1.8857869768078552
29.79933110367893,1.308864987031947,1.8858919873177376
29.899665551839465,1.3087981368685895,1.8859954397458252
30.0,1.308732343656899,1.8860973586982825
