Time,A
7.4874371859296485,59.87437338190573
7.5376884422110555,60.376885944719795
7.5879396984924625,60.879398507533864
7.63819095477387,61.38191107034793
7.688442211055277,61.884423633162
7.738693467336684,62.38693619597608
7.788944723618091,62.889448758790145
7.839195979899498,63.391961321604214
7.889447236180905,63.89447388441828
7.939698492462312,64.39698644723235
7.989949748743719,64.89949901004643
8.040201005025127,65.4020115728605
8.090452261306533,65.90452413567456
8.14070351758794,66.40703669848864
8.190954773869347,66.90954926130271
8.241206030150755,67.41206182411679
8.291457286432161,67.91457438693085
8.341708542713569,68.41708694974493
8.391959798994975,68.91959951255899
8.442211055276383,69.42211207537306
8.492462311557789,69.92462463818713
8.542713567839197,70.42713720100122
8.592964824120603,70.92964976381526
8.643216080402011,71.43216232662935
8.693467336683417,71.93467488944341
8.743718592964825,72.43718745225749
8.793969849246231,72.93970001507155
8.84422110552764,73.44221257788563
8.894472361809045,73.94472514069969
8.944723618090453,74.44723770351376
8.99497487437186,74.94975026632784
9.045226130653267,75.45226282914192
9.095477386934673,75.95477539195596
9.145728643216081,76.45728795477004
9.195979899497488,76.9598005175841
9.246231155778895,77.46231308039818
9.296482412060302,77.96482564321224
9.34673366834171,78.46733820602631
9.396984924623116,78.96985076884039
9.447236180904524,79.47236333165446
9.49748743718593,79.97487589446852
9.547738693467338,80.4773884572826
9.597989949748744,80.97990102009666
9.648241206030152,81.48241358291074
9.698492462311558,81.9849261457248
9.748743718592966,82.48743870853889
9.798994974874372,82.98995127135294
9.84924623115578,83.49246383416703
9.899497487437186,83.9949763969811
9.949748743718594,84.49748895979519
10.0,85.00003149948095
