Time,A,B,C,k1,k2,e1,e2,e3
3.311036789297659,0.013306195463800033,5.71534600252769,4.271347831173997,2.0,0.2,3.0,3.0,3.0
3.411371237458194,0.010886894311913507,5.6041942413678285,4.384918893485744,2.0,0.2,3.0,3.0,3.0
3.511705685618729,0.008907465875488824,5.494815376984644,4.496277186305353,2.0,0.2,3.0,3.0,3.0
3.6120401337792645,0.007287911317808419,5.387253364962851,4.605458752884825,2.0,0.2,3.0,3.0,3.0
3.7123745819397995,0.005962853932975724,5.281536807271789,4.712500367960719,2.0,0.2,3.0,3.0,3.0
3.8127090301003346,0.004878704424551915,5.177682083031191,4.817439241709741,2.0,0.2,3.0,3.0,3.0
3.9130434782608696,0.003991659670822485,5.075695555584164,4.920312813910497,2.0,0.2,3.0,3.0,3.0
4.013377926421405,0.003265904033163567,4.975575554012492,5.021158571119827,2.0,0.2,3.0,3.0,3.0
4.11371237458194,0.0026721168152292357,4.877314014571013,5.12001389777924,2.0,0.2,3.0,3.0,3.0
4.214046822742475,0.002186282682016901,4.780897785906557,5.216915960576909,2.0,0.2,3.0,3.0,3.0
4.31438127090301,0.0017887804346900348,4.686309625716949,5.311901623013843,2.0,0.2,3.0,3.0,3.0
4.414715719063545,0.001463552613561753,4.593529107750389,5.405007368801531,2.0,0.2,3.0,3.0,3.0
4.51505016722408,0.0011974549127672463,4.502533329143817,5.496269245108899,2.0,0.2,3.0,3.0,3.0
4.615384615384616,0.000979738360629605,4.41329747071892,5.585722820085935,2.0,0.2,3.0,3.0,3.0
4.7157190635451505,0.0008016064730005527,4.3257952742310035,5.673403148461481,2.0,0.2,3.0,3.0,3.0
4.816053511705686,0.0006558614782557442,4.239999420926435,5.759344746760794,2.0,0.2,3.0,3.0,3.0
4.916387959866221,0.0005366153612772774,4.15588183839407,5.843581575410139,2.0,0.2,3.0,3.0,3.0
5.016722408026756,0.00043905014027653547,4.073413952982943,5.926147026042266,2.0,0.2,3.0,3.0,3.0
5.117056856187291,0.00035922463107398956,3.992566991456821,6.007073813077591,2.0,0.2,3.0,3.0,6.0
5.217391304347826,0.0002939102085983483,3.9133117293433126,6.0863943896135755,2.0,0.2,3.0,3.0,6.0
5.317725752508362,0.00024047256674964804,3.8356192847789545,6.1641402718197815,2.0,0.2,3.0,3.0,6.0
5.418060200668896,0.00019675038599200383,3.7594607316301727,6.240342547149321,2.0,0.2,3.0,3.0,6.0
5.518394648829432,0.00016097775066301645,3.6848073444298453,6.3150317069849775,2.0,0.2,3.0,3.0,6.0
5.618729096989966,0.00013170879791119807,3.611630651069176,6.388237669298399,2.0,0.2,3.0,3.0,6.0
5.719063545150502,0.00010776197963989977,3.5399024837384854,6.45998978344736,2.0,0.2,3.0,3.0,6.0
5.819397993311037,8.816907248273806e-05,3.4695950229229164,6.530316837170086,2.0,0.2,3.0,3.0,6.0
5.919732441471572,7.213822822481464e-05,3.400680827233972,6.599247063703288,2.0,0.2,3.0,3.0,6.0
6.0200668896321075,5.9022137333010725e-05,3.3331328574889936,6.666808149539158,2.0,0.2,3.0,3.0,6.0
6.120401337792642,4.829105652080487e-05,3.2669244954041456,6.733027242704819,2.0,0.2,3.0,3.0,6.0
6.2207357859531776,3.95109865694267e-05,3.202029556677416,6.7979309615015,2.0,0.2,3.0,3.0,6.0
6.321070234113712,3.232722363226039e-05,3.138422298664039,6.861545403277813,2.0,0.2,3.0,3.0,6.0
6.421404682274248,2.6449635829105757e-05,3.0760774262996233,6.923896153230033,2.0,0.2,3.0,3.0,6.0
6.521739130434783,2.1640667696687263e-05,3.0149700950250713,6.985008293472718,2.0,0.2,3.0,3.0,6.0
6.622073578595318,1.770598762861911e-05,2.9550759746860717,7.044906348491786,2.0,0.2,3.0,6.0,6.0
6.722408026755853,1.4486761446508382e-05,2.896370993181618,7.103614549222421,2.0,0.2,3.0,6.0,6.0
6.822742474916388,1.1852812118576095e-05,2.83883171706177,7.161156459291597,2.0,0.2,3.0,6.0,6.0
6.923076923076923,9.697764661498822e-06,2.7824350935039375,7.217555237896886,2.0,0.2,3.0,6.0,6.0
7.023411371237458,7.934527381492173e-06,2.7271585076113145,7.27283358702679,2.0,0.2,3.0,6.0,6.0
7.1237458193979935,6.491886122994957e-06,2.6729797782805984,7.327013758998765,2.0,0.2,3.0,6.0,6.0
7.224080267558529,5.311559259355829e-06,2.6198771522331583,7.380117565373068,2.0,0.2,3.0,6.0,6.0
7.3244147157190636,4.345819430274686e-06,2.5678292977612283,7.432166385584826,2.0,0.2,3.0,6.0,6.0
7.424749163879599,3.5556646684760383e-06,2.51681529844936,7.483181175051455,2.0,0.2,3.0,6.0,6.0
7.525083612040134,2.9091877229410906e-06,2.4668146464619776,7.533182473515782,2.0,0.2,3.0,6.0,6.0
7.625418060200669,2.380255421169986e-06,2.4178072356315434,7.582190413278518,2.0,0.2,3.0,6.0,6.0
7.725752508361205,1.94748442761871e-06,2.3697733544521924,7.630224727228863,2.0,0.2,3.0,6.0,6.0
7.826086956521739,1.593401184843164e-06,2.322693679208809,7.677304756555489,2.0,0.2,3.0,6.0,6.0
7.926421404682275,1.303695781339062e-06,2.2765492669665637,7.723449458503137,2.0,0.2,3.0,6.0,6.0
8.02675585284281,1.0666625270238838e-06,2.231321548537859,7.768677413965096,2.0,0.2,3.0,6.0,6.0
8.127090301003344,8.727264571588669e-07,2.1869923215459073,7.813006834893117,2.0,0.2,3.0,6.0,6.0
8.22742474916388,7.140508289764484e-07,2.1435437435171627,7.856455571597491,2.0,0.2,3.0,6.0,6.0
8.327759197324415,5.842248700361787e-07,2.1009583250396817,7.899041119900931,2.0,0.2,3.0,6.0,6.0
8.42809364548495,4.780034957466788e-07,2.059218923009523,7.9407806281524635,2.0,0.2,3.0,6.0,6.0
8.528428093645486,3.910948182596441e-07,2.0183087339589805,7.981690904111683,2.0,0.2,3.0,6.0,6.0
8.62876254180602,3.199875084080208e-07,1.9782112874801991,8.021788421697774,2.0,0.2,3.0,6.0,6.0
8.729096989966555,2.6180866046176324e-07,1.9389104397496848,8.061089327607137,2.0,0.2,3.0,6.0,6.0
8.82943143812709,2.1420766033200139e-07,1.9003903671545306,8.09960944780329,2.0,0.2,3.0,6.0,6.0
8.929765886287626,1.7526128460174229e-07,1.8626355600246014,8.137364293879596,2.0,0.2,3.0,6.0,6.0
9.03010033444816,1.4339597724863243e-07,1.8256308164726596,8.174369069296844,2.0,0.2,3.0,6.0,6.0
9.130434782608695,1.173242900060264e-07,1.7893612363426283,8.210638675498563,2.0,0.2,3.0,6.0,6.0
9.230769230769232,9.599286090838353e-08,1.7538122152665714,8.246187717906048,2.0,0.2,3.0,6.0,6.0
9.331103678929766,7.853982454430006e-08,1.718969438830156,8.2810305117955,2.0,0.2,3.0,6.0,6.0
9.431438127090301,6.426002612911147e-08,1.6848188768469357,8.315181088058518,2.0,0.2,3.0,6.0,6.0
9.531772575250836,5.2576523733705125e-08,1.65134677773982,8.348653198849137,2.0,0.2,3.0,6.0,6.0
9.632107023411372,4.3017272683662984e-08,1.61853966302903,8.381460323119178,2.0,0.2,3.0,6.0,6.0
9.732441471571907,3.5196044578773226e-08,1.586384321925055,8.41361567204438,2.0,0.2,3.0,6.0,6.0
9.832775919732441,2.8796839808728253e-08,1.5548678060263326,8.445132194342309,2.0,0.2,3.0,6.0,6.0
9.933110367892978,2.3561112914303835e-08,1.5239774241189432,8.476022581485422,2.0,0.2,3.0,6.0,6.0
10.033444816053512,1.9277326728655453e-08,1.4937007370774598,8.506299272810692,2.0,0.2,3.0,6.0,6.0
10.133779264214047,1.5772400351365786e-08,1.4640255528648416,8.535974460528235,2.0,0.2,3.0,6.0,6.0
10.234113712374581,1.290472525446436e-08,1.4349399216309533,8.5650600946298,2.0,0.2,3.0,6.0,6.0
10.334448160535118,1.0558439438269311e-08,1.4064321309065422,8.593567887700496,2.0,0.2,3.0,6.0,6.0
10.434782608695652,8.638746773271266e-09,1.3784907008919098,8.62150931963482,2.0,0.2,3.0,6.0,6.0
10.535117056856187,7.068084371216548e-09,1.3511043798379296,8.648895642259463,2.0,0.2,3.0,6.0,6.0
10.635451505016723,5.78299337765461e-09,1.324262139518998,8.675737883863485,2.0,0.2,3.0,6.0,6.0
10.735785953177258,4.731552557270061e-09,1.2979531707946277,8.702046853639297,2.0,0.2,3.0,6.0,6.0
10.836120401337793,3.871280845416491e-09,1.2721668792590322,8.727833146035165,2.0,0.2,3.0,6.0,6.0
10.936454849498329,3.16742002183129e-09,1.2468928809764273,8.753107145021628,2.0,0.2,3.0,6.0,6.0
11.036789297658864,2.591532306900938e-09,1.2221209983014953,8.777879028272451,2.0,0.2,3.0,6.0,6.0
11.137123745819398,2.120350263102256e-09,1.1978412557819533,8.802158771263175,2.0,0.2,3.0,6.0,6.0
11.237458193979933,1.7348367492342882e-09,1.174043876142522,8.825956151288118,2.0,0.2,3.0,6.0,6.0
11.33779264214047,1.4194156528003328e-09,1.1507192763484018,8.849280751397663,2.0,0.2,3.0,6.0,6.0
11.438127090301004,1.161343141795659e-09,1.1278580637472446,8.872141964256892,2.0,0.2,3.0,6.0,6.0
11.538461538461538,9.501923892109662e-10,1.1054510322872069,8.89454899592808,2.0,0.2,3.0,6.0,6.0
11.638795986622075,7.774322411536628e-10,1.0834891588101179,8.91651086957793,2.0,0.2,3.0,6.0,6.0
11.73913043478261,6.360826101619608e-10,1.061963599418295,8.9380364291111,2.0,0.2,3.0,6.0,6.0
11.839464882943144,5.204325987215136e-10,1.040865685913653,8.959134342731394,2.0,0.2,3.0,6.0,6.0
11.939799331103679,4.258096365134038e-10,1.0201869223072344,8.979813106432434,2.0,0.2,3.0,6.0,6.0
12.040133779264215,3.4839064215970864e-10,0.999918981398015,9.000081047419075,2.0,0.2,3.0,6.0,6.0
12.14046822742475,2.850476434338716e-10,0.9800537014198634,9.019946327460568,2.0,0.2,3.0,6.0,6.0
12.240802675585284,2.3322141415432083e-10,0.9605830827550693,9.039416946177187,2.0,0.2,3.0,6.0,6.0
12.34113712374582,1.9081803674135894e-10,0.9414992847130124,9.058500744261648,2.0,0.2,3.0,6.0,6.0
12.441471571906355,1.5612426785933215e-10,0.9227946223727074,9.077205406636647,2.0,0.2,3.0,6.0,6.0
12.54180602006689,1.2773837504717245e-10,0.9044615634883784,9.09553846554936,2.0,0.2,3.0,6.0,6.0
12.642140468227424,1.0451349158782324e-10,0.8864927254563428,9.11350730360462,2.0,0.2,3.0,6.0,6.0
12.74247491638796,8.551127068634867e-11,0.8688808723421171,9.13111915673785,2.0,0.2,3.0,6.0,6.0
12.842809364548495,6.996395439561727e-11,0.8516189119664217,9.148381117129093,2.0,0.2,3.0,6.0,6.0
12.94314381270903,5.7243386621301204e-11,0.8346998930494566,9.165300136058777,2.0,0.2,3.0,6.0,6.0
13.043478260869566,4.683562170030562e-11,0.8181170024116442,9.181883026706997,2.0,0.2,3.0,6.0,6.0
13.143812709030101,3.8320158454928803e-11,0.8018635622300375,9.198136466897118,2.0,0.2,3.0,6.0,6.0
13.244147157190636,3.1352940700703596e-11,0.7859330273490375,9.214067001785086,2.0,0.2,3.0,6.0,6.0
13.34448160535117,2.565247374235869e-11,0.7703189826449653,9.229681046494855,2.0,0.2,3.0,6.0,6.0
13.444816053511706,2.0988442995578793e-11,0.7550151404426555,9.244984888701829,2.0,0.2,3.0,6.0,6.0
13.545150501672241,1.7172409324927377e-11,0.7400153379834871,9.259984691164814,2.0,0.2,3.0,6.0,6.0
13.645484949832776,1.4050190539411466e-11,0.7253135349434991,9.274686494207923,2.0,0.2,3.0,6.0,6.0
13.745819397993312,1.1495640770931637e-11,0.7109038110012672,9.28909621815271,2.0,0.2,3.0,6.0,6.0
13.846153846153847,9.405549102453958e-12,0.6967803634537133,9.303219665702354,2.0,0.2,3.0,6.0,6.0
13.946488294314381,7.695470310432879e-12,0.6829375048794374,9.317062524278342,2.0,0.2,3.0,6.0,6.0
14.046822742474916,6.296310639746794e-12,0.6693696608482503,9.330630368310928,2.0,0.2,3.0,6.0,6.0
14.147157190635452,5.1515404739365676e-12,0.6560713676766619,9.34392866148366,2.0,0.2,3.0,6.0,6.0
14.247491638795987,4.214907957994467e-12,0.6430372702275654,9.356962758933694,2.0,0.2,3.0,6.0,6.0
14.347826086956522,3.448570443243385e-12,0.6302621197537616,9.369737909408261,2.0,0.2,3.0,6.0,6.0
14.448160535117058,2.8215651274672234e-12,0.6177407717842356,9.382259257378413,2.0,0.2,3.0,6.0,6.0
14.548494983277592,2.308559698526286e-12,0.6054681840527684,9.394531845110391,2.0,0.2,3.0,6.0,6.0
14.648829431438127,1.8888342213883745e-12,0.5934394144688312,9.40656061469475,2.0,0.2,3.0,6.0,6.0
14.749163879598662,1.5454304554748775e-12,0.5816496191248303,9.418350410039093,2.0,0.2,3.0,6.0,6.0
14.849498327759198,1.2644608592433945e-12,0.5700940503436194,9.429905978820585,2.0,0.2,3.0,6.0,6.0
14.949832775919733,1.0345685001328492e-12,0.5587680547705645,9.44123197439387,2.0,0.2,3.0,6.0,6.0
15.050167224080267,8.464711968167577e-13,0.5476670715008335,9.45233295766379,2.0,0.2,3.0,6.0,6.0
15.150501672240804,6.925737946921221e-13,0.5367866302407328,9.463213398924045,2.0,0.2,3.0,6.0,6.0
15.250836120401338,5.666578041862903e-13,0.5261223495066515,9.473877679658253,2.0,0.2,3.0,6.0,6.0
15.351170568561873,4.636336991041218e-13,0.5156699348606604,9.484330094304346,2.0,0.2,3.0,6.0,6.0
15.45150501672241,3.793399079780548e-13,0.5054251771825834,9.494574851982508,2.0,0.2,3.0,6.0,6.0
15.551839464882944,3.103719409702536e-13,0.4953839509745051,9.504616078190654,2.0,0.2,3.0,6.0,6.0
15.652173913043478,2.5394325460369787e-13,0.4855422126991357,9.514457816466079,2.0,0.2,3.0,6.0,6.0
15.752508361204013,2.0777365067252916e-13,0.47589599915160186,9.524104030013659,2.0,0.2,3.0,6.0,6.0
15.85284280936455,1.6999817460658975e-13,0.4664414258641564,9.533558603301142,2.0,0.2,3.0,6.0,6.0
15.953177257525084,1.3909122129424996e-13,0.4571746855418689,9.54282534362346,2.0,0.2,3.0,6.0,6.0
16.05351170568562,1.1380619519315145e-13,0.44809204653344614,9.551907982631908,2.0,0.2,3.0,6.0,6.0
16.153846153846153,9.312410858925642e-14,0.43918985132759425,9.56081017783778,2.0,0.2,3.0,6.0,6.0
16.254180602006688,7.620268382945149e-14,0.430464515054349,9.569535514111042,2.0,0.2,3.0,6.0,6.0
16.354515050167226,6.235608021872168e-14,0.42191252407204266,9.578087505093361,2.0,0.2,3.0,6.0,6.0
16.45484949832776,5.1024596299636066e-14,0.4135304345479237,9.586469594617492,2.0,0.2,3.0,6.0,6.0
16.555183946488295,4.175046153782824e-14,0.40531487106767644,9.594685158097748,2.0,0.2,3.0,6.0,6.0
16.65551839464883,3.416100742245012e-14,0.39726252527493694,9.602737503890497,2.0,0.2,3.0,6.0,6.0
16.755852842809364,2.795149703096191e-14,0.38937015454681945,9.610629874618619,2.0,0.2,3.0,6.0,6.0
16.8561872909699,2.287152255754791e-14,0.38163458067901895,9.618365448486426,2.0,0.2,3.0,6.0,6.0
16.956521739130434,1.8715643324529683e-14,0.3740526886079986,9.625947340557449,2.0,0.2,3.0,6.0,6.0
17.056856187290972,1.5314378651517082e-14,0.36662142514592,9.633378604019532,2.0,0.2,3.0,6.0,6.0
17.157190635451506,1.2530842345063098e-14,0.35933779777274943,9.640662231392705,2.0,0.2,3.0,6.0,6.0
17.25752508361204,1.0253001527004307e-14,0.35219887342018935,9.647801155745267,2.0,0.2,3.0,6.0,6.0
17.357859531772576,8.390472442989844e-15,0.3452017773333739,9.654798251832084,2.0,0.2,3.0,6.0,6.0
17.45819397993311,6.8666562824093004e-15,0.33834369178127294,9.661656337384185,2.0,0.2,3.0,6.0,6.0
17.558528428093645,5.623332155712676e-15,0.3316218551644879,9.668378174000974,2.0,0.2,3.0,6.0,6.0
17.65886287625418,4.60499956059239e-15,0.32503356049795346,9.67496646866751,2.0,0.2,3.0,6.0,6.0
17.759197324414718,3.77436064615545e-15,0.31857615485071406,9.68142387431475,2.0,0.2,3.0,6.0,6.0
17.859531772575252,3.0923982866278352e-15,0.3122470376952925,9.687752991470171,2.0,0.2,3.0,6.0,6.0
17.959866220735787,2.5344180116825124e-15,0.3060436604531667,9.6939563687123,2.0,0.2,3.0,6.0,6.0
18.06020066889632,2.075819283872705e-15,0.2999635249478119,9.700036504217655,2.0,0.2,3.0,6.0,6.0
18.160535117056856,1.6996286575800374e-15,0.29400418283768526,9.705995846327781,2.0,0.2,3.0,6.0,6.0
18.26086956521739,1.3910270120823297e-15,0.28816323427009966,9.711836794895365,2.0,0.2,3.0,6.0,6.0
18.361204013377925,1.1383795580025165e-15,0.28243832720873635,9.71756170195673,2.0,0.2,3.0,6.0,6.0
18.461538461538463,9.31647901487902e-16,0.276827156213347,9.723172872952121,2.0,0.2,3.0,6.0,6.0
18.561872909698998,7.648396619745829e-16,0.27132746205440816,9.72867256711106,2.0,0.2,3.0,6.0,6.0
18.662207357859533,6.306852859761771e-16,0.26593703000572383,9.734062999159743,2.0,0.2,3.0,6.0,6.0
18.762541806020067,5.210689151615408e-16,0.2606536890714882,9.739346340093979,2.0,0.2,3.0,6.0,6.0
18.862876254180602,4.325921670838322e-16,0.2554753119362584,9.744524717229211,2.0,0.2,3.0,6.0,6.0
18.963210702341136,3.668467682293408e-16,0.25039981414200113,9.749600215023468,2.0,0.2,3.0,6.0,6.0
19.06354515050167,3.1327571043871737e-16,0.24542515073535578,9.754574878430114,2.0,0.2,3.0,6.0,6.0
19.16387959866221,2.6300850775353194e-16,0.24054931743397132,9.759450711731498,2.0,0.2,3.0,6.0,6.0
19.264214046822744,2.296920638681197e-16,0.2357703535660133,9.764229675599456,2.0,0.2,3.0,6.0,6.0
19.36454849498328,2.017568009265133e-16,0.2310863328580754,9.768913696307393,2.0,0.2,3.0,6.0,6.0
19.464882943143813,1.7424706003328705e-16,0.22649536819020555,9.773504660975263,2.0,0.2,3.0,6.0,6.0
19.565217391304348,1.4856400993965417e-16,0.22199561147666172,9.778004417688807,2.0,0.2,3.0,6.0,6.0
19.665551839464882,1.2797368905859182e-16,0.2175852516496478,9.782414777515822,2.0,0.2,3.0,6.0,6.0
19.765886287625417,1.0862153463559644e-16,0.21326251142057823,9.786737517744891,2.0,0.2,3.0,6.0,6.0
19.866220735785955,9.006857756114203e-17,0.20902564957271944,9.790974379592749,2.0,0.2,3.0,6.0,6.0
19.96655518394649,7.347063721775705e-17,0.20487296169816618,9.795127067467302,2.0,0.2,3.0,6.0,6.0
20.066889632107024,5.886243219169461e-17,0.20080277456733245,9.799197254598136,2.0,0.2,3.0,6.0,6.0
20.16722408026756,4.7039950911158966e-17,0.19681344883582866,9.80318658032964,2.0,0.2,3.0,6.0,6.0
20.267558528428093,3.7386540808378344e-17,0.19290337863544396,9.807096650530026,2.0,0.2,3.0,6.0,6.0
20.367892976588628,2.951517313995876e-17,0.1890709896552738,9.810929039510196,2.0,0.2,3.0,6.0,6.0
20.468227424749163,2.3646505425417717e-17,0.18531473811149363,9.814685291053976,2.0,0.2,3.0,6.0,6.0
20.5685618729097,1.9467449441445972e-17,0.181633111247435,9.818366917918036,2.0,0.2,3.0,6.0,6.0
20.668896321070235,1.715120584810352e-17,0.17802462754731455,9.821975401618158,2.0,0.2,3.0,6.0,6.0
20.76923076923077,1.5667767633794408e-17,0.17448783315711988,9.82551219600835,2.0,0.2,3.0,6.0,6.0
20.869565217391305,1.3937283073404612e-17,0.1710213033832885,9.828978725782182,2.0,0.2,3.0,6.0,6.0
20.96989966555184,1.2888991967929628e-17,0.16762364315734407,9.832376386008127,2.0,0.2,3.0,6.0,6.0
21.070234113712374,1.2174312178596585e-17,0.16429348413995798,9.835706545025513,2.0,0.2,3.0,6.0,6.0
21.17056856187291,1.10665674414715e-17,0.16102948471734996,9.83897054444812,2.0,0.2,3.0,6.0,6.0
21.270903010033447,9.434536905908041e-18,0.15783033043838707,9.842169698727083,2.0,0.2,3.0,6.0,6.0
21.37123745819398,7.758227084401034e-18,0.1546947339816211,9.84530529518385,2.0,0.2,3.0,6.0,6.0
21.471571906354516,6.0182587576015965e-18,0.15162143191619512,9.848378597249276,2.0,0.2,3.0,6.0,6.0
21.57190635451505,4.633713915205444e-18,0.14860918625195174,9.851390842913519,2.0,0.2,3.0,6.0,6.0
21.672240802675585,3.001800597961579e-18,0.14565678494265696,9.854343244222813,2.0,0.2,3.0,6.0,6.0
21.77257525083612,1.5359956255383658e-18,0.14276303871520027,9.85723699045027,2.0,0.2,3.0,6.0,6.0
21.872909698996658,5.8302209240696185e-19,0.13992678193763217,9.860073247227838,2.0,0.2,3.0,6.0,6.0
21.973244147157192,1.4717169267429085e-19,0.13714687258184424,9.862853156583625,2.0,0.2,3.0,6.0,6.0
22.073578595317727,-1.3918834690694263e-19,0.1344221917735688,9.865577837391902,2.0,0.2,3.0,6.0,6.0
22.17391304347826,-1.5401842235015036e-19,0.13175164177773607,9.868248387387734,2.0,0.2,3.0,6.0,6.0
22.274247491638796,-8.39629765606378e-20,0.12913414685216182,9.870865882313309,2.0,0.2,3.0,6.0,6.0
22.37458193979933,3.370812551376565e-19,0.12656865395176506,9.873431375213706,2.0,0.2,3.0,6.0,6.0
22.474916387959865,7.812185972898852e-19,0.1240541293972838,9.875945899768187,2.0,0.2,3.0,6.0,6.0
22.575250836120404,1.0237707069344673e-18,0.1215895603491801,9.87841046881629,2.0,0.2,3.0,6.0,6.0
22.67558528428094,1.3171730227295497e-18,0.11917395520675064,9.880826073958719,2.0,0.2,3.0,6.0,6.0
22.775919732441473,1.957345264819683e-18,0.11680634210875794,9.883193687056712,2.0,0.2,3.0,6.0,6.0
22.876254180602007,2.6064896102737093e-18,0.1144857668444358,9.885514262321035,2.0,0.2,3.0,6.0,6.0
22.976588628762542,3.1267975904505732e-18,0.1122112944220211,9.887788734743449,2.0,0.2,3.0,6.0,6.0
23.076923076923077,3.3107421851801586e-18,0.10998200796619831,9.890018021199271,2.0,0.2,3.0,6.0,6.0
23.17725752508361,3.215189892198294e-18,0.10779701022098086,9.892203018944487,2.0,0.2,3.0,6.0,6.0
23.27759197324415,3.739700492870506e-18,0.10565542644734949,9.89434460271812,2.0,0.2,3.0,6.0,6.0
23.377926421404684,4.221029453993355e-18,0.10355639027796475,9.896443638887504,2.0,0.2,3.0,6.0,6.0
23.47826086956522,4.555513451798244e-18,0.10149905543435167,9.898500973731117,2.0,0.2,3.0,6.0,6.0
23.578595317725753,4.5905521024617984e-18,0.09948259184564254,9.900517437319825,2.0,0.2,3.0,6.0,6.0
23.678929765886288,4.116462573185231e-18,0.09750618519654355,9.902493843968925,2.0,0.2,3.0,6.0,6.0
23.779264214046822,4.192954607347687e-18,0.0955690508441383,9.90443097832133,2.0,0.2,3.0,6.0,6.0
23.879598662207357,4.216756637231695e-18,0.0936704018829243,9.906329627282544,2.0,0.2,3.0,6.0,6.0
23.979933110367895,4.142340656004448e-18,0.09180947268932017,9.908190556476148,2.0,0.2,3.0,6.0,6.0
24.08026755852843,3.920695939865434e-18,0.08998551251503396,9.910014516650435,2.0,0.2,3.0,6.0,6.0
24.180602006688964,3.485539308345384e-18,0.08819778497426126,9.911802244191207,2.0,0.2,3.0,6.0,6.0
24.2809364548495,3.0837689967439237e-18,0.08644557585601102,9.913554453309459,2.0,0.2,3.0,6.0,6.0
24.381270903010034,2.747610070957042e-18,0.0847281797835828,9.915271849381886,2.0,0.2,3.0,6.0,6.0
24.48160535117057,2.3936526904117365e-18,0.08304490232369892,9.91695512684177,2.0,0.2,3.0,6.0,6.0
24.581939799331103,2.0374435565138277e-18,0.08139506494342266,9.918604964222046,2.0,0.2,3.0,6.0,6.0
24.68227424749164,1.6964698814804616e-18,0.07977800228756957,9.9202220268779,2.0,0.2,3.0,6.0,6.0
24.782608695652176,1.3750724292871934e-18,0.07819306455963362,9.921806964605835,2.0,0.2,3.0,6.0,6.0
24.88294314381271,1.0662933146820707e-18,0.07663961685307757,9.923360412312391,2.0,0.2,3.0,6.0,6.0
