Time,test
2.0066889632107023,1.497496736857971
2.040133779264214,1.4833158340211454
2.0735785953177257,1.466465252495249
2.1070234113712374,1.4470876739012781
2.140468227424749,1.4253257798602286
2.1739130434782608,1.4013222519930961
2.2073578595317724,1.3752197719208772
2.240802675585284,1.3471610212645675
2.274247491638796,1.317288681645163
2.3076923076923075,1.2857454346836596
2.341137123745819,1.2526739620010539
2.374581939799331,1.2182169452183411
2.4080267558528425,1.1825170659565174
2.441471571906354,1.145717005836579
2.474916387959866,1.107959446479522
2.508361204013378,1.0693870695063417
2.5418060200668897,1.0301425565380349
2.5752508361204014,0.9903685891955971
2.608695652173913,0.9502078491000246
2.6421404682274248,0.9098030178723132
2.6755852842809364,0.869296777133459
2.709030100334448,0.8288318085044578
2.74247491638796,0.7885507936063056
2.7759197324414715,0.7485964140599987
2.809364548494983,0.7091113514865326
2.842809364548495,0.6702382875069036
2.8762541806020065,0.6321199037421078
2.9096989966555182,0.5948988818131409
2.94314381270903,0.5587179033409989
2.9765886287625416,0.5237196499466781
3.0100334448160533,0.49004503847667097
3.043478260869565,0.4577803733870307
3.0769230769230766,0.4269113941738737
3.1103678929765883,0.3974153366196553
3.1438127090301,0.3692694365068308
3.1772575250836117,0.3424509296178556
3.2107023411371234,0.31693705173518505
3.2441471571906355,0.29270503864127423
3.277591973244147,0.2697321261185791
3.311036789297659,0.24799554994955458
3.3444816053511706,0.22747254591665622
3.3779264214046822,0.20814034980233925
3.411371237458194,0.18997619738905902
3.4448160535117056,0.17295732445927092
3.4782608695652173,0.1570609667954303
3.511705685618729,0.14226436017999244
3.5451505016722407,0.12854474039541286
3.5785953177257523,0.11587934322414678
3.612040133779264,0.10424540444864955
3.6454849498327757,0.09362015985137656
3.6789297658862874,0.08398084521478322
3.712374581939799,0.0753046963213247
3.7458193979933108,0.06756894895345644
3.7792642140468224,0.060750838893633974
3.812709030100334,0.054827601924312463
3.846153846153846,0.0497764738279472
3.8795986622073575,0.045574690386993744
3.913043478260869,0.042199487383907275
3.9464882943143813,0.039628100601143246
3.979933110367893,0.037837765821157054
4.013377926421405,0.03680571882640393
4.046822742474916,0.03650919539933917
4.080267558528428,0.03692543132241827
4.113712374581939,0.03803166237809652
4.147157190635451,0.03980512434882949
4.180602006688963,0.04222305301707202
4.214046822742475,0.045262684165279954
4.247491638795986,0.04890125357590852
4.280936454849498,0.05311599703141284
4.31438127090301,0.05788415031424865
4.3478260869565215,0.06318294920687106
4.381270903010034,0.06898962949173537
4.414715719063545,0.07528142695129708
4.448160535117057,0.08203557736801143
4.481605351170568,0.08922931652433375
4.51505016722408,0.09683988020271966
4.548494983277592,0.1048445041856243
4.581939799331104,0.11322042425550294
4.615384615384615,0.12194487619481092
4.648829431438127,0.13099509578600405
4.682274247491638,0.14034831881153698
4.7157190635451505,0.14998178105386584
4.749163879598662,0.15987271829544514
4.782608695652174,0.1699983663187309
4.816053511705685,0.18033596090617793
4.849498327759197,0.1908627378402426
4.882943143812708,0.20155593290337864
4.916387959866221,0.212392781878043
4.949832775919732,0.2233505205466899
4.983277591973244,0.23440638469177538
5.016722408026756,0.2455376100957548
5.050167224080267,0.25672143254108293
5.083612040133779,0.26793508781021536
5.117056856187291,0.27915581168560744
5.150501672240803,0.2903608399497152
5.183946488294314,0.3015274083849927
5.217391304347826,0.3126327527738967
5.250836120401337,0.32365410889888147
5.2842809364548495,0.33456871254240267
5.317725752508361,0.3453537994869156
5.351170568561873,0.3559866055148764
5.384615384615384,0.366444366408739
5.418060200668896,0.37670431795096
5.4515050167224075,0.3867436959239938
5.48494983277592,0.39653973611029675
5.518394648829431,0.4060696742923237
5.551839464882943,0.4153107462525294
5.585284280936454,0.42424018777337036
5.618729096989966,0.43283523463730134
5.652173913043478,0.44107312262677717
5.68561872909699,0.448931087524254
5.719063545150502,0.4563863651121872
5.752508361204013,0.4634161911730313
5.785953177257525,0.46999780148924275
5.8193979933110365,0.4761084318432764
5.852842809364549,0.4817253180175869
5.88628762541806,0.4868256957946306
5.919732441471572,0.49138680095686277
5.953177257525083,0.4953858692867379
5.986622073578595,0.49880013656671257
6.020066889632107,0.501612232765834
6.053511705685619,0.5038309531740028
6.08695652173913,0.5055011887893482
6.120401337792642,0.5066655545647005
6.153846153846153,0.5073666654528903
6.187290969899665,0.5076471364067479
6.220735785953177,0.5075495823791036
6.254180602006689,0.5071166183227882
6.2876254180602,0.5063908591906318
6.321070234113712,0.505414919935465
6.354515050167223,0.5042314155101181
6.3879598662207355,0.5028829608674217
6.421404682274247,0.5014121709602061
6.454849498327759,0.49986166074130167
6.488294314381271,0.498274045163539
6.521739130434782,0.4966919391797485
6.555183946488294,0.4951579577427605
6.588628762541806,0.4937147158054056
6.622073578595318,0.492404828320514
6.655518394648829,0.49127091024091635
6.688963210702341,0.4903555765194429
6.722408026755852,0.4897014421089242
6.7558528428093645,0.4893511219621906
6.789297658862876,0.48934723103207267
6.822742474916388,0.48973238427140064
6.856187290969899,0.4905491966330051
6.889632107023411,0.4918402830697164
6.9230769230769225,0.493648258534365
6.956521739130435,0.4960157379797814
6.989966555183946,0.4989853363587958
7.023411371237458,0.502595975345498
7.056856187290969,0.5068484486255773
7.090301003344481,0.5117210564174066
7.123745819397993,0.5171918082147928
7.157190635451505,0.5232387135115433
7.190635451505017,0.5298397818014651
7.224080267558528,0.5369730225783651
7.25752508361204,0.544616445336051
7.290969899665551,0.5527480595683294
7.3244147157190636,0.561345874769008
7.357859531772575,0.5703879004318934
7.391304347826087,0.5798521460507932
7.424749163879598,0.5897166211195141
7.45819397993311,0.5999593351318636
7.4916387959866215,0.6105582975816487
7.525083612040134,0.6214915179626768
7.558528428093645,0.6327370057687545
7.591973244147157,0.6442727704936897
7.625418060200668,0.6560768216312887
7.65886287625418,0.6681271686753595
7.692307692307692,0.6804018211197085
7.725752508361204,0.6928787884581434
7.759197324414715,0.7055360801844709
7.792642140468227,0.7183517057924986
7.826086956521738,0.7313036747760333
7.8595317725752505,0.7443699966288824
7.892976588628763,0.757528680844853
7.926421404682274,0.7707577369177518
7.959866220735786,0.7840351743413867
7.993311036789297,0.7973390026095641
8.02675585284281,1.0
8.060200668896321,1.0
8.093645484949832,1.0
8.127090301003344,1.0
8.160535117056856,1.0
8.193979933110368,1.0
8.227424749163879,1.0
8.26086956521739,1.0
8.294314381270903,1.0
8.327759197324415,1.0
8.361204013377925,1.0
8.394648829431437,1.0
8.42809364548495,1.0
8.461538461538462,1.0
8.494983277591972,1.0
8.528428093645484,1.0
8.561872909698996,1.0
8.595317725752508,1.0
8.62876254180602,1.0
8.66220735785953,1.0
8.695652173913043,1.0
8.729096989966555,1.0
8.762541806020067,1.0
8.795986622073578,1.0
8.82943143812709,1.0
8.862876254180602,1.0
8.896321070234114,1.0
8.929765886287624,1.0
8.963210702341136,1.0
8.996655518394649,1.0
9.03010033444816,1.0
9.063545150501671,1.0
9.096989966555183,1.0
9.130434782608695,1.0
9.163879598662207,1.0
9.197324414715718,1.0
9.23076923076923,1.0
9.264214046822742,1.0
9.297658862876254,1.0
9.331103678929766,1.0
9.364548494983277,1.0
9.397993311036789,1.0
9.431438127090301,1.0
9.464882943143813,1.0
9.498327759197323,1.0
9.531772575250836,1.0
9.565217391304348,1.0
9.59866220735786,1.0
9.63210702341137,1.0
9.665551839464882,1.0
9.698996655518394,1.0
9.732441471571907,1.0
9.765886287625417,1.0
9.799331103678929,1.0
9.832775919732441,1.0
9.866220735785953,1.0
9.899665551839464,1.0
9.933110367892976,1.0
9.966555183946488,1.0
10.0,1.0
