Time,A,B,C,k3
7.437185929648241,0.7404998828747261,3.544355403774818,5.71514480569916,5.0
7.5376884422110555,0.7149049894919913,3.499161178554716,5.7859339243019985,5.0
7.63819095477387,0.6901946898220552,3.4539906521796486,5.855814750347001,5.0
7.738693467336684,0.6663383643502707,3.408873704667571,5.924788023330864,5.0
7.839195979899498,0.6433066395426789,3.363838242595288,5.992855210210738,5.0
7.939698492462312,0.6210726173628719,3.3189113000830583,6.060016174902777,5.0
8.040201005025127,0.5996046827081601,3.274117805006392,6.126277604634155,5.0
8.14070351758794,0.5788779334821931,3.2294817897653902,6.1916403691011235,5.0
8.241206030150755,0.5588686669957691,3.1850238463903864,6.256107578962552,5.0
8.341708542713569,0.5395516981691315,3.140765344826289,6.319683049353286,5.0
8.442211055276383,0.5209025548641889,3.096726472844088,6.382371064640429,5.0
8.542713567839197,0.5028980359479797,3.052925796912943,6.444176259487783,5.0
8.643216080402011,0.48551584761928845,3.009380650191273,6.505103594538144,5.0
8.743718592964825,0.4687344447829795,2.9661072963807276,6.565158351185,5.0
8.84422110552764,0.4525330232403637,2.9231209432482075,6.624346125860136,5.0
8.944723618090453,0.4368915024406313,2.880435775356279,6.682672814551797,5.0
9.045226130653267,0.4217905663734509,2.83806490865153,6.740144617323725,5.0
9.145728643216081,0.407211526774601,2.796020595648451,6.7967679699256545,5.0
9.246231155778895,0.39313640244869147,2.7543141053912876,6.852549584508728,5.0
9.34673366834171,0.3795477438651117,2.712956010742147,6.907496337741448,5.0
9.447236180904524,0.36642880763568336,2.67195590682075,6.961615377892273,5.0
9.547738693467338,0.35376331322312116,2.6313228166076534,7.014913962517932,5.0
9.648241206030152,0.3415356303098778,2.5910648780768835,7.0673995839619455,5.0
9.748743718592966,0.32973059045528597,2.551189667294116,7.1190798345993045,5.0
9.84924623115578,0.31833360240235986,2.5117039981542515,7.169962491792095,5.0
9.949748743718594,0.30733054205932253,2.472614116461548,7.220055433827836,5.0
10.050251256281408,0.2967078008374686,2.4339256116066976,7.26936667990454,5.0
10.150753768844222,0.2864522247587214,2.3956435252188175,7.317904342371168,5.0
10.251256281407036,0.27655112766628054,2.3577723247547637,7.3656766399276625,5.0
10.35175879396985,0.2669922550309544,2.3203159672570384,7.412691870060714,5.0
10.452261306532664,0.2577637181722547,2.2832780072073273,7.458958366969124,5.0
10.552763819095478,0.24885404057272567,2.2466615202500084,7.504484531525972,5.0
10.653266331658292,0.2402522705374776,2.21046891392158,7.549278907889649,5.0
10.753768844221106,0.2319479076442411,2.1747020509886537,7.593350133715812,5.0
10.85427135678392,0.22393055704227754,2.139362826812696,7.636706708493733,5.0
10.954773869346734,0.21619034899530618,2.1044524682639545,7.679357275089446,5.0
11.055276381909549,0.2087177933507945,2.0699717761551986,7.721310522842713,5.0
11.155778894472363,0.20150357605007763,2.035921460675022,7.762575055623606,5.0
11.256281407035177,0.19453875659639372,2.0023018186096615,7.803159517142651,5.0
11.35678391959799,0.18781469921437433,1.9691128394334672,7.843072553700865,5.0
11.457286432160805,0.1813230945642852,1.9363541688181416,7.88232282896628,5.0
11.557788944723619,0.175055826709876,1.9040253363195518,7.920918929319279,5.0
11.658291457286433,0.16900517847862623,1.87212540104999,7.9588695128200895,5.0
11.758793969849247,0.16316364461103236,1.8406532706855712,7.996183177052102,5.0
11.859296482412061,0.15752399314302762,1.809607594405484,8.032868504800195,5.0
11.959798994974875,0.15207924860866556,1.778986788587778,8.068934055152262,5.0
12.06030150753769,0.14682269738035586,1.7487890291369526,8.104388365831397,5.0
12.160804020100503,0.14174783930201945,1.7190123287118413,8.139239924334845,5.0
12.261306532663317,0.13684839076012842,1.6896545309024225,8.173497170686154,5.0
12.361809045226131,0.13211830162013696,1.6607132813394432,8.207168509389126,5.0
12.462311557788945,0.1275517202836013,1.6321860804310058,8.2402622916341,5.0
12.56281407035176,0.12314298691122337,1.6040702986295448,8.272786806807938,5.0
12.663316582914574,0.11888665257917384,1.5763631377026261,8.304750302066907,5.0
12.763819095477388,0.1147775028094497,1.54906158801283,8.336161001526426,5.0
12.864321608040202,0.11081042075235244,1.5221626651805051,8.36702700641585,5.0
12.964824120603016,0.10698046811420496,1.4956632664626461,8.397356357771855,5.0
13.06532663316583,0.10328285004056735,1.4695602297991297,8.42715701250901,5.0
13.165829145728644,0.09971302268666164,1.4438501431637139,8.456436926498329,5.0
13.266331658291458,0.09626658738006319,1.4185295275089638,8.485203977459678,5.0
13.366834170854272,0.092939235461116,1.393594930994198,8.51346592589339,5.0
13.467336683417086,0.08972685569406008,1.36904273829938,8.541230498355265,5.0
13.5678391959799,0.08662548972694752,1.3448692464268284,8.568505356194928,5.0
13.668341708542714,0.08363131378847004,1.3210706946593886,8.595298083900845,5.0
13.768844221105528,0.08074062539358429,1.2976432851330346,8.621616181822086,5.0
13.869346733668342,0.07794984228607701,1.2745831824329727,8.647467067629655,5.0
13.969849246231156,0.07525553217934777,1.251886459194711,8.672858100974645,5.0
14.07035175879397,0.07265436428109182,1.2295491786912172,8.697796549376395,5.0
14.170854271356784,0.07014311389870165,1.2075673844200212,8.722289594029982,5.0
14.271356783919598,0.06771866902218379,1.1859370860478722,8.746344337278648,5.0
14.371859296482413,0.0653780285406103,1.1646542604732575,8.769967803334838,5.0
14.472361809045227,0.06311830440071528,1.143714845691949,8.793166942256041,5.0
14.57286432160804,0.0609366811388597,1.123114809026757,8.815948602183088,5.0
14.673366834170855,0.05883045581034638,1.1028500754241364,8.838319561114222,5.0
14.773869346733669,0.05679703502957695,1.082916530445848,8.86028652687328,5.0
14.874371859296483,0.054833891093292446,1.0633100938920392,8.881856107363372,5.0
14.974874371859297,0.05293859434634044,1.0440266620282919,8.903034835974074,5.0
15.075376884422111,0.05110880464451201,1.025062120606018,8.923829167098175,5.0
15.175879396984925,0.04934225817268315,1.0064123638785956,8.944245470297426,5.0
15.27638190954774,0.047636771101924075,0.9880732878183414,8.96429003342844,5.0
15.376884422110553,0.04599023234205436,0.970040801029798,8.983969058976854,5.0
15.477386934673367,0.04440060648054316,0.9523108151708002,9.003288670697362,5.0
15.577889447236181,0.04286592700845904,0.9348792566480482,9.022254908692199,5.0
15.678391959798995,0.04138429663190622,0.9177420643511215,9.040873731365679,5.0
15.77889447236181,0.03995387875640964,0.9008952002966133,9.059151013295683,5.0
15.879396984924623,0.03857290109113926,0.8843346430030183,9.077092548254548,5.0
15.979899497487438,0.03723966080963363,0.8680563769311513,9.09470405460792,5.0
16.080402010050253,0.03595250209610203,0.8520564275332474,9.111991162719356,5.0
16.180904522613066,0.034709829611722386,0.8363308373957243,9.12895942534126,5.0
16.28140703517588,0.03351011171915588,0.8208756594587167,9.145614321170832,5.0
16.381909547738694,0.03235185969221215,0.8056869886813967,9.161961243975096,5.0
16.48241206030151,0.03123363924620951,0.7907609419430605,9.178005511159435,5.0
16.582914572864322,0.03015407004862814,0.7760936581229112,9.193752364177165,5.0
16.683417085427138,0.02911181468876137,0.7616813121727528,9.20920696548719,5.0
16.78391959798995,0.028105583227915624,0.7475201076016355,9.224374401519153,5.0
16.884422110552766,0.027134132536679133,0.7336062770306644,9.239259682781361,5.0
16.984924623115578,0.02619625946141373,0.7199360888010342,9.253867744086257,5.0
17.085427135678394,0.0252908026220307,0.7065058443676274,9.268203445359045,5.0
17.185929648241206,0.024416644275526,0.6933118745215627,9.282271573551615,5.0
17.286432160804022,0.023572700751361045,0.680350550914921,9.29607684068242,5.0
17.386934673366834,0.022757926164202705,0.6676182800314038,9.309623886153098,5.0
17.48743718592965,0.021971315750742345,0.6551114970029539,9.322917279595009,5.0
17.587939698492463,0.02121189378261378,0.6428266815852527,9.335961516980838,5.0
17.68844221105528,0.02047871904071019,0.630760349052424,9.34876102425557,5.0
17.78894472361809,0.019770887364543854,0.6189090456174177,9.361320159366745,5.0
17.889447236180906,0.0190875210744583,0.6072693616851182,9.37364320958913,5.0
17.98994974874372,0.01842777363321674,0.5958379242875863,9.385734394427903,5.0
18.090452261306535,0.017790830668167855,0.5846113951477958,9.397597866532744,5.0
18.190954773869347,0.017175903115593406,0.5735864778405035,9.40923771139261,5.0
18.291457286432163,0.016582229316696572,0.5627599143425641,9.420657948689446,5.0
18.391959798994975,0.016009076116554978,0.5521284830999502,9.431862533132202,5.0
18.49246231155779,0.015455733717491505,0.5416890036811576,9.442855354950057,5.0
18.592964824120603,0.014921516573507652,0.5314383350038283,9.45364024077137,5.0
18.69346733668342,0.014405764922732378,0.5213733727547374,9.464220954671237,5.0
18.79396984924623,0.01390784013478418,0.5114910536765832,9.47460119853734,5.0
18.894472361809047,0.013427125120114142,0.5017883542373457,9.484784612991247,5.0
18.99497487437186,0.012963026129036733,0.4922622876994665,9.494774778520203,5.0
19.095477386934675,0.012514968666044091,0.4829099078509339,9.504575215831728,5.0
19.195979899497488,0.012082397383371208,0.4737283082284034,9.514189386736932,5.0
19.296482412060303,0.011664777835406296,0.46471461938354475,9.523620695129756,5.0
19.396984924623116,0.011261593272043758,0.45586601146017164,9.53287248761649,5.0
19.49748743718593,0.01087234400709881,0.447179694029811,9.541948054311796,5.0
19.597989949748744,0.010496548965152766,0.43865291382702215,9.550850629556532,5.0
19.69849246231156,0.010133743291756587,0.43028295626181073,9.55958339279514,5.0
19.798994974874372,0.009783477369081466,0.4220671455966536,9.568149469382972,5.0
19.899497487437188,0.009445318199628835,0.4140028430469729,9.576551931102106,5.0
20.0,0.009118847579942578,0.4060874476585688,9.584793797110196,5.0
