Time,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19
7.1237458193979935,62.88949592539016,6.855583285473246,16.723757336096515,21.015534439301064,11.080476799662828,21.924175107028187,26.52722265668366,2.1401926276714325,2.0504719435771643,4.8773660777160455,1.7543843797054386,0.7028807169042616,0.17225511823827436,0.33083247627863505,0.08960034792848018,0.07789896014295844,0.007687075158629807,0.0031067835885700544,0.0020087906563614833
7.224080267558529,62.932812597991315,6.8704774661198105,16.792796401048303,21.148893672585512,11.188996803485196,22.29510911391959,27.25722624411335,2.205396022969013,2.121008619088525,5.113865156134227,1.8619637529358077,0.7518168610685994,0.185723868825661,0.36015353511424925,0.09842419644671711,0.08697310246011733,0.008654674440753442,0.0035166723584924646,0.0022850477837897273
7.3244147157190636,62.97371933762143,6.884776584215859,16.85940947589509,21.278106150018957,11.295043312044436,22.661583663504963,27.98662965465581,2.2707004729959994,2.1919125551425673,5.35536269665368,1.9732932080615402,0.8028494287237302,0.19989362342271622,0.3913005515493814,0.10788309746260857,0.09686964760143117,0.00971867488879809,0.003969712751660301,0.002591817228678089
7.424749163879599,63.0123604394069,6.898507759751316,16.92369165671382,21.40331382519685,11.398678061690797,23.023596286592824,28.715077637011234,2.336068829590647,2.2631380959741056,5.601729769234216,2.0883658498990934,0.8559946814438457,0.21477840398811085,0.42433029877473616,0.11800339422657571,0.10763976574077208,0.010885926330650653,0.004469201167488991,0.0029315774091792867
7.525083612040134,63.04887128116867,6.911696829188461,16.98573444188248,21.524654468161827,11.499961915349092,23.381149563371405,29.44223075577292,2.4014653626210443,2.334640908042796,5.852834132013499,2.207170240748037,0.9112661537854392,0.2303915029451075,0.4592982620157238,0.12881133122268587,0.119336004437697,0.012163530054498358,0.005018573139011869,0.0033069233863298104
7.625418060200669,63.083378725505796,6.924368395196896,17.04562584693482,21.642261758318753,11.598954841556825,23.73425081351184,30.16776496846914,2.466855731495531,2.4063779725962915,6.108540592623308,2.3296905700432853,0.9686747044966544,0.24674547140136516,0.49625853430297795,0.14033299632239765,0.13201219844414502,0.013558828990776966,0.005621399414800317,0.003720564568720058
7.725752508361205,63.11600176402613,6.936545892279945,17.10345050855987,21.756265282543716,11.695715810992782,24.08291162363729,30.891371403600047,2.5322069841969257,2.47830761798537,6.3687114152088355,2.455906770499607,1.0282285242349278,0.26385209546865973,0.5352636934223417,0.15259426397246711,0.14572340570567016,0.015079402148788114,0.00628138424030881,0.004175324139730134
7.826086956521739,63.146852033268004,6.9482516440717585,17.15928979486194,21.866790584421388,11.790302736994748,24.427147460030294,31.612756030409532,2.5974875416221557,2.550389530931708,6.6332067050060814,2.5857946628151214,1.089933166090784,0.2817223787012697,0.5763646881492603,0.16562073761491586,0.16052582966766457,0.016733056853944904,0.007002362508887643,0.004674137604225312
7.926421404682275,63.176034195149775,6.959506909516826,17.21322190922049,21.97395924423999,11.882772454648787,24.766977391063694,32.33163926648427,2.6626671702363223,2.62258474669428,6.901884722551495,2.7193261211921627,1.153791603962825,0.3003665356773002,0.6196107537192339,0.17943769829142514,0.1764767242822982,0.01852781740242292,0.00778829485360642,0.005220049572636498
8.02675585284281,63.20364648339842,6.970331941667528,17.265321996355837,22.077888911133243,11.973180648931095,25.102423682532773,33.047755686100906,2.7277169709879936,2.6948556660140492,7.174602263581104,2.8564692081283076,1.2198042577432675,0.31979397391838604,0.665049300402857,0.19407004909535622,0.19363431955848592,0.020471917607519628,0.008643264899001378,0.0058162123433724115
8.127090301003344,63.22978106556269,6.980746032200951,17.315662244463024,22.178693385634915,12.061581838271792,25.433511535197983,33.760853624624026,2.7926093508879117,2.7671660428888125,7.451214960330962,2.9971883410562783,1.2879690550721272,0.3400132892567588,0.712725834694781,0.2095422654440361,0.2120577245778054,0.022573788930929227,0.009571474028050376,0.006465882392753102
8.22742474916388,63.25452441246769,6.9907675560169364,17.36431198467278,22.276482694786495,12.148029353238362,25.760268816821377,34.47069480508769,2.857317997079013,2.839480975260483,7.731577575066787,3.141444451536676,1.3582814899015363,0.3610322615041227,0.7626838850678517,0.22587834800507806,0.23180683296326013,0.024842048711256472,0.010577236116007612,0.0071724167768429225
8.327759197324415,63.27795773204254,7.00041402130819,17.411337794663858,22.371363154913084,12.232575298340933,26.082725743763014,35.17705398431784,2.9218178553352505,2.9117669044042764,8.015544331908101,3.289195138657808,1.43073466945464,0.382857844522652,0.8149649107203298,0.24310177097092556,0.2529422352381641,0.02728549007714988,0.011664973288820091,0.007939270448320776
8.42809364548495,63.30015722874883,7.009702105053627,17.456803592450257,22.463437470537436,12.315270560903192,26.400914699118275,35.87971853700355,2.9860850956631686,2.983991589906679,8.302969151083127,3.440394840814739,1.5053193929996609,0.40549617088596207,0.8696082531825433,0.2612354415450349,0.27552511244679284,0.029913067448764128,0.012839209029450913,0.008769991224296461
8.528428093645486,63.321194438381326,7.018647694309257,17.50077073156744,22.552804812381112,12.39616479730024,26.71486999362754,36.57848808205419,3.0500970849158153,3.0561240964151404,8.5937059155599,3.5949949943958845,1.582024215475068,0.42895255094044005,0.9266510742858524,0.2803016570245909,0.29961713957294356,0.03273388394915674,0.014104562357074036,0.009668215656149469
8.62876254180602,63.341136546770045,7.0272659262912285,17.54329809613191,22.63956090015092,12.475306424167748,27.024627638701865,37.273174098989,3.1138323578211,3.12813477779725,8.887608731397144,3.7529441955829452,1.6608355144218179,0.4532314730031063,0.9861282966741689,0.30032206222351643,0.32528038683310473,0.03575717842402589,0.015465741791662591,0.010637664722736799
8.729096989966555,63.36004658541233,7.035571217259509,17.584442183789804,22.723798101180357,12.552742638602549,27.33022521879872,37.963599529046554,3.1772705815829543,3.1999952463969827,9.184532101648925,3.9141883653672824,1.7417375764932155,0.47833661506632674,1.0480725834112499,0.3213176193369744,0.3525772112515533,0.03899230941401331,0.016927537342497505,0.011682137680889309
8.82943143812709,63.377983936795886,7.0435773199286995,17.62425722109404,22.80560549277582,12.62851936689791,27.631701512185995,38.64959840475838,3.240392535762123,3.271678379105243,9.48433132443072,4.078670909554428,1.8247126353912697,0.5042708270637586,1.1125142161388935,0.3433085450118643,0.3815701716628135,0.04244874679009926,0.018494817510260504,0.012805510617288194
8.929765886287626,63.39500405199105,7.051297306935645,17.662795188529905,22.885069002049637,12.702681388188472,27.92909675427878,39.3310154535941,3.3031800578174497,3.3431582340688455,9.786862294855137,4.2463328742906885,1.9097410270964899,0.5310361894425741,1.1794812445138902,0.366314338191709,0.41232189193796065,0.046136044372522014,0.020172513564804224,0.014011722902166325
9.03010033444816,63.41115951317876,7.0587436812233575,17.700106003619617,22.96227142069719,12.775272162912445,28.222451803145614,40.00770572249937,3.365616044958781,3.4144101176963515,10.091982337241571,4.41711311822611,1.9968011483396821,0.5586339408409456,1.2489991659859052,0.39035364924077853,0.44489500829140627,0.050063844716929436,0.021965625502420223,0.015304784345255762
9.130434782608695,63.426499379007154,7.065928323527606,17.736237497289633,23.037292569940554,12.84633403320052,28.511808705309356,40.67953420946051,3.427684387630775,3.4854104636105068,10.399549707066427,4.590948448746643,2.0858696592912387,0.587064573163068,1.3210912134762336,0.41544435723616463,0.47935201785316994,0.05424184365611408,0.023879200592866846,0.016688756013069763
9.230769230769232,63.441069872136005,7.072862567684252,17.771235554679883,23.11020935364027,12.915908135497514,28.797210168126714,41.346375469552896,3.489369954319314,3.5561368562440596,10.709424141139378,4.7677737952156125,2.1769214997431052,0.6163277957182243,1.3957781631285457,0.44160348125715715,0.515755199017926,0.0586797857616159,0.025918333167082697,0.01816775155902603
9.331103678929766,63.454914622733796,7.079557232936747,17.80514419746996,23.181095840552675,12.984034404387709,29.07869939327104,42.00811325660289,3.550658562191386,3.6265680095954944,11.021467048951843,4.947522358204802,2.2699299613821533,0.6464225428734748,1.4730783073224236,0.4688471509773422,0.5541665151674998,0.06338745028340709,0.02808815762090357,0.019745931866186724
9.431438127090301,63.468074240894595,7.086022591257731,17.838005577810947,23.250023390592524,13.05075171418488,29.356320455678418,42.66464021916611,3.611536926394655,3.6966836783253845,11.335541161703167,5.130125722112405,2.3648668446198786,0.6773470474459468,1.5530076775503132,0.49719066698427083,0.594647493477072,0.06837462272193989,0.030393831174635295,0.0214274895874775
9.531772575250836,63.48058735444892,7.092268478598479,17.86986017686213,23.317060707266677,13.116097730959178,29.63011749280142,43.315857401425404,3.671992648068964,3.766464708199242,11.651511399754936,5.3155140806542756,2.4617024463829233,0.7090987699472611,1.6355797033924702,0.5266483528683812,0.6372591382527504,0.0736510958042169,0.03284053832730092,0.02321665547380197
9.632107023411372,63.49248988600417,7.098304228359274,17.900746729768912,23.3822739256199,13.180109085689535,29.90013532059602,43.9616741602754,3.7320141745667192,3.835892939031453,11.969244196715962,5.503616247796219,2.5604057127820337,0.7416745018358208,1.7208055905455415,0.5572336863261764,0.6820618526698483,0.07922664034504912,0.03543347115645848,0.025117679438191258
9.732441471571907,63.503815899291894,7.104138768667424,17.930702425139923,23.44572672742285,13.24282129085252,30.16641878082019,44.60200751048705,3.7915907637472435,3.904951217054487,12.288608286283228,5.694359947366615,2.6609442874105658,0.7750703129569867,1.808694012648439,0.5889591498472666,0.7291152971550536,0.08511099703878408,0.03817782894811559,0.027134833052733395
9.832775919732441,63.51459731559218,7.109780597102879,17.959762880487858,23.507480386041845,13.30426881609451,30.429012998592473,45.23678205544331,3.850712463298084,3.973623347796078,12.609474363636876,5.887671825099151,2.763284596128363,0.8092816109667832,1.899251333996149,0.6218363103554727,0.7784783450750241,0.0913138589475635,0.04107880618266114,0.029272397870436843
9.933110367892978,63.52486415988139,7.115237814361599,17.98796223119982,23.56759386061541,13.364485097624163,30.68796321444609,45.86592958713008,3.909370077182634,4.041894070538262,12.931715297002444,6.083477616030676,2.8673919277324296,0.844303148538037,1.9924815720743445,0.6558757828624158,0.830208975206298,0.09784485631535308,0.04414158514729194,0.031534659903308886
10.033444816053512,63.53464478855394,7.120518156652833,18.01533322004511,23.62612389711361,13.42350255421113,30.94331463146029,46.48938866846648,3.967555129543528,4.109749028863134,13.255206333026363,6.281702319090299,2.9732305208037584,0.8801290322037414,2.0883863623300543,0.6910871934925801,0.8843641585489153,0.10471354049709883,0.04737132810034343,0.03392590375715712
10.133779264214047,63.543965742436264,7.125628982948668,18.041907186546652,23.683125056236666,13.481352630261146,31.195112558442798,47.1071045835236,4.0252598517756235,4.1771747415875575,13.579824866715452,6.482270198712247,3.080763618258586,0.9167527655337244,2.1869651282757845,0.7274792441864822,0.940999839487942,0.1119293726013707,0.050773169007581755,0.03645040431700451
10.234113712374581,63.5528522081181,7.130577335217389,18.0677142171681,23.738649856914655,13.538065793774717,31.443402074791504,47.719028698614295,4.0824771326073845,4.244158573212094,13.905450906112588,6.685105067163308,3.189953577516669,0.9541672388457393,2.2882149266299865,0.7650596147882359,1.000170757177477,0.11950170297458816,0.05435220506336675,0.03911242159350863
10.334448160535118,63.56132770344541,7.135369906418172,18.092783095189265,23.79274878131731,13.593671595780126,31.688228302641637,48.32511854768443,4.139200512847795,4.310688702980405,14.231966674066145,6.890130216488438,3.30076190926449,0.9923647840004329,2.3921306915930405,0.8038350663459428,1.0619304746562312,0.12743976389599068,0.058113489539504404,0.04191619256629915
10.434782608695652,63.5694145237786,7.140013098204537,18.117141442803682,23.845470407768975,13.648198665884172,31.929636085219784,48.92533723218104,4.1954241387025615,4.376754097390284,14.559257037925734,7.097268685837861,3.4131493849672605,1.0313371674629894,2.4987050996105777,0.8438113524203296,1.1263312036850046,0.1357526485062047,0.06206202270226236,0.044865925316217796
10.535117056856187,63.577133551231455,7.144513002591099,18.140815696953688,23.896861426131405,13.701674755492801,32.16767015866909,49.51965343381453,4.251142754065353,4.442344485083632,14.88720924234481,7.306443226904508,3.527076071799688,1.0710756316003625,2.6079287489402003,0.8849932944400619,1.1934238244937942,0.14444930516595536,0.066202746402623,0.047965792891958785
10.635451505016723,63.584504375414994,7.148875421509433,18.163831170533268,23.946966718570906,13.75412676195749,32.40237508439667,50.10804109917231,4.306351670695159,4.507450326997524,15.215712989069578,7.517576431254263,3.642501412222113,1.1115709139634378,2.7197901843666696,0.9273847737009998,1.2632577962612537,0.15353852214868302,0.07054053579920826,0.05121992648037813
10.735785953177258,63.591545733615,7.153105926048404,18.18621220590675,23.99582951664711,13.80558073808205,32.633794937736255,50.69047875476117,4.3610467121857335,4.572062777572818,15.544660880705786,7.730591039954922,3.7593843594913943,1.1528132455663844,2.834275761238069,0.9709886340443021,1.3358809402529679,0.16302890015156069,0.07508018701115136,0.05463240700408697
10.836120401337793,63.598275363921054,7.157209842678377,18.207982158283922,24.04349141719287,13.856061928031453,32.86197344425679,51.26694950461599,4.415224206459874,4.636173662813864,15.873948194741656,7.945409916517985,3.877683409339661,1.1947923876040045,2.9513698049870576,1.015806749079423,1.4113394585457706,0.17292884742527273,0.07982641236615434,0.058207259697004105
10.936454849498329,63.60470908827479,7.161192137476396,18.229163120178928,24.08999214361005,13.905594801124108,33.0869546893928,51.83744217023935,4.468881068276002,4.699775510920981,16.20347171825284,8.161955456714017,3.9973564196905618,1.2374977068132453,3.0710551720927413,1.0618403337778544,1.4896783754803014,0.18324662145397577,0.08478385401682768,0.061948458976988544
11.036789297658864,63.61086287988917,7.165057688879793,18.24977661044037,24.135370218398958,13.954203053879938,33.308781591125516,52.4019482719809,4.52201456155151,4.762861412299637,16.533132156800043,8.380151048700823,4.118361169470057,1.280918088269988,3.193312270326004,1.1090893400336808,1.5709404644423197,0.19399020858083743,0.08995703550811458,0.06585990035926231
11.137123745819398,63.616751694978355,7.168811139595152,18.26984321979401,24.1796626522054,14.001909648863998,33.52749679888908,52.96046350319555,4.574622407126833,4.825425062589847,16.86283267207733,8.59992031803874,4.240655120984572,1.3250420252025847,3.318119748562922,1.157552843552307,1.655166809511666,0.2051673782426616,0.0953503800750071,0.06994540769107248
11.237458193979933,63.62238936445449,7.172456884840477,18.28938258940544,24.22290493779592,14.048736832009466,33.743142792358626,53.51298779576209,4.62670278426584,4.887460754119573,17.19247868070715,8.821187065201876,4.364195419877795,1.3698576454527274,3.445454634969106,1.2072291109493747,1.7423968681979918,0.21678568602895726,0.10096821026417978,0.0742087313829198
11.33779264214047,63.62778832742237,7.175999040305139,18.308413340117855,24.265130999263544,14.094706153559715,33.955762099886414,54.05952559312941,4.67825434771966,4.948963374695649,17.52197746510865,9.043875101158225,4.488938860631243,1.4153527476225058,3.5752925577179635,1.2581157143658541,1.8326686070644436,0.2288524841200258,0.10681475020615819,0.0786535478731711
11.438127090301004,63.63296146224273,7.1794416897350475,18.326953717362482,24.3063738555509,14.13983850729376,34.165395967793266,54.6000829298754,4.729275990153074,5.009928250456218,17.85124032519183,9.267909666441673,4.6148424721630565,1.4615147463452014,3.7076069043213833,1.3102089813877984,1.926017414420144,0.2413747917207877,0.1128940704579074,0.08328342476841326
11.538461538461538,63.637920674385775,7.182788700241103,18.34502112993393,24.346665180336466,14.184154141934332,34.3720854251639,55.1346694459446,4.779766997955854,5.070351229431488,18.180180801823596,9.493216403449473,4.741863145759291,1.5083307583228427,3.842369622276585,1.3635044724653305,2.0224769021297906,0.25435938167822947,0.11921012148965444,0.08810183893258482
11.638795986622075,63.64267639740409,7.186043652895589,18.362631963184896,24.38603510000062,14.227672640032022,34.57587164901052,55.66329927943259,4.82972712580752,5.130228733827359,18.508713992675393,9.719720874748052,4.869957427354354,1.5557876213228248,3.9795515196977975,1.417997184065314,2.122079343655959,0.2678128349727208,0.1257667577263545,0.09311219242280741
11.73913043478261,63.647239064087465,7.18921005160178,18.37980215455308,24.424512839427912,14.270413012294652,34.776794935711834,56.185988307469486,4.879156360206757,5.189557576967878,18.836758287605637,9.947349916638913,4.9990821486629295,1.6038718945912895,4.119121661446675,1.473681090951805,2.2248545539872135,0.2817413937009588,0.132567669859577,0.0983177651145902
11.839464882943144,63.651618656247315,7.1922912631423115,18.39654704039074,24.462126569926628,14.312393695412506,34.97489504168149,56.70275484177743,4.928054974571074,5.248334995206268,19.164234749872264,10.176031259866324,5.129194282194952,1.6525698883109647,4.2610476624594895,1.5305493269787611,2.3308302220898134,0.2961509991226523,0.13961640043506687,0.1037217239868142
11.939799331103679,63.655824442250264,7.195290481629195,18.41288126323268,24.49890331395197,14.35363254749202,35.17021138250913,57.21362006476859,4.9764235644882655,5.306558669636216,19.49106672700677,10.405693277979204,5.2602508403548836,1.7018676811726392,4.405295877833826,1.5885943061341588,2.4400321525120843,0.31104732064134155,0.14691635625113766,0.10932713099986331
12.040133779264215,63.65986478346103,7.1982106975139555,18.42881867588856,24.534868820837517,14.394146814770341,35.362783161948016,57.71860855439316,5.024263096038295,5.364226769509475,19.81717954508743,10.636264684397736,5.392208715934225,1.7517511122742344,4.551831518354303,1.6478078278826567,2.5524845939636673,0.3264358026960396,0.15447083124024355,0.11513696018344345
12.14046822742475,63.66374808125976,7.201054849978843,18.444372815409764,24.570048186029002,14.433953306363259,35.55264878668339,58.21774576205656,5.071574670818637,5.421337730244812,20.14250160534373,10.867675789568446,5.525025388258486,1.8022058711594164,4.700618431961268,1.7081807697497928,2.6682090541793206,0.34232148680048324,0.16228291681743354,0.12115402842836523
12.240802675585284,63.667482134030685,7.2038257269625765,18.45955660153025,24.604465471004193,14.473068299767274,35.73984629034577,58.71105960092185,5.118359670720208,5.47789038245101,20.46696352649371,11.099857656465234,5.658658478338976,1.8532174669374057,4.85161937826372,1.7697033506710247,2.7872251352545985,0.358709131199793,0.17035556041495004,0.1273810393261253
12.34113712374582,63.671074191606536,7.206525970446776,18.47438234389624,24.638143699697636,14.511507529584033,35.92441329017265,59.19858045956988,5.164619761593864,5.533883959459916,20.790498163355025,11.332742056935627,5.793065710810181,1.904771218104011,5.004796015373234,1.8323651413595543,2.9095506414777117,0.3756032296070802,0.1786915757164154,0.13382059168999033
12.441471571906355,63.674531140094366,7.209158112870791,18.488861873124076,24.671105055528955,14.549286265255127,36.106386908219065,59.680340440426264,5.210356816911423,5.5893180137504865,21.113040749155186,11.566261832629209,5.928205158474897,1.956852314333295,5.160108983334024,1.8961550328971972,3.035201216833328,0.39300794868261923,0.18729360869328274,0.1404751514250784
12.54180602006689,63.67785961110956,7.211724598946611,18.503006619967106,24.70337100133099,14.586419359305005,36.285803728751475,60.156372902875276,5.25557287166674,5.6441923656033435,21.43452895404845,11.800351098092932,6.064035385189671,2.009445857045246,5.317517976821502,1.9610612312068532,3.164190154535809,0.4109270938401097,0.1961641186780081,0.14734703560118234
12.642140468227424,63.68106585738088,7.214227762578555,18.516827535419928,24.73496216355971,14.622921205841903,36.4626998682289,60.626712938529096,5.300270168702505,5.698507150133832,21.754902686665954,12.034944961335622,6.200515278006897,2.0625368349152247,5.476981783988666,2.027071330107882,3.296528732614424,0.4293641617731993,0.2053054055013675,0.1544384339328012
12.74247491638796,63.684155543120376,7.2166697913893225,18.53033497574817,24.76589817541581,14.658805690890938,36.6371110995628,61.09139802019344,5.344451220668078,5.752262878651881,22.074103837021006,12.269979160504208,6.337603826229062,2.1161100850416994,5.638458301009951,2.094172388451534,3.4322266430683976,0.4483224101421774,0.21471964628929788,0.16175143854016072
12.842809364548495,63.68713434774283,7.219052835637197,18.543539072697392,24.796198206434187,14.694086381746954,36.809072544976736,61.55046590268271,5.388118604244776,5.805460221949198,22.392076809144534,12.505391105141234,6.4752608022011175,2.1701504525448767,5.801904700181494,2.1623508071351365,3.5712908834372965,0.46780466860496883,0.22440879324059937,0.16928795951243034
12.94314381270903,63.69000759064952,7.221378942513796,18.556449514953087,24.825880656471636,14.728776423514757,36.97861888533568,62.00395586601745,5.4312750803879215,5.858100132774379,22.708768095881386,12.741119207662848,6.613446344194557,2.224642709374994,5.967277415699302,2.231592452114691,3.713726519525972,0.487813464186049,0.23437464021848434,0.1770497790384889
13.043478260869566,63.69278020610139,7.223650054486299,18.569075549360246,24.854963166621513,14.7628885504558,37.14578439120454,62.45190869575597,5.473923590528287,5.910183837803391,23.024126201292212,12.97710286462702,6.752120959813106,2.2795715658449875,6.1345322010635694,2.3018826833887114,3.8595367310794004,0.5083510263002651,0.24461882476371347,0.1850385525813003
13.143812709030101,63.69545678191166,7.225868017322142,18.58142601071076,24.883462665318547,14.796435105671659,37.310602913384166,62.89436651741654,5.5160672394583505,5.96171281730505,23.33810162010646,13.213282508615716,6.891245571258539,2.3349216908145176,6.3036241915236975,2.3732063743963887,4.008722786498425,0.5294192797355333,0.2551428235852476,0.1932558046435135
13.244147157190636,63.698041897650654,7.228034638403408,18.593509513571654,24.911395634553376,14.82942813055533,37.473107702798174,63.33137174097405,5.557709193105037,6.0126886991080815,23.650647100291863,13.449600107934268,7.030781841734064,2.3906777925566756,6.474508009687838,2.4455478680432563,4.161283539120912,0.5510197570403136,0.2659479046646306,0.20170288881905102
13.34448160535117,63.70053983862142,7.230151640229787,18.605334306395385,24.938777917344705,14.86187930883569,37.63333158603858,63.76296786009762,5.598852753692045,6.063113331176803,23.96171731556585,13.685998732991205,7.170691915913998,2.446824573152694,6.647137781170973,2.5188910648048544,4.3172159206338145,0.5731536788838628,0.27703516978399756,0.21038102227816294
13.444816053511706,63.7029544339674,7.232220631372644,18.616908173202415,24.965624577799616,14.893799917581983,37.791307053550035,64.18920002238471,5.639501415365584,6.1129888393173575,24.27126868964673,13.922422243431912,7.310938217571618,2.5033466824167525,6.821467092148324,2.593219466267064,4.476515319317258,0.5958220189726756,0.28840558983555714,0.21929131511501596
13.545150501672241,63.70528953019358,7.234243193191989,18.62823873143302,24.991950331506256,14.925200984961615,37.947066030293705,64.61011333752171,5.679658697143617,6.162317447830978,24.5792597290895,14.158816098802358,7.451484002453827,2.5602288691047193,6.997449241778895,2.6685161331806624,4.639174720908347,0.6190253499358218,0.3000599192912526,0.2284346980716735
13.645484949832776,63.707548747853124,7.236220837180159,18.63933328993003,25.017769346449242,14.95609322267119,38.10064001061924,65.02575368693972,5.719328221397873,6.21110156014769,24.88565076995786,14.395126925105286,7.592293080544566,2.6174559188008146,7.1750371893836755,2.744763746556435,4.805185215419123,0.6427639298296757,0.31199874311413067,0.23781196142155095
13.745819397993312,63.70973548251894,7.238155004765677,18.6501988474162,25.0430952398666,14.986487024556292,38.252060060773985,65.43616774847862,5.758513716277792,6.259343760903132,25.190403941939383,14.631302473491141,7.733329792015804,2.6750126518261403,7.354183568123595,2.8219446247328976,4.974536080291916,0.6670377156319947,0.32422248391006253,0.24742376078766584
13.846153846153847,63.7118528729052,7.240047060228683,18.660842065269694,25.067941035311264,15.016392448657587,38.401356833241266,65.84140317546084,5.797219033875451,6.30704683584772,25.49348311602601,14.867291503169376,7.874558927801227,2.732883903899957,7.534840662570317,2.900040739911989,5.14721495081021,0.6918463930611715,0.3367314183167941,0.2572706308938952
13.946488294314381,63.7139040168586,7.241898339233877,18.671269455266973,25.092319461527456,15.045819348016996,38.54856051026621,66.24150745976333,5.83544803258594,6.354213634748078,25.794853936643456,15.103044307313244,8.015946133704302,2.7910546652859662,7.716960742640138,2.9790337586422244,5.323207238570797,0.717189263112202,0.34952561167369056,0.2673529286870197
14.046822742474916,63.715891821784766,7.243710116216595,18.68148725536589,25.116242757241043,15.074777287813,38.693700856271825,66.63652869932052,5.873204655642823,6.4008471604250055,26.094483719679303,15.338512307855392,8.157457617240174,2.8495099930463565,7.9004958922203485,3.0589050517974568,5.50249663634187,0.7430653350560051,0.3626049703106388,0.27767087802343554
14.147157190635452,63.71781899098231,7.245483599410088,18.691501406848975,25.139722630648986,15.103275525086806,38.836807214938936,67.02651576152232,5.910492948649715,6.44695059011316,26.392341450887795,15.57364795321744,8.299060066381267,2.908234982128245,8.085397937823814,3.139635687922084,5.685065277452085,0.7694733574371745,0.3759692594258466,0.28822458528207234
14.247491638795987,63.71968812460453,7.247219957048175,18.70131766243582,25.16277043957477,15.131323093670305,38.97790850582521,67.4115176138096,5.947316988547446,6.492527188737457,26.688397711777803,15.80840500602967,8.440720894251017,2.9672148654670956,8.271618734864628,3.2212064995780705,5.870893422047866,0.7964117508700441,0.38961806295533963,0.299014003434781
14.347826086956522,63.72150171806575,7.248920317060598,18.71094158523009,25.18539719008293,15.158928804223049,39.11703322953574,67.7915833424227,5.983680885281634,6.537580309906683,26.98262464269666,16.042738505621,8.582408218128165,3.026435012645074,8.459110182105148,3.3035980997073846,6.059959534640722,0.8238786206082447,0.40355079023628504,0.31003893747168404
14.448160535117058,63.723262129143954,7.250585759076908,18.720378516650396,25.207613484214445,15.186101220895583,39.254209477181185,68.16676236430916,6.019588803790292,6.582113421338705,27.27499591738201,16.276604640753312,8.724090764631885,3.0858808996453306,8.647824156603942,3.386790881979559,6.252240468118895,0.8518717911723777,0.41776669569411506,0.3212990613964436
14.548494983277592,63.72497152102572,7.252217302306108,18.72963353083428,25.229429448896962,15.212848631381068,39.38946495063266,68.53710471193781,6.055044993241087,6.6261301385835,27.565486726839918,16.50996059593722,8.865737750729423,3.1455380656089695,8.837712403099475,3.4707650054426944,6.447711671565484,0.8803888476807421,0.4322649029063298,0.33279393940331875
14.648829431438127,63.72663205125532,7.25381594902016,18.738711604899866,25.250855009882212,15.239179169982114,39.52282692887722,68.90266000436598,6.09005367919638,6.669634095067404,27.854073671754133,16.74276498810557,9.007319256883482,3.2053922718061862,9.02872700602889,3.555500514111554,6.646346718114395,0.9094270315278636,0.4470443415394361,0.3445229688620062
14.749163879598662,63.728245749850586,7.255382657253547,18.747617513479113,25.271899723899708,15.2651007440942,39.654322300412396,69.26347810000514,6.124619131376674,6.712629021956492,28.14073477037281,16.974977545180476,9.148805969035427,3.265429402429957,9.220820120739697,3.6409772869345596,6.848117708486202,0.9389833230318426,0.4621037959886974,0.35648542345426454
14.849498327759198,63.729814503758135,7.256918338580092,18.756355822555157,25.2925727717619,15.290621033497535,39.78397757699595,69.61960913677119,6.158745667191548,6.755118750959343,28.42544942579045,17.20655906705724,9.290169154667362,3.3256354590546793,9.413943967758346,3.7271750439592646,7.052995338300844,0.9690544535605514,0.47744191217349685,0.3686804589915436
14.949832775919733,63.73134010332017,7.258423868593287,18.764930930118453,25.31288302345157,15.315747519722231,39.91181888772151,69.97110329812082,6.192437627084414,6.797107183961733,28.708198372000744,17.43747149986737,9.431380734900895,3.3859965978109066,9.608050959015289,3.8140733893512304,7.2609488510166305,0.999636891152139,0.4930571880232721,0.3811071042832268
15.050167224080267,63.73282430618408,7.259900101097627,18.77334712078761,25.33283912502545,15.340487524760764,40.03787196819129,70.31801049602308,6.22569934128413,6.838598252487687,28.988963613802433,17.66767804579199,9.572413386511323,3.446499179429118,9.803093862725127,3.901651864486482,7.471945952839391,1.0307268176315987,0.5089479587955819,0.3937642473112769
15.150501672240804,63.73426877094553,7.261347854570018,18.78160851604981,25.352449422412718,15.364848179870307,40.162162186211766,70.66038067487946,6.258535160801344,6.879595953236823,29.267728413010452,17.897143007240615,9.71324042031576,3.5071297230178824,9.999025678955157,3.9898899255539404,7.685953011643263,1.0623201692707622,0.5251124210170323,0.4066506564880106
15.250836120401338,63.73567499930579,7.262767898767525,18.789719021690818,25.37172187679687,15.38883638787862,40.28471455514642,70.99826413957923,6.290949491696737,6.920104389130605,29.544477314454593,18.125831633616286,9.853835651398132,3.5678748492257286,10.195799466527536,4.078766898273641,7.902935237004044,1.0944126769870308,0.5415486569323498,0.4197650028927546
15.351170568561873,63.737044505009166,7.26416099438689,18.79768248455873,25.39066431864365,15.41245893892343,40.405553712230876,71.33171061698522,6.322946696085608,6.960127647866364,29.819195968610465,18.353710472886135,9.99417372395541,3.6287214394698606,10.393368867333246,4.1682621437946406,8.122856366728874,1.1269997853343936,0.5582545830203881,0.4331058120513904
