Time,A,J,J2,e1
1.6722408026755853,5.016722408026755,5.0,5.0,30.0
1.705685618729097,5.11705685618729,5.0,5.0,30.0
1.7391304347826086,5.217391304347825,5.0,5.0,30.0
1.7725752508361203,5.317725752508361,5.0,5.0,30.0
1.806020066889632,5.418060200668895,5.0,5.0,30.0
1.8394648829431437,5.518394648829431,5.0,5.0,30.0
1.8729096989966554,5.618729096989966,5.0,5.0,30.0
1.906354515050167,5.719063545150501,5.0,5.0,30.0
1.9397993311036787,5.819397993311036,5.0,5.0,30.0
1.9732441471571907,5.919732441471572,5.0,5.0,30.0
2.0066889632107023,6.020066889632107,5.0,5.0,30.0
2.040133779264214,6.120401337792642,5.0,5.0,30.0
2.0735785953177257,6.2207357859531776,5.0,5.0,30.0
2.1070234113712374,6.321070234113712,5.0,5.0,30.0
2.140468227424749,6.421404682274247,5.0,5.0,30.0
2.1739130434782608,6.521739130434782,5.0,5.0,30.0
2.2073578595317724,6.622073578595317,5.0,5.0,30.0
2.240802675585284,6.722408026755852,5.0,5.0,30.0
2.274247491638796,6.822742474916387,5.0,5.0,30.0
2.3076923076923075,6.9230769230769225,5.0,5.0,30.0
2.341137123745819,7.023411371237458,5.0,5.0,30.0
2.374581939799331,7.123745819397993,5.0,5.0,30.0
2.4080267558528425,7.224080267558527,5.0,5.0,30.0
2.441471571906354,7.324414715719063,5.0,5.0,30.0
2.474916387959866,7.424749163879597,5.0,5.0,30.0
2.508361204013378,7.5250836120401345,5.0,5.0,30.0
2.5418060200668897,7.625418060200669,5.0,5.0,30.0
2.5752508361204014,7.725752508361204,5.0,5.0,30.0
2.608695652173913,7.826086956521742,5.0,5.0,30.0
2.6421404682274248,7.926421404682273,5.0,5.0,30.0
2.6755852842809364,8.026755852842808,5.0,5.0,30.0
2.709030100334448,8.127090301003346,5.0,5.0,30.0
2.74247491638796,8.22742474916388,5.0,5.0,30.0
2.7759197324414715,8.327759197324415,5.0,5.0,30.0
2.809364548494983,8.42809364548495,5.0,5.0,30.0
2.842809364548495,8.528428093645488,5.0,5.0,30.0
2.8762541806020065,8.628762541806019,5.0,5.0,30.0
2.9096989966555182,8.729096989966553,5.0,5.0,30.0
2.94314381270903,8.829431438127092,5.0,5.0,30.0
2.9765886287625416,8.929765886287626,5.0,5.0,30.0
3.0100334448160533,9.03010033444816,5.0,5.0,30.0
3.043478260869565,9.130434782608692,5.0,5.0,30.0
3.0769230769230766,9.23076923076923,5.0,5.0,30.0
3.1103678929765883,9.331103678929765,5.0,5.0,30.0
3.1438127090301,9.431438127090303,5.0,5.0,30.0
3.1772575250836117,9.531772575250834,5.0,5.0,30.0
3.2107023411371234,9.632107023411368,5.0,5.0,30.0
3.2441471571906355,9.732441471571907,5.0,5.0,30.0
3.277591973244147,9.832775919732441,5.0,5.0,30.0
3.311036789297659,9.933110367892976,5.0,5.0,30.0
3.3444816053511706,10.033444816053514,5.0,10.0,30.0
3.3779264214046822,10.13377926421405,5.0,10.0,30.0
3.411371237458194,10.234113712374585,5.0,10.0,30.0
3.4448160535117056,10.334448160535121,5.0,10.0,30.0
3.4782608695652173,10.434782608695656,5.0,10.0,30.0
3.511705685618729,10.535117056856189,5.0,10.0,30.0
3.5451505016722407,10.635451505016725,5.0,10.0,30.0
3.5785953177257523,10.73578595317726,5.0,10.0,30.0
3.612040133779264,10.836120401337794,5.0,10.0,30.0
3.6454849498327757,10.936454849498329,5.0,10.0,30.0
3.6789297658862874,11.036789297658864,5.0,10.0,30.0
3.712374581939799,11.137123745819398,5.0,10.0,30.0
3.7458193979933108,11.237458193979935,5.0,10.0,30.0
3.7792642140468224,11.33779264214047,5.0,10.0,30.0
3.812709030100334,11.438127090301005,5.0,10.0,30.0
3.846153846153846,11.53846153846154,5.0,10.0,30.0
3.8795986622073575,11.638795986622075,5.0,10.0,30.0
3.913043478260869,11.73913043478261,5.0,10.0,30.0
3.9464882943143813,11.839464882943146,5.0,10.0,30.0
3.979933110367893,11.939799331103682,5.0,10.0,30.0
4.013377926421405,12.040133779264217,5.0,10.0,30.0
4.046822742474916,12.14046822742475,5.0,10.0,30.0
4.080267558528428,12.240802675585286,5.0,10.0,30.0
4.113712374581939,12.34113712374582,5.0,10.0,30.0
4.147157190635451,12.441471571906357,5.0,10.0,30.0
4.180602006688963,12.54180602006689,5.0,10.0,30.0
4.214046822742475,12.642140468227426,5.0,10.0,30.0
4.247491638795986,12.74247491638796,5.0,10.0,30.0
4.280936454849498,12.842809364548497,5.0,10.0,30.0
4.31438127090301,12.943143812709032,5.0,10.0,30.0
4.3478260869565215,13.043478260869566,5.0,10.0,30.0
4.381270903010034,13.143812709030103,5.0,10.0,30.0
4.414715719063545,13.244147157190636,5.0,10.0,30.0
4.448160535117057,13.344481605351174,5.0,10.0,30.0
4.481605351170568,13.444816053511706,5.0,10.0,30.0
4.51505016722408,13.545150501672243,5.0,10.0,30.0
4.548494983277592,13.645484949832777,5.0,10.0,30.0
4.581939799331104,13.745819397993314,5.0,10.0,30.0
4.615384615384615,13.846153846153847,5.0,10.0,30.0
4.648829431438127,13.946488294314383,5.0,10.0,30.0
4.682274247491638,14.046822742474916,5.0,10.0,30.0
4.7157190635451505,14.147157190635454,5.0,10.0,30.0
4.749163879598662,14.247491638795987,5.0,10.0,30.0
4.782608695652174,14.347826086956523,5.0,10.0,30.0
4.816053511705685,14.448160535117058,5.0,10.0,30.0
4.849498327759197,14.548494983277594,5.0,10.0,30.0
4.882943143812708,14.648829431438127,5.0,10.0,30.0
4.916387959866221,14.749163879598663,5.0,10.0,30.0
4.949832775919732,14.849498327759198,5.0,10.0,30.0
4.983277591973244,14.949832775919734,5.0,10.0,30.0
5.016722408026756,15.05016722408027,5.0,15.0,30.0
5.050167224080267,15.150501672240805,5.0,15.0,30.0
5.083612040133779,15.250836120401342,5.0,15.0,30.0
5.117056856187291,15.351170568561876,5.0,15.0,30.0
5.150501672240803,15.451505016722411,5.0,15.0,30.0
5.183946488294314,15.551839464882946,5.0,15.0,30.0
5.217391304347826,15.652173913043482,5.0,15.0,30.0
5.250836120401337,15.752508361204015,5.0,15.0,30.0
5.2842809364548495,15.852842809364551,5.0,15.0,30.0
5.317725752508361,15.953177257525084,5.0,15.0,30.0
5.351170568561873,16.053511705685622,5.0,15.0,30.0
5.384615384615384,16.153846153846153,5.0,15.0,30.0
5.418060200668896,16.25418060200669,5.0,15.0,30.0
5.4515050167224075,16.354515050167226,5.0,15.0,30.0
5.48494983277592,16.45484949832776,5.0,15.0,30.0
5.518394648829431,16.555183946488295,5.0,15.0,30.0
5.551839464882943,16.65551839464883,5.0,15.0,30.0
5.585284280936454,16.755852842809364,5.0,15.0,30.0
5.618729096989966,16.856187290969903,5.0,15.0,30.0
5.652173913043478,16.956521739130437,5.0,15.0,30.0
5.68561872909699,17.056856187290972,5.0,15.0,30.0
5.719063545150502,17.157190635451506,5.0,15.0,30.0
5.752508361204013,17.25752508361204,5.0,15.0,30.0
5.785953177257525,17.35785953177258,5.0,15.0,30.0
5.8193979933110365,17.458193979933114,5.0,15.0,30.0
5.852842809364549,17.55852842809365,5.0,15.0,30.0
5.88628762541806,17.658862876254183,5.0,15.0,30.0
5.919732441471572,17.759197324414718,5.0,15.0,30.0
5.953177257525083,17.859531772575252,5.0,15.0,30.0
5.986622073578595,17.95986622073579,5.0,15.0,30.0
6.020066889632107,18.06020066889632,5.0,15.0,30.0
6.053511705685619,18.16053511705686,5.0,15.0,30.0
6.08695652173913,18.26086956521739,5.0,15.0,30.0
6.120401337792642,18.36120401337793,5.0,15.0,30.0
6.153846153846153,18.461538461538463,5.0,15.0,30.0
6.187290969899665,18.561872909698998,5.0,15.0,30.0
6.220735785953177,18.662207357859533,5.0,15.0,30.0
6.254180602006689,18.762541806020067,5.0,15.0,30.0
6.2876254180602,18.862876254180602,5.0,15.0,30.0
6.321070234113712,18.96321070234114,5.0,15.0,30.0
6.354515050167223,19.063545150501675,5.0,15.0,30.0
6.3879598662207355,19.16387959866221,5.0,15.0,30.0
6.421404682274247,19.264214046822744,5.0,15.0,30.0
6.454849498327759,19.36454849498328,5.0,15.0,30.0
6.488294314381271,19.464882943143817,5.0,15.0,30.0
6.521739130434782,19.56521739130435,5.0,15.0,30.0
6.555183946488294,19.665551839464886,5.0,15.0,30.0
6.588628762541806,19.76588628762542,5.0,15.0,30.0
6.622073578595318,19.866220735785955,5.0,15.0,30.0
6.655518394648829,19.96655518394649,5.0,15.0,30.0
6.688963210702341,20.066889632107024,5.0,20.0,30.0
6.722408026755852,20.16722408026756,5.0,20.0,30.0
6.7558528428093645,20.267558528428093,5.0,20.0,30.0
6.789297658862876,20.367892976588628,5.0,20.0,30.0
6.822742474916388,20.468227424749163,5.0,20.0,30.0
6.856187290969899,20.568561872909697,5.0,20.0,30.0
6.889632107023411,20.668896321070235,5.0,20.0,30.0
6.9230769230769225,20.769230769230766,5.0,20.0,30.0
6.956521739130435,20.869565217391305,5.0,20.0,30.0
6.989966555183946,20.969899665551836,5.0,20.0,30.0
7.023411371237458,21.070234113712374,5.0,20.0,30.0
7.056856187290969,21.170568561872912,5.0,20.0,30.0
7.090301003344481,21.270903010033443,5.0,20.0,30.0
7.123745819397993,21.37123745819398,5.0,20.0,30.0
7.157190635451505,21.471571906354516,5.0,20.0,30.0
7.190635451505017,21.57190635451505,5.0,20.0,30.0
7.224080267558528,21.67224080267559,5.0,20.0,30.0
7.25752508361204,21.77257525083612,5.0,20.0,30.0
7.290969899665551,21.872909698996658,5.0,20.0,30.0
7.3244147157190636,21.973244147157192,5.0,20.0,30.0
7.357859531772575,22.073578595317727,5.0,20.0,30.0
7.391304347826087,22.173913043478265,5.0,20.0,30.0
7.424749163879598,22.274247491638796,5.0,20.0,30.0
7.45819397993311,22.374581939799334,5.0,20.0,30.0
7.4916387959866215,22.474916387959865,5.0,20.0,30.0
7.525083612040134,22.575250836120404,5.0,20.0,30.0
7.558528428093645,22.675585284280935,5.0,20.0,30.0
7.591973244147157,22.775919732441473,5.0,20.0,30.0
7.625418060200668,22.876254180602007,5.0,20.0,30.0
7.65886287625418,22.976588628762542,5.0,20.0,30.0
7.692307692307692,23.076923076923077,5.0,20.0,30.0
7.725752508361204,23.17725752508361,5.0,20.0,30.0
7.759197324414715,23.277591973244146,5.0,20.0,30.0
7.792642140468227,23.377926421404684,5.0,20.0,30.0
7.826086956521738,23.47826086956522,5.0,20.0,30.0
7.8595317725752505,23.578595317725753,5.0,20.0,30.0
7.892976588628763,23.678929765886288,5.0,20.0,30.0
7.926421404682274,23.779264214046822,5.0,20.0,30.0
7.959866220735786,23.87959866220736,5.0,20.0,30.0
7.993311036789297,23.979933110367895,5.0,20.0,30.0
8.02675585284281,24.08026755852843,5.0,20.0,30.0
8.060200668896321,24.180602006688964,5.0,20.0,30.0
8.093645484949832,24.280936454849495,5.0,20.0,30.0
8.127090301003344,24.381270903010034,5.0,20.0,30.0
8.160535117056856,24.481605351170572,5.0,20.0,30.0
8.193979933110368,24.581939799331106,5.0,20.0,30.0
8.227424749163879,24.682274247491637,5.0,20.0,30.0
8.26086956521739,24.782608695652172,5.0,20.0,30.0
8.294314381270903,24.88294314381271,5.0,20.0,30.0
8.327759197324415,24.98327759197325,5.0,20.0,30.0
8.361204013377925,25.08361204013378,5.0,20.0,30.0
8.394648829431437,25.183946488294314,5.0,20.0,30.0
8.42809364548495,25.28428093645485,5.0,20.0,30.0
8.461538461538462,25.384615384615387,5.0,20.0,30.0
8.494983277591972,25.484949832775918,5.0,20.0,30.0
8.528428093645484,25.585284280936456,5.0,20.0,30.0
8.561872909698996,25.68561872909699,5.0,20.0,30.0
8.595317725752508,25.785953177257525,5.0,20.0,30.0
8.62876254180602,25.886287625418063,5.0,20.0,30.0
8.66220735785953,25.986622073578594,5.0,20.0,30.0
8.695652173913043,26.086956521739133,5.0,20.0,30.0
8.729096989966555,26.187290969899667,5.0,20.0,30.0
8.762541806020067,26.287625418060202,5.0,20.0,30.0
8.795986622073578,26.387959866220733,5.0,20.0,30.0
8.82943143812709,26.48829431438127,5.0,20.0,30.0
8.862876254180602,26.58862876254181,5.0,20.0,30.0
8.896321070234114,26.688963210702344,5.0,20.0,30.0
8.929765886287624,26.789297658862875,5.0,20.0,30.0
8.963210702341136,26.88963210702341,5.0,20.0,30.0
8.996655518394649,26.989966555183948,5.0,20.0,30.0
9.03010033444816,27.090301003344486,5.0,20.0,30.0
9.063545150501671,27.190635451505017,5.0,20.0,30.0
9.096989966555183,27.29096989966555,5.0,20.0,30.0
9.130434782608695,27.391304347826086,5.0,20.0,30.0
9.163879598662207,27.491638795986624,5.0,20.0,30.0
9.197324414715718,27.591973244147155,5.0,20.0,30.0
9.23076923076923,27.692307692307693,5.0,20.0,30.0
9.264214046822742,27.792642140468228,5.0,20.0,30.0
9.297658862876254,27.892976588628763,5.0,20.0,30.0
9.331103678929766,27.9933110367893,5.0,20.0,30.0
9.364548494983277,28.093645484949832,5.0,20.0,30.0
9.397993311036789,28.19397993311037,5.0,20.0,30.0
9.431438127090301,28.294314381270905,5.0,20.0,30.0
9.464882943143813,28.39464882943144,5.0,20.0,30.0
9.498327759197323,28.49498327759197,5.0,20.0,30.0
9.531772575250836,28.59531772575251,5.0,20.0,30.0
9.565217391304348,28.695652173913047,5.0,20.0,30.0
9.59866220735786,28.79598662207358,5.0,20.0,30.0
9.63210702341137,28.896321070234112,5.0,20.0,30.0
9.665551839464882,28.996655518394647,5.0,20.0,30.0
9.698996655518394,29.096989966555185,5.0,20.0,30.0
9.732441471571907,29.197324414715723,5.0,20.0,30.0
9.765886287625417,29.297658862876254,5.0,20.0,30.0
9.799331103678929,29.39799331103679,5.0,20.0,30.0
9.832775919732441,29.498327759197323,5.0,20.0,30.0
9.866220735785953,29.59866220735786,5.0,20.0,30.0
9.899665551839464,29.698996655518393,5.0,20.0,30.0
9.933110367892976,29.79933110367893,5.0,20.0,30.0
9.966555183946488,29.899665551839465,5.0,20.0,30.0
10.0,30.0,5.0,20.0,30.0
