Time,A
9.447236180904524,0.8944723618074093
9.547738693467338,0.09547738693291619
9.648241206030152,0.2964824120585443
9.748743718592966,0.4974874371841729
9.84924623115578,0.698492462309801
9.949748743718594,0.8994974874354291
10.050251256281408,0.1005025125606388
10.150753768844222,0.3015075376862669
10.251256281407036,0.5025125628118943
10.35175879396985,0.7035175879375224
10.452261306532664,0.9045226130631505
10.552763819095478,0.10552763818868838
10.653266331658292,0.3065326633143165
10.753768844221106,0.5075376884399446
10.85427135678392,0.7085427135655742
10.954773869346734,0.9095477386912023
11.055276381909549,0.11055276381678769
11.155778894472363,0.3115577889424158
11.256281407035177,0.5125628140680439
11.35678391959799,0.7135678391936704
11.457286432160805,0.9145728643192985
11.557788944723619,0.11557788944479097
11.658291457286433,0.3165829145704191
11.758793969849247,0.5175879396960472
11.859296482412061,0.718592964821676
11.959798994974875,0.9195979899473041
12.06030150753769,0.12060301507288329
12.160804020100503,0.3216080401985114
12.261306532663317,0.5226130653241395
12.361809045226131,0.7236180904497687
12.462311557788945,0.9246231155753968
12.56281407035176,0.1256281407007126
12.663316582914574,0.3266331658263407
12.763819095477388,0.5276381909519688
12.864321608040202,0.7286432160775975
12.964824120603016,0.9296482412032256
13.06532663316583,0.13065326632850627
13.165829145728644,0.33165829145413434
13.266331658291458,0.5326633165797625
13.366834170854272,0.73366834170539
13.467336683417086,0.9346733668310181
13.5678391959799,0.13567839195662335
13.668341708542714,0.33668341708225147
13.768844221105528,0.5376884422078796
13.869346733668342,0.7386934673335066
13.969849246231156,0.9396984924591347
14.07035175879397,0.14070351758462663
14.170854271356784,0.34170854271025475
14.271356783919598,0.5427135678358829
14.371859296482413,0.7437185929615096
14.472361809045227,0.9447236180871377
14.57286432160804,0.14572864321261902
14.673366834170855,0.34673366833824715
14.773869346733669,0.5477386934638753
14.874371859296483,0.7487437185895027
14.974874371859297,0.9497487437151308
15.075376884422111,0.15075376884075764
15.175879396984925,0.35175879396638576
15.27638190954774,0.5527638190920139
15.376884422110553,0.7537688442176425
15.477386934673367,0.9547738693432706
15.577889447236181,0.1557788944684163
15.678391959798995,0.35678391959404443
15.77889447236181,0.5577889447196726
15.879396984924623,0.7587939698453007
15.979899497487438,0.9597989949709307
16.080402010050253,0.1608040200963985
16.180904522613066,0.36180904522202306
16.28140703517588,0.5628140703476547
16.381909547738694,0.7638190954732793
16.48241206030151,0.9648241205989105
16.582914572864322,0.16582914572439444
16.683417085427138,0.3668341708500261
16.78391959798995,0.5678391959756507
16.884422110552766,0.7688442211012824
16.984924623115578,0.9698492462269073
17.085427135678394,0.17085427135205
17.185929648241206,0.37185929647767463
17.286432160804022,0.5728643216033062
17.386934673366834,0.7738693467289308
17.48743718592965,0.9748743718545612
17.587939698492463,0.17587939697927868
17.68844221105528,0.3768844221049103
17.78894472361809,0.5778894472305349
17.889447236180906,0.7788944723561666
17.98994974874372,0.9798994974817905
18.090452261306535,0.1809045226069127
18.190954773869347,0.38190954773253727
18.291457286432163,0.582914572858169
18.391959798994975,0.7839195979837935
18.49246231155779,0.9849246231094213
18.592964824120603,0.18592964823439007
18.69346733668342,0.38693467336002174
18.79396984924623,0.5879396984856463
18.894472361809047,0.788944723611278
18.99497487437186,0.9899497487369011
19.095477386934675,0.19095477386250703
19.195979899497488,0.3919597989881316
19.296482412060303,0.5929648241137633
19.396984924623116,0.7939698492393878
19.49748743718593,0.9949748743650204
19.597989949748744,0.19597989949038253
19.69849246231156,0.3969849246160142
19.798994974874372,0.5979899497416388
19.899497487437188,0.7989949748672704
20.0,0.9999999999928981
