Time,E,S1,ES,S2
2.508361204013378,3.682362233317754,2.943968293670208,1.3176377666822512,1.7383935458089312
2.608695652173913,3.692663915410872,2.9064861985508426,1.307336084589133,1.7861773225287747
2.709030100334448,3.703062526971477,2.8718976602694837,1.296937473028528,1.831164472008247
2.809364548494983,3.7134561244554467,2.839994891366013,1.2865438755445588,1.8734608383311386
2.9096989966555187,3.7237608530822586,2.8105839015956193,1.2762391469177468,1.9131765567845511
3.0100334448160537,3.7339081780969745,2.7834835155032507,1.2660918219030304,1.9504242679498873
3.1103678929765888,3.743842514962987,2.75852449474038,1.2561574850370185,1.985317625589172
3.210702341137124,3.7535194688219597,2.735548850126224,1.2464805311780456,2.017970224017338
3.311036789297659,3.7629040724746394,2.7144091260237673,1.2370959275253657,2.0484945517385977
3.411371237458194,3.7719696998990973,2.6949678754992865,1.2280303001009076,2.0770014296814217
3.511705685618729,3.780696825724913,2.6770970550331037,1.219303174275092,2.1035993759862652
3.6120401337792645,3.789071933802107,2.660677435120477,1.2109280661978983,2.128394103994403
3.7123745819397995,3.797086595610046,2.6455980662359115,1.2029134043899592,2.151488134692366
3.8127090301003346,3.8047366395067357,2.631755754574794,1.1952633604932692,2.1729804902447185
3.9130434782608696,3.812021501750508,2.619054605469353,1.187978498249497,2.1929665015872097
4.013377926421405,3.818943634935013,2.6074055813317956,1.181056365064992,2.211537658905833
4.11371237458194,3.8255079882618404,2.5967260681728885,1.1744920117381648,2.2287815253934333
4.214046822742475,3.831721598257379,2.586939476957358,1.168278401742626,2.2447817266138523
4.31438127090301,3.8375930474768674,2.5779748105258293,1.1624069525231377,2.2596178422757554
4.414715719063545,3.843132389296277,2.5697663795327284,1.1568676107037283,2.273365615105149
4.51505016722408,3.848350304782711,2.5622532776626326,1.1516496952172945,2.2860966324738414
4.615384615384616,3.853258701498151,2.5553793571795804,1.1467412985018548,2.2978789496848737
4.7157190635451505,3.8578694836943415,2.5490925447740507,1.142130516305664,2.3087765442924875
4.816053511705686,3.862195411097328,2.5433448930108526,1.1378045889026778,2.318850123461107
4.916387959866221,3.866249007524278,2.538091973902645,1.1337509924757276,2.3281566389960857
5.016722408026756,3.8700432793971875,2.533293022518576,1.1299567206028183,2.3367498622506733
5.117056856187291,3.873590931404007,2.528910299098743,1.126409068595999,2.3446802376759055
5.217391304347826,3.8769046850023483,2.524909160048392,1.1230953149976577,2.35199513032376
5.317725752508362,3.8799969128758134,2.521257604113721,1.1200030871241928,2.358738914132049
5.418060200668896,3.882879785071438,2.5179262567374834,1.1171202149285682,2.364953133705173
5.518394648829432,3.8855649979179017,2.5148879952789085,1.114435002082104,2.3706766080111037
5.618729096989966,3.888064017606603,2.5121179885137734,1.1119359823934032,2.3759456344659107
5.719063545150502,3.8903877584721496,2.509593304562972,1.109612241527856,2.3807940592825014
5.819397993311037,3.8925468618043544,2.5072929983419034,1.1074531381956516,2.3852534688355314
5.919732441471572,3.8945514329862645,2.5051977483282677,1.1054485670137415,2.3893532900307095
6.0200668896321075,3.896411205402852,2.503289907034062,1.1035887945971534,2.3931209037409342
6.120401337792642,3.898135422381041,2.5015532267881384,1.1018645776189646,2.396581800964795
6.2207357859531776,3.8997328905951005,2.4999728573716182,1.1002671094049052,2.3997596385952673
6.321070234113712,3.9012119748331235,2.4985351914422087,1.0987880251668827,2.4026763887629543
6.421404682274248,3.9025806247892123,2.4972278317492704,1.0974193752107937,2.405352398412806
6.521739130434783,3.9038462537656504,2.4960392316969227,1.0961537462343558,2.4078066274425
6.622073578595318,3.9050159057707945,2.494958914392181,1.0949840942292113,2.41005659675321
6.722408026755853,3.9060963913532807,2.493977625396829,1.093903608646725,2.4121183713327277
6.822742474916388,3.90709378415004,2.4930862396392337,1.0929062158499658,2.414007149888569
6.923076923076923,3.9080138693078577,2.4922765495750685,1.0919861306921481,2.4157369251113656
7.023411371237458,3.9088624475369973,2.4915418651028594,1.0911375524630083,2.417320187814062
7.1237458193979935,3.9096444856582733,2.490875001674648,1.0903555143417327,2.4187690893645697
7.224080267558529,3.910364740214886,2.4902695817907032,1.0896352597851204,2.420094763805546
7.3244147157190636,3.9110279482062853,2.4897206584028093,1.0889720517937205,2.4213068951852263
7.424749163879599,3.9116382520423656,2.48922278164182,1.0883617479576404,2.422415075782439
7.525083612040134,3.9121996103728702,2.4887711834787156,1.0878003896271358,2.4234280322760573
7.625418060200669,3.91271572770944,2.488361916704043,1.087284272290566,2.424353416387104
7.725752508361205,3.913190062625605,2.4879910551840205,1.0868099373744013,2.4251986128230305
7.826086956521739,3.913625849019007,2.487655032326193,1.0863741509809997,2.4259704220740876
7.926421404682275,3.9140260351197593,2.4873507418678615,1.085973964880247,2.42667489863303
8.02675585284281,3.9143933823897417,2.487075292509759,1.085606617610265,2.427317695261001
8.127090301003344,3.914730478186796,2.4868259705641935,1.0852695218132107,2.4279041130035792
8.22742474916388,3.915039690775641,2.486600403993622,1.0849603092243656,2.4284388921630353
8.327759197324415,3.9153232051764615,2.4863964436860337,1.0846767948235447,2.428926366871557
8.42809364548495,3.9155830596026253,2.486211989485034,1.0844169403973811,2.429370675498829
8.528428093645486,3.915821133954479,2.4860452179576096,1.0841788660455274,2.4297755213781898
8.62876254180602,3.916039171471354,2.4858945794194094,1.083960828528652,2.4301441974333886
8.729096989966555,3.9162387835004107,2.4857584553990164,1.0837612164995951,2.430479933482923
8.82943143812709,3.9164214615667032,2.4856354464648467,1.0835785384333025,2.430785620483414
8.929765886287626,3.916588567457231,2.4855244276902604,1.0834114325427746,2.4310637451485326
9.03010033444816,3.9167413933522925,2.485424190850851,1.083258606647713,2.431316807882983
9.130434782608695,3.9168811311881955,2.4853336878586054,1.0831188688118103,2.4315470487111113
9.230769230769232,3.9170088171987856,2.48525206623182,1.0829911828012204,2.4317563563484246
9.331103678929766,3.917125483549253,2.4851784452867127,1.0828745164507527,2.4319466436439403
9.431438127090301,3.9172320704660115,2.4851120481532782,1.082767929533994,2.4321196276941053
9.531772575250836,3.917329379142977,2.4850522246056674,1.082670620857029,2.4322767599186483
9.632107023411372,3.917418209020375,2.4849983273657474,1.082581790979631,2.4324194870359475
9.732441471571907,3.9174992848578416,2.484949771594321,1.0825007151421642,2.4325491186448347
9.832775919732441,3.917573247146663,2.484906068433572,1.0824267528533429,2.4326667840944167
9.933110367892978,3.9176406986540884,2.484866744038222,1.0823593013459176,2.4327735599972145
10.033444816053512,3.91770219965378,2.4848313505261594,1.0822978003462262,2.432870454508986
10.133779264214047,3.917758252664799,2.4847995182908917,1.0822417473352073,2.4329583397552894
10.234113712374581,3.917809320512364,2.4847709100947974,1.0821906794876428,2.433038015798969
10.334448160535118,3.917855839277947,2.4847451866681967,1.0821441607220594,2.433110257991166
10.434782608695652,3.917898199910758,2.484722065739634,1.0821018000892482,2.433175739552544
10.535117056856187,3.9179367542066768,2.4847013087699312,1.0820632457933295,2.4332350508181637
10.635451505016723,3.917971844733783,2.4846826661617745,1.0820281552662232,2.4332887839534223
10.735785953177258,3.918003777117503,2.484665926267221,1.0819962228825033,2.4333374562316905
10.836120401337793,3.918032813383707,2.484650914065955,1.0819671866162992,2.4333815046991494
10.936454849498329,3.918059220265459,2.4846374492268106,1.0819407797345466,2.4334213764200365
11.036789297658864,3.918083234692233,2.4846253749832288,1.0819167653077733,2.4334574650903873
11.137123745819398,3.9181050542351556,2.4846145621582334,1.0818949457648508,2.4334900974583
11.237458193979933,3.9181248816351113,2.484604878238419,1.0818751183648947,2.4335196087780684
11.33779264214047,3.918142897102966,2.4845962055722577,1.0818571028970398,2.433546296912084
11.438127090301004,3.9181592414330773,2.484588469610037,1.081840758566929,2.4335703772044237
11.538461538461538,3.918174071055784,2.484581565149785,1.0818259289442222,2.4335921112873953
11.638795986622075,3.918187524250231,2.48457540263335,1.0818124757497751,2.4336117269982926
11.73913043478261,3.9181997321602524,2.484569893899541,1.0818002678397536,2.4336294436421366
11.839464882943144,3.918210817573214,2.4845649548737576,1.0817891824267918,2.433645468080889
11.939799331103679,3.918220818845365,2.4845606177016415,1.081779181154641,2.4336598065251804
12.040133779264215,3.918229870937257,2.4845567669595825,1.0817701290627488,2.4336727093591572
12.14046822742475,3.918238070146112,2.4845533383350134,1.0817619298538939,2.433684337192606
12.240802675585284,3.918245512092363,2.4845502639900774,1.081754487907643,2.433694853483811
12.34113712374582,3.9182522844932444,2.4845474822320455,1.0817477155067612,2.4337044076427334
12.441471571906355,3.9182583518279945,2.484545084278092,1.0817416481720112,2.433712872931457
12.54180602006689,3.9182638391572517,2.484542954844851,1.0817361608427543,2.4337204896939735
12.642140468227424,3.918268811250461,2.484541052747725,1.0817311887495449,2.4337273638843238
12.74247491638796,3.918273332861187,2.4845393349710525,1.0817266671388188,2.433733603271732
12.842809364548495,3.918277459601783,2.4845377666199195,1.0817225403982225,2.4337392983634643
12.94314381270903,3.9182811516530296,2.484536412948151,1.081718848346976,2.4337443440864845
13.043478260869566,3.918284496137161,2.4845352030780994,1.0817155038628445,2.4337488984406703
13.143812709030101,3.918287530531195,2.4845341180718354,1.0817124694688105,2.4337530178409685
13.244147157190636,3.91829029074103,2.484533140043085,1.0817097092589754,2.433756756079554
13.34448160535117,3.9182928063476954,2.484532255285475,1.0817071936523102,2.433760156443828
13.444816053511706,3.9182950693091056,2.4845314748922376,1.0817049306909,2.4337631997984723
13.545150501672241,3.9182971199924674,2.4845307780610386,1.0817028800075381,2.4337659473130286
13.645484949832776,3.9182989779220794,2.4845301577233916,1.0817010220779262,2.433768425580283
13.745819397993312,3.9183006609204942,2.484529607927382,1.0816993390795113,2.433770658374705
13.846153846153847,3.9183021845519064,2.484529122971678,1.081697815448099,2.43377266696182
13.946488294314381,3.9183035585598827,2.4845286944534406,1.0816964414401231,2.433774469488031
14.046822742474916,3.918304798454102,2.4845283188305194,1.0816952015459036,2.43377608500517
14.147157190635452,3.9183059164990697,2.4845279906874307,1.0816940835009359,2.4337775311932255
14.247491638795987,3.918306924568058,2.4845277042364877,1.0816930754319478,2.4337788257131563
14.347826086956522,3.918307829146331,2.4845274588570523,1.0816921708536746,2.433779975670866
14.448160535117058,3.918308617786595,2.484527273969929,1.081691382213411,2.4337809491982583
14.548494983277592,3.918309311555486,2.484527131842024,1.0816906884445199,2.4337817850950616
14.648829431438127,3.918309919072822,2.4845270278629266,1.0816900809271839,2.4337824965915047
14.749163879598662,3.91831045001454,2.484526955880359,1.0816895499854662,2.433783099515801
14.849498327759198,3.91831091550152,2.4845269078577408,1.0816890844984859,2.4337836130254122
14.949832775919733,3.9183113284884143,2.484526873531746,1.0816886715115914,2.4337840603383136
15.050167224080267,3.9183117041524693,2.484526840069867,1.0816882958475367,2.4337844694642587
15.150501672240804,3.9183120602823514,2.484526791727972,1.0816879397176546,2.4337848739360437
15.250836120401338,3.9183124167512955,2.4845267104525166,1.08168758324871,2.433785311680446
15.351170568561873,3.9183125814467723,2.4845267967825793,1.0816874185532335,2.4337853900458826
15.45150501672241,3.918312696065936,2.484526906844565,1.0816873039340695,2.4337853946030847
15.551839464882944,3.918312769909862,2.4845270333670393,1.0816872300901437,2.4337853419245623
15.652173913043478,3.918312814521605,2.484527166841511,1.0816871854784003,2.4337852530618598
15.752508361204013,3.9183128440127892,2.484527295244206,1.0816871559872165,2.4337851541503754
15.85284280936455,3.9183128753901895,2.4845274037578298,1.081687124609816,2.4337850770141762
15.953177257525084,3.918312928882323,2.4845274744933405,1.0816870711176827,2.4337850597708197
16.05351170568562,3.9183130282660326,2.4845274862117153,1.081686971733973,2.4337851474361694
16.153846153846153,3.9183132011930746,2.4845274140457194,1.081686798806931,2.4337853925292143
16.254180602006688,3.9183132134963485,2.4845274798483965,1.0816867865036568,2.433785339029832
16.354515050167226,3.9183131583829347,2.484527597123954,1.0816868416170708,2.4337851666408863
16.45484949832776,3.9183130990540254,2.484527707757,1.08168690094598,2.4337849966789564
16.555183946488295,3.91831304379817,2.4845278055074904,1.0816869562018352,2.433784843672635
16.65551839464883,3.9183130022871833,2.4845278830019164,1.0816869977128218,2.433784724667245
16.755852842809364,3.918312985716616,2.4845279316304203,1.0816870142833892,2.433784659468194
16.8561872909699,3.9183130069462244,2.4845279414439108,1.0816869930537811,2.433784670884328
16.956521739130434,3.9183130806404387,2.48452790105118,1.0816869193595666,2.4337847849712855
17.056856187290972,3.9183132234088345,2.4845277975160145,1.0816867765911706,2.433785031274853
17.157190635451506,3.918313329053998,2.4845277193444297,1.0816866709460071,2.433785215091609
17.25752508361204,3.9183133723352634,2.484527688305009,1.0816866276647419,2.433785289412307
17.357859531772576,3.9183134272245685,2.4845276443730344,1.0816865727754368,2.4337853882335967
17.45819397993311,3.918313494539053,2.484527588020793,1.0816865054609524,2.433785511900331
17.558528428093645,3.9183135749693156,2.4845275199509165,1.0816864250306897,2.433785660400477
17.65886287625418,3.918313669087821,2.4845274411025065,1.0816863309121842,2.4337858333673976
17.759197324414718,3.9183137773573056,2.4845273526572593,1.0816862226427002,2.433786030082133
17.859531772575252,3.9183139001391822,2.484527256045591,1.0816860998608233,2.4337862494756806
17.959866220735787,3.918314037701949,2.4845271529527606,1.0816859622980561,2.4337864901312787
18.06020066889632,3.918314182168793,2.4845270445836047,1.081685817831212,2.433786742967279
18.160535117056856,3.9183143204126907,2.4845269319341634,1.0816856795873144,2.433786993860616
18.26086956521739,3.918314461371203,2.4845268183093148,1.0816855386288022,2.433787248443975
18.361204013377925,3.918314602402995,2.4845267062337624,1.08168539759701,2.433787501551316
18.461538461538463,3.918314740520777,2.4845265984905396,1.081685259479228,2.4337877474123175
18.561872909698998,3.918314872385519,2.484526498125828,1.081685127614486,2.4337879796417674
18.662207357859533,3.918314994300664,2.484526408453776,1.0816850056993412,2.433788191228961
18.762541806020067,3.918315102206343,2.48452633306132,1.081684897793662,2.4337883745270927
18.862876254180602,3.918315191673589,2.4845262758130033,1.081684808326416,2.4337885212426533
18.963210702341136,3.9183152644492787,2.484526234838571,1.0816847355507262,2.4337886349927746
19.06354515050167,3.9183153582569648,2.484526175158675,1.0816846417430401,2.4337887884803533
19.16387959866221,3.9183154426836095,2.4845261243184726,1.0816845573163953,2.433788923747196
19.264214046822744,3.9183155170751403,2.484526082464369,1.0816844829248646,2.4337890399928273
19.36454849498328,3.9183155809848773,2.4845260494883568,1.0816844190151276,2.4337891368785733
19.464882943143813,3.9183156341971688,2.4845260250058163,1.0816843658028363,2.433789214573402
19.565217391304348,3.9183156767510257,2.484526008333304,1.0816843232489792,2.4337892737997695
19.665551839464882,3.91831570896376,2.4845259984663497,1.0816842910362452,2.4337893158794563
19.765886287625417,3.9183157314546175,2.484525994057249,1.0816842685453874,2.4337893427794137
19.866220735785955,3.9183157451684165,2.4845259933928574,1.0816842548315886,2.433789357157604
19.96655518394649,3.9183157467693017,2.4845260075677436,1.0816842532307032,2.4337893445836025
20.066889632107024,3.9183157400564155,2.4845260279941885,1.0816842599435892,2.4337893174442717
20.16722408026756,3.918315726856997,2.4845260524024075,1.0816842731430079,2.433789279836635
20.267558528428093,3.9183157091044762,2.484526078963044,1.0816842908955284,2.4337892355234794
20.367892976588628,3.918315689116248,2.4845261055406658,1.081684310883757,2.43378918895763
20.468227424749163,3.918315669614506,2.4845261296795353,1.081684330385499,2.43378914531702
20.5685618729097,3.918315653747084,2.484526148589378,1.081684346252921,2.433789110539757
20.668896321070235,3.9183156451082897,2.4845261591311534,1.0816843548917154,2.4337890913591878
20.76923076923077,3.918315647759744,2.4845261578028257,1.0816843522402613,2.43378909533897
20.869565217391305,3.918315634138619,2.484526169198229,1.081684365861385,2.4337890703224447
20.96989966555184,3.9183156113231186,2.484526187256075,1.081684388676886,2.4337890294491005
21.070234113712374,3.918315590299663,2.4845262025138846,1.0816844097003413,2.433788993167838
21.17056856187291,3.9183155721470286,2.484526214362273,1.0816844278529758,2.4337889631668173
21.270903010033447,3.918315557958349,2.484526222251704,1.0816844420416551,2.433788941088709
21.37123745819398,3.9183155488356127,2.484526225701618,1.0816844511643917,2.4337889285160603
21.471571906354516,3.918315545884155,2.4845262243095596,1.0816844541158497,2.433788926956663
21.57190635451505,3.9183155502071534,2.4845262177603034,1.081684449792851,2.4337889378289184
21.672240802675585,3.9183155629001223,2.484526205834984,1.0816844370998822,2.4337889624472075
21.77257525083612,3.918315577786412,2.4845261907883796,1.0816844222135928,2.433788992380102
21.872909698996658,3.9183155910837084,2.4845261742026654,1.081684408916296,2.4337890222631136
21.973244147157192,3.918315607964896,2.484526154854346,1.0816843920351085,2.4337890584926214
22.073578595317727,3.918315627775373,2.4845261335442537,1.0816843722246317,2.433789099613191
22.17391304347826,3.9183156496397062,2.484526111275779,1.0816843503602984,2.433789143745999
22.274247491638796,3.9183156724472585,2.484526089266891,1.0816843275527457,2.43378918856244
22.37458193979933,3.9183156948378155,2.484526068962156,1.081684305162189,2.4337892312577316
22.474916387959865,3.918315715187211,2.4845260520447607,1.0816842848127934,2.4337892685245226
22.575250836120404,3.9183157315929553,2.484526040448528,1.081684268407049,2.4337892965265002
22.67558528428094,3.918315747671304,2.48452603027396,1.0816842523287,2.4337893227794174
22.775919732441473,3.9183157752087765,2.484526009003836,1.0816842247912277,2.4337893715870127
22.876254180602007,3.9183158023655253,2.4845259888536146,1.081684197634479,2.4337894188939817
22.976588628762542,3.9183158283411847,2.48452597040522,1.0816841716588197,2.433789463318035
23.076923076923077,3.9183158522518164,2.4845259542716436,1.081684147748188,2.433789503362242
23.17725752508361,3.9183158731284027,2.4845259410954723,1.0816841268716018,2.4337895374149987
23.27759197324415,3.9183158899153403,2.4845259315474086,1.0816841100846641,2.433789563749999
23.377926421404684,3.918315901468934,2.4845259263247947,1.0816840985310703,2.4337895805262058
23.47826086956522,3.9183159065558906,2.4845259261501376,1.0816840934441136,2.433789585787819
23.578595317725753,3.9183159049760925,2.484525931062346,1.081684095023912,2.433789579295812
23.678929765886288,3.918315910918686,2.4845259320119997,1.0816840890813182,2.4337895842887516
23.779264214046822,3.9183159140964423,2.484525935309279,1.081684085903562,2.4337895841692276
23.879598662207357,3.91831591462932,2.48452594067631,1.0816840853706842,2.433789579335074
23.979933110367895,3.9183159127379175,2.484525947728581,1.0816840872620872,2.433789570391399
24.08026755852843,3.918315908751608,2.484525955967405,1.0816840912483965,2.433789558166265
24.180602006688964,3.918315903116681,2.48452596477237,1.0816840968833235,2.433789543726373
24.2809364548495,3.9183158964044766,2.484525973393801,1.081684103595528,2.4337895283927367
24.381270903010034,3.918315889319523,2.484525980945214,1.081684110680481,2.4337895137563708
24.48160535117057,3.9183158827076765,2.4845259863957714,1.0816841172923277,2.4337895016939664
24.581939799331103,3.9183158706074237,2.4845259978949956,1.0816841293925805,2.4337894780944898
24.68227424749164,3.9183158566210707,2.484526010814982,1.0816841433789333,2.4337894511881504
24.782608695652176,3.918315842128711,2.4845260235641695,1.0816841578712932,2.433789423946603
24.88294314381271,3.9183158277230112,2.4845260356660077,1.0816841722769928,2.4337893974390656
24.983277591973245,3.9183158140804335,2.4845260465936367,1.0816841859195707,2.433789372868859
25.08361204013378,3.9183158019647557,2.4845260557685296,1.0816841980352485,2.4337893515782882
25.183946488294314,3.918315792230599,2.4845260625591377,1.0816842077694053,2.4337893350535236
25.28428093645485,3.9183157858269517,2.4845260662795354,1.0816842141730525,2.4337893249294793
25.384615384615387,3.918315783800694,2.484526066188063,1.08168421619931,2.4337893229946945
25.48494983277592,3.918315779386276,2.4845260674061236,1.0816842206137278,2.433789317362216
25.585284280936456,3.918315772861705,2.484526069806072,1.0816842271382994,2.4337893084376963
25.68561872909699,3.9183157677289358,2.4845260708698462,1.0816842322710687,2.4337893022411534
25.785953177257525,3.9183157640702975,2.4845260706601433,1.0816842359297067,2.4337892987922185
25.88628762541806,3.9183157619298035,2.4845260692922286,1.081684238070201,2.4337892980196396
25.986622073578594,3.9183157613093758,2.4845260669380353,1.0816842386906285,2.433789299753405
26.086956521739133,3.9183157621650757,2.484526063830273,1.0816842378349287,2.433789303716868
26.187290969899667,3.918315764403327,2.4845260602665262,1.0816842355966771,2.433789309518866
26.287625418060202,3.9183157678771465,2.4845260566133627,1.0816842321228577,2.4337893166458495
26.387959866220736,3.918315772304333,2.484526051028209,1.0816842276956713,2.4337893266581903
26.48829431438127,3.918315777637424,2.4845260418372845,1.0816842223625802,2.433789341182206
26.588628762541806,3.9183157839155016,2.4845260316278917,1.0816842160845028,2.4337893576696774
26.68896321070234,3.918315790996052,2.484526020615574,1.0816842090039527,2.4337893757625455
26.78929765886288,3.918315798715141,2.4845260090487558,1.0816842012848638,2.433789395048453
26.889632107023413,3.918315806887415,2.4845259972087423,1.0816841931125893,2.4337894150607413
26.989966555183948,3.9183158153061015,2.4845259854097197,1.0816841846939032,2.433789435278451
27.090301003344482,3.9183158237430065,2.4845259739987533,1.0816841762569982,2.433789455126323
27.190635451505017,3.918315831948517,2.4845259633557903,1.0816841680514877,2.433789473974797
27.29096989966555,3.9183158396516,2.484525953893658,1.0816841603484042,2.433789491140013
27.391304347826086,3.9183158465598034,2.484525946058064,1.081684153440201,2.433789505883811
27.491638795986624,3.918315852359254,2.4845259403275977,1.0816841476407504,2.4337895174137283
27.59197324414716,3.91831585671466,2.484525937213727,1.0816841432853446,2.4337895248830046
27.692307692307693,3.9183158592693084,2.4845259372608024,1.081684140730696,2.433789527390578
27.792642140468228,3.9183158596450673,2.484525941046054,1.0816841403549369,2.4337895239810856
27.892976588628763,3.9183158756163206,2.4845259207595607,1.0816841243836839,2.433789560238833
27.993311036789297,3.9183158981460178,2.484525890517962,1.0816841018539864,2.43378961301013
28.093645484949832,3.918315922438671,2.4845258578044143,1.0816840775613332,2.4337896700163326
28.19397993311037,3.918315948351282,2.4845258228259888,1.0816840516487218,2.433789730907371
28.294314381270905,3.918315975715363,2.484525785829003,1.081684024284641,2.433789795268439
28.39464882943144,3.918316004336934,2.48452574709902,1.0816839956630704,2.4337898626199945
28.494983277591974,3.918316033996525,2.4845257069608504,1.081683966003479,2.433789932417757
28.59531772575251,3.9183160644491766,2.48452566577855,1.0816839355508276,2.4337900040527107
28.695652173913043,3.9183160954244376,2.4845256239554216,1.0816839045755668,2.433790076851102
28.795986622073578,3.918316126626366,2.484525581934014,1.081683873373638,2.4337901500744406
28.896321070234116,3.918316157733531,2.4845255401961217,1.081683842266473,2.4337902229194994
28.99665551839465,3.9183161883990096,2.4845254992627868,1.0816838116009946,2.4337902945183147
29.096989966555185,3.918316218250389,2.4845254596942965,1.0816837817496154,2.4337903639381864
29.19732441471572,3.918316246889765,2.4845254220901847,1.0816837531102392,2.433790430181676
29.297658862876254,3.918316273893744,2.4845253870892314,1.0816837261062602,2.4337904921866107
29.39799331103679,3.9183162988134415,2.4845253553694633,1.0816837011865628,2.433790548826078
29.498327759197323,3.918316321174482,2.4845253276481527,1.0816836788255224,2.433790598908431
29.59866220735786,3.918316340477,2.484525304681819,1.0816836595230044,2.4337906411772843
29.698996655518396,3.9183163561956387,2.4845252872662273,1.0816836438043655,2.4337906743115165
29.79933110367893,3.918316367779552,2.4845252762363894,1.0816836322204524,2.433790696925269
29.899665551839465,3.918316374652402,2.4845252724665623,1.0816836253476023,2.4337907075679475
30.0,3.9183163762123607,2.4845252768702504,1.0816836237876435,2.4337907047242195
