Time,X1
6.432160804020101,1880.8839902099926
6.482412060301508,1871.4560099126932
6.532663316582915,1862.0752857309915
6.582914572864322,1852.7415828990895
6.633165829145729,1843.4546680564863
6.683417085427136,1834.2143092479757
6.733668341708543,1825.020242144891
6.78391959798995,1815.8722565036012
6.834170854271357,1806.7701240175916
6.884422110552764,1797.7136160868358
6.934673366834171,1788.7025053824825
6.984924623115578,1779.7365658468555
7.035175879396985,1770.8155726934538
7.085427135678392,1761.939302406951
7.135678391959799,1753.107532743196
7.185929648241206,1744.3200330514962
7.236180904522613,1735.5765643605678
7.28643216080402,1726.8769235901761
7.336683417085427,1718.2208914747894
7.386934673366834,1709.6082498905514
7.437185929648241,1701.0387818552817
7.4874371859296485,1692.5122715284756
7.5376884422110555,1684.0285042113037
7.5879396984924625,1675.587266346612
7.63819095477387,1667.1883455189234
7.688442211055277,1658.8315197706759
7.738693467336684,1650.5165796769923
7.788944723618091,1642.2433193882027
7.839195979899498,1634.0115300300695
7.889447236180905,1625.821003808371
7.939698492462312,1617.6715340089033
7.989949748743719,1609.5629149974789
8.040201005025127,1601.4949422199268
8.090452261306533,1593.4674122020938
8.14070351758794,1585.4801222042381
8.190954773869347,1577.532863442578
8.241206030150755,1569.6254404844517
8.291457286432161,1561.7576536977367
8.341708542713569,1553.9293045004474
8.391959798994975,1546.1401953607378
8.442211055276383,1538.3901297968987
8.492462311557789,1530.67891237736
8.542713567839197,1523.006348720689
8.592964824120603,1515.3722454955926
8.643216080402011,1507.7764028272154
8.693467336683417,1500.2186225253768
8.743718592964825,1492.698722812065
8.793969849246231,1485.2165139791045
8.84422110552764,1477.77180736534
8.894472361809045,1470.3644153566386
8.944723618090453,1462.9941513858878
8.99497487437186,1455.6608299329973
9.045226130653267,1448.364266524897
9.095477386934673,1441.1042777355392
9.145728643216081,1433.8806811858963
9.195979899497488,1426.6932955439634
9.246231155778895,1419.5419405247555
9.296482412060302,1412.42643689031
9.34673366834171,1405.346606449685
9.396984924623116,1398.3022720589597
9.447236180904524,1391.2931970474283
9.49748743718593,1384.3192484498295
9.547738693467338,1377.380253901343
9.597989949748744,1370.4760388294656
9.648241206030152,1363.606429650713
9.698492462311558,1356.7712537706225
9.748743718592966,1349.9703395837505
9.798994974874372,1343.203516473674
9.84924623115578,1336.4706148129892
9.899497487437186,1329.7714659633136
9.949748743718594,1323.1059022752836
10.0,1316.4737570885568
