Time,S1,S2
7.424749163879599,9.967106688956193,0.032893311043801186
7.525083612040134,9.967106680225982,0.03289331977401151
7.625418060200669,9.967106672497748,0.03289332750224602
7.725752508361205,9.967106667433855,0.03289333256613743
7.826086956521739,9.967106667269347,0.032893332730646485
7.926421404682275,9.967106665349002,0.03289333465098882
8.02675585284281,9.967106662215627,0.03289333778436391
8.127090301003344,9.967106660751524,0.03289333924846746
8.22742474916388,9.967106661803895,0.03289333819609678
8.327759197324415,9.967106665506153,0.0328933344938382
8.42809364548495,9.967106667140122,0.03289333285986949
8.528428093645486,9.967106669373868,0.032893330626123936
8.62876254180602,9.967106672110992,0.03289332788899979
8.729096989966555,9.967106675246393,0.03289332475359755
8.82943143812709,9.967106678461363,0.03289332153862972
8.929765886287626,9.96710668148869,0.032893318511301596
9.03010033444816,9.967106684195912,0.03289331580408013
9.130434782608695,9.96710668634339,0.03289331365660139
9.230769230769232,9.967106687751256,0.03289331224873668
9.331103678929766,9.967106690243307,0.03289330975668511
9.431438127090301,9.967106692639923,0.03289330736006924
9.531772575250836,9.967106694845278,0.032893305154714066
9.632107023411372,9.967106696741247,0.03289330325874432
9.732441471571907,9.967106698187408,0.032893301812584416
9.832775919732441,9.967106699021034,0.03289330097895848
9.933110367892978,9.967106699057101,0.03289330094289032
10.033444816053512,9.967106698160462,0.03289330183953086
10.133779264214047,9.967106698887276,0.032893301112715774
10.234113712374581,9.967106699451307,0.03289330054868499
10.334448160535118,9.967106699826422,0.03289330017357139
10.434782608695652,9.967106699980723,0.03289330001926885
10.535117056856187,9.96710669987656,0.032893300123432265
10.635451505016723,9.967106699470515,0.032893300529477504
10.735785953177258,9.967106698713412,0.032893301286581446
10.836120401337793,9.967106697562587,0.03289330243740517
10.936454849498329,9.96710669702586,0.0328933029741322
11.036789297658864,9.967106696442112,0.03289330355788097
11.137123745819398,9.96710669583091,0.03289330416908251
11.237458193979933,9.967106695212843,0.032893304787149406
11.33779264214047,9.967106694609516,0.03289330539047583
11.438127090301004,9.967106694043554,0.032893305956437476
11.538461538461538,9.9671066935386,0.032893306461391644
11.638795986622075,9.967106693119316,0.03289330688067718
11.73913043478261,9.967106692317554,0.03289330768244001
11.839464882943144,9.967106691511624,0.032893308488369424
11.939799331103679,9.967106690718397,0.032893309281595715
12.040133779264215,9.96710668995348,0.03289331004651315
12.14046822742475,9.967106689232478,0.032893310767516004
12.240802675585284,9.967106688570995,0.03289331142899854
12.34113712374582,9.96710668798464,0.03289331201535503
12.441471571906355,9.967106687489014,0.03289331251097974
12.54180602006689,9.967106687099726,0.032893312900266945
12.642140468227424,9.967106686832382,0.032893313167610905
12.74247491638796,9.967106686702587,0.03289331329740589
12.842809364548495,9.967106686725947,0.03289331327404618
12.94314381270903,9.967106686918068,0.03289331308192603
13.043478260869566,9.967106687294553,0.032893312705439715
13.143812709030101,9.967106687871013,0.0328933121289815
13.244147157190636,9.967106687997543,0.0328933120024506
13.34448160535117,9.967106687790512,0.03289331220948203
13.444816053511706,9.967106687614113,0.032893312385880974
13.545150501672241,9.967106687471235,0.032893312528759024
13.645484949832776,9.967106687364765,0.03289331263522773
13.745819397993312,9.967106687297596,0.032893312702398675
13.846153846153847,9.96710668727261,0.032893312727383425
13.946488294314381,9.9671066872927,0.032893312707293544
14.046822742474916,9.967106687360753,0.03289331263924061
14.147157190635452,9.967106687479658,0.03289331252033619
14.247491638795987,9.967106687652302,0.03289331234769186
14.347826086956522,9.967106687881575,0.03289331211841918
14.448160535117058,9.967106688170364,0.03289331182962973
14.548494983277592,9.96710668852156,0.032893311478435064
14.648829431438127,9.967106688938047,0.03289331106194677
14.749163879598662,9.967106689333619,0.03289331066637461
14.849498327759198,9.9671066894959,0.03289331050409491
14.949832775919733,9.96710668966,0.03289331033999431
15.050167224080267,9.96710668982447,0.032893310175523355
15.150501672240804,9.967106689987862,0.03289331001213253
15.250836120401338,9.967106690148722,0.032893309851272375
15.351170568561873,9.9671066903056,0.032893309694393386
15.45150501672241,9.967106690457047,0.03289330954294608
15.551839464882944,9.967106690601613,0.03289330939838098
15.652173913043478,9.967106690737845,0.03289330926214858
15.752508361204013,9.967106690864295,0.03289330913569942
15.85284280936455,9.96710669097951,0.032893309020484
15.953177257525084,9.96710669108204,0.032893308917952835
16.05351170568562,9.967106691170438,0.03289330882955644
16.153846153846153,9.967106691243249,0.03289330875674533
16.254180602006688,9.967106691299024,0.03289330870097002
16.354515050167226,9.96710669139659,0.032893308603404586
16.45484949832776,9.967106691494424,0.03289330850556997
16.555183946488295,9.967106691584616,0.0328933084153757
16.65551839464883,9.967106691666517,0.03289330833347556
16.755852842809364,9.96710669173947,0.03289330826052334
16.8561872909699,9.96710669180282,0.03289330819717284
16.956521739130434,9.967106691855916,0.03289330814407782
17.056856187290972,9.9671066918981,0.0328933081018921
17.157190635451506,9.967106691928723,0.03289330807126945
17.25752508361204,9.96710669194713,0.032893308052863675
17.357859531772576,9.967106691952665,0.03289330804732855
17.45819397993311,9.967106691944675,0.03289330805531786
17.558528428093645,9.967106691922508,0.0328933080774854
17.65886287625418,9.967106691885508,0.032893308114484966
17.759197324414718,9.967106691833022,0.032893308166970336
17.859531772575252,9.967106691847121,0.0328933081528732
17.959866220735787,9.967106691932598,0.0328933080673962
18.06020066889632,9.967106692013392,0.0328933079866019
18.160535117056856,9.967106692089503,0.0328933079104903
18.26086956521739,9.967106692160932,0.03289330783906139
18.361204013377925,9.967106692227679,0.032893307772315195
18.461538461538463,9.967106692289741,0.03289330771025169
18.561872909698998,9.967106692347123,0.032893307652870886
18.662207357859533,9.96710669239982,0.03289330760017279
18.762541806020067,9.967106692447837,0.032893307552157386
18.862876254180602,9.96710669249117,0.03289330750882468
18.963210702341136,9.96710669252982,0.03289330747017468
19.06354515050167,9.967106692563787,0.03289330743620738
19.16387959866221,9.96710669259307,0.03289330740692278
19.264214046822744,9.967106692617673,0.03289330738232088
19.36454849498328,9.967106692637591,0.032893307362401675
19.464882943143813,9.967106692652829,0.032893307347165175
19.565217391304348,9.967106692663382,0.032893307336611374
19.665551839464882,9.967106692669253,0.03289330733074027
19.765886287625417,9.967106692670441,0.03289330732955187
19.866220735785955,9.967106692666947,0.03289330733304617
19.96655518394649,9.96710669265877,0.032893307341223164
20.066889632107024,9.967106692645912,0.032893307354082864
20.16722408026756,9.967106692628368,0.03289330737162527
20.267558528428093,9.967106692606142,0.032893307393850366
20.367892976588628,9.967106692579236,0.03289330742075816
20.468227424749163,9.967106692547645,0.03289330745234866
20.5685618729097,9.967106692511372,0.03289330748862186
20.668896321070235,9.967106692470416,0.03289330752957776
20.76923076923077,9.967106692424776,0.03289330757521636
20.869565217391305,9.967106692374456,0.03289330762553766
20.96989966555184,9.967106692319453,0.032893307680541654
21.070234113712374,9.967106692259765,0.032893307740228354
21.17056856187291,9.967106692195395,0.03289330780459775
21.270903010033447,9.967106692126343,0.03289330787364986
21.37123745819398,9.967106692052608,0.03289330794738465
21.471571906354516,9.967106691974191,0.032893308025802155
21.57190635451505,9.967106691891091,0.032893308108902355
21.672240802675585,9.96710669187647,0.032893308123523514
21.77257525083612,9.967106691872893,0.03289330812710035
21.872909698996658,9.967106691869036,0.03289330813095667
21.973244147157192,9.9671066918649,0.0328933081350925
22.073578595317727,9.967106691860485,0.032893308139507825
22.17391304347826,9.96710669185579,0.03289330814420264
22.274247491638796,9.967106691850816,0.03289330814917695
22.37458193979933,9.967106691845562,0.03289330815443076
22.474916387959865,9.967106691840028,0.032893308159964066
22.575250836120404,9.967106691834216,0.032893308165776874
22.67558528428094,9.967106691828123,0.03289330817186917
22.775919732441473,9.967106691821751,0.03289330817824097
22.876254180602007,9.9671066918151,0.03289330818489226
22.976588628762542,9.96710669180817,0.03289330819182304
23.076923076923077,9.967106691800959,0.03289330819903332
23.17725752508361,9.96710669179347,0.0328933082065231
23.27759197324415,9.9671066917857,0.03289330821429238
23.377926421404684,9.967106691777651,0.03289330822234115
23.47826086956522,9.967106691769324,0.03289330823066942
23.578595317725753,9.967106691760716,0.03289330823927718
23.678929765886288,9.967106691751829,0.032893308248164436
23.779264214046822,9.967106691742663,0.032893308257331194
23.879598662207357,9.967106691733216,0.03289330826677744
23.979933110367895,9.96710669172349,0.03289330827650319
24.08026755852843,9.967106691713484,0.03289330828650843
24.180602006688964,9.967106691703199,0.032893308296793176
24.2809364548495,9.967106691692635,0.032893308307357406
24.381270903010034,9.967106691681792,0.03289330831820114
24.48160535117057,9.967106691670669,0.03289330832932437
24.581939799331103,9.967106691659266,0.032893308340727095
24.68227424749164,9.967106691647583,0.03289330835240931
24.782608695652176,9.967106691635621,0.03289330836437103
24.88294314381271,9.96710669162338,0.032893308376612244
24.983277591973245,9.96710669161086,0.03289330838913295
25.08361204013378,9.96710669159806,0.032893308401933156
25.183946488294314,9.96710669158498,0.032893308415012854
25.28428093645485,9.96710669157162,0.03289330842837205
25.384615384615387,9.967106691560353,0.0328933084396374
25.48494983277592,9.967106691557724,0.0328933084422679
25.585284280936456,9.967106691555145,0.0328933084448471
25.68561872909699,9.967106691552617,0.032893308447375
25.785953177257525,9.96710669155014,0.0328933084498516
25.88628762541806,9.967106691547714,0.032893308452276906
25.986622073578594,9.967106691545341,0.03289330845465091
26.086956521739133,9.967106691543018,0.03289330845697362
26.187290969899667,9.967106691540746,0.03289330845924503
26.287625418060202,9.967106691538527,0.03289330846146513
26.387959866220736,9.967106691536358,0.03289330846363395
26.48829431438127,9.96710669153424,0.032893308465751454
26.588628762541806,9.967106691532173,0.03289330846781767
26.68896321070234,9.967106691530159,0.032893308469832586
26.78929765886288,9.967106691528196,0.032893308471796195
26.889632107023413,9.967106691526283,0.03289330847370851
26.989966555183948,9.967106691524421,0.03289330847556953
27.090301003344482,9.967106691522613,0.03289330847737925
27.190635451505017,9.967106691520854,0.03289330847913767
27.29096989966555,9.967106691519147,0.03289330848084479
27.391304347826086,9.967106691517492,0.03289330848250061
27.491638795986624,9.967106691515886,0.032893308484105134
27.59197324414716,9.967106691514333,0.03289330848565836
27.692307692307693,9.96710669151283,0.03289330848716028
27.792642140468228,9.96710669151138,0.032893308488610905
27.892976588628763,9.967106691509981,0.03289330849001024
27.993311036789297,9.967106691508633,0.03289330849135826
28.093645484949832,9.967106691507336,0.032893308492654996
28.19397993311037,9.96710669150609,0.032893308493900424
28.294314381270905,9.967106691504897,0.03289330849509456
28.39464882943144,9.967106691503755,0.032893308496237395
28.494983277591974,9.967106691502662,0.032893308497328924
28.59531772575251,9.967106691501622,0.03289330849836916
28.695652173913043,9.967106691500634,0.0328933084993581
28.795986622073578,9.967106691499696,0.03289330850029574
28.896321070234116,9.96710669149881,0.03289330850118208
28.99665551839465,9.967106691497975,0.03289330850201712
29.096989966555185,9.967106691497191,0.03289330850280086
29.19732441471572,9.967106691496458,0.0328933085035333
29.297658862876254,9.967106691495777,0.03289330850421445
29.39799331103679,9.967106691495147,0.032893308504844294
29.498327759197323,9.96710669149457,0.03289330850542284
29.59866220735786,9.967106691494042,0.03289330850595009
29.698996655518396,9.967106691493566,0.032893308506426036
29.79933110367893,9.967106691493141,0.03289330850685069
29.899665551839465,9.967106691492768,0.03289330850722404
30.0,9.967106691492445,0.03289330850754609
