Time,A,comp
3.14070351758794,23.120730059666403,14.42211055276382
3.1658291457286434,23.709013109974684,14.49748743718593
3.190954773869347,24.31226434063379,14.57286432160804
3.2160804020100504,24.930864379568554,14.648241206030152
3.241206030150754,25.565204419040434,14.723618090452263
3.2663316582914574,26.215684520692015,14.798994974874372
3.291457286432161,26.882715074549967,14.874371859296483
3.3165829145728645,27.566717928461035,14.949748743718594
3.341708542713568,28.268124473151246,15.025125628140705
3.3668341708542715,28.987377230595072,15.100502512562814
3.391959798994975,29.724930987925447,15.175879396984925
3.4170854271356785,30.481251031676887,15.251256281407036
3.442211055276382,31.256814510776582,15.326633165829147
3.4673366834170856,32.05211168518673,15.402010050251256
3.492462311557789,32.8676444333296,15.477386934673367
3.5175879396984926,33.7039272295307,15.552763819095478
3.542713567839196,34.561488584835,15.62814070351759
3.5678391959798996,35.44086983034758,15.703517587939698
3.592964824120603,36.34262569062826,15.77889447236181
3.6180904522613067,37.26732592384665,15.854271356783919
3.64321608040201,38.21555439825363,15.929648241206028
3.6683417085427137,39.18790924278445,16.00502512562814
3.693467336683417,40.18500469339987,16.08040201005025
3.7185929648241207,41.20747048108486,16.15577889447236
3.7437185929648242,42.25595154066067,16.231155778894472
3.7688442211055277,43.33111006974756,16.30653266331658
3.7939698492462313,44.43362524736634,16.381909547738694
3.819095477386935,45.564192482363474,16.457286432160803
3.8442211055276383,46.72352569104253,16.532663316582912
3.869346733668342,47.91235736576222,16.608040201005025
3.8944723618090453,49.131437344919824,16.683417085427134
3.919597989949749,50.38153531504834,16.758793969849243
3.9447236180904524,51.66344124913516,16.834170854271356
3.969849246231156,52.977963680551305,16.909547738693465
3.9949748743718594,54.32593243517707,16.984924623115578
4.020100502512563,55.7081994595223,17.060301507537687
4.045226130653266,57.12563658159683,17.135678391959797
4.07035175879397,58.57913847822796,17.21105527638191
4.0954773869346734,60.069623913341154,17.28643216080402
4.120603015075377,61.59803296970825,17.36180904522613
4.1457286432160805,63.16533025604304,17.43718592964824
4.170854271356784,64.77250657600263,17.51256281407035
4.1959798994974875,66.42057561591277,17.587939698492463
4.2211055276381915,68.11057739558899,17.66331658291457
4.2462311557788945,69.84358038877006,17.73869346733668
4.2713567839195985,71.62067765321008,17.814070351758794
4.296482412060302,73.442990528515,17.889447236180903
4.3216080402010055,75.311671228812,17.964824120603016
4.346733668341709,77.22789840305668,18.040201005025125
4.371859296482413,79.19288108246771,18.115577889447238
4.396984924623116,81.207861766216,18.190954773869347
4.42211055276382,83.27411140153482,18.266331658291456
4.447236180904523,85.39293368343529,18.341708542713565
4.472361809045227,87.56566814944156,18.417085427135678
4.49748743718593,89.79368558038806,18.492462311557787
4.522613065326634,92.07839168458028,18.5678391959799
4.547738693467337,94.42123052359482,18.64321608040201
4.572864321608041,96.82368063284528,18.71859296482412
4.597989949748744,99.2872576898309,18.79396984924623
4.623115577889448,101.81351846449805,18.86934673366834
4.648241206030151,104.40405767474297,18.94472361809045
4.673366834170855,107.06050958395778,19.020100502512562
4.698492462311558,109.78455249629273,19.09547738693467
4.723618090452262,112.57790639840655,19.170854271356784
4.748743718592965,115.44233343156448,19.246231155778894
4.773869346733669,118.37964295176027,19.321608040201006
4.798994974874372,121.39169001051597,19.396984924623116
4.824120603015076,124.48037464713863,19.472361809045225
4.849246231155779,127.64764753313501,19.547738693467334
4.874371859296483,130.89550934628514,19.623115577889447
4.899497487437186,134.22600882933747,19.698492462311556
4.92462311557789,137.64124903749163,19.77386934673367
4.949748743718593,141.14338766127955,19.849246231155778
4.974874371859297,144.73463379903612,19.924623115577887
5.0,148.41725482539832,20.0
