Time,A,B,C
3.919597989949749,2.536351674511574,4.736142802640831,2.7275035520814668
4.020100502512563,2.44868423938027,4.728681382337534,2.8226323714804713
4.120603015075377,2.3640469947966,4.718368653222273,2.9175823039254243
4.2211055276381915,2.2823351657742412,4.705365134905191,3.0122976147214424
4.3216080402010055,2.203447665802887,4.689824409982264,3.106725807030563
4.42211055276382,2.1272868599251598,4.67189363998575,3.2008173551312082
4.522613065326634,2.053758504501324,4.651713680757785,3.294525647385884
4.623115577889448,1.9827716192704847,4.629419344779445,3.387806849447032
4.723618090452262,1.9142418305041333,4.605137770905229,3.4806182110967163
4.824120603015076,1.5875346520179145,4.8380033055916165,3.574459854896554
4.92462311557789,1.1743018262782075,5.15062906931255,3.6750669169153265
5.025125628140704,0.8686336965495287,5.350596388812694,3.780767727143863
5.125628140703518,0.642527759122771,5.467856412749836,3.889613640633478
5.226130653266332,0.4752780166122935,5.524543633948154,4.000176161945639
5.326633165829146,0.3515632237100012,5.537024173719593,4.111410415076494
5.42713567839196,0.2600513914992238,5.517390934789803,4.222555486217065
5.527638190954774,0.192359859433246,5.47457784907572,4.333060103997127
5.628140703517588,0.142289446477206,5.4151802384083645,4.442528127620523
5.728643216080402,0.10525142857836739,5.344068844623876,4.55067753930385
5.8291457286432165,0.07785460097674808,5.264832412519106,4.657310799010241
5.9296482412060305,0.05758907061686857,5.180116231309099,4.762292510580126
6.030150753768845,0.04259869942352847,5.091866018269388,4.865533094813178
6.130653266331659,0.03151030768919154,5.001510891026307,4.966976613790599
6.231155778894473,0.023308145804569146,4.910097845064283,5.066591821637245
6.331658291457287,0.01724115684484621,4.8183910986599185,5.164365557001332
6.432160804020101,0.01275332117358011,4.726946707149625,5.260297784182891
6.532663316582915,0.009433680539508488,4.6361660925972235,5.354398039369364
6.633165829145729,0.006978120905466161,4.546336975039743,5.446682716560887
6.733668341708543,0.005161739537611972,4.457662963772028,5.5371731091964564
6.834170854271357,0.003818154954312236,4.370285710163301,5.625893947388485
6.934673366834171,0.0028243016768069473,4.284301184202522,5.712872326626769
7.035175879396985,0.002089144891841164,4.199771751431367,5.798136916182888
7.135678391959799,0.0015453473024646827,4.116735087107792,5.881717378095839
7.236180904522613,0.0011430983388409648,4.035210773837422,5.963643940329832
7.336683417085427,0.0008455535074270049,3.9552051743344396,6.043947084664228
7.437185929648241,0.000625458676108389,3.8767150348794917,6.122657318950494
7.5376884422110555,0.000462653773971935,3.7997301468139844,6.199805011918138
7.63819095477387,0.0003422265001066591,3.7242353118572322,6.275420274148754
7.738693467336684,0.0002531460402137415,3.6502117933849902,6.349532873080889
7.839195979899498,0.00018725293206280977,3.5776383863708787,6.422172173203152
7.939698492462312,0.0001385116053838844,3.5064922061364756,6.493367094764234
8.040201005025127,0.0001024574763946518,3.436749268890671,6.563146086139028
8.14070351758794,7.578812601538437e-05,3.3683849181299585,6.63153710625012
8.241206030150755,5.60607215393924e-05,3.3013741374374193,6.698567614347135
8.341708542713569,4.146829419921457e-05,3.2356917790201356,6.764264565191758
8.442211055276383,3.067423232527952e-05,3.171312730094952,6.8286544081788145
8.542713567839197,2.2689827800198122e-05,3.1082120333632832,6.891763089315008
8.643216080402011,1.6783738169810726e-05,3.0463649735042715,6.953616055263651
8.743718592964825,1.2414985780949566e-05,2.9857471386586973,7.014238258861613
8.84422110552764,9.183404539557899e-06,2.9263344634240296,7.073654165677521
8.944723618090453,6.792994119999421e-06,2.8681032582211903,7.1318877612907805
9.045226130653267,5.02479958950451e-06,2.811030228652201,7.188962559054301
9.145728643216081,3.7168602532793553e-06,2.7550924874768956,7.244901608168942
9.246231155778895,2.7493736618011186e-06,2.7002675611910862,7.299727501941343
9.34673366834171,2.033720475535537e-06,2.64653339265338,7.353462386132234
9.447236180904524,1.5043495829325833e-06,2.5938683408294234,7.406127967327084
9.547738693467338,1.1127722560322805e-06,2.5422511784543373,7.457745521279498
9.648241206030152,8.231211809998963e-07,2.491661088193174,7.508335901191737
9.748743718592966,6.088654160640506e-07,2.4420776577340257,7.557919545906651
9.84924623115578,4.5037969904031105e-07,2.393480874133281,7.606516487993112
9.949748743718594,3.331472978004966e-07,2.3458511176466326,7.6541463617121615
10.050251256281408,2.464301446734362e-07,2.299169155220393,7.700828410855554
10.150753768844222,1.822851636021868e-07,2.2534161337697087,7.746581496451219
10.251256281407036,1.3483692546999237e-07,2.2085735733370755,7.791424104332091
10.35175879396985,9.973930810839456e-08,2.164623360199764,7.83537435256702
10.452261306532664,7.377748372478654e-08,2.121547739975695,7.878449998752914
10.552763819095478,5.4573445345765766e-08,2.0793293107640287,7.920668447168619
10.653266331658292,4.03681519247709e-08,2.037951016346338,7.962046755791602
10.753768844221106,2.986045154021438e-08,1.9973961394670674,8.002601643178574
10.85427135678392,2.208787292429021e-08,1.957648295206134,8.042349495212083
10.954773869346734,1.633847196274334e-08,1.918691424452741,8.081306371714875
11.055276381909549,1.2085726459063788e-08,1.8805097874872359,8.119488012933125
11.155778894472363,8.940005352140032e-09,1.8430879576710986,8.156909845894987
11.256281407035177,6.613008600482389e-09,1.8064108152519036,8.193586990641176
11.35678391959799,4.891708192874135e-09,1.770463541285365,8.229534266329015
11.457286432160805,3.618460013096958e-09,1.7352316116665902,8.264766197221038
11.557788944723619,2.6766101521261424e-09,1.700700791276688,8.299297018552789
11.658291457286433,1.9799169847529634e-09,1.66685712824375,8.333140682282421
11.758793969849247,1.464566622204731e-09,1.6336869483135081,8.366310862728012
11.859296482412061,1.083355864334329e-09,1.6011768493307101,8.398820962092021
11.959798994974875,8.013951744242633e-10,1.5693136958310074,8.430684115873667
12.06030150753769,5.928830410052654e-10,1.538084613736644,8.461913198176516
12.160804020100503,4.3865493397346063e-10,1.507476985146848,8.492520826920432
12.261306532663317,3.245242273440556e-10,1.4774784432473567,8.522519368933887
12.361809045226131,2.4006932791113894e-10,1.4480768673248945,8.551920944940703
12.462311557788945,1.7759941091755516e-10,1.419260377866244,8.580737434461803
12.56281407035176,1.3139345646752784e-10,1.3910173317538357,8.6089804806204
12.663316582914574,9.720591508824021e-11,1.3633363175630764,8.636661494845303
12.763819095477388,7.190874317507109e-11,1.3362061509546916,8.66379166147895
12.864321608040202,5.321000049136365e-11,1.3096158701811225,8.690381942271193
12.964824120603016,3.940055597470171e-11,1.283554731611031,8.716443080855061
13.06532663316583,2.919462575614214e-11,1.2580122053894454,8.74198560708678
13.165829145728644,2.164512344550481e-11,1.2329779712101567,8.767019841273568
13.266331658291458,1.605002262668573e-11,1.2084419141434297,8.791555898345827
13.366834170854272,1.1884835258222689e-11,1.1843941205081556,8.815603691985181
13.467336683417086,8.794698890842407e-12,1.1608248739650469,8.839172938531322
13.5678391959799,6.507982254457879e-12,1.13772465151891,8.862273160979713
13.668341708542714,4.84831318730899e-12,1.1150841198875312,8.884913692612729
13.768844221105528,3.637874781359274e-12,1.0928941311878364,8.907103681313593
13.869346733668342,2.7793166084446824e-12,1.0711457199135541,8.92885209258867
13.969849246231156,2.189528448813434e-12,1.0498300988255498,8.95016771367721
14.07035175879397,1.7171419652596345e-12,1.0289386548597108,8.97105915764349
14.170854271356784,1.4123196008252649e-12,1.0084629478233038,8.991534864680165
14.271356783919598,1.1165718166521379e-12,0.9883947032852769,9.01160310921847
14.371859296482413,8.951362228010064e-13,0.968725813980848,9.031271998523037
14.472361809045227,6.928911480829598e-13,0.949448331826815,9.050549480677066
14.57286432160804,5.12203093061671e-13,0.9305544682516346,9.069443344252168
14.673366834170855,3.657972457865506e-13,0.9120365893713533,9.08796122313239
14.773869346733669,2.598621945992776e-13,0.8938872129608595,9.106110599542877
14.874371859296483,1.831237848266591e-13,0.8760990063231917,9.123898806180549
14.974874371859297,1.3564365617833912e-13,0.8586647817894641,9.141333030714346
15.075376884422111,1.1447163452935653e-13,0.8415774957942463,9.158420316709648
15.175879396984925,9.71709428756091e-14,0.824830243701594,9.175167568802358
15.27638190954774,8.816255591231585e-14,0.8084162593986483,9.19158155310535
15.376884422110553,7.745952859746267e-14,0.7923289106001228,9.207668901903881
15.477386934673367,6.593085549073212e-14,0.7765616868199451,9.223436125684037
15.577889447236181,5.921362523670137e-14,0.7611082115987665,9.238889600905193
15.678391959798995,5.1487620761838017e-14,0.7459622537437185,9.2540355587602
15.77889447236181,4.1097786658834405e-14,0.7311177103108953,9.268880102192975
15.879396984924623,3.338351567898061e-14,0.7165685151935349,9.283429297310288
15.979899497487438,2.6040422361177862e-14,0.7023088394345137,9.297688973069267
16.080402010050253,1.9524375452165822e-14,0.6883329488554308,9.311664863648318
16.180904522613066,1.378994252244748e-14,0.6746351758039616,9.325362636699763
16.28140703517588,8.514345738205881e-15,0.6612099391235333,9.338787873380172
16.381909547738694,4.575275060639595e-15,0.6480518759269099,9.351945936576785
16.48241206030151,2.515205030399286e-15,0.635155704662456,9.364842107841234
16.582914572864322,6.530682221648707e-16,0.6225161125727582,9.377481699930936
16.683417085427138,-4.775278231703843e-16,0.6101280450576562,9.389869767446045
16.78391959798995,-8.79817540726262e-16,0.5979865262807403,9.402011286222969
16.884422110552766,-7.318451865782432e-16,0.5860866435672251,9.413911168936496
16.984924623115578,-3.0344740484167503e-16,0.5744235264249125,9.425574286078819
17.085427135678394,1.7761314288114018e-16,0.5629925161214495,9.437005296382292
17.185929648241206,4.0816613901406013e-16,0.5517890168626793,9.448208795641067
17.286432160804022,7.501038645040437e-16,0.5408084407899636,9.459189371713787
17.386934673366834,1.0527536303976864e-15,0.5300463663374307,9.469951446166323
17.48743718592965,1.1324099463762343e-15,0.519498473748604,9.48049933875515
17.587939698492463,9.759505866880782e-16,0.5091605048975335,9.49083730760622
17.68844221105528,8.106117149361409e-16,0.4990282218980793,9.500969590605672
17.78894472361809,5.859638457733856e-16,0.489097576837426,9.510900235666321
17.889447236180906,3.869944281666969e-16,0.4793645764272306,9.520633236076515
17.98994974874372,9.441033293553605e-17,0.4698252270507204,9.530172585453021
18.090452261306535,-2.899378415344683e-16,0.46047566104181925,9.539522151461918
18.190954773869347,-6.536083915958506e-16,0.4513121325902631,9.54868567991347
18.291457286432163,-9.268256198199471e-16,0.44233095827100954,9.55766685423272
18.391959798994975,-1.0213038900575255e-15,0.4335285407832329,9.566469271720495
18.49246231155779,-9.459949012365642e-16,0.4249013156238759,9.57509649687985
18.592964824120603,-1.0383933005738633e-15,0.4164456446398931,9.58355216786383
18.69346733668342,-1.068424329029485e-15,0.40815822784618844,9.591839584657532
18.79396984924623,-1.0321933467336742e-15,0.40003573842655277,9.599962074077165
18.894472361809047,-9.28094022928308e-16,0.3920749255367902,9.607922886966927
18.99497487437186,-7.568595705195227e-16,0.38427261416288816,9.615725198340828
19.095477386934675,-5.645926019101745e-16,0.376625504454869,9.623372308048845
19.195979899497488,-3.617048279343936e-16,0.3691305500250901,9.630867262478622
19.296482412060303,-1.6438079720748513e-16,0.36178476458908776,9.638213047914626
19.396984924623116,-1.1758367738298206e-18,0.35458519127893834,9.645412621224773
19.49748743718593,9.370955195713213e-17,0.3475289341199563,9.652468878383756
19.597989949748744,1.3784331761950817e-16,0.340613131707539,9.659384680796173
19.69849246231156,2.1964266661315448e-16,0.33383494761069454,9.666162864893018
19.798994974874372,2.6610623767729046e-16,0.3271916704526091,9.672806142051103
19.899497487437188,2.7653567190127365e-16,0.3206806106547725,9.679317201848939
20.0,2.5376289479776765e-16,0.3142991291757657,9.685698683327946
