Time,A,B,comp
8.040201005025127,4.906758213162985,4.993082513970177,5.0
8.14070351758794,4.886485837802433,5.094461577639484,5.0
8.241206030150755,4.813050425376196,5.197898976617267,5.0
8.341708542713569,4.685057844631632,5.3034366858378625,5.0
8.442211055276383,4.501640759956028,5.411117225402323,5.0
8.542713567839197,4.2624899261168165,5.520984080778293,5.0
8.643216080402011,3.967880286032398,5.633081607923471,5.0
8.743718592964825,3.6186920230259445,5.7474550940442715,5.0
8.84422110552764,3.2164260349158544,5.864150930006053,5.0
8.944723618090453,2.7632130150567327,5.983216144004267,5.0
9.045226130653267,2.261816752903579,6.10469882273855,5.0
9.145728643216081,1.7156304279348895,6.228648016819767,5.0
9.246231155778895,1.1286661046120656,6.355113815092101,5.0
9.34673366834171,0.5055371401555944,6.484147480016693,5.0
9.447236180904524,-0.14856662637730195,6.615801030413804,5.0
9.547738693467338,-0.8279107101817598,6.750127638200787,5.0
9.648241206030152,-1.5262550765933798,6.887181540892556,5.0
9.748743718592966,-2.2369002474625996,7.027018136025994,5.0
9.84924623115578,-2.952740264224415,7.169694085423221,5.0
9.949748743718594,-3.6663219624274204,7.315266914350865,5.0
10.050251256281408,-4.369910646245612,7.4637954142727905,5.0
10.150753768844222,-5.055561342343349,7.615339553924281,5.0
10.251256281407036,-5.71519532969864,7.769960603165899,5.0
10.35175879396985,-6.340681234294211,7.927721200906182,5.0
10.452261306532664,-6.923919616389046,8.08868495451755,5.0
10.552763819095478,-7.456931307727585,8.252916868943426,5.0
10.653266331658292,-7.931947710451256,8.420483250327255,5.0
10.753768844221106,-8.341502760531602,8.59145186471353,5.0
10.85427135678392,-8.678525296074909,8.765891954333744,5.0
10.954773869346734,-8.936430570544209,8.943873855604654,5.0
11.055276381909549,-9.109211137212007,9.125469445370225,5.0
11.155778894472363,-9.191524741268863,9.310752039250534,5.0
11.256281407035177,-9.178778985635038,9.499796588072071,5.0
11.35678391959799,-9.067211174482015,9.692679627233584,5.0
11.457286432160805,-8.853962291938707,9.889478939339885,5.0
11.557788944723619,-8.537145111660289,10.090274000296871,5.0
11.658291457286433,-8.115904141133905,10.295145876893645,5.0
11.758793969849247,-7.590467265639178,10.504177466509535,5.0
11.859296482412061,-6.962187572093603,10.717453363943886,5.0
11.959798994974875,-6.233574824760504,10.935059587151498,5.0
12.06030150753769,-5.408316352851527,11.157084013911964,5.0
12.160804020100503,-4.491285766060931,11.383616280773222,5.0
12.261306532663317,-3.4885395131208585,11.614748075700627,5.0
12.361809045226131,-2.4073003721207136,11.850572901604409,5.0
12.462311557788945,-1.2559279376619878,12.091185882359,5.0
12.56281407035176,-0.043875867712463906,12.336684185215415,5.0
12.663316582914574,1.21836452316473,12.587166921673253,5.0
12.763819095477388,2.519334103626915,12.842735504380244,5.0
12.864321608040202,3.8466889678943446,13.103493281316227,5.0
12.964824120603016,5.187296224660051,13.369545446059345,5.0
13.06532663316583,6.5273423340978285,13.640999437333269,5.0
13.165829145728644,7.8524530961185866,13.917964843247509,5.0
13.266331658291458,9.147824832305213,14.200553833658256,5.0
13.366834170854272,10.398365028847936,14.488880635978337,5.0
13.467336683417086,11.588842034675803,14.783061580774705,5.0
13.5678391959799,12.704042680008117,15.083215464330848,5.0
13.668341708542714,13.728935871995986,15.389463459196495,5.0
13.768844221105528,14.648841476349736,15.701929634136917,5.0
13.869346733668342,15.449601256612567,16.020740238900004,5.0
13.969849246231156,16.11775201655196,16.346023921571877,5.0
14.07035175879397,16.64069854460414,16.677912036719317,5.0
14.170854271356784,17.006883986959966,17.016538565997077,5.0
14.271356783919598,17.205956781031528,17.362040740521078,5.0
14.371859296482413,17.228929928012665,17.71455809530507,5.0
14.472361809045227,17.068333612625427,18.07423290114733,5.0
14.57286432160804,16.718357622522984,18.441210398335286,5.0
14.673366834170855,16.17498153554218,18.815638731486857,5.0
14.773869346733669,15.43609176251313,19.19766969242099,5.0
14.874371859296483,14.50158123945391,19.58745749661036,5.0
14.974874371859297,13.373433521337265,19.985159480982666,5.0
15.075376884422111,12.05578735323539,20.39093623930126,5.0
15.175879396984925,10.554980678143643,20.804951576138784,5.0
15.27638190954774,8.87957334166897,21.227373391126978,5.0
15.376884422110553,7.040345671380147,21.658372121468666,5.0
15.477386934673367,5.05027473901304,22.098121766900526,5.0
15.577889447236181,2.9244854418670103,22.546799897675463,5.0
15.678391959798995,0.6801766082015043,23.004587633690452,5.0
15.77889447236181,-1.6634781608833378,23.471670693750866,5.0
15.879396984924623,-4.085454937914181,23.94823743958739,5.0
15.979899497487438,-6.563028525757392,24.434480299937984,5.0
16.080402010050253,-9.071946081250477,24.930595616169025,5.0
16.180904522613066,-11.586624160615136,25.4367836538968,5.0
16.28140703517588,-14.080368730995428,25.95324984438376,5.0
16.381909547738694,-16.52561436472419,26.48020235507431,5.0
16.48241206030151,-18.89418441394835,27.01785399725942,5.0
16.582914572864322,-21.157567517726402,27.566421867713967,5.0
16.683417085427138,-23.28720920132424,28.126127426622624,5.0
16.78391959798995,-25.25481701035008,28.6971978375137,5.0
16.884422110552766,-27.03267188413293,29.27986322666113,5.0
16.984924623115578,-28.593950266097977,29.87435892366522,5.0
17.085427135678394,-29.91304763402699,30.480924974721905,5.0
17.185929648241206,-30.96590278354898,31.099806303131373,5.0
17.286432160804022,-31.73032005272597,31.731254030158162,5.0
17.386934673366834,-32.18628056055126,32.375522628828385,5.0
17.48743718592965,-32.316248211992104,33.032872306292276,5.0
17.587939698492463,-32.10545871942618,33.70356848410291,5.0
17.68844221105528,-31.54219156316061,34.38788203683729,5.0
17.78894472361809,-30.618021381800563,35.08609056648176,5.0
17.889447236180906,-29.32804052433785,35.798475470086,5.0
17.98994974874372,-27.671058259289843,36.52532446220435,5.0
18.090452261306535,-25.64976536374303,37.266931022140454,5.0
18.190954773869347,-23.270864696759013,38.02359472808463,5.0
18.291457286432163,-20.545164509318692,38.795622450847695,5.0
18.391959798994975,-17.48762917159875,39.58332536185238,5.0
18.49246231155779,-14.117391152509889,40.38702159092123,5.0
18.592964824120603,-10.457716631226099,41.2070356410554,5.0
18.69346733668342,-6.535925990497923,42.04369883863319,5.0
18.79396984924623,-2.383267470327686,42.89735040437675,5.0
18.894472361809047,1.9652568106567412,43.76833443641858,5.0
18.99497487437186,6.471111098102054,44.65700269509938,5.0
19.095477386934675,11.092493900336564,45.5637139865785,5.0
19.195979899497488,15.784651806831228,46.48883475329812,5.0
19.296482412060303,20.50023817554089,47.43273997072524,5.0
19.396984924623116,25.18971264120145,48.3958101500175,5.0
19.49748743718593,29.801782445563827,49.3784342371626,5.0
19.597989949748744,34.283879629504746,50.38100896759118,5.0
19.69849246231156,38.582672121862124,51.40393962537204,5.0
19.798994974874372,42.644604118596334,52.447640703219214,5.0
19.899497487437188,46.41645800570608,53.512532981038795,5.0
20.0,49.84594021597341,54.5990465214049,5.0
