Time,S1,P
43.48697394789579,0.6923561830200956,1.4922736540159103
43.687374749499,0.696813812037698,1.464165115047855
43.88777555110221,0.702022864520672,1.4362798128933605
44.08817635270541,0.7078542975012682,1.408649381909283
44.28857715430862,0.7142037380338514,1.3813000974181
44.48897795591183,0.7209869656663705,1.3542538225579104
44.68937875751503,0.7281357823114646,1.3275288803288687
44.88977955911824,0.7355945675072422,1.3011407705595217
45.09018036072145,0.7433177371032814,1.2751027003791007
45.29058116232465,0.7512678473524741,1.2494259783910466
45.49098196392786,0.7594140453768244,1.224120334347058
45.69138276553107,0.7677307354455014,1.1991941917387594
45.89178356713427,0.7761964647694899,1.1746548935957055
46.09218436873748,0.7847930469480029,1.150508878342506
46.29258517034068,0.7935048920929055,1.1267618120565333
46.49298597194389,0.8023184777115714,1.1034186905580545
46.6933867735471,0.8112219081049812,1.0804839222759361
46.8937875751503,0.8202045926503597,1.057961385994643
47.09418837675351,0.8292568072710156,1.0358545134001635
47.294589178356716,0.8383697130740259,1.0141662756533114
47.49498997995992,0.8475347049435199,0.9928993108140974
47.69539078156313,0.8567438737088799,0.9720558175248382
47.895791583166336,0.8659893624710909,0.9516376819057449
48.09619238476954,0.875263699881598,0.9316463991033269
48.296593186372746,0.8845595175158166,0.9120831264222459
48.496993987975955,0.8938695112036766,0.8929486818535247
48.69739478957916,0.9031864324923408,0.8742435440072845
48.897795591182366,0.9125030287975681,0.8559678569586586
49.098196392785574,0.9218120728310335,0.8381214251342839
49.298597194388776,0.9311060985231747,0.820703747474775
49.498997995991985,0.9403778717366117,0.8037139486543042
49.699398797595194,0.9496200526541827,0.7871508245514512
49.899799599198396,0.9588248584950896,0.7710128877724167
50.100200400801604,0.9679852605879232,0.7552982125314758
50.30060120240481,0.9770936826679175,0.7400045955096087
50.501002004008015,0.9861425077400157,0.7251294944710349
50.701402805611224,0.995124768769645,0.7106699842832526
50.90180360721443,1.0040330389522645,0.6966228244487016
51.102204408817634,1.0128601553994752,0.6829844311185718
51.30260521042084,1.0215991721251865,0.6697509259519142
51.50300601202405,1.0302431960384362,0.6569180535136105
51.703406813627254,1.0387855082164825,0.6444812749894003
51.90380761523046,1.047219540287759,0.6324357740209215
52.10420841683367,1.0555389629719067,0.6207763819663504
52.30460921843687,1.063737674415025,0.6094976864783342
52.50501002004008,1.0718098173437238,0.5985939958823114
52.70541082164329,1.0797497882054221,0.5880593294947959
52.90581162324649,1.0875523587526417,0.5778874973783685
53.1062124248497,1.0952125842054554,0.5680720429379538
53.30661322645291,1.1027258751226217,0.5586062837947255
53.50701402805611,1.1100879813218705,0.5494833804704149
53.70741482965932,1.1172950815452645,0.5406962516856787
53.90781563126253,1.1243437236342466,0.5322376617975743
54.10821643286573,1.131230747936176,0.524100259106242
54.30861723446894,1.1379535322594032,0.5162765101748129
54.50901803607215,1.1445097769977248,0.5087587886482647
54.70941883767535,1.1508975293121326,0.5015393843685222
54.90981963927856,1.1571153420450955,0.4946104863328129
55.11022044088177,1.1631620792160768,0.48796423608787526
55.31062124248497,1.1690370093087652,0.4815927332659682
55.51102204408818,1.1747398355762944,0.4754880512736334
55.71142284569139,1.1802705428761375,0.46964225278211197
55.91182364729459,1.185629555125286,0.4640474163227763
56.1122244488978,1.1908176526595682,0.45869564804995644
56.31262525050101,1.1958358453391764,0.45357908215038145
56.51302605210421,1.200685579560702,0.4486899280097229
56.71342685370742,1.205368565503875,0.44402046102173953
56.91382765531062,1.2098867257732433,0.43956302500961847
57.11422845691383,1.2142423375991762,0.4353100887644258
57.31462925851704,1.21843787777083,0.43125421369799183
57.51503006012024,1.2224760249601325,0.42738807051609995
57.71543086172345,1.2263597016421248,0.42370449115368186
57.91583166332666,1.2300919878472067,0.42019641348697934
58.11623246492986,1.233676129587759,0.4168569310820805
58.31663326653307,1.2371155244448537,0.4136793143816201
58.517034068136276,1.2404136871044773,0.41065694548626397
58.71743486973948,1.2435742398251246,0.407783411097703
58.91783567134269,1.2466008903083787,0.4050524669683494
59.118236472945895,1.24949742201981,0.4024579992819051
59.3186372745491,1.2522676589018369,0.39999411831525933
59.519038076152306,1.2549154646567469,0.39765509688313716
59.719438877755515,1.2574447398640722,0.39543535964517285
59.91983967935872,1.2598593631575863,0.3933295518209909
60.120240480961925,1.262163225926946,0.3913324764840862
60.320641282565134,1.2643602122724007,0.3894391052529641
60.521042084168336,1.2664541417033055,0.3876446170183574
60.721442885771545,1.2684488316330913,0.38594434026195096
60.92184368737475,1.2703480388512836,0.38433378524524586
61.122244488977955,1.2721554393486183,0.38280864884292615
61.322645290581164,1.2738746953129247,0.38136476844171635
61.52304609218437,1.2755093547518932,0.379998170536785
61.723446893787575,1.277062891487955,0.3787050423356131
61.92384769539078,1.278538738674167,0.3774817114022917
62.12424849699399,1.2799401956817782,0.3763246810845545
62.324649298597194,1.281270488242855,0.3752305991381216
62.5250501002004,1.2825327762449168,0.374196251112295
62.72545090180361,1.283730085353034,0.37321857827850496
62.92585170340681,1.2848653678968083,0.3722946535654931
63.12625250501002,1.2859414889746195,0.37142168117956925
63.32665330661323,1.2869611890359167,0.3705970011080119
63.52705410821643,1.2879271374294832,0.36981807319875
63.72745490981964,1.2888418987017252,0.36908247878218214
63.92785571142285,1.2897079287344917,0.368387916732292
64.12825651302606,1.2905276332370779,0.3677321951828475
64.32865731462925,1.2913032782082345,0.36711323123862605
64.52905811623246,1.2920370376804513,0.3665290446337523
64.72945891783567,1.2927309836500287,0.3659777537252238
64.92985971943888,1.2933871775371495,0.3654575728149545
65.13026052104209,1.294007546772424,0.3649668057194237
65.3306613226453,1.2945938831569452,0.364503841431015
65.53106212424849,1.2951479074962977,0.36406715091773706
65.7314629258517,1.295671315236772,0.36365528834300065
65.93186372745491,1.2961657809963503,0.36326688718136885
66.13226452905812,1.296632758647963,0.3629006392265042
66.33266533066133,1.2970736799789027,0.3625553069512213
66.53306613226454,1.2974899160286655,0.3622297195773622
66.73346693386773,1.2978828745230815,0.3619227974283816
66.93386773547094,1.298253761730287,0.36163347680550073
67.13426853707415,1.2986037724138202,0.3613607617659643
67.33466933867736,1.298934043567237,0.36110370587835056
67.53507014028057,1.2992456434753024,0.3608614576996814
67.73547094188378,1.2995395995028651,0.36063316576072907
67.93587174348697,1.2998168852813516,0.3604180308439432
68.13627254509018,1.300078424740832,0.36021529715096473
68.33667334669339,1.300325079468668,0.3600242746555131
68.5370741482966,1.3005576691646317,0.3598443035779961
68.7374749498998,1.3007769799043767,0.35967474078190376
68.93787575150301,1.300983750490369,0.359514985571128
69.13827655310621,1.3011786802210907,0.359364479507527
69.33867735470942,1.3013624311088208,0.3592227113390682
69.53907815631263,1.3015356299751428,0.35908916574267186
69.73947895791584,1.3016988707501882,0.35896336568544446
69.93987975951904,1.3018527158648316,0.3588448607415219
70.14028056112225,1.3019976903702843,0.3587332566710363
70.34068136272545,1.3021343025882328,0.3586281404066263
70.54108216432866,1.302263032156559,0.35852913357768135
70.74148296593187,1.3023843357548068,0.358435876334999
70.94188376753507,1.3024986161358785,0.3583480565929888
71.14228456913828,1.3026062816322737,0.35826535408702725
71.34268537074149,1.3027077186590104,0.35818746634738796
71.54308617234469,1.3028032912635912,0.35811410920745873
71.7434869739479,1.3028933258889617,0.3580450279829979
71.9438877755511,1.3029781312977466,0.357979981669478
72.14428857715431,1.3030580177836202,0.35791872769824074
72.34468937875752,1.3031332706685024,0.35786104252760753
72.54509018036072,1.3032041557885563,0.35780671932057695
72.74549098196393,1.3032709143165002,0.3577555747247153
72.94589178356713,1.3033337899753412,0.3577074157309013
73.14629258517034,1.3033930076593212,0.3576620664207579
73.34669338677355,1.3034487802010746,0.35761936017524926
73.54709418837676,1.3035012979599692,0.3575791564952477
73.74749498997996,1.3035507545208462,0.35754130206065593
73.94789579158316,1.3035973293519374,0.3575056582528912
74.14829659318637,1.3036411934530743,0.35747209317590856
74.34869739478958,1.3036824946734153,0.35744049349727375
74.54909819639279,1.303721383772053,0.35741074348043117
74.749498997996,1.3037580057062426,0.35738273201794185
74.9498997995992,1.3037924961952014,0.3573563554164926
75.1503006012024,1.3038249752237185,0.35733152092827286
75.35070140280561,1.3038555536563246,0.35730814246389514
75.55110220440882,1.3038843481380007,0.35728613108128693
75.75150300601203,1.3039114641582885,0.3572654055451184
75.95190380761524,1.3039369996125347,0.3572458905012878
76.15230460921843,1.3039610397318844,0.3572275208360332
76.35270541082164,1.3039836752993457,0.3572102260551035
76.55310621242485,1.304004988441389,0.3571939424838046
76.75350701402806,1.3040250569859408,0.35717860953918373
76.95390781563127,1.3040439493643894,0.3571641772456566
77.15430861723448,1.3040617362582791,0.3571505899057862
77.35470941883767,1.3040784827916299,0.35713779747456853
77.55511022044088,1.30409425097895,0.3571257523293589
77.75551102204409,1.3041090949752399,0.3571144133692809
77.9559118236473,1.3041230688844483,0.3571037393766206
78.15631262525051,1.3041362255924869,0.3570936900526069
78.35671342685372,1.3041486144980121,0.3570842279956495
78.55711422845691,1.3041602770782628,0.357075321363905
78.75751503006012,1.3041712504356318,0.35706694152294655
78.95791583166333,1.304181579677904,0.3570590548920336
79.15831663326654,1.304191304184093,0.35705163194068235
79.35871743486975,1.3042004622453354,0.35704464411765013
79.55911823647295,1.304209091405735,0.3570380636039257
79.75951903807615,1.304217228550603,0.3570318632021733
79.95991983967936,1.3042248590123982,0.3570260437668248
80.16032064128257,1.4243775340260383,0.3592667770547992
80.36072144288578,1.5597928286000216,0.367982347250071
80.56112224448898,1.6791785643400599,0.38256849326355064
80.7615230460922,1.7831084804397224,0.4022990772752698
80.96192384769539,1.872308021725611,0.426477423617742
81.1623246492986,1.9476359218002384,0.4544435768708257
81.3627254509018,2.0100539231773467,0.48558032936261225
81.56312625250501,2.060587750837954,0.5193161525419585
81.76352705410822,2.100295331785679,0.5551275798327546
81.96392785571143,2.130239537274346,0.592540129416778
82.16432865731463,2.1514657577779692,0.6311279403116392
82.36472945891784,2.164980000871431,0.6705125480292383
82.56513026052104,2.171732943759546,0.7103607023584901
82.76553106212425,2.172612200998282,0.7503815229816567
82.96593186372746,2.168438484831041,0.7903234426940088
83.16633266533066,2.1599628618106355,0.8299710986756604
83.36673346693387,2.1478663752466147,0.8691421239493577
83.56713426853707,2.1327599469966563,0.9076839981757836
83.76753507014028,2.115187981571207,0.9454708257419981
83.96793587174349,2.095633877876551,0.9824004064036949
84.1683366733467,2.074520778560278,1.018391342813444
84.3687374749499,2.0522216820352477,1.0533805124528028
84.5691382765531,2.029060733305998,1.0873209610032284
84.76953907815631,2.005318658350083,1.120179416857141
84.96993987975952,1.9812366161806265,1.1519347978880097
85.17034068136273,1.9570200792516352,1.18257637574638
85.37074148296594,1.9328430664194804,1.2121020289682305
85.57114228456913,1.908851658636201,1.240517051028946
85.77154308617234,1.8851674600085666,1.267832956474457
85.97194388777555,1.8618907421480504,1.2940662367683757
86.17234468937876,1.8391031333101235,1.319237586387407
86.37274549098197,1.8168696034970917,1.343371154333251
86.57314629258518,1.795241088539786,1.3664936801222543
86.77354709418837,1.774256134380699,1.3886339683213382
86.97394789579158,1.753942578460893,1.4098223997013546
87.17434869739479,1.734319285824034,1.4300903912614473
87.374749498998,1.7153975236341337,1.4494700138728052
87.57515030060121,1.6971819251602187,1.4679937546136925
87.77555110220442,1.6796716794378352,1.4856941688137622
87.97595190380761,1.662861508071047,1.5026036341604376
88.17635270541082,1.6467421911496323,1.5187542367332458
88.37675350701403,1.6313014202455065,1.5341775617009854
88.57715430861724,1.6165244820242268,1.548904532186576
88.77755511022045,1.602394585248707,1.5629653761508109
88.97795591182366,1.5888934035554594,1.5763895098838239
89.17835671342685,1.576001545720257,1.5892054521130563
89.37875751503006,1.5636987246117175,1.6014408298672131
89.57915831663327,1.5519640779507535,1.6131223201903475
89.77955911823648,1.540776478617629,1.624275617343192
89.97995991983969,1.530114631819165,1.634925451350435
90.1803607214429,1.519957214033944,1.6450955949248094
90.38076152304609,1.5102833230494321,1.6548087812855898
90.5811623246493,1.5010720224857537,1.6640868723062334
90.78156312625251,1.4923031949013053,1.6729506700169974
90.98196392785572,1.4839569717847734,1.6814201074549775
91.18236472945893,1.4760139775567447,1.6895142260280303
91.38276553106213,1.468455666244872,1.6972511229872103
91.58316633266533,1.4612636782781774,1.704648151190936
91.78356713426854,1.454420657795959,1.7117217557443816
91.98396793587175,1.4479095774070396,1.718487651325027
92.18436873747495,1.4417142492530668,1.7249607657939372
92.38476953907816,1.435819029619634,1.7311552937076418
92.58517034068136,1.430209008851412,1.737084729439243
92.78557114228457,1.4248698758099665,1.7427618893706764
92.98597194388778,1.4197879990195874,1.7481989401147717
93.18637274549098,1.4149503733383044,1.753407433582299
93.3867735470942,1.4103445594387527,1.7583983396208873
93.5871743486974,1.4059587745631035,1.7631820635108963
93.7875751503006,1.4017817262192207,1.7677684840104453
93.9879759519038,1.3978027302218419,1.772166979243649
94.18837675350701,1.3940115967624735,1.7763864328481669
94.38877755511022,1.39039865716917,1.780435291749265
94.58917835671343,1.3869547446785933,1.7843215191565984
94.78957915831664,1.3836711517368392,1.7880527075237198
94.98997995991984,1.3805396198180553,1.791636075395628
95.19038076152304,1.3775523196334933,1.79507849153999
95.39078156312625,1.3747018645550189,1.798386260539847
95.59118236472946,1.3719812219841299,1.8015656303468461
95.79158316633267,1.3693837403890659,1.8046224853734336
95.99198396793588,1.3669031217621734,1.8075624147637326
96.19238476953907,1.3645334376784803,1.8103904093225156
96.39278557114228,1.3622690274836724,1.8131116254373572
96.59318637274549,1.3601045391725395,1.8157308573321236
96.7935871743487,1.358034920159238,1.8182526232336158
96.99398797595191,1.3560554724970988,1.8206809710972347
97.19438877755512,1.354161625534217,1.8230200984739582
97.39478957915831,1.352349083026501,1.825273893467583
97.59519038076152,1.3506138074534757,1.827446002825996
97.79559118236473,1.3489520433043707,1.829539782587854
97.99599198396794,1.3473601112034346,1.8315586146899987
98.19639278557115,1.3458345561616243,1.833505658048985
98.39679358717436,1.3443721670899638,1.8353838754567928
98.59719438877755,1.3429699498787606,1.8371960545110826
98.79759519038076,1.3416249432795904,1.838944940939105
98.99799599198397,1.3403343788089956,1.8406331259512683
99.19839679358718,1.339095705156502,1.842263027865985
99.39879759519039,1.3379065062103452,1.8438369544753306
99.5991983967936,1.3367644151397415,1.8453571683485446
99.79959919839679,1.3356672132648082,1.8468258144703729
100.0,1.3346128648164857,1.8482448669169826
